observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
950.4554,963.0172,1064.8268,1000,1050,16,2,1,6,0,10,10,-12.5618,-14.7240,10.9279,9.0000,0.1000,0.6500,147,2,4
970.9946,966.2274,1095.5198,1000,1050,16,2,1,4,0,10,10,4.7671,0.8988,38.1064,7.5000,0.1000,0.6500,148,2,4
983.5034,971.9038,1095.5198,1000,1050,16,2,1,4,0,10,10,11.5996,3.5656,38.1064,7.5000,0.1000,0.6500,148,2,4
975.1057,961.8854,1095.5198,1000,1050,16,2,1,4,0,10,10,13.2204,-11.7744,38.1064,7.5000,0.1000,0.6500,148,2,4
960.0843,963.7354,1095.5198,1000,1050,16,2,1,4,0,10,10,-3.6511,-0.5321,38.1064,7.5000,0.1000,0.6500,148,2,4
1080.4937,974.9434,1095.5198,1000,1050,16,2,1,4,1,10,10,-15.0260,8.9414,38.1064,7.5000,0.1000,0.6500,148,2,4
967.4065,970.2053,1095.5198,1000,1050,16,2,1,4,0,10,10,-2.7989,-6.3041,38.1064,7.5000,0.1000,0.6500,148,2,4
974.6279,970.8895,1095.5198,1000,1050,16,2,1,4,0,10,10,3.7384,-1.1780,38.1064,7.5000,0.1000,0.6500,148,2,4
974.5736,975.1686,1095.5198,1000,1050,16,2,1,4,0,10,10,-0.5950,2.4597,38.1064,7.5000,0.1000,0.6500,148,2,4
937.6782,949.2587,1057.4896,1000,1050,16,2,1,6,0,10,10,-11.5805,-27.4618,-15.2703,11.0000,0.1000,0.6500,149,2,4
949.5641,952.2104,1057.4896,1000,1050,16,2,1,6,0,10,10,-2.6464,-0.2196,-15.2703,11.0000,0.1000,0.6500,149,2,4
969.1285,955.7705,1057.4896,1000,1050,16,2,1,6,0,10,10,13.3580,0.5732,-15.2703,11.0000,0.1000,0.6500,149,2,4
950.0244,966.7700,1057.4896,1000,1050,16,2,1,6,0,10,10,-16.7456,8.2352,-15.2703,11.0000,0.1000,0.6500,149,2,4
999.2114,974.5374,1057.4896,1000,1050,16,2,1,6,0,10,10,24.6740,5.6905,-15.2703,11.0000,0.1000,0.6500,149,2,4
982.3090,980.3938,1057.4896,1000,1050,16,2,1,6,0,10,10,1.9152,4.2650,-15.2703,11.0000,0.1000,0.6500,149,2,4
1068.6817,990.4133,1057.4896,1000,1050,16,2,1,6,1,10,10,11.1921,8.7941,-15.2703,11.0000,0.1000,0.6500,149,2,4
962.2064,977.5678,1057.4896,1000,1050,16,2,1,6,0,10,10,-15.3614,-13.4447,-15.2703,11.0000,0.1000,0.6500,149,2,4
979.3332,992.4598,1095.2685,1000,1050,16,2,1,4,0,10,10,-13.1266,13.4900,41.5237,8.0000,0.1000,0.6500,150,2,4
988.4942,989.4213,1095.2685,1000,1050,16,2,1,4,0,10,10,-0.9271,-3.5097,41.5237,8.0000,0.1000,0.6500,150,2,4
975.7266,993.1505,1095.2685,1000,1050,16,2,1,4,0,10,10,-17.4239,3.0680,41.5237,8.0000,0.1000,0.6500,150,2,4
1002.6298,996.5840,1095.2685,1000,1050,16,2,1,4,0,10,10,6.0458,3.0054,41.5237,8.0000,0.1000,0.6500,150,2,4
1100.2340,999.5878,1095.2685,1000,1050,16,2,1,4,1,10,10,4.9655,2.7903,41.5237,8.0000,0.1000,0.6500,150,2,4
990.8664,991.7779,1095.2685,1000,1050,16,2,1,4,0,10,10,-0.9115,-7.8357,41.5237,8.0000,0.1000,0.6500,150,2,4
993.9598,1004.6795,1095.2685,1000,1050,16,2,1,4,0,10,10,-10.7197,12.3877,41.5237,8.0000,0.1000,0.6500,150,2,4
1000.4999,1014.3772,1095.2685,1000,1050,16,2,1,4,0,10,10,-13.8772,9.9901,41.5237,8.0000,0.1000,0.6500,150,2,4
1007.0158,1004.9018,1104.0469,1000,1050,16,2,1,5,0,10,10,2.1140,-8.5768,31.4126,7.5000,0.1000,0.6500,151,2,4
1018.7896,1012.3355,1104.0469,1000,1050,16,2,1,5,0,10,10,6.4541,7.7401,31.4126,7.5000,0.1000,0.6500,151,2,4
1013.8559,1008.1100,1104.0469,1000,1050,16,2,1,5,0,10,10,5.7458,-3.4545,31.4126,7.5000,0.1000,0.6500,151,2,4
993.6965,1006.5839,1104.0469,1000,1050,16,2,1,5,0,10,10,-12.8874,-1.0193,31.4126,7.5000,0.1000,0.6500,151,2,4
1012.8467,1013.7256,1104.0469,1000,1050,16,2,1,5,0,10,10,-0.8790,7.5532,31.4126,7.5000,0.1000,0.6500,151,2,4
1103.1355,1022.3628,1104.0469,1000,1050,16,2,1,5,1,10,10,-0.9113,9.4950,31.4126,7.5000,0.1000,0.6500,151,2,4
1019.8905,1020.6109,1104.0469,1000,1050,16,2,1,5,0,10,10,-0.7204,-0.3542,31.4126,7.5000,0.1000,0.6500,151,2,4
1023.2562,1023.5488,1104.0469,1000,1050,16,2,1,5,0,10,10,-0.2926,4.2261,31.4126,7.5000,0.1000,0.6500,151,2,4
999.7546,1014.8476,1090.9138,1000,1050,16,2,0,4,0,10,10,-15.0930,-7.2294,13.8903,11.5000,0.1000,0.6500,152,2,4
1015.9973,1024.7444,1090.9138,1000,1050,16,2,0,4,0,10,10,-8.7472,10.8248,13.8903,11.5000,0.1000,0.6500,152,2,4
1023.7542,1020.9780,1090.9138,1000,1050,16,2,0,4,0,10,10,2.7762,-2.2199,13.8903,11.5000,0.1000,0.6500,152,2,4
1044.1504,1031.4771,1090.9138,1000,1050,16,2,0,4,0,10,10,12.6733,11.8101,13.8903,11.5000,0.1000,0.6500,152,2,4
1093.4179,1041.1577,1090.9138,1000,1050,16,2,0,4,1,10,10,2.5041,11.6480,13.8903,11.5000,0.1000,0.6500,152,2,4
1039.7350,1043.1835,1090.9138,1000,1050,16,2,0,4,0,10,10,-3.4485,4.5982,13.8903,11.5000,0.1000,0.6500,152,2,4
1048.3135,1040.3690,1090.9138,1000,1050,16,2,0,4,0,10,10,7.9445,-0.1156,13.8903,11.5000,0.1000,0.6500,152,2,4
1064.6930,1067.5865,1090.9138,1000,1050,16,2,0,4,0,10,10,-2.8935,29.7405,13.8903,11.5000,0.1000,0.6500,152,2,4
1059.0816,1058.8438,1057.9800,1000,1050,16,2,0,3,0,10,10,0.2378,-4.5185,-12.4769,10.0000,0.1000,0.6500,153,2,4
1060.5085,1053.8759,1057.9800,1000,1050,16,2,0,3,0,10,10,6.6327,-1.2902,-12.4769,10.0000,0.1000,0.6500,153,2,4
1039.5460,1028.2193,1057.9800,1000,1050,16,2,0,3,0,10,10,11.3267,-22.2894,-12.4769,10.0000,0.1000,0.6500,153,2,4
1047.8101,1041.8909,1057.9800,1000,1050,16,2,0,3,1,10,10,-10.1699,15.4354,-12.4769,10.0000,0.1000,0.6500,153,2,4
1033.4866,1038.3856,1057.9800,1000,1050,16,2,0,3,0,10,10,-4.8990,-0.8871,-12.4769,10.0000,0.1000,0.6500,153,2,4
1033.0319,1036.5152,1057.9800,1000,1050,16,2,0,3,0,10,10,-3.4833,0.5286,-12.4769,10.0000,0.1000,0.6500,153,2,4
1020.4303,1016.9851,1057.9800,1000,1050,16,2,0,3,0,10,10,3.4451,-17.2478,-12.4769,10.0000,0.1000,0.6500,153,2,4
999.2956,1008.7258,1057.9800,1000,1050,16,2,0,3,0,10,10,-9.4302,-7.1978,-12.4769,10.0000,0.1000,0.6500,153,2,4
981.8249,989.8385,1036.7437,1000,1050,16,2,2,0,0,10,10,-8.0135,-18.3420,-17.2463,11.5000,0.1000,0.6500,154,2,4
981.1846,984.9364,1036.7437,1000,1050,16,2,2,0,0,10,10,-3.7519,-5.5371,-17.2463,11.5000,0.1000,0.6500,154,2,4
983.0269,970.2917,1036.7437,1000,1050,16,2,2,0,0,10,10,12.7352,-15.5862,-17.2463,11.5000,0.1000,0.6500,154,2,4
975.7640,968.9857,1036.7437,1000,1050,16,2,2,0,0,10,10,6.7783,-3.1628,-17.2463,11.5000,0.1000,0.6500,154,2,4
958.5576,971.1317,1036.7437,1000,1050,16,2,2,0,0,10,10,-12.5741,0.2076,-17.2463,11.5000,0.1000,0.6500,154,2,4
978.0422,980.5296,1036.7437,1000,1050,16,2,2,0,0,10,10,-2.4874,7.5936,-17.2463,11.5000,0.1000,0.6500,154,2,4
989.7271,996.4630,1036.7437,1000,1050,16,2,2,0,0,10,10,-6.7359,14.7165,-17.2463,11.5000,0.1000,0.6500,154,2,4
986.9670,982.1642,1036.7437,1000,1050,16,2,2,0,0,10,10,4.8028,-14.5198,-17.2463,11.5000,0.1000,0.6500,154,2,4
976.8683,989.5583,1022.2796,1000,1050,16,2,1,4,0,10,10,-12.6900,6.2793,-21.0922,10.0000,0.1000,0.6500,155,2,4
1007.7738,988.4108,1022.2796,1000,1050,16,2,1,4,0,10,10,19.3630,-1.8001,-21.0922,10.0000,0.1000,0.6500,155,2,4
984.1370,987.8531,1022.2796,1000,1050,16,2,1,4,0,10,10,-3.7161,-1.2821,-21.0922,10.0000,0.1000,0.6500,155,2,4
993.3849,977.9337,1022.2796,1000,1050,16,2,1,4,0,10,10,15.4513,-10.6786,-21.0922,10.0000,0.1000,0.6500,155,2,4
1015.2951,964.7531,1022.2796,1000,1050,16,2,1,4,1,10,10,-6.9845,-14.5597,-21.0922,10.0000,0.1000,0.6500,155,2,4
966.3933,973.2140,1022.2796,1000,1050,16,2,1,4,0,10,10,-6.8207,6.2579,-21.0922,10.0000,0.1000,0.6500,155,2,4
966.3622,966.1391,1022.2796,1000,1050,16,2,1,4,0,10,10,0.2231,-8.7490,-21.0922,10.0000,0.1000,0.6500,155,2,4
970.2932,978.3153,1022.2796,1000,1050,16,2,1,4,0,10,10,-8.0221,10.0599,-21.0922,10.0000,0.1000,0.6500,155,2,4
971.5834,980.0443,1074.7101,1000,1050,16,2,1,5,0,10,10,-8.4609,0.3737,38.5702,7.0000,0.1000,0.6500,156,2,4
967.9948,970.0869,1074.7101,1000,1050,16,2,1,5,0,10,10,-2.0922,-11.2046,38.5702,7.0000,0.1000,0.6500,156,2,4
997.5320,979.1174,1074.7101,1000,1050,16,2,1,5,0,10,10,18.4146,7.1609,38.5702,7.0000,0.1000,0.6500,156,2,4
998.1063,991.5463,1074.7101,1000,1050,16,2,1,5,0,10,10,6.5601,11.1236,38.5702,7.0000,0.1000,0.6500,156,2,4
979.9862,990.7156,1074.7101,1000,1050,16,2,1,5,0,10,10,-10.7294,-1.3590,38.5702,7.0000,0.1000,0.6500,156,2,4
1071.1297,995.6868,1074.7101,1000,1050,16,2,1,5,1,10,10,-3.5804,4.3909,38.5702,7.0000,0.1000,0.6500,156,2,4
985.9100,985.7222,1074.7101,1000,1050,16,2,1,5,0,10,10,0.1878,-10.2342,38.5702,7.0000,0.1000,0.6500,156,2,4
983.8372,977.5236,1074.7101,1000,1050,16,2,1,5,0,10,10,6.3136,-9.0910,38.5702,7.0000,0.1000,0.6500,156,2,4
952.6986,963.2236,1095.3518,1000,1050,16,2,0,3,0,10,10,-10.5251,-15.7047,32.9968,7.5000,0.1000,0.6500,157,2,4
976.6797,968.2029,1095.3518,1000,1050,16,2,0,3,0,10,10,8.4768,2.6807,32.9968,7.5000,0.1000,0.6500,157,2,4
940.7511,970.9228,1095.3518,1000,1050,16,2,0,3,0,10,10,-30.1716,0.7325,32.9968,7.5000,0.1000,0.6500,157,2,4
1087.6116,979.0725,1095.3518,1000,1050,16,2,0,3,1,10,10,-7.7402,6.3324,32.9968,7.5000,0.1000,0.6500,157,2,4
976.4472,980.4914,1095.3518,1000,1050,16,2,0,3,0,10,10,-4.0443,0.1110,32.9968,7.5000,0.1000,0.6500,157,2,4
996.7280,994.4308,1095.3518,1000,1050,16,2,0,3,0,10,10,2.2971,12.7201,32.9968,7.5000,0.1000,0.6500,157,2,4
1013.4166,1005.6820,1095.3518,1000,1050,16,2,0,3,0,10,10,7.7345,10.9032,32.9968,7.5000,0.1000,0.6500,157,2,4
1009.8439,1003.7308,1095.3518,1000,1050,16,2,0,3,0,10,10,6.1131,-1.5961,32.9968,7.5000,0.1000,0.6500,157,2,4
1019.4926,1014.1381,1049.9522,1000,1050,16,2,0,4,0,10,10,5.3546,10.6405,-22.7237,11.0000,0.1000,0.6500,158,2,4
1016.8387,1019.0535,1049.9522,1000,1050,16,2,0,4,0,10,10,-2.2148,5.7990,-22.7237,11.0000,0.1000,0.6500,158,2,4
1007.1598,1005.0458,1049.9522,1000,1050,16,2,0,4,0,10,10,2.1141,-12.8169,-22.7237,11.0000,0.1000,0.6500,158,2,4
1013.6231,999.4343,1049.9522,1000,1050,16,2,0,4,0,10,10,14.1888,-5.2961,-22.7237,11.0000,0.1000,0.6500,158,2,4
1045.6019,994.0995,1049.9522,1000,1050,16,2,0,4,1,10,10,-4.3503,-5.3702,-22.7237,11.0000,0.1000,0.6500,158,2,4
979.0567,983.6024,1049.9522,1000,1050,16,2,0,4,0,10,10,-4.5457,-10.8659,-22.7237,11.0000,0.1000,0.6500,158,2,4
996.7316,982.4915,1049.9522,1000,1050,16,2,0,4,0,10,10,14.2401,-2.1358,-22.7237,11.0000,0.1000,0.6500,158,2,4
976.2438,973.5302,1049.9522,1000,1050,16,2,0,4,0,10,10,2.7135,-10.0555,-22.7237,11.0000,0.1000,0.6500,158,2,4
976.9304,989.6440,1020.6480,1000,1050,16,2,0,2,0,10,10,-12.7136,14.4594,-29.3281,8.0000,0.1000,0.6500,159,2,4
969.2673,989.5006,1020.6480,1000,1050,16,2,0,2,0,10,10,-20.2332,-0.7907,-29.3281,8.0000,0.1000,0.6500,159,2,4
1018.3828,995.0678,1020.6480,1000,1050,16,2,0,2,1,10,10,-2.2652,4.9111,-29.3281,8.0000,0.1000,0.6500,159,2,4
1015.8780,998.0915,1020.6480,1000,1050,16,2,0,2,0,10,10,17.7865,2.7155,-29.3281,8.0000,0.1000,0.6500,159,2,4
995.4473,985.8484,1020.6480,1000,1050,16,2,0,2,0,10,10,9.5989,-12.3625,-29.3281,8.0000,0.1000,0.6500,159,2,4
1007.0673,995.9379,1020.6480,1000,1050,16,2,0,2,0,10,10,11.1295,9.2050,-29.3281,8.0000,0.1000,0.6500,159,2,4
978.3894,981.3418,1020.6480,1000,1050,16,2,0,2,0,10,10,-2.9523,-14.8500,-29.3281,8.0000,0.1000,0.6500,159,2,4
997.3195,987.1350,1020.6480,1000,1050,16,2,0,2,0,10,10,10.1845,4.6271,-29.3281,8.0000,0.1000,0.6500,159,2,4
983.1217,988.3767,1036.0668,1000,1050,16,2,2,0,0,10,10,-5.2550,0.4376,0.7428,10.5000,0.1000,0.6500,160,2,4
1007.0401,992.3865,1036.0668,1000,1050,16,2,2,0,0,10,10,14.6535,3.2834,0.7428,10.5000,0.1000,0.6500,160,2,4
984.4137,979.7656,1036.0668,1000,1050,16,2,2,0,0,10,10,4.6480,-13.0967,0.7428,10.5000,0.1000,0.6500,160,2,4
987.4936,985.2017,1036.0668,1000,1050,16,2,2,0,0,10,10,2.2920,4.1714,0.7428,10.5000,0.1000,0.6500,160,2,4
993.6679,987.1895,1036.0668,1000,1050,16,2,2,0,0,10,10,6.4784,1.0630,0.7428,10.5000,0.1000,0.6500,160,2,4
1011.8498,985.4350,1036.0668,1000,1050,16,2,2,0,0,10,10,26.4148,-2.5552,0.7428,10.5000,0.1000,0.6500,160,2,4
983.0759,1003.5602,1036.0668,1000,1050,16,2,2,0,0,10,10,-20.4844,17.2149,0.7428,10.5000,0.1000,0.6500,160,2,4
1006.1264,1000.1411,1036.0668,1000,1050,16,2,2,0,0,10,10,5.9853,-3.1966,0.7428,10.5000,0.1000,0.6500,160,2,4
999.3035,1000.5263,1052.4282,1000,1050,16,2,1,6,0,10,10,-1.2228,0.3940,9.3948,9.5000,0.1000,0.6500,161,2,4
993.7543,1004.0510,1052.4282,1000,1050,16,2,1,6,0,10,10,-10.2967,3.5576,9.3948,9.5000,0.1000,0.6500,161,2,4
998.4841,1000.8468,1052.4282,1000,1050,16,2,1,6,0,10,10,-2.3626,-2.9510,9.3948,9.5000,0.1000,0.6500,161,2,4
994.3087,996.2724,1052.4282,1000,1050,16,2,1,6,0,10,10,-1.9637,-4.5214,9.3948,9.5000,0.1000,0.6500,161,2,4
1010.2680,989.1622,1052.4282,1000,1050,16,2,1,6,0,10,10,21.1059,-7.3432,9.3948,9.5000,0.1000,0.6500,161,2,4
1002.8255,980.3027,1052.4282,1000,1050,16,2,1,6,0,10,10,22.5227,-9.5368,9.3948,9.5000,0.1000,0.6500,161,2,4
1048.6087,999.5824,1052.4282,1000,1050,16,2,1,6,1,10,10,-3.8195,18.0486,9.3948,9.5000,0.1000,0.6500,161,2,4
985.8815,1007.4620,1052.4282,1000,1050,16,2,1,6,0,10,10,-21.5804,7.8534,9.3948,9.5000,0.1000,0.6500,161,2,4
1004.8295,994.3935,1070.2693,1000,1050,16,2,1,6,0,10,10,10.4360,-12.6021,19.0552,10.0000,0.1000,0.6500,162,2,4
979.7921,988.4560,1070.2693,1000,1050,16,2,1,6,0,10,10,-8.6639,-6.2879,19.0552,10.0000,0.1000,0.6500,162,2,4
1032.6128,1009.2427,1070.2693,1000,1050,16,2,1,6,0,10,10,23.3701,20.0652,19.0552,10.0000,0.1000,0.6500,162,2,4
1019.4418,1021.4177,1070.2693,1000,1050,16,2,1,6,0,10,10,-1.9759,12.7526,19.0552,10.0000,0.1000,0.6500,162,2,4
1023.6362,1019.4451,1070.2693,1000,1050,16,2,1,6,0,10,10,4.1911,-0.6340,19.0552,10.0000,0.1000,0.6500,162,2,4
1023.3820,1026.7855,1070.2693,1000,1050,16,2,1,6,0,10,10,-3.4036,8.5558,19.0552,10.0000,0.1000,0.6500,162,2,4
1078.8745,1035.3258,1070.2693,1000,1050,16,2,1,6,1,10,10,8.6052,10.2143,19.0552,10.0000,0.1000,0.6500,162,2,4
1018.4636,1023.4691,1070.2693,1000,1050,16,2,1,6,0,10,10,-5.0054,-9.6488,19.0552,10.0000,0.1000,0.6500,162,2,4
1006.4051,1019.1988,1095.5224,1000,1050,16,2,1,6,0,10,10,-12.7938,-2.8034,35.3877,11.0000,0.1000,0.6500,163,2,4
1015.6374,1010.1191,1095.5224,1000,1050,16,2,1,6,0,10,10,5.5183,-7.8798,35.3877,11.0000,0.1000,0.6500,163,2,4
992.7728,998.6380,1095.5224,1000,1050,16,2,1,6,0,10,10,-5.8652,-10.8487,35.3877,11.0000,0.1000,0.6500,163,2,4
995.9342,999.1834,1095.5224,1000,1050,16,2,1,6,0,10,10,-3.2492,0.4603,35.3877,11.0000,0.1000,0.6500,163,2,4
987.2366,992.6189,1095.5224,1000,1050,16,2,1,6,0,10,10,-5.3823,-6.6156,35.3877,11.0000,0.1000,0.6500,163,2,4
1017.1409,1011.5477,1095.5224,1000,1050,16,2,1,6,0,10,10,5.5933,18.4675,35.3877,11.0000,0.1000,0.6500,163,2,4
1099.5454,1007.2269,1095.5224,1000,1050,16,2,1,6,1,10,10,4.0230,-3.5990,35.3877,11.0000,0.1000,0.6500,163,2,4
1007.9973,1013.0767,1095.5224,1000,1050,16,2,1,6,0,10,10,-5.0794,6.3014,35.3877,11.0000,0.1000,0.6500,163,2,4
1013.8133,1018.2466,1096.2347,1000,1050,16,2,1,6,0,10,10,-4.4334,5.9873,23.4736,9.0000,0.1000,0.6500,164,2,4
1017.8371,1016.4206,1096.2347,1000,1050,16,2,1,6,0,10,10,1.4165,-0.6857,23.4736,9.0000,0.1000,0.6500,164,2,4
1017.1192,1021.8850,1096.2347,1000,1050,16,2,1,6,0,10,10,-4.7657,6.4907,23.4736,9.0000,0.1000,0.6500,164,2,4
1043.7950,1033.6838,1096.2347,1000,1050,16,2,1,6,0,10,10,10.1112,13.1666,23.4736,9.0000,0.1000,0.6500,164,2,4
1018.9845,1031.4507,1096.2347,1000,1050,16,2,1,6,0,10,10,-12.4663,-0.1278,23.4736,9.0000,0.1000,0.6500,164,2,4
991.8648,1016.9584,1096.2347,1000,1050,16,2,1,6,0,10,10,-25.0936,-12.5267,23.4736,9.0000,0.1000,0.6500,164,2,4
1095.1027,1024.3182,1096.2347,1000,1050,16,2,1,6,1,10,10,-1.1321,8.4198,23.4736,9.0000,0.1000,0.6500,164,2,4
1029.4780,1024.1531,1096.2347,1000,1050,16,2,1,6,0,10,10,5.3249,1.3547,23.4736,9.0000,0.1000,0.6500,164,2,4
1034.1012,1022.5937,1081.7846,1000,1050,16,2,1,4,0,10,10,11.5075,-0.0498,8.6673,11.5000,0.1000,0.6500,165,2,4
1028.3463,1024.0163,1081.7846,1000,1050,16,2,1,4,0,10,10,4.3300,2.8346,8.6673,11.5000,0.1000,0.6500,165,2,4
1026.6614,1012.5151,1081.7846,1000,1050,16,2,1,4,0,10,10,14.1463,-10.0001,8.6673,11.5000,0.1000,0.6500,165,2,4
983.7351,984.6614,1081.7846,1000,1050,16,2,1,4,0,10,10,-0.9263,-27.0716,8.6673,11.5000,0.1000,0.6500,165,2,4
1081.6391,984.5018,1081.7846,1000,1050,16,2,1,4,1,10,10,-0.1456,-1.1183,8.6673,11.5000,0.1000,0.6500,165,2,4
994.7976,1002.9865,1081.7846,1000,1050,16,2,1,4,0,10,10,-8.1889,17.5161,8.6673,11.5000,0.1000,0.6500,165,2,4
1021.8509,1012.5078,1081.7846,1000,1050,16,2,1,4,0,10,10,9.3431,9.7079,8.6673,11.5000,0.1000,0.6500,165,2,4
1013.2546,1015.4635,1081.7846,1000,1050,16,2,1,4,0,10,10,-2.2089,3.7374,8.6673,11.5000,0.1000,0.6500,165,2,4
1002.3249,1012.3997,1050.3953,1000,1050,16,2,1,6,0,10,10,-10.0748,-2.0974,-15.4970,10.0000,0.1000,0.6500,166,2,4
1038.0386,1023.5866,1050.3953,1000,1050,16,2,1,6,0,10,10,14.4520,11.9619,-15.4970,10.0000,0.1000,0.6500,166,2,4
1023.6594,1029.4488,1050.3953,1000,1050,16,2,1,6,0,10,10,-5.7894,7.3363,-15.4970,10.0000,0.1000,0.6500,166,2,4
1064.8550,1045.8205,1050.3953,1000,1050,16,2,1,6,0,10,10,19.0346,18.2122,-15.4970,10.0000,0.1000,0.6500,166,2,4
1055.6239,1041.4022,1050.3953,1000,1050,16,2,1,6,0,10,10,14.2217,-1.5545,-15.4970,10.0000,0.1000,0.6500,166,2,4
1058.3520,1064.3466,1050.3953,1000,1050,16,2,1,6,0,10,10,-5.9945,25.5320,-15.4970,10.0000,0.1000,0.6500,166,2,4
1065.3272,1063.1146,1050.3953,1000,1050,16,2,1,6,1,10,10,14.9319,2.7897,-15.4970,10.0000,0.1000,0.6500,166,2,4
1044.9173,1058.7866,1050.3953,1000,1050,16,2,1,6,0,10,10,-13.8693,-0.3833,-15.4970,10.0000,0.1000,0.6500,166,2,4
1042.2022,1051.4059,1053.0588,1000,1050,16,2,1,5,0,10,10,-9.2037,-3.7065,2.8612,8.5000,0.1000,0.6500,167,2,4
1049.9839,1050.3221,1053.0588,1000,1050,16,2,1,5,0,10,10,-0.3382,2.1290,2.8612,8.5000,0.1000,0.6500,167,2,4
1041.7634,1049.8380,1053.0588,1000,1050,16,2,1,5,0,10,10,-8.0746,2.6611,2.8612,8.5000,0.1000,0.6500,167,2,4
1030.4817,1038.4155,1053.0588,1000,1050,16,2,1,5,0,10,10,-7.9338,-8.3077,2.8612,8.5000,0.1000,0.6500,167,2,4
1051.1673,1039.2300,1053.0588,1000,1050,16,2,1,5,0,10,10,11.9373,3.2154,2.8612,8.5000,0.1000,0.6500,167,2,4
1032.2652,1041.6649,1053.0588,1000,1050,16,2,1,5,1,10,10,-20.7937,4.8869,2.8612,8.5000,0.1000,0.6500,167,2,4
1035.4700,1042.0334,1053.0588,1000,1050,16,2,1,5,0,10,10,-6.5634,2.9725,2.8612,8.5000,0.1000,0.6500,167,2,4
1042.4574,1045.7164,1053.0588,1000,1050,16,2,1,5,0,10,10,-3.2590,6.3101,2.8612,8.5000,0.1000,0.6500,167,2,4
1042.5555,1046.6933,1039.7214,1000,1050,16,2,1,6,0,10,10,-4.1378,3.8342,-11.8081,8.5000,0.1000,0.6500,168,2,4
1067.2428,1050.4682,1039.7214,1000,1050,16,2,1,6,0,10,10,16.7746,6.6933,-11.8081,8.5000,0.1000,0.6500,168,2,4
1060.4849,1057.4057,1039.7214,1000,1050,16,2,1,6,0,10,10,3.0793,10.0917,-11.8081,8.5000,0.1000,0.6500,168,2,4
1045.7701,1041.2888,1039.7214,1000,1050,16,2,1,6,0,10,10,4.4813,-12.5290,-11.8081,8.5000,0.1000,0.6500,168,2,4
1052.4352,1058.2530,1039.7214,1000,1050,16,2,1,6,0,10,10,-5.8178,19.5448,-11.8081,8.5000,0.1000,0.6500,168,2,4
1043.8944,1056.8119,1039.7214,1000,1050,16,2,1,6,0,10,10,-12.9175,2.1997,-11.8081,8.5000,0.1000,0.6500,168,2,4
1039.8812,1045.1429,1039.7214,1000,1050,16,2,1,6,1,10,10,0.1599,-8.1182,-11.8081,8.5000,0.1000,0.6500,168,2,4
1024.2938,1027.6550,1039.7214,1000,1050,16,2,1,6,0,10,10,-3.3612,-14.6665,-11.8081,8.5000,0.1000,0.6500,168,2,4
1037.7816,1026.3709,1042.5967,1000,1050,16,2,1,4,0,10,10,11.4107,0.4443,-2.2640,10.0000,0.1000,0.6500,169,2,4
1031.8748,1031.5632,1042.5967,1000,1050,16,2,1,4,0,10,10,0.3116,6.8405,-2.2640,10.0000,0.1000,0.6500,169,2,4
1047.1249,1036.8870,1042.5967,1000,1050,16,2,1,4,0,10,10,10.2379,7.2965,-2.2640,10.0000,0.1000,0.6500,169,2,4
1042.1030,1030.6871,1042.5967,1000,1050,16,2,1,4,0,10,10,11.4159,-3.8945,-2.2640,10.0000,0.1000,0.6500,169,2,4
1037.7995,1040.5961,1042.5967,1000,1050,16,2,1,4,1,10,10,-4.7972,11.8270,-2.2640,10.0000,0.1000,0.6500,169,2,4
1047.6487,1042.9781,1042.5967,1000,1050,16,2,1,4,0,10,10,4.6707,4.9192,-2.2640,10.0000,0.1000,0.6500,169,2,4
1045.0672,1035.3397,1042.5967,1000,1050,16,2,1,4,0,10,10,9.7275,-4.9523,-2.2640,10.0000,0.1000,0.6500,169,2,4
1045.7878,1033.0120,1042.5967,1000,1050,16,2,1,4,0,10,10,12.7759,-0.1190,-2.2640,10.0000,0.1000,0.6500,169,2,4
1041.6345,1047.0571,1091.1373,1000,1050,16,2,0,3,0,10,10,-5.4226,16.1084,44.8390,9.0000,0.1000,0.6500,170,2,4
1051.0910,1035.7650,1091.1373,1000,1050,16,2,0,3,0,10,10,15.3261,-8.3511,44.8390,9.0000,0.1000,0.6500,170,2,4
1015.5553,1041.2081,1091.1373,1000,1050,16,2,0,3,0,10,10,-25.6528,7.6784,44.8390,9.0000,0.1000,0.6500,170,2,4
1083.1094,1040.4570,1091.1373,1000,1050,16,2,0,3,1,10,10,-8.0280,1.8244,44.8390,9.0000,0.1000,0.6500,170,2,4
1038.3741,1042.1135,1091.1373,1000,1050,16,2,0,3,0,10,10,-3.7394,4.1851,44.8390,9.0000,0.1000,0.6500,170,2,4
1028.6455,1025.8056,1091.1373,1000,1050,16,2,0,3,0,10,10,2.8399,-13.6758,44.8390,9.0000,0.1000,0.6500,170,2,4
1056.9725,1032.9377,1091.1373,1000,1050,16,2,0,3,0,10,10,24.0348,8.7449,44.8390,9.0000,0.1000,0.6500,170,2,4
1038.4423,1032.0474,1091.1373,1000,1050,16,2,0,3,0,10,10,6.3949,1.1683,44.8390,9.0000,0.1000,0.6500,170,2,4
1036.6041,1035.2271,1042.0683,1000,1050,16,2,2,0,0,10,10,1.3770,5.1826,-28.5004,11.0000,0.1000,0.6500,171,2,4
