observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
979.3004,981.6329,1028.6490,1000,1050,240,30,0,3,0,10,10,-2.3325,11.2332,11.8319,8.5000,0.1000,0.6500,142,2,5
981.9907,974.1384,1028.6490,1000,1050,240,30,0,3,0,10,10,7.8523,-7.5710,11.8319,8.5000,0.1000,0.6500,142,2,5
999.1853,985.4531,1028.6490,1000,1050,240,30,0,3,1,10,10,-29.4637,11.2070,11.8319,8.5000,0.1000,0.6500,142,2,5
981.6162,983.9027,1028.6490,1000,1050,240,30,0,3,0,10,10,-2.2865,-1.6110,11.8319,8.5000,0.1000,0.6500,142,2,5
975.7014,980.5513,1028.6490,1000,1050,240,30,0,3,0,10,10,-4.8499,-3.4185,11.8319,8.5000,0.1000,0.6500,142,2,5
965.2228,966.6922,1028.6490,1000,1050,240,30,0,3,0,10,10,-1.4694,-13.9401,11.8319,8.5000,0.1000,0.6500,142,2,5
976.1852,976.4647,1028.6490,1000,1050,240,30,0,3,0,10,10,-0.2795,9.6337,11.8319,8.5000,0.1000,0.6500,142,2,5
971.7046,970.7316,1034.4653,1000,1050,240,30,0,3,0,10,10,0.9729,-5.8311,5.1047,10.0000,0.1000,0.6500,143,2,5
965.3310,967.4267,1034.4653,1000,1050,240,30,0,3,0,10,10,-2.0957,-3.4269,5.1047,10.0000,0.1000,0.6500,143,2,5
978.9770,970.9877,1034.4653,1000,1050,240,30,0,3,0,10,10,7.9893,3.4253,5.1047,10.0000,0.1000,0.6500,143,2,5
1027.7212,958.5574,1034.4653,1000,1050,240,30,0,3,1,10,10,-6.7442,-12.5512,5.1047,10.0000,0.1000,0.6500,143,2,5
974.7143,964.5038,1034.4653,1000,1050,240,30,0,3,0,10,10,10.2105,5.7737,5.1047,10.0000,0.1000,0.6500,143,2,5
954.5881,953.8037,1034.4653,1000,1050,240,30,0,3,0,10,10,0.7845,-10.8480,5.1047,10.0000,0.1000,0.6500,143,2,5
935.4380,944.7621,1034.4653,1000,1050,240,30,0,3,0,10,10,-9.3241,-9.2341,5.1047,10.0000,0.1000,0.6500,143,2,5
973.2383,957.4185,1034.4653,1000,1050,240,30,0,3,0,10,10,15.8198,12.4263,5.1047,10.0000,0.1000,0.6500,143,2,5
948.3956,943.9771,1047.8920,1000,1050,240,30,0,2,0,10,10,4.4185,-13.6189,12.9088,9.5000,0.1000,0.6500,144,2,5
930.5085,928.8694,1047.8920,1000,1050,240,30,0,2,0,10,10,1.6391,-15.3410,12.9088,9.5000,0.1000,0.6500,144,2,5
1044.4819,948.7111,1047.8920,1000,1050,240,30,0,2,1,10,10,-3.4101,19.5453,12.9088,9.5000,0.1000,0.6500,144,2,5
965.7578,957.3687,1047.8920,1000,1050,240,30,0,2,0,10,10,8.3890,8.4439,12.9088,9.5000,0.1000,0.6500,144,2,5
954.0634,957.3798,1047.8920,1000,1050,240,30,0,2,0,10,10,-3.3165,-0.1665,12.9088,9.5000,0.1000,0.6500,144,2,5
935.2216,965.1921,1047.8920,1000,1050,240,30,0,2,0,10,10,-29.9705,7.6347,12.9088,9.5000,0.1000,0.6500,144,2,5
960.1552,961.8864,1047.8920,1000,1050,240,30,0,2,0,10,10,-1.7312,-3.4508,12.9088,9.5000,0.1000,0.6500,144,2,5
928.7152,947.0134,1047.8920,1000,1050,240,30,0,2,0,10,10,-18.2982,-15.0318,12.9088,9.5000,0.1000,0.6500,144,2,5
938.6499,942.9401,1009.9433,1000,1050,240,30,0,3,0,10,10,-4.2902,-4.2941,-38.0189,7.5000,0.1000,0.6500,145,2,5
956.8141,950.3381,1009.9433,1000,1050,240,30,0,3,0,10,10,6.4760,7.1603,-38.0189,7.5000,0.1000,0.6500,145,2,5
942.1268,934.4836,1009.9433,1000,1050,240,30,0,3,0,10,10,7.6431,-16.0614,-38.0189,7.5000,0.1000,0.6500,145,2,5
1006.0990,935.6839,1009.9433,1000,1050,240,30,0,3,1,10,10,-3.8443,0.9273,-38.0189,7.5000,0.1000,0.6500,145,2,5
932.9671,933.8186,1009.9433,1000,1050,240,30,0,3,0,10,10,-0.8515,-2.1333,-38.0189,7.5000,0.1000,0.6500,145,2,5
932.5031,935.7555,1009.9433,1000,1050,240,30,0,3,0,10,10,-3.2524,1.6612,-38.0189,7.5000,0.1000,0.6500,145,2,5
943.2477,947.0706,1009.9433,1000,1050,240,30,0,3,0,10,10,-3.8229,11.0474,-38.0189,7.5000,0.1000,0.6500,145,2,5
971.3004,961.6444,1009.9433,1000,1050,240,30,0,3,0,10,10,9.6560,14.3533,-38.0189,7.5000,0.1000,0.6500,145,2,5
975.5217,963.5734,1026.9428,1000,1050,240,30,1,5,0,10,10,11.9483,1.7692,15.6642,9.5000,0.1000,0.6500,146,2,5
959.5533,978.7624,1026.9428,1000,1050,240,30,1,5,0,10,10,-19.2090,15.0372,15.6642,9.5000,0.1000,0.6500,146,2,5
970.0379,969.8907,1026.9428,1000,1050,240,30,1,5,0,10,10,0.1471,-8.9601,15.6642,9.5000,0.1000,0.6500,146,2,5
975.5019,975.3673,1026.9428,1000,1050,240,30,1,5,0,10,10,0.1346,5.3511,15.6642,9.5000,0.1000,0.6500,146,2,5
960.3417,961.9842,1026.9428,1000,1050,240,30,1,5,0,10,10,-1.6426,-13.4857,15.6642,9.5000,0.1000,0.6500,146,2,5
1032.8161,970.1519,1026.9428,1000,1050,240,30,1,5,1,10,10,5.8733,8.0093,15.6642,9.5000,0.1000,0.6500,146,2,5
939.9752,953.6794,1026.9428,1000,1050,240,30,1,5,0,10,10,-13.7042,-16.5969,15.6642,9.5000,0.1000,0.6500,146,2,5
948.9177,952.4490,1026.9428,1000,1050,240,30,1,5,0,10,10,-3.5313,-1.4234,15.6642,9.5000,0.1000,0.6500,146,2,5
960.5543,960.7518,1065.1974,1000,1050,240,30,1,5,0,10,10,-0.1974,8.1046,37.4860,9.0000,0.1000,0.6500,147,2,5
976.7316,968.4820,1065.1974,1000,1050,240,30,1,5,0,10,10,8.2496,7.5667,37.4860,9.0000,0.1000,0.6500,147,2,5
971.0986,980.2398,1065.1974,1000,1050,240,30,1,5,0,10,10,-9.1412,11.6265,37.4860,9.0000,0.1000,0.6500,147,2,5
978.0899,967.9985,1065.1974,1000,1050,240,30,1,5,0,10,10,10.0914,-12.3236,37.4860,9.0000,0.1000,0.6500,147,2,5
978.7752,979.6499,1065.1974,1000,1050,240,30,1,5,0,10,10,-0.8747,11.5181,37.4860,9.0000,0.1000,0.6500,147,2,5
1062.0546,974.3204,1065.1974,1000,1050,240,30,1,5,1,10,10,-3.1428,-5.4143,37.4860,9.0000,0.1000,0.6500,147,2,5
968.5343,971.2355,1065.1974,1000,1050,240,30,1,5,0,10,10,-2.7011,-3.1920,37.4860,9.0000,0.1000,0.6500,147,2,5
969.4797,976.5731,1065.1974,1000,1050,240,30,1,5,0,10,10,-7.0933,5.2178,37.4860,9.0000,0.1000,0.6500,147,2,5
956.3773,971.0121,1067.3247,1000,1050,240,30,1,4,0,10,10,-14.6348,-5.6585,2.6339,9.0000,0.1000,0.6500,148,2,5
958.2862,968.9216,1067.3247,1000,1050,240,30,1,4,0,10,10,-10.6354,-2.2114,2.6339,9.0000,0.1000,0.6500,148,2,5
970.8955,960.4727,1067.3247,1000,1050,240,30,1,4,0,10,10,10.4228,-8.5784,2.6339,9.0000,0.1000,0.6500,148,2,5
955.6522,956.7928,1067.3247,1000,1050,240,30,1,4,0,10,10,-1.1406,-3.8446,2.6339,9.0000,0.1000,0.6500,148,2,5
1104.6860,962.0146,1067.3247,1000,1050,240,30,1,4,1,10,10,37.3612,5.0418,2.6339,9.0000,0.1000,0.6500,148,2,5
969.5912,959.7500,1067.3247,1000,1050,240,30,1,4,0,10,10,9.8412,-2.4228,2.6339,9.0000,0.1000,0.6500,148,2,5
964.4259,969.6420,1067.3247,1000,1050,240,30,1,4,0,10,10,-5.2161,9.7242,2.6339,9.0000,0.1000,0.6500,148,2,5
971.3400,974.1202,1067.3247,1000,1050,240,30,1,4,0,10,10,-2.7802,4.3517,2.6339,9.0000,0.1000,0.6500,148,2,5
977.8100,974.5099,1156.0977,1000,1050,240,30,1,6,0,10,10,3.3001,0.2819,89.3505,11.0000,0.1000,0.6500,149,2,5
974.8948,977.8332,1156.0977,1000,1050,240,30,1,6,0,10,10,-2.9383,3.2171,89.3505,11.0000,0.1000,0.6500,149,2,5
959.6353,976.1180,1156.0977,1000,1050,240,30,1,6,0,10,10,-16.4827,-1.8075,89.3505,11.0000,0.1000,0.6500,149,2,5
992.4952,973.7760,1156.0977,1000,1050,240,30,1,6,0,10,10,18.7192,-2.4415,89.3505,11.0000,0.1000,0.6500,149,2,5
985.3901,976.8598,1156.0977,1000,1050,240,30,1,6,0,10,10,8.5303,2.9746,89.3505,11.0000,0.1000,0.6500,149,2,5
997.6468,986.4357,1156.0977,1000,1050,240,30,1,6,0,10,10,11.2110,9.4795,89.3505,11.0000,0.1000,0.6500,149,2,5
1155.3459,981.4634,1156.0977,1000,1050,240,30,1,6,1,10,10,-0.7519,-5.0289,89.3505,11.0000,0.1000,0.6500,149,2,5
961.7254,980.7638,1156.0977,1000,1050,240,30,1,6,0,10,10,-19.0384,-0.7768,89.3505,11.0000,0.1000,0.6500,149,2,5
983.9583,992.6401,1158.9602,1000,1050,240,30,2,0,0,10,10,-8.6818,11.7962,6.3991,10.0000,0.1000,0.6500,150,2,5
1023.9094,996.2033,1158.9602,1000,1050,240,30,2,0,0,10,10,27.7060,3.5325,6.3991,10.0000,0.1000,0.6500,150,2,5
1006.2142,998.6948,1158.9602,1000,1050,240,30,2,0,0,10,10,7.5194,2.4757,6.3991,10.0000,0.1000,0.6500,150,2,5
992.5297,990.6646,1158.9602,1000,1050,240,30,2,0,0,10,10,1.8651,-8.0356,6.3991,10.0000,0.1000,0.6500,150,2,5
992.4800,997.9609,1158.9602,1000,1050,240,30,2,0,0,10,10,-5.4809,7.2573,6.3991,10.0000,0.1000,0.6500,150,2,5
998.7397,1000.4876,1158.9602,1000,1050,240,30,2,0,0,10,10,-1.7479,2.5182,6.3991,10.0000,0.1000,0.6500,150,2,5
990.1904,997.7491,1158.9602,1000,1050,240,30,2,0,0,10,10,-7.5587,-2.7364,6.3991,10.0000,0.1000,0.6500,150,2,5
983.2346,981.4487,1158.9602,1000,1050,240,30,2,0,0,10,10,1.7859,-16.3098,6.3991,10.0000,0.1000,0.6500,150,2,5
977.2885,974.0286,1174.5975,1000,1050,240,30,0,4,0,10,10,3.2599,-7.4974,19.2693,7.0000,0.1000,0.6500,151,2,5
964.8254,974.6302,1174.5975,1000,1050,240,30,0,4,0,10,10,-9.8048,0.4934,19.2693,7.0000,0.1000,0.6500,151,2,5
950.6028,958.9735,1174.5975,1000,1050,240,30,0,4,0,10,10,-8.3708,-15.7624,19.2693,7.0000,0.1000,0.6500,151,2,5
944.7551,960.0232,1174.5975,1000,1050,240,30,0,4,0,10,10,-15.2681,0.8787,19.2693,7.0000,0.1000,0.6500,151,2,5
1175.4523,971.0240,1174.5975,1000,1050,240,30,0,4,1,10,10,0.8548,10.8343,19.2693,7.0000,0.1000,0.6500,151,2,5
952.3962,965.9769,1174.5975,1000,1050,240,30,0,4,0,10,10,-13.5807,-5.1679,19.2693,7.0000,0.1000,0.6500,151,2,5
970.6211,965.2924,1174.5975,1000,1050,240,30,0,4,0,10,10,5.3287,-0.8263,19.2693,7.0000,0.1000,0.6500,151,2,5
936.9056,960.2934,1174.5975,1000,1050,240,30,0,4,0,10,10,-23.3878,-5.1436,19.2693,7.0000,0.1000,0.6500,151,2,5
933.9105,961.2142,1168.5695,1000,1050,240,30,2,0,0,10,10,-27.3036,0.7554,-1.8747,9.5000,0.1000,0.6500,152,2,5
958.3909,964.4512,1168.5695,1000,1050,240,30,2,0,0,10,10,-6.0603,3.0754,-1.8747,9.5000,0.1000,0.6500,152,2,5
980.6170,966.9420,1168.5695,1000,1050,240,30,2,0,0,10,10,13.6750,2.3427,-1.8747,9.5000,0.1000,0.6500,152,2,5
983.7657,959.6185,1168.5695,1000,1050,240,30,2,0,0,10,10,24.1471,-7.4612,-1.8747,9.5000,0.1000,0.6500,152,2,5
955.7362,959.5057,1168.5695,1000,1050,240,30,2,0,0,10,10,-3.7696,-0.2810,-1.8747,9.5000,0.1000,0.6500,152,2,5
957.8538,964.4872,1168.5695,1000,1050,240,30,2,0,0,10,10,-6.6334,4.8128,-1.8747,9.5000,0.1000,0.6500,152,2,5
954.8140,962.6111,1168.5695,1000,1050,240,30,2,0,0,10,10,-7.7970,-2.0241,-1.8747,9.5000,0.1000,0.6500,152,2,5
990.5507,979.2692,1168.5695,1000,1050,240,30,2,0,0,10,10,11.2815,16.5024,-1.8747,9.5000,0.1000,0.6500,152,2,5
994.3489,986.6113,1166.0981,1000,1050,240,30,0,3,0,10,10,7.7376,7.2557,1.4809,11.5000,0.1000,0.6500,153,2,5
986.7390,998.9605,1166.0981,1000,1050,240,30,0,3,0,10,10,-12.2215,12.2934,1.4809,11.5000,0.1000,0.6500,153,2,5
993.1381,994.6057,1166.0981,1000,1050,240,30,0,3,0,10,10,-1.4676,-4.3591,1.4809,11.5000,0.1000,0.6500,153,2,5
1179.1704,979.0921,1166.0981,1000,1050,240,30,0,3,1,10,10,13.0722,-15.5361,1.4809,11.5000,0.1000,0.6500,153,2,5
983.5313,977.0705,1166.0981,1000,1050,240,30,0,3,0,10,10,6.4608,-2.1087,1.4809,11.5000,0.1000,0.6500,153,2,5
980.3159,976.3975,1166.0981,1000,1050,240,30,0,3,0,10,10,3.9184,-0.7685,1.4809,11.5000,0.1000,0.6500,153,2,5
991.1257,990.3201,1166.0981,1000,1050,240,30,0,3,0,10,10,0.8055,13.8243,1.4809,11.5000,0.1000,0.6500,153,2,5
991.0317,988.0341,1166.0981,1000,1050,240,30,0,3,0,10,10,2.9976,-2.3264,1.4809,11.5000,0.1000,0.6500,153,2,5
995.9973,993.3173,1141.9874,1000,1050,240,30,0,4,0,10,10,2.6799,5.2333,-20.2408,10.5000,0.1000,0.6500,154,2,5
985.4862,994.1540,1141.9874,1000,1050,240,30,0,4,0,10,10,-8.6678,0.8088,-20.2408,10.5000,0.1000,0.6500,154,2,5
1003.7625,1000.1322,1141.9874,1000,1050,240,30,0,4,0,10,10,3.6302,5.9539,-20.2408,10.5000,0.1000,0.6500,154,2,5
983.8243,987.8531,1141.9874,1000,1050,240,30,0,4,0,10,10,-4.0288,-12.2786,-20.2408,10.5000,0.1000,0.6500,154,2,5
1147.7440,972.5080,1141.9874,1000,1050,240,30,0,4,1,10,10,5.7566,-15.3957,-20.2408,10.5000,0.1000,0.6500,154,2,5
969.2468,963.9839,1141.9874,1000,1050,240,30,0,4,0,10,10,5.2629,-8.6387,-20.2408,10.5000,0.1000,0.6500,154,2,5
954.3952,960.7892,1141.9874,1000,1050,240,30,0,4,0,10,10,-6.3940,-3.3448,-20.2408,10.5000,0.1000,0.6500,154,2,5
942.9605,955.1793,1141.9874,1000,1050,240,30,0,4,0,10,10,-12.2189,-5.7732,-20.2408,10.5000,0.1000,0.6500,154,2,5
983.1950,959.6800,1166.9823,1000,1050,240,30,2,0,0,10,10,23.5150,4.3139,28.0612,7.0000,0.1000,0.6500,155,2,5
962.9863,958.1270,1166.9823,1000,1050,240,30,2,0,0,10,10,4.8593,-1.7210,28.0612,7.0000,0.1000,0.6500,155,2,5
933.2853,956.5876,1166.9823,1000,1050,240,30,2,0,0,10,10,-23.3023,-1.7139,28.0612,7.0000,0.1000,0.6500,155,2,5
941.4450,949.1250,1166.9823,1000,1050,240,30,2,0,0,10,10,-7.6800,-7.6435,28.0612,7.0000,0.1000,0.6500,155,2,5
957.8321,938.5581,1166.9823,1000,1050,240,30,2,0,0,10,10,19.2740,-10.7789,28.0612,7.0000,0.1000,0.6500,155,2,5
923.2684,928.6320,1166.9823,1000,1050,240,30,2,0,0,10,10,-5.3637,-10.1820,28.0612,7.0000,0.1000,0.6500,155,2,5
928.5421,943.5676,1166.9823,1000,1050,240,30,2,0,0,10,10,-15.0255,14.6382,28.0612,7.0000,0.1000,0.6500,155,2,5
930.3410,927.7351,1166.9823,1000,1050,240,30,2,0,0,10,10,2.6059,-16.0676,28.0612,7.0000,0.1000,0.6500,155,2,5
930.8459,923.5863,1201.0450,1000,1050,240,30,0,4,0,10,10,7.2597,-4.4499,37.9621,8.0000,0.1000,0.6500,156,2,5
932.4090,937.3957,1201.0450,1000,1050,240,30,0,4,0,10,10,-4.9867,13.4910,37.9621,8.0000,0.1000,0.6500,156,2,5
942.7915,955.1056,1201.0450,1000,1050,240,30,0,4,0,10,10,-12.3141,17.4490,37.9621,8.0000,0.1000,0.6500,156,2,5
939.7120,927.6223,1201.0450,1000,1050,240,30,0,4,0,10,10,12.0897,-27.6703,37.9621,8.0000,0.1000,0.6500,156,2,5
1207.4601,934.1003,1201.0450,1000,1050,240,30,0,4,1,10,10,6.4151,6.1764,37.9621,8.0000,0.1000,0.6500,156,2,5
924.0890,921.2399,1201.0450,1000,1050,240,30,0,4,0,10,10,2.8490,-13.1349,37.9621,8.0000,0.1000,0.6500,156,2,5
927.1695,928.2488,1201.0450,1000,1050,240,30,0,4,0,10,10,-1.0793,6.6807,37.9621,8.0000,0.1000,0.6500,156,2,5
939.9139,957.3710,1201.0450,1000,1050,240,30,0,4,0,10,10,-17.4571,28.8232,37.9621,8.0000,0.1000,0.6500,156,2,5
952.8003,959.2436,1128.6101,1000,1050,240,30,0,2,0,10,10,-6.4433,1.6950,-67.4001,11.5000,0.1000,0.6500,157,2,5
966.1217,965.7236,1128.6101,1000,1050,240,30,0,2,0,10,10,0.3981,6.3102,-67.4001,11.5000,0.1000,0.6500,157,2,5
1130.3851,951.1443,1128.6101,1000,1050,240,30,0,2,1,10,10,1.7750,-14.7222,-67.4001,11.5000,0.1000,0.6500,157,2,5
948.2879,947.3345,1128.6101,1000,1050,240,30,0,2,0,10,10,0.9534,-4.0134,-67.4001,11.5000,0.1000,0.6500,157,2,5
976.5240,968.4353,1128.6101,1000,1050,240,30,0,2,0,10,10,8.0887,20.8814,-67.4001,11.5000,0.1000,0.6500,157,2,5
966.9427,975.4634,1128.6101,1000,1050,240,30,0,2,0,10,10,-8.5207,6.8966,-67.4001,11.5000,0.1000,0.6500,157,2,5
968.4797,969.5280,1128.6101,1000,1050,240,30,0,2,0,10,10,-1.0484,-6.0376,-67.4001,11.5000,0.1000,0.6500,157,2,5
966.2079,972.4770,1128.6101,1000,1050,240,30,0,2,0,10,10,-6.2691,2.8220,-67.4001,11.5000,0.1000,0.6500,157,2,5
968.7902,965.8465,1147.6917,1000,1050,240,30,0,4,0,10,10,2.9437,-6.7452,21.7019,9.0000,0.1000,0.6500,158,2,5
970.2657,959.0942,1147.6917,1000,1050,240,30,0,4,0,10,10,11.1716,-6.8947,21.7019,9.0000,0.1000,0.6500,158,2,5
934.8950,950.2334,1147.6917,1000,1050,240,30,0,4,0,10,10,-15.3384,-9.0312,21.7019,9.0000,0.1000,0.6500,158,2,5
908.3060,941.1270,1147.6917,1000,1050,240,30,0,4,0,10,10,-32.8210,-9.3137,21.7019,9.0000,0.1000,0.6500,158,2,5
1147.0404,947.5208,1147.6917,1000,1050,240,30,0,4,1,10,10,-0.6513,6.1484,21.7019,9.0000,0.1000,0.6500,158,2,5
954.3741,949.1044,1147.6917,1000,1050,240,30,0,4,0,10,10,5.2697,1.3650,21.7019,9.0000,0.1000,0.6500,158,2,5
954.6785,958.7208,1147.6917,1000,1050,240,30,0,4,0,10,10,-4.0423,9.4044,21.7019,9.0000,0.1000,0.6500,158,2,5
962.8623,974.3514,1147.6917,1000,1050,240,30,0,4,0,10,10,-11.4892,15.4586,21.7019,9.0000,0.1000,0.6500,158,2,5
973.3110,974.5066,1177.6736,1000,1050,240,30,1,6,0,10,10,-1.1957,0.0483,33.2383,9.0000,0.1000,0.6500,159,2,5
972.4924,974.3269,1177.6736,1000,1050,240,30,1,6,0,10,10,-1.8345,-0.2859,33.2383,9.0000,0.1000,0.6500,159,2,5
971.9327,979.3643,1177.6736,1000,1050,240,30,1,6,0,10,10,-7.4316,4.9304,33.2383,9.0000,0.1000,0.6500,159,2,5
988.8241,978.7223,1177.6736,1000,1050,240,30,1,6,0,10,10,10.1018,-0.7280,33.2383,9.0000,0.1000,0.6500,159,2,5
950.4004,972.6000,1177.6736,1000,1050,240,30,1,6,0,10,10,-22.1996,-6.2110,33.2383,9.0000,0.1000,0.6500,159,2,5
972.9454,985.9226,1177.6736,1000,1050,240,30,1,6,0,10,10,-12.9773,13.2085,33.2383,9.0000,0.1000,0.6500,159,2,5
1179.0608,977.6875,1177.6736,1000,1050,240,30,1,6,1,10,10,1.3872,-8.2938,33.2383,9.0000,0.1000,0.6500,159,2,5
990.8647,995.9357,1177.6736,1000,1050,240,30,1,6,0,10,10,-5.0710,18.1552,33.2383,9.0000,0.1000,0.6500,159,2,5
986.4881,992.1227,1152.2829,1000,1050,240,30,1,4,0,10,10,-5.6347,-3.8299,-21.1349,8.0000,0.1000,0.6500,160,2,5
979.2014,995.5312,1152.2829,1000,1050,240,30,1,4,0,10,10,-16.3297,3.3756,-21.1349,8.0000,0.1000,0.6500,160,2,5
978.1339,975.7001,1152.2829,1000,1050,240,30,1,4,0,10,10,2.4338,-19.8497,-21.1349,8.0000,0.1000,0.6500,160,2,5
987.0158,967.2496,1152.2829,1000,1050,240,30,1,4,0,10,10,19.7661,-8.5518,-21.1349,8.0000,0.1000,0.6500,160,2,5
1155.5130,974.9914,1152.2829,1000,1050,240,30,1,4,1,10,10,3.2301,7.6053,-21.1349,8.0000,0.1000,0.6500,160,2,5
967.2344,973.9604,1152.2829,1000,1050,240,30,1,4,0,10,10,-6.7259,-1.1353,-21.1349,8.0000,0.1000,0.6500,160,2,5
980.9899,967.7243,1152.2829,1000,1050,240,30,1,4,0,10,10,13.2657,-6.3446,-21.1349,8.0000,0.1000,0.6500,160,2,5
969.5868,964.8993,1152.2829,1000,1050,240,30,1,4,0,10,10,4.6875,-2.9594,-21.1349,8.0000,0.1000,0.6500,160,2,5
968.4037,962.6661,1198.3457,1000,1050,240,30,1,4,0,10,10,5.7376,-2.3795,49.4722,8.0000,0.1000,0.6500,161,2,5
952.8467,956.1331,1198.3457,1000,1050,240,30,1,4,0,10,10,-3.2863,-6.6886,49.4722,8.0000,0.1000,0.6500,161,2,5
938.8051,940.6236,1198.3457,1000,1050,240,30,1,4,0,10,10,-1.8184,-15.6923,49.4722,8.0000,0.1000,0.6500,161,2,5
926.0578,934.9630,1198.3457,1000,1050,240,30,1,4,0,10,10,-8.9052,-5.9079,49.4722,8.0000,0.1000,0.6500,161,2,5
1178.9186,932.4148,1198.3457,1000,1050,240,30,1,4,1,10,10,-19.4271,-2.8192,49.4722,8.0000,0.1000,0.6500,161,2,5
917.8154,924.9127,1198.3457,1000,1050,240,30,1,4,0,10,10,-7.0973,-7.7837,49.4722,8.0000,0.1000,0.6500,161,2,5
929.0735,922.8302,1198.3457,1000,1050,240,30,1,4,0,10,10,6.2432,-2.3953,49.4722,8.0000,0.1000,0.6500,161,2,5
917.8727,919.8475,1198.3457,1000,1050,240,30,1,4,0,10,10,-1.9748,-3.3043,49.4722,8.0000,0.1000,0.6500,161,2,5
905.1202,924.0659,1205.8603,1000,1050,240,30,1,6,0,10,10,-18.9457,3.8844,12.4595,9.0000,0.1000,0.6500,162,2,5
943.6987,919.7311,1205.8603,1000,1050,240,30,1,6,0,10,10,23.9676,-4.6511,12.4595,9.0000,0.1000,0.6500,162,2,5
900.1574,902.8534,1205.8603,1000,1050,240,30,1,6,0,10,10,-2.6960,-17.2121,12.4595,9.0000,0.1000,0.6500,162,2,5
928.5728,915.6348,1205.8603,1000,1050,240,30,1,6,0,10,10,12.9381,12.3765,12.4595,9.0000,0.1000,0.6500,162,2,5
927.4336,939.5458,1205.8603,1000,1050,240,30,1,6,0,10,10,-12.1122,23.5595,12.4595,9.0000,0.1000,0.6500,162,2,5
954.9489,951.3585,1205.8603,1000,1050,240,30,1,6,0,10,10,3.5903,11.5608,12.4595,9.0000,0.1000,0.6500,162,2,5
1223.3666,953.0792,1205.8603,1000,1050,240,30,1,6,1,10,10,17.5063,1.5180,12.4595,9.0000,0.1000,0.6500,162,2,5
951.2440,951.0311,1205.8603,1000,1050,240,30,1,6,0,10,10,0.2129,-2.2436,12.4595,9.0000,0.1000,0.6500,162,2,5
961.3965,950.5653,1218.9532,1000,1050,240,30,1,5,0,10,10,10.8312,-0.6698,18.2882,9.0000,0.1000,0.6500,163,2,5
921.7060,928.7783,1218.9532,1000,1050,240,30,1,5,0,10,10,-7.0723,-21.9931,18.2882,9.0000,0.1000,0.6500,163,2,5
935.6374,933.7934,1218.9532,1000,1050,240,30,1,5,0,10,10,1.8441,4.7184,18.2882,9.0000,0.1000,0.6500,163,2,5
943.3031,942.4589,1218.9532,1000,1050,240,30,1,5,0,10,10,0.8442,8.3897,18.2882,9.0000,0.1000,0.6500,163,2,5
977.0807,953.9306,1218.9532,1000,1050,240,30,1,5,0,10,10,23.1500,11.2320,18.2882,9.0000,0.1000,0.6500,163,2,5
1218.6037,969.7558,1218.9532,1000,1050,240,30,1,5,1,10,10,-0.3495,15.6332,18.2882,9.0000,0.1000,0.6500,163,2,5
945.6262,961.3109,1218.9532,1000,1050,240,30,1,5,0,10,10,-15.6848,-8.5709,18.2882,9.0000,0.1000,0.6500,163,2,5
938.8971,950.0542,1218.9532,1000,1050,240,30,1,5,0,10,10,-11.1571,-11.4180,18.2882,9.0000,0.1000,0.6500,163,2,5
959.9995,960.7576,1290.5778,1000,1050,240,30,1,6,0,10,10,-0.7581,10.4953,77.2564,11.5000,0.1000,0.6500,164,2,5
932.0516,943.7441,1290.5778,1000,1050,240,30,1,6,0,10,10,-11.6925,-17.1770,77.2564,11.5000,0.1000,0.6500,164,2,5
944.7514,942.7372,1290.5778,1000,1050,240,30,1,6,0,10,10,2.0143,-1.2413,77.2564,11.5000,0.1000,0.6500,164,2,5
962.0852,946.3193,1290.5778,1000,1050,240,30,1,6,0,10,10,15.7659,3.3435,77.2564,11.5000,0.1000,0.6500,164,2,5
943.5059,952.4494,1290.5778,1000,1050,240,30,1,6,0,10,10,-8.9434,5.9064,77.2564,11.5000,0.1000,0.6500,164,2,5
946.3871,958.9660,1290.5778,1000,1050,240,30,1,6,0,10,10,-12.5789,6.3185,77.2564,11.5000,0.1000,0.6500,164,2,5
1291.9135,960.5633,1290.5778,1000,1050,240,30,1,6,1,10,10,1.3357,1.4263,77.2564,11.5000,0.1000,0.6500,164,2,5
940.9012,955.6969,1290.5778,1000,1050,240,30,1,6,0,10,10,-14.7957,-5.0307,77.2564,11.5000,0.1000,0.6500,164,2,5
975.5544,957.7616,1306.7603,1000,1050,240,30,1,4,0,10,10,17.7927,1.8802,24.2018,8.5000,0.1000,0.6500,165,2,5
957.5727,962.1797,1306.7603,1000,1050,240,30,1,4,0,10,10,-4.6070,4.2421,24.2018,8.5000,0.1000,0.6500,165,2,5
964.6048,972.5476,1306.7603,1000,1050,240,30,1,4,0,10,10,-7.9428,10.2103,24.2018,8.5000,0.1000,0.6500,165,2,5
989.8690,984.2913,1306.7603,1000,1050,240,30,1,4,0,10,10,5.5778,11.6293,24.2018,8.5000,0.1000,0.6500,165,2,5
1328.4896,970.4001,1306.7603,1000,1050,240,30,1,4,1,10,10,21.7293,-13.9567,24.2018,8.5000,0.1000,0.6500,165,2,5
960.2404,953.8650,1306.7603,1000,1050,240,30,1,4,0,10,10,6.3754,-16.6584,24.2018,8.5000,0.1000,0.6500,165,2,5
