observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
794.0582,801.0349,775.8129,700,750,160,20,1,5,0,10,10,-6.9767,-5.5805,-11.9912,7.5000,0.1000,0.6500,143,2,3
818.2426,821.7343,785.6872,700,750,160,20,2,0,0,10,10,-3.4917,21.3308,11.1649,8.0000,0.1000,0.6500,144,2,3
787.0836,809.0381,785.6872,700,750,160,20,2,0,0,10,10,-21.9546,-11.9353,11.1649,8.0000,0.1000,0.6500,144,2,3
810.4382,802.0931,785.6872,700,750,160,20,2,0,0,10,10,8.3451,-6.2635,11.1649,8.0000,0.1000,0.6500,144,2,3
809.1578,807.0341,785.6872,700,750,160,20,2,0,0,10,10,2.1237,5.5790,11.1649,8.0000,0.1000,0.6500,144,2,3
843.3484,817.6270,785.6872,700,750,160,20,2,0,0,10,10,25.7214,11.2618,11.1649,8.0000,0.1000,0.6500,144,2,3
827.3611,817.8326,785.6872,700,750,160,20,2,0,0,10,10,9.5285,0.9408,11.1649,8.0000,0.1000,0.6500,144,2,3
772.1556,789.7397,785.6872,700,750,160,20,2,0,0,10,10,-17.5841,-27.3565,11.1649,8.0000,0.1000,0.6500,144,2,3
791.3567,784.8363,785.6872,700,750,160,20,2,0,0,10,10,6.5204,-4.3425,11.1649,8.0000,0.1000,0.6500,144,2,3
803.7569,794.4270,821.6221,700,750,160,20,0,3,0,10,10,9.3299,10.1209,37.7193,9.0000,0.1000,0.6500,145,2,3
824.7224,817.8190,821.6221,700,750,160,20,0,3,0,10,10,6.9034,23.9822,37.7193,9.0000,0.1000,0.6500,145,2,3
826.1162,821.2562,821.6221,700,750,160,20,0,3,0,10,10,4.8599,4.1736,37.7193,9.0000,0.1000,0.6500,145,2,3
808.0174,815.7114,821.6221,700,750,160,20,0,3,1,10,10,-13.6047,-4.7870,37.7193,9.0000,0.1000,0.6500,145,2,3
825.3082,814.6391,821.6221,700,750,160,20,0,3,0,10,10,10.6691,-0.3491,37.7193,9.0000,0.1000,0.6500,145,2,3
813.6656,803.0465,821.6221,700,750,160,20,0,3,0,10,10,10.6192,-10.8761,37.7193,9.0000,0.1000,0.6500,145,2,3
796.1699,795.0395,821.6221,700,750,160,20,0,3,0,10,10,1.1304,-7.3630,37.7193,9.0000,0.1000,0.6500,145,2,3
773.2840,786.7527,821.6221,700,750,160,20,0,3,0,10,10,-13.4687,-7.6928,37.7193,9.0000,0.1000,0.6500,145,2,3
786.8695,794.8623,816.6002,700,750,160,20,0,4,0,10,10,-7.9929,8.6519,-1.4408,10.0000,0.1000,0.6500,146,2,3
801.5097,796.9421,816.6002,700,750,160,20,0,4,0,10,10,4.5676,2.6727,-1.4408,10.0000,0.1000,0.6500,146,2,3
789.9175,787.2357,816.6002,700,750,160,20,0,4,0,10,10,2.6818,-9.1004,-1.4408,10.0000,0.1000,0.6500,146,2,3
792.5850,788.3175,816.6002,700,750,160,20,0,4,0,10,10,4.2675,1.6270,-1.4408,10.0000,0.1000,0.6500,146,2,3
823.2505,787.1278,816.6002,700,750,160,20,0,4,1,10,10,6.6503,-0.6378,-1.4408,10.0000,0.1000,0.6500,146,2,3
771.4792,774.5732,816.6002,700,750,160,20,0,4,0,10,10,-3.0940,-12.0100,-1.4408,10.0000,0.1000,0.6500,146,2,3
789.9027,783.2184,816.6002,700,750,160,20,0,4,0,10,10,6.6844,9.1112,-1.4408,10.0000,0.1000,0.6500,146,2,3
774.8287,781.1141,816.6002,700,750,160,20,0,4,0,10,10,-6.2854,-1.5842,-1.4408,10.0000,0.1000,0.6500,146,2,3
764.0030,774.4820,794.6036,700,750,160,20,1,6,0,10,10,-10.4790,-6.1251,-18.6667,10.0000,0.1000,0.6500,147,2,3
760.7318,756.4767,794.6036,700,750,160,20,1,6,0,10,10,4.2551,-17.5397,-18.6667,10.0000,0.1000,0.6500,147,2,3
754.0262,765.2275,794.6036,700,750,160,20,1,6,0,10,10,-11.2014,9.1038,-18.6667,10.0000,0.1000,0.6500,147,2,3
753.9151,757.9654,794.6036,700,750,160,20,1,6,0,10,10,-4.0503,-6.8545,-18.6667,10.0000,0.1000,0.6500,147,2,3
768.4968,757.9959,794.6036,700,750,160,20,1,6,0,10,10,10.5010,0.3928,-18.6667,10.0000,0.1000,0.6500,147,2,3
753.3081,751.3751,794.6036,700,750,160,20,1,6,0,10,10,1.9330,-6.2582,-18.6667,10.0000,0.1000,0.6500,147,2,3
794.9614,741.8878,794.6036,700,750,160,20,1,6,1,10,10,0.3579,-9.1663,-18.6667,10.0000,0.1000,0.6500,147,2,3
755.9029,742.6912,794.6036,700,750,160,20,1,6,0,10,10,13.2117,1.0652,-18.6667,10.0000,0.1000,0.6500,147,2,3
754.7050,743.2747,866.0608,700,750,160,20,1,6,0,10,10,11.4303,0.8503,73.6874,7.5000,0.1000,0.6500,148,2,3
743.0767,733.3976,866.0608,700,750,160,20,1,6,0,10,10,9.6791,-9.6066,73.6874,7.5000,0.1000,0.6500,148,2,3
705.8435,714.8596,866.0608,700,750,160,20,1,6,0,10,10,-9.0161,-18.3293,73.6874,7.5000,0.1000,0.6500,148,2,3
704.1341,704.3797,866.0608,700,750,160,20,1,6,0,10,10,-0.2456,-10.3871,73.6874,7.5000,0.1000,0.6500,148,2,3
684.6466,694.2947,866.0608,700,750,160,20,1,6,0,10,10,-9.6481,-10.0576,73.6874,7.5000,0.1000,0.6500,148,2,3
669.1836,679.8575,866.0608,700,750,160,20,1,6,0,10,10,-10.6739,-14.4729,73.6874,7.5000,0.1000,0.6500,148,2,3
875.3392,668.8825,866.0608,700,750,160,20,1,6,1,10,10,9.2784,-11.1009,73.6874,7.5000,0.1000,0.6500,148,2,3
670.3426,665.3990,866.0608,700,750,160,20,1,6,0,10,10,4.9436,-3.6780,73.6874,7.5000,0.1000,0.6500,148,2,3
662.8351,676.0053,883.2370,700,750,160,20,0,4,0,10,10,-13.1702,10.3901,22.9792,7.5000,0.1000,0.6500,149,2,3
681.3622,682.6426,883.2370,700,750,160,20,0,4,0,10,10,-1.2804,6.4873,22.9792,7.5000,0.1000,0.6500,149,2,3
695.7436,693.3342,883.2370,700,750,160,20,0,4,0,10,10,2.4094,10.5831,22.9792,7.5000,0.1000,0.6500,149,2,3
692.7950,700.9465,883.2370,700,750,160,20,0,4,0,10,10,-8.1515,7.5707,22.9792,7.5000,0.1000,0.6500,149,2,3
901.5754,702.6818,883.2370,700,750,160,20,0,4,1,10,10,18.3385,1.7412,22.9792,7.5000,0.1000,0.6500,149,2,3
718.8834,725.9103,883.2370,700,750,160,20,0,4,0,10,10,-7.0268,23.2452,22.9792,7.5000,0.1000,0.6500,149,2,3
772.1726,758.2611,883.2370,700,750,160,20,0,4,0,10,10,13.9115,32.5128,22.9792,7.5000,0.1000,0.6500,149,2,3
768.3819,762.5360,883.2370,700,750,160,20,0,4,0,10,10,5.8459,4.6390,22.9792,7.5000,0.1000,0.6500,149,2,3
775.8114,769.1570,882.2448,700,750,160,20,0,4,0,10,10,6.6544,7.0119,5.6696,9.5000,0.1000,0.6500,150,2,3
763.9123,754.9245,882.2448,700,750,160,20,0,4,0,10,10,8.9878,-13.8003,5.6696,9.5000,0.1000,0.6500,150,2,3
768.7902,765.5056,882.2448,700,750,160,20,0,4,0,10,10,3.2845,10.9244,5.6696,9.5000,0.1000,0.6500,150,2,3
762.4761,757.6939,882.2448,700,750,160,20,0,4,0,10,10,4.7822,-7.4023,5.6696,9.5000,0.1000,0.6500,150,2,3
878.5929,763.2561,882.2448,700,750,160,20,0,4,1,10,10,-3.6518,5.9227,5.6696,9.5000,0.1000,0.6500,150,2,3
774.9336,773.6925,882.2448,700,750,160,20,0,4,0,10,10,1.2411,10.8317,5.6696,9.5000,0.1000,0.6500,150,2,3
782.7295,790.1994,882.2448,700,750,160,20,0,4,0,10,10,-7.4699,16.9675,5.6696,9.5000,0.1000,0.6500,150,2,3
810.6367,789.8999,882.2448,700,750,160,20,0,4,0,10,10,20.7368,0.2642,5.6696,9.5000,0.1000,0.6500,150,2,3
782.7087,792.3401,901.1403,700,750,160,20,0,2,0,10,10,-9.6314,3.0021,25.5077,9.5000,0.1000,0.6500,151,2,3
775.0396,782.2091,901.1403,700,750,160,20,0,2,0,10,10,-7.1695,-9.5538,25.5077,9.5000,0.1000,0.6500,151,2,3
900.3330,766.9330,901.1403,700,750,160,20,0,2,1,10,10,-0.8073,-14.7623,25.5077,9.5000,0.1000,0.6500,151,2,3
769.9665,764.1453,901.1403,700,750,160,20,0,2,0,10,10,5.8212,-2.3694,25.5077,9.5000,0.1000,0.6500,151,2,3
750.8414,765.8963,901.1403,700,750,160,20,0,2,0,10,10,-15.0549,2.1519,25.5077,9.5000,0.1000,0.6500,151,2,3
744.5197,768.0192,901.1403,700,750,160,20,0,2,0,10,10,-23.4995,2.5348,25.5077,9.5000,0.1000,0.6500,151,2,3
746.3773,758.4252,901.1403,700,750,160,20,0,2,0,10,10,-12.0479,-9.1689,25.5077,9.5000,0.1000,0.6500,151,2,3
743.1927,754.4818,901.1403,700,750,160,20,0,2,0,10,10,-11.2891,-3.5783,25.5077,9.5000,0.1000,0.6500,151,2,3
766.1173,758.0324,884.5110,700,750,160,20,0,2,0,10,10,8.0850,3.8911,-9.0723,11.0000,0.1000,0.6500,152,2,3
748.4206,754.2588,884.5110,700,750,160,20,0,2,0,10,10,-5.8382,-3.4109,-9.0723,11.0000,0.1000,0.6500,152,2,3
867.4861,765.8410,884.5110,700,750,160,20,0,2,1,10,10,-17.0249,11.9213,-9.0723,11.0000,0.1000,0.6500,152,2,3
774.2234,779.1676,884.5110,700,750,160,20,0,2,0,10,10,-4.9442,13.7381,-9.0723,11.0000,0.1000,0.6500,152,2,3
796.2140,788.0754,884.5110,700,750,160,20,0,2,0,10,10,8.1386,9.4026,-9.0723,11.0000,0.1000,0.6500,152,2,3
770.9818,785.4242,884.5110,700,750,160,20,0,2,0,10,10,-14.4424,-2.1007,-9.0723,11.0000,0.1000,0.6500,152,2,3
761.5481,767.2898,884.5110,700,750,160,20,0,2,0,10,10,-5.7417,-17.6005,-9.0723,11.0000,0.1000,0.6500,152,2,3
781.4421,785.3947,884.5110,700,750,160,20,0,2,0,10,10,-3.9526,18.5255,-9.0723,11.0000,0.1000,0.6500,152,2,3
780.0270,798.6131,852.7638,700,750,160,20,0,4,0,10,10,-18.5861,13.7521,-25.0216,9.5000,0.1000,0.6500,153,2,3
800.9482,793.8325,852.7638,700,750,160,20,0,4,0,10,10,7.1157,-4.1643,-25.0216,9.5000,0.1000,0.6500,153,2,3
779.5571,782.4124,852.7638,700,750,160,20,0,4,0,10,10,-2.8553,-10.8336,-25.0216,9.5000,0.1000,0.6500,153,2,3
785.5575,777.1429,852.7638,700,750,160,20,0,4,0,10,10,8.4145,-4.7544,-25.0216,9.5000,0.1000,0.6500,153,2,3
839.4533,764.1198,852.7638,700,750,160,20,0,4,1,10,10,-13.3105,-12.5410,-25.0216,9.5000,0.1000,0.6500,153,2,3
759.9524,758.7515,852.7638,700,750,160,20,0,4,0,10,10,1.2009,-4.9676,-25.0216,9.5000,0.1000,0.6500,153,2,3
764.0131,769.1794,852.7638,700,750,160,20,0,4,0,10,10,-5.1663,10.7951,-25.0216,9.5000,0.1000,0.6500,153,2,3
783.8944,783.3560,852.7638,700,750,160,20,0,4,0,10,10,0.5385,14.6090,-25.0216,9.5000,0.1000,0.6500,153,2,3
789.7011,781.7023,857.4437,700,750,160,20,0,2,0,10,10,7.9988,-1.1327,9.8180,11.5000,0.1000,0.6500,154,2,3
757.3640,764.8997,857.4437,700,750,160,20,0,2,0,10,10,-7.5357,-16.2919,9.8180,11.5000,0.1000,0.6500,154,2,3
842.6822,772.3075,857.4437,700,750,160,20,0,2,1,10,10,-14.7614,7.8134,9.8180,11.5000,0.1000,0.6500,154,2,3
755.2039,765.0860,857.4437,700,750,160,20,0,2,0,10,10,-9.8821,-6.7696,9.8180,11.5000,0.1000,0.6500,154,2,3
753.2434,762.7989,857.4437,700,750,160,20,0,2,0,10,10,-9.5556,-1.8802,9.8180,11.5000,0.1000,0.6500,154,2,3
760.8376,765.6639,857.4437,700,750,160,20,0,2,0,10,10,-4.8263,3.2575,9.8180,11.5000,0.1000,0.6500,154,2,3
772.2990,769.0856,857.4437,700,750,160,20,0,2,0,10,10,3.2133,3.8322,9.8180,11.5000,0.1000,0.6500,154,2,3
765.8049,758.5808,857.4437,700,750,160,20,0,2,0,10,10,7.2241,-10.0731,9.8180,11.5000,0.1000,0.6500,154,2,3
764.6635,763.6868,863.7664,700,750,160,20,0,4,0,10,10,0.9768,5.4721,11.6949,7.5000,0.1000,0.6500,155,2,3
738.5015,751.1820,863.7664,700,750,160,20,0,4,0,10,10,-12.6805,-12.1067,11.6949,7.5000,0.1000,0.6500,155,2,3
731.1842,738.3588,863.7664,700,750,160,20,0,4,0,10,10,-7.1746,-12.5033,11.6949,7.5000,0.1000,0.6500,155,2,3
750.3064,739.7358,863.7664,700,750,160,20,0,4,0,10,10,10.5706,1.6167,11.6949,7.5000,0.1000,0.6500,155,2,3
878.1360,734.0349,863.7664,700,750,160,20,0,4,1,10,10,14.3696,-5.4526,11.6949,7.5000,0.1000,0.6500,155,2,3
733.1749,727.3683,863.7664,700,750,160,20,0,4,0,10,10,5.8066,-6.4539,11.6949,7.5000,0.1000,0.6500,155,2,3
734.0994,733.8353,863.7664,700,750,160,20,0,4,0,10,10,0.2641,6.6381,11.6949,7.5000,0.1000,0.6500,155,2,3
731.3992,733.3546,863.7664,700,750,160,20,0,4,0,10,10,-1.9554,-0.2692,11.6949,7.5000,0.1000,0.6500,155,2,3
736.5842,734.1608,820.0011,700,750,160,20,0,2,0,10,10,2.4234,1.0147,-38.0770,9.0000,0.1000,0.6500,156,2,3
727.8503,736.1428,820.0011,700,750,160,20,0,2,0,10,10,-8.2924,2.1955,-38.0770,9.0000,0.1000,0.6500,156,2,3
818.2321,738.1268,820.0011,700,750,160,20,0,2,1,10,10,-1.7690,2.2099,-38.0770,9.0000,0.1000,0.6500,156,2,3
727.5387,736.1966,820.0011,700,750,160,20,0,2,0,10,10,-8.6579,-1.6919,-38.0770,9.0000,0.1000,0.6500,156,2,3
732.0939,741.4525,820.0011,700,750,160,20,0,2,0,10,10,-9.3586,5.4821,-38.0770,9.0000,0.1000,0.6500,156,2,3
757.7297,754.5278,820.0011,700,750,160,20,0,2,0,10,10,3.2019,13.3344,-38.0770,9.0000,0.1000,0.6500,156,2,3
731.5670,746.6559,820.0011,700,750,160,20,0,2,0,10,10,-15.0889,-7.5311,-38.0770,9.0000,0.1000,0.6500,156,2,3
746.7097,750.9870,820.0011,700,750,160,20,0,2,0,10,10,-4.2773,4.6227,-38.0770,9.0000,0.1000,0.6500,156,2,3
734.3410,735.5309,860.6117,700,750,160,20,0,4,0,10,10,-1.1899,-15.1374,44.1107,7.5000,0.1000,0.6500,157,2,3
739.6113,737.9105,860.6117,700,750,160,20,0,4,0,10,10,1.7008,2.6017,44.1107,7.5000,0.1000,0.6500,157,2,3
721.5973,726.3100,860.6117,700,750,160,20,0,4,0,10,10,-4.7127,-11.3636,44.1107,7.5000,0.1000,0.6500,157,2,3
718.5411,727.1642,860.6117,700,750,160,20,0,4,0,10,10,-8.6231,1.0187,44.1107,7.5000,0.1000,0.6500,157,2,3
900.0734,735.1830,860.6117,700,750,160,20,0,4,1,10,10,39.4617,8.1886,44.1107,7.5000,0.1000,0.6500,157,2,3
739.8075,735.4991,860.6117,700,750,160,20,0,4,0,10,10,4.3084,0.5360,44.1107,7.5000,0.1000,0.6500,157,2,3
739.6430,754.8362,860.6117,700,750,160,20,0,4,0,10,10,-15.1932,19.5589,44.1107,7.5000,0.1000,0.6500,157,2,3
748.1441,740.9881,860.6117,700,750,160,20,0,4,0,10,10,7.1561,-13.5054,44.1107,7.5000,0.1000,0.6500,157,2,3
719.2049,728.4204,880.9045,700,750,160,20,0,3,0,10,10,-9.2155,-12.3115,25.8234,7.5000,0.1000,0.6500,158,2,3
744.7346,739.8664,880.9045,700,750,160,20,0,3,0,10,10,4.8683,11.6236,25.8234,7.5000,0.1000,0.6500,158,2,3
740.9877,748.3374,880.9045,700,750,160,20,0,3,0,10,10,-7.3498,8.7202,25.8234,7.5000,0.1000,0.6500,158,2,3
887.6859,736.9000,880.9045,700,750,160,20,0,3,1,10,10,6.7814,-11.1353,25.8234,7.5000,0.1000,0.6500,158,2,3
717.1098,720.0602,880.9045,700,750,160,20,0,3,0,10,10,-2.9504,-16.6092,25.8234,7.5000,0.1000,0.6500,158,2,3
721.5160,714.9377,880.9045,700,750,160,20,0,3,0,10,10,6.5783,-4.9971,25.8234,7.5000,0.1000,0.6500,158,2,3
730.8469,720.0736,880.9045,700,750,160,20,0,3,0,10,10,10.7733,5.2293,25.8234,7.5000,0.1000,0.6500,158,2,3
734.7806,717.5580,880.9045,700,750,160,20,0,3,0,10,10,17.2225,-2.3901,25.8234,7.5000,0.1000,0.6500,158,2,3
708.7181,714.5899,887.0654,700,750,160,20,0,2,0,10,10,-5.8718,-2.8584,12.7061,9.0000,0.1000,0.6500,159,2,3
722.3000,727.1784,887.0654,700,750,160,20,0,2,0,10,10,-4.8784,12.6797,12.7061,9.0000,0.1000,0.6500,159,2,3
898.9766,715.7726,887.0654,700,750,160,20,0,2,1,10,10,11.9112,-11.2359,12.7061,9.0000,0.1000,0.6500,159,2,3
720.4943,722.1349,887.0654,700,750,160,20,0,2,0,10,10,-1.6406,6.4609,12.7061,9.0000,0.1000,0.6500,159,2,3
715.0097,718.4506,887.0654,700,750,160,20,0,2,0,10,10,-3.4409,-3.5459,12.7061,9.0000,0.1000,0.6500,159,2,3
715.1733,730.0874,887.0654,700,750,160,20,0,2,0,10,10,-14.9142,11.7521,12.7061,9.0000,0.1000,0.6500,159,2,3
720.0673,730.8233,887.0654,700,750,160,20,0,2,0,10,10,-10.7561,0.9239,12.7061,9.0000,0.1000,0.6500,159,2,3
709.1929,718.4056,887.0654,700,750,160,20,0,2,0,10,10,-9.2127,-12.2251,12.7061,9.0000,0.1000,0.6500,159,2,3
713.8473,724.8566,871.4578,700,750,160,20,0,4,0,10,10,-11.0093,6.5660,-8.7543,8.5000,0.1000,0.6500,160,2,3
712.4214,716.7541,871.4578,700,750,160,20,0,4,0,10,10,-4.3327,-7.9471,-8.7543,8.5000,0.1000,0.6500,160,2,3
714.5586,704.6250,871.4578,700,750,160,20,0,4,0,10,10,9.9335,-12.0244,-8.7543,8.5000,0.1000,0.6500,160,2,3
698.5344,702.4297,871.4578,700,750,160,20,0,4,0,10,10,-3.8954,-2.1664,-8.7543,8.5000,0.1000,0.6500,160,2,3
872.7577,704.2525,871.4578,700,750,160,20,0,4,1,10,10,1.2999,1.8380,-8.7543,8.5000,0.1000,0.6500,160,2,3
710.4351,706.9355,871.4578,700,750,160,20,0,4,0,10,10,3.4996,2.7095,-8.7543,8.5000,0.1000,0.6500,160,2,3
701.0693,707.8070,871.4578,700,750,160,20,0,4,0,10,10,-6.7377,0.9149,-8.7543,8.5000,0.1000,0.6500,160,2,3
721.3249,714.8078,871.4578,700,750,160,20,0,4,0,10,10,6.5172,7.0495,-8.7543,8.5000,0.1000,0.6500,160,2,3
716.1744,723.5699,890.3301,700,750,160,20,0,4,0,10,10,-7.3955,8.8547,24.9452,10.5000,0.1000,0.6500,161,2,3
703.7797,725.5670,890.3301,700,750,160,20,0,4,0,10,10,-21.7873,2.1445,24.9452,10.5000,0.1000,0.6500,161,2,3
753.0761,729.7173,890.3301,700,750,160,20,0,4,0,10,10,23.3588,4.3101,24.9452,10.5000,0.1000,0.6500,161,2,3
724.8891,713.8985,890.3301,700,750,160,20,0,4,0,10,10,10.9905,-15.6330,24.9452,10.5000,0.1000,0.6500,161,2,3
882.2022,714.8158,890.3301,700,750,160,20,0,4,1,10,10,-8.1279,1.0042,24.9452,10.5000,0.1000,0.6500,161,2,3
720.1349,715.3653,890.3301,700,750,160,20,0,4,0,10,10,4.7696,0.6421,24.9452,10.5000,0.1000,0.6500,161,2,3
709.7639,704.7755,890.3301,700,750,160,20,0,4,0,10,10,4.9885,-10.4938,24.9452,10.5000,0.1000,0.6500,161,2,3
707.5537,703.9773,890.3301,700,750,160,20,0,4,0,10,10,3.5764,-0.7683,24.9452,10.5000,0.1000,0.6500,161,2,3
687.7231,696.8648,918.7366,700,750,160,20,0,3,0,10,10,-9.1417,-7.0876,35.4230,8.0000,0.1000,0.6500,162,2,3
694.2137,695.5313,918.7366,700,750,160,20,0,3,0,10,10,-1.3176,-1.3531,35.4230,8.0000,0.1000,0.6500,162,2,3
697.8970,688.2527,918.7366,700,750,160,20,0,3,0,10,10,9.6444,-7.3066,35.4230,8.0000,0.1000,0.6500,162,2,3
914.0152,688.0102,918.7366,700,750,160,20,0,3,1,10,10,-4.7214,-0.3159,35.4230,8.0000,0.1000,0.6500,162,2,3
679.0632,691.5990,918.7366,700,750,160,20,0,3,0,10,10,-12.5358,3.5139,35.4230,8.0000,0.1000,0.6500,162,2,3
699.9978,692.4459,918.7366,700,750,160,20,0,3,0,10,10,7.5519,0.7943,35.4230,8.0000,0.1000,0.6500,162,2,3
678.8961,679.8956,918.7366,700,750,160,20,0,3,0,10,10,-0.9995,-12.5975,35.4230,8.0000,0.1000,0.6500,162,2,3
693.9235,680.1280,918.7366,700,750,160,20,0,3,0,10,10,13.7955,0.1068,35.4230,8.0000,0.1000,0.6500,162,2,3
684.0623,688.3611,937.4807,700,750,160,20,0,3,0,10,10,-4.2988,8.1088,27.1809,9.0000,0.1000,0.6500,163,2,3
683.0227,692.7949,937.4807,700,750,160,20,0,3,0,10,10,-9.7722,4.3611,27.1809,9.0000,0.1000,0.6500,163,2,3
680.7117,695.9649,937.4807,700,750,160,20,0,3,0,10,10,-15.2532,3.1249,27.1809,9.0000,0.1000,0.6500,163,2,3
924.5415,703.3317,937.4807,700,750,160,20,0,3,1,10,10,-12.9392,7.3416,27.1809,9.0000,0.1000,0.6500,163,2,3
713.3606,708.1067,937.4807,700,750,160,20,0,3,0,10,10,5.2539,4.7959,27.1809,9.0000,0.1000,0.6500,163,2,3
700.8459,695.3763,937.4807,700,750,160,20,0,3,0,10,10,5.4695,-12.6797,27.1809,9.0000,0.1000,0.6500,163,2,3
695.7561,700.4504,937.4807,700,750,160,20,0,3,0,10,10,-4.6943,5.0452,27.1809,9.0000,0.1000,0.6500,163,2,3
712.5856,700.3138,937.4807,700,750,160,20,0,3,0,10,10,12.2718,-0.1339,27.1809,9.0000,0.1000,0.6500,163,2,3
691.1723,687.3539,933.2828,700,750,160,20,0,3,0,10,10,3.8184,-12.9579,5.1761,7.5000,0.1000,0.6500,164,2,3
684.0582,694.1808,933.2828,700,750,160,20,0,3,0,10,10,-10.1226,6.7479,5.1761,7.5000,0.1000,0.6500,164,2,3
693.5217,690.6842,933.2828,700,750,160,20,0,3,0,10,10,2.8375,-3.5330,5.1761,7.5000,0.1000,0.6500,164,2,3
923.7809,684.9062,933.2828,700,750,160,20,0,3,1,10,10,-9.5019,-5.8363,5.1761,7.5000,0.1000,0.6500,164,2,3
661.3330,679.2551,933.2828,700,750,160,20,0,3,0,10,10,-17.9221,-5.7454,5.1761,7.5000,0.1000,0.6500,164,2,3
652.6887,669.8552,933.2828,700,750,160,20,0,3,0,10,10,-17.1665,-9.5295,5.1761,7.5000,0.1000,0.6500,164,2,3
669.9244,667.1425,933.2828,700,750,160,20,0,3,0,10,10,2.7819,-2.9011,5.1761,7.5000,0.1000,0.6500,164,2,3
665.1467,662.9993,933.2828,700,750,160,20,0,3,0,10,10,2.1474,-4.3485,5.1761,7.5000,0.1000,0.6500,164,2,3
671.6725,665.8590,926.9960,700,750,160,20,0,3,0,10,10,5.8135,2.6284,2.8773,11.0000,0.1000,0.6500,165,2,3
673.9157,676.2807,926.9960,700,750,160,20,0,3,0,10,10,-2.3650,10.2083,2.8773,11.0000,0.1000,0.6500,165,2,3
683.5420,680.2606,926.9960,700,750,160,20,0,3,0,10,10,3.2815,3.8316,2.8773,11.0000,0.1000,0.6500,165,2,3
938.1310,681.6195,926.9960,700,750,160,20,0,3,1,10,10,11.1350,1.2355,2.8773,11.0000,0.1000,0.6500,165,2,3
700.4414,684.2767,926.9960,700,750,160,20,0,3,0,10,10,16.1647,2.5424,2.8773,11.0000,0.1000,0.6500,165,2,3
690.0206,687.9758,926.9960,700,750,160,20,0,3,0,10,10,2.0448,3.6008,2.8773,11.0000,0.1000,0.6500,165,2,3
689.7914,689.4174,926.9960,700,750,160,20,0,3,0,10,10,0.3741,1.3664,2.8773,11.0000,0.1000,0.6500,165,2,3
694.3517,684.9322,926.9960,700,750,160,20,0,3,0,10,10,9.4196,-4.5513,2.8773,11.0000,0.1000,0.6500,165,2,3
667.8570,675.7885,926.6926,700,750,160,20,0,2,0,10,10,-7.9315,-9.2378,8.5465,9.0000,0.1000,0.6500,166,2,3
694.4813,684.5003,926.6926,700,750,160,20,0,2,0,10,10,9.9810,8.5605,8.5465,9.0000,0.1000,0.6500,166,2,3
923.1737,679.0218,926.6926,700,750,160,20,0,2,1,10,10,-3.5189,-5.5755,8.5465,9.0000,0.1000,0.6500,166,2,3
659.9728,672.5500,926.6926,700,750,160,20,0,2,0,10,10,-12.5772,-6.6029,8.5465,9.0000,0.1000,0.6500,166,2,3
685.4173,673.4868,926.6926,700,750,160,20,0,2,0,10,10,11.9305,0.7652,8.5465,9.0000,0.1000,0.6500,166,2,3
673.2147,670.5861,926.6926,700,750,160,20,0,2,0,10,10,2.6286,-3.0664,8.5465,9.0000,0.1000,0.6500,166,2,3
654.1110,667.3880,926.6926,700,750,160,20,0,2,0,10,10,-13.2770,-3.3820,8.5465,9.0000,0.1000,0.6500,166,2,3
679.7924,670.3850,926.6926,700,750,160,20,0,2,0,10,10,9.4074,2.7932,8.5465,9.0000,0.1000,0.6500,166,2,3
689.0146,687.9527,918.0814,700,750,160,20,0,4,0,10,10,1.0619,17.3826,0.2234,7.5000,0.1000,0.6500,167,2,3
691.4750,687.4805,918.0814,700,750,160,20,0,4,0,10,10,3.9945,-0.5475,0.2234,7.5000,0.1000,0.6500,167,2,3
693.6534,698.0067,918.0814,700,750,160,20,0,4,0,10,10,-4.3533,10.4479,0.2234,7.5000,0.1000,0.6500,167,2,3
704.7813,703.1725,918.0814,700,750,160,20,0,4,0,10,10,1.6088,5.1534,0.2234,7.5000,0.1000,0.6500,167,2,3
923.6657,706.1498,918.0814,700,750,160,20,0,4,1,10,10,5.5843,2.9971,0.2234,7.5000,0.1000,0.6500,167,2,3
712.3291,698.5054,918.0814,700,750,160,20,0,4,0,10,10,13.8237,-7.6060,0.2234,7.5000,0.1000,0.6500,167,2,3
689.7742,694.7018,918.0814,700,750,160,20,0,4,0,10,10,-4.9275,-3.8130,0.2234,7.5000,0.1000,0.6500,167,2,3
674.9913,680.8960,918.0814,700,750,160,20,0,4,0,10,10,-5.9047,-13.8389,0.2234,7.5000,0.1000,0.6500,167,2,3
687.9499,691.6284,898.1155,700,750,160,20,2,0,0,10,10,-3.6785,10.6130,-11.5619,11.5000,0.1000,0.6500,168,2,3
699.9653,701.5514,898.1155,700,750,160,20,2,0,0,10,10,-1.5862,9.8707,-11.5619,11.5000,0.1000,0.6500,168,2,3
727.1865,708.2138,898.1155,700,750,160,20,2,0,0,10,10,18.9727,6.6721,-11.5619,11.5000,0.1000,0.6500,168,2,3
720.3920,709.9144,898.1155,700,750,160,20,2,0,0,10,10,10.4776,1.7519,-11.5619,11.5000,0.1000,0.6500,168,2,3
