observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1057.7942,1061.6510,973.6072,1000,1050,160,20,1,5,0,10,10,-3.8568,-7.1362,-4.9501,7.0000,0.1000,0.6500,140,2,0
1042.1289,1060.8332,973.6072,1000,1050,160,20,1,5,0,10,10,-18.7043,-0.4325,-4.9501,7.0000,0.1000,0.6500,140,2,0
963.0726,1058.8669,973.6072,1000,1050,160,20,1,5,1,10,10,-10.5346,-1.5861,-4.9501,7.0000,0.1000,0.6500,140,2,0
1031.9995,1031.6895,973.6072,1000,1050,160,20,1,5,0,10,10,0.3100,-26.8095,-4.9501,7.0000,0.1000,0.6500,140,2,0
1024.0771,1034.4314,973.6072,1000,1050,160,20,1,5,0,10,10,-10.3543,2.9400,-4.9501,7.0000,0.1000,0.6500,140,2,0
1046.2262,1033.1890,965.7901,1000,1050,160,20,1,4,0,10,10,13.0372,-1.0272,-11.6367,9.5000,0.1000,0.6500,141,2,0
1047.8164,1042.0519,965.7901,1000,1050,160,20,1,4,0,10,10,5.7645,9.0704,-11.6367,9.5000,0.1000,0.6500,141,2,0
1050.5813,1047.9255,965.7901,1000,1050,160,20,1,4,0,10,10,2.6558,6.1364,-11.6367,9.5000,0.1000,0.6500,141,2,0
1034.4798,1050.5151,965.7901,1000,1050,160,20,1,4,0,10,10,-16.0354,2.8892,-11.6367,9.5000,0.1000,0.6500,141,2,0
977.5365,1068.1035,965.7901,1000,1050,160,20,1,4,1,10,10,11.7464,17.9040,-11.6367,9.5000,0.1000,0.6500,141,2,0
1064.5766,1072.6652,965.7901,1000,1050,160,20,1,4,0,10,10,-8.0886,4.9874,-11.6367,9.5000,0.1000,0.6500,141,2,0
1087.9730,1081.5332,965.7901,1000,1050,160,20,1,4,0,10,10,6.4399,9.3221,-11.6367,9.5000,0.1000,0.6500,141,2,0
1076.5822,1074.7160,965.7901,1000,1050,160,20,1,4,0,10,10,1.8661,-6.3076,-11.6367,9.5000,0.1000,0.6500,141,2,0
1083.3037,1088.1296,969.5843,1000,1050,160,20,1,5,0,10,10,-4.8260,13.8806,-0.4163,8.5000,0.1000,0.6500,142,2,0
1077.9020,1068.4605,969.5843,1000,1050,160,20,1,5,0,10,10,9.4415,-19.1183,-0.4163,8.5000,0.1000,0.6500,142,2,0
1077.2157,1077.2457,969.5843,1000,1050,160,20,1,5,0,10,10,-0.0300,9.2131,-0.4163,8.5000,0.1000,0.6500,142,2,0
1078.3887,1090.6376,969.5843,1000,1050,160,20,1,5,0,10,10,-12.2490,13.8747,-0.4163,8.5000,0.1000,0.6500,142,2,0
1089.9352,1090.6033,969.5843,1000,1050,160,20,1,5,0,10,10,-0.6681,0.5322,-0.4163,8.5000,0.1000,0.6500,142,2,0
964.2559,1084.2313,969.5843,1000,1050,160,20,1,5,1,10,10,-5.3284,-5.8058,-0.4163,8.5000,0.1000,0.6500,142,2,0
1065.0905,1070.2741,969.5843,1000,1050,160,20,1,5,0,10,10,-5.1836,-13.4307,-0.4163,8.5000,0.1000,0.6500,142,2,0
1064.8723,1077.0315,969.5843,1000,1050,160,20,1,5,0,10,10,-12.1592,7.1966,-0.4163,8.5000,0.1000,0.6500,142,2,0
1086.5173,1078.3894,992.4895,1000,1050,160,20,1,4,0,10,10,8.1279,1.8393,18.8844,8.0000,0.1000,0.6500,143,2,0
1069.9384,1077.9332,992.4895,1000,1050,160,20,1,4,0,10,10,-7.9948,0.0337,18.8844,8.0000,0.1000,0.6500,143,2,0
1095.4522,1073.5553,992.4895,1000,1050,160,20,1,4,0,10,10,21.8968,-3.8908,18.8844,8.0000,0.1000,0.6500,143,2,0
1101.8560,1092.9615,992.4895,1000,1050,160,20,1,4,0,10,10,8.8945,19.8659,18.8844,8.0000,0.1000,0.6500,143,2,0
1007.1371,1087.8551,992.4895,1000,1050,160,20,1,4,1,10,10,14.6476,-4.5254,18.8844,8.0000,0.1000,0.6500,143,2,0
1081.8062,1072.8830,992.4895,1000,1050,160,20,1,4,0,10,10,8.9232,-14.4229,18.8844,8.0000,0.1000,0.6500,143,2,0
1074.3793,1075.5271,992.4895,1000,1050,160,20,1,4,0,10,10,-1.1478,3.0996,18.8844,8.0000,0.1000,0.6500,143,2,0
1062.3600,1057.7662,992.4895,1000,1050,160,20,1,4,0,10,10,4.5938,-17.2889,18.8844,8.0000,0.1000,0.6500,143,2,0
1063.3572,1071.3777,1032.0663,1000,1050,160,20,1,6,0,10,10,-8.0206,13.9726,36.7013,10.0000,0.1000,0.6500,144,2,0
1059.6675,1058.9676,1032.0663,1000,1050,160,20,1,6,0,10,10,0.6999,-11.9640,36.7013,10.0000,0.1000,0.6500,144,2,0
1052.5313,1060.9642,1032.0663,1000,1050,160,20,1,6,0,10,10,-8.4328,2.3651,36.7013,10.0000,0.1000,0.6500,144,2,0
1076.7711,1071.8514,1032.0663,1000,1050,160,20,1,6,0,10,10,4.9198,11.2682,36.7013,10.0000,0.1000,0.6500,144,2,0
1056.4515,1052.4714,1032.0663,1000,1050,160,20,1,6,0,10,10,3.9801,-18.9308,36.7013,10.0000,0.1000,0.6500,144,2,0
1038.3909,1049.4792,1032.0663,1000,1050,160,20,1,6,0,10,10,-11.0883,-2.6643,36.7013,10.0000,0.1000,0.6500,144,2,0
1050.0158,1053.3346,1032.0663,1000,1050,160,20,1,6,1,10,10,17.9496,4.1646,36.7013,10.0000,0.1000,0.6500,144,2,0
1034.2242,1050.3774,1032.0663,1000,1050,160,20,1,6,0,10,10,-16.1532,-2.6238,36.7013,10.0000,0.1000,0.6500,144,2,0
1045.9954,1041.4086,1060.5776,1000,1050,160,20,0,2,0,10,10,4.5868,-8.6540,27.6146,11.0000,0.1000,0.6500,145,2,0
1050.5770,1033.5384,1060.5776,1000,1050,160,20,0,2,0,10,10,17.0386,-7.6114,27.6146,11.0000,0.1000,0.6500,145,2,0
1068.6822,1040.1930,1060.5776,1000,1050,160,20,0,2,1,10,10,8.1046,6.8643,27.6146,11.0000,0.1000,0.6500,145,2,0
1043.7181,1035.0637,1060.5776,1000,1050,160,20,0,2,0,10,10,8.6544,-4.8781,27.6146,11.0000,0.1000,0.6500,145,2,0
1020.0468,1025.2388,1060.5776,1000,1050,160,20,0,2,0,10,10,-5.1920,-9.6058,27.6146,11.0000,0.1000,0.6500,145,2,0
1017.5202,1026.3600,1060.5776,1000,1050,160,20,0,2,0,10,10,-8.8398,1.2789,27.6146,11.0000,0.1000,0.6500,145,2,0
1033.5316,1030.8164,1060.5776,1000,1050,160,20,0,2,0,10,10,2.7151,4.6212,27.6146,11.0000,0.1000,0.6500,145,2,0
1021.7219,1019.5590,1060.5776,1000,1050,160,20,0,2,0,10,10,2.1629,-11.0648,27.6146,11.0000,0.1000,0.6500,145,2,0
1030.8703,1021.8770,1035.6260,1000,1050,160,20,2,0,0,10,10,8.9934,2.4402,-24.4226,7.5000,0.1000,0.6500,146,2,0
1036.6789,1034.4207,1035.6260,1000,1050,160,20,2,0,0,10,10,2.2582,12.6804,-24.4226,7.5000,0.1000,0.6500,146,2,0
1026.5995,1025.1840,1035.6260,1000,1050,160,20,2,0,0,10,10,1.4155,-9.0216,-24.4226,7.5000,0.1000,0.6500,146,2,0
1033.2284,1025.8418,1035.6260,1000,1050,160,20,2,0,0,10,10,7.3866,0.8152,-24.4226,7.5000,0.1000,0.6500,146,2,0
1021.0029,1032.9040,1035.6260,1000,1050,160,20,2,0,0,10,10,-11.9011,7.2238,-24.4226,7.5000,0.1000,0.6500,146,2,0
1054.8980,1044.0871,1035.6260,1000,1050,160,20,2,0,0,10,10,10.8109,11.3887,-24.4226,7.5000,0.1000,0.6500,146,2,0
1035.1818,1051.9667,1035.6260,1000,1050,160,20,2,0,0,10,10,-16.7849,8.1551,-24.4226,7.5000,0.1000,0.6500,146,2,0
1053.1435,1060.1072,1035.6260,1000,1050,160,20,2,0,0,10,10,-6.9637,8.4653,-24.4226,7.5000,0.1000,0.6500,146,2,0
1047.0168,1068.8406,951.9334,1000,1050,160,20,1,6,0,10,10,-21.8238,9.1090,-84.4113,9.0000,0.1000,0.6500,147,2,0
1038.6679,1055.5734,951.9334,1000,1050,160,20,1,6,0,10,10,-16.9055,-12.8370,-84.4113,9.0000,0.1000,0.6500,147,2,0
1084.6826,1074.5185,951.9334,1000,1050,160,20,1,6,0,10,10,10.1641,19.2924,-84.4113,9.0000,0.1000,0.6500,147,2,0
1098.8632,1083.7254,951.9334,1000,1050,160,20,1,6,0,10,10,15.1378,9.6727,-84.4113,9.0000,0.1000,0.6500,147,2,0
1105.4077,1101.0070,951.9334,1000,1050,160,20,1,6,0,10,10,4.4008,17.8049,-84.4113,9.0000,0.1000,0.6500,147,2,0
1083.3237,1085.9736,951.9334,1000,1050,160,20,1,6,0,10,10,-2.6499,-14.4021,-84.4113,9.0000,0.1000,0.6500,147,2,0
953.3994,1092.6251,951.9334,1000,1050,160,20,1,6,1,10,10,1.4660,7.1889,-84.4113,9.0000,0.1000,0.6500,147,2,0
1090.2312,1107.6836,951.9334,1000,1050,160,20,1,6,0,10,10,-17.4524,15.6374,-84.4113,9.0000,0.1000,0.6500,147,2,0
1088.6387,1095.1142,969.0078,1000,1050,160,20,1,6,0,10,10,-6.4755,-11.8964,12.1711,8.5000,0.1000,0.6500,148,2,0
1114.8658,1101.7459,969.0078,1000,1050,160,20,1,6,0,10,10,13.1199,7.2262,12.1711,8.5000,0.1000,0.6500,148,2,0
1097.3266,1097.9351,969.0078,1000,1050,160,20,1,6,0,10,10,-0.6085,-3.1749,12.1711,8.5000,0.1000,0.6500,148,2,0
1122.0538,1101.1902,969.0078,1000,1050,160,20,1,6,0,10,10,20.8636,3.8672,12.1711,8.5000,0.1000,0.6500,148,2,0
1086.0121,1084.4586,969.0078,1000,1050,160,20,1,6,0,10,10,1.5535,-16.0991,12.1711,8.5000,0.1000,0.6500,148,2,0
1075.2224,1075.6505,969.0078,1000,1050,160,20,1,6,0,10,10,-0.4280,-8.2803,12.1711,8.5000,0.1000,0.6500,148,2,0
970.5784,1087.2499,969.0078,1000,1050,160,20,1,6,1,10,10,1.5706,12.0723,12.1711,8.5000,0.1000,0.6500,148,2,0
1065.3050,1063.9838,969.0078,1000,1050,160,20,1,6,0,10,10,1.3212,-22.7208,12.1711,8.5000,0.1000,0.6500,148,2,0
1063.5016,1055.3733,972.5171,1000,1050,160,20,1,4,0,10,10,8.1283,-8.2106,-0.5403,8.5000,0.1000,0.6500,149,2,0
1057.7624,1065.0408,972.5171,1000,1050,160,20,1,4,0,10,10,-7.2784,10.0136,-0.5403,8.5000,0.1000,0.6500,149,2,0
1085.4645,1071.4693,972.5171,1000,1050,160,20,1,4,0,10,10,13.9952,6.8350,-0.5403,8.5000,0.1000,0.6500,149,2,0
1079.4574,1067.4813,972.5171,1000,1050,160,20,1,4,0,10,10,11.9762,-3.5414,-0.5403,8.5000,0.1000,0.6500,149,2,0
951.3691,1081.4992,972.5171,1000,1050,160,20,1,4,1,10,10,-21.1481,14.4397,-0.5403,8.5000,0.1000,0.6500,149,2,0
1100.7453,1089.6867,972.5171,1000,1050,160,20,1,4,0,10,10,11.0586,8.6969,-0.5403,8.5000,0.1000,0.6500,149,2,0
1107.4120,1105.8980,972.5171,1000,1050,160,20,1,4,0,10,10,1.5140,16.7718,-0.5403,8.5000,0.1000,0.6500,149,2,0
1100.9137,1107.0133,972.5171,1000,1050,160,20,1,4,0,10,10,-6.0996,1.7772,-0.5403,8.5000,0.1000,0.6500,149,2,0
1138.4010,1124.7944,931.2224,1000,1050,160,20,0,4,0,10,10,13.6066,18.4500,-45.1689,10.5000,0.1000,0.6500,150,2,0
1110.2311,1128.8423,931.2224,1000,1050,160,20,0,4,0,10,10,-18.6112,4.8278,-45.1689,10.5000,0.1000,0.6500,150,2,0
1144.0951,1141.5095,931.2224,1000,1050,160,20,0,4,0,10,10,2.5856,13.4725,-45.1689,10.5000,0.1000,0.6500,150,2,0
1136.5593,1135.2376,931.2224,1000,1050,160,20,0,4,0,10,10,1.3217,-5.3874,-45.1689,10.5000,0.1000,0.6500,150,2,0
925.0734,1137.0833,931.2224,1000,1050,160,20,0,4,1,10,10,-6.1490,2.6909,-45.1689,10.5000,0.1000,0.6500,150,2,0
1134.2157,1128.9701,931.2224,1000,1050,160,20,0,4,0,10,10,5.2457,-7.2564,-45.1689,10.5000,0.1000,0.6500,150,2,0
1134.5070,1141.8835,931.2224,1000,1050,160,20,0,4,0,10,10,-7.3764,13.7194,-45.1689,10.5000,0.1000,0.6500,150,2,0
1135.3549,1144.3305,931.2224,1000,1050,160,20,0,4,0,10,10,-8.9756,3.3338,-45.1689,10.5000,0.1000,0.6500,150,2,0
1134.4975,1141.8431,987.0357,1000,1050,160,20,2,0,0,10,10,-7.3456,-1.5853,49.8745,7.0000,0.1000,0.6500,151,2,0
1148.9470,1147.1856,987.0357,1000,1050,160,20,2,0,0,10,10,1.7614,6.2290,49.8745,7.0000,0.1000,0.6500,151,2,0
1175.0109,1162.7987,987.0357,1000,1050,160,20,2,0,0,10,10,12.2122,16.5330,49.8745,7.0000,0.1000,0.6500,151,2,0
1146.9892,1150.8089,987.0357,1000,1050,160,20,2,0,0,10,10,-3.8197,-10.9724,49.8745,7.0000,0.1000,0.6500,151,2,0
1158.1403,1163.7935,987.0357,1000,1050,160,20,2,0,0,10,10,-5.6532,13.9272,49.8745,7.0000,0.1000,0.6500,151,2,0
1153.5158,1167.8832,987.0357,1000,1050,160,20,2,0,0,10,10,-14.3675,5.1135,49.8745,7.0000,0.1000,0.6500,151,2,0
1154.3426,1156.7040,987.0357,1000,1050,160,20,2,0,0,10,10,-2.3614,-10.1300,49.8745,7.0000,0.1000,0.6500,151,2,0
1182.3443,1157.0038,987.0357,1000,1050,160,20,2,0,0,10,10,25.3405,1.2792,49.8745,7.0000,0.1000,0.6500,151,2,0
1159.2713,1165.4607,973.6076,1000,1050,160,20,0,3,0,10,10,-6.1894,9.4381,-16.5763,11.5000,0.1000,0.6500,152,2,0
1139.8116,1141.2170,973.6076,1000,1050,160,20,0,3,0,10,10,-1.4054,-23.2096,-16.5763,11.5000,0.1000,0.6500,152,2,0
1140.9320,1125.4570,973.6076,1000,1050,160,20,0,3,0,10,10,15.4749,-14.8773,-16.5763,11.5000,0.1000,0.6500,152,2,0
962.1366,1127.7090,973.6076,1000,1050,160,20,0,3,1,10,10,-11.4710,3.0361,-16.5763,11.5000,0.1000,0.6500,152,2,0
1143.7679,1137.8639,973.6076,1000,1050,160,20,0,3,0,10,10,5.9040,10.9531,-16.5763,11.5000,0.1000,0.6500,152,2,0
1148.9292,1148.6936,973.6076,1000,1050,160,20,0,3,0,10,10,0.2355,11.6913,-16.5763,11.5000,0.1000,0.6500,152,2,0
1156.0277,1154.1007,973.6076,1000,1050,160,20,0,3,0,10,10,1.9270,6.3365,-16.5763,11.5000,0.1000,0.6500,152,2,0
1139.2439,1153.9161,973.6076,1000,1050,160,20,0,3,0,10,10,-14.6721,0.7785,-16.5763,11.5000,0.1000,0.6500,152,2,0
1142.7657,1154.0891,936.8623,1000,1050,160,20,0,3,0,10,10,-11.3234,1.1350,-40.5649,10.0000,0.1000,0.6500,153,2,0
1146.7501,1148.2905,936.8623,1000,1050,160,20,0,3,0,10,10,-1.5404,-4.8355,-40.5649,10.0000,0.1000,0.6500,153,2,0
1145.6486,1148.0647,936.8623,1000,1050,160,20,0,3,0,10,10,-2.4161,0.7010,-40.5649,10.0000,0.1000,0.6500,153,2,0
948.8504,1142.3517,936.8623,1000,1050,160,20,0,3,1,10,10,11.9881,-4.7876,-40.5649,10.0000,0.1000,0.6500,153,2,0
1138.7333,1132.4162,936.8623,1000,1050,160,20,0,3,0,10,10,6.3170,-9.0457,-40.5649,10.0000,0.1000,0.6500,153,2,0
1134.0140,1130.4131,936.8623,1000,1050,160,20,0,3,0,10,10,3.6009,-1.1755,-40.5649,10.0000,0.1000,0.6500,153,2,0
1135.3321,1146.9709,936.8623,1000,1050,160,20,0,3,0,10,10,-11.6388,17.3729,-40.5649,10.0000,0.1000,0.6500,153,2,0
1123.5506,1138.4663,936.8623,1000,1050,160,20,0,3,0,10,10,-14.9157,-7.5860,-40.5649,10.0000,0.1000,0.6500,153,2,0
1141.3847,1142.5904,985.4397,1000,1050,160,20,0,4,0,10,10,-1.2057,4.9895,42.9205,10.0000,0.1000,0.6500,154,2,0
1138.8726,1131.1507,985.4397,1000,1050,160,20,0,4,0,10,10,7.7219,-10.5485,42.9205,10.0000,0.1000,0.6500,154,2,0
1126.6644,1132.1641,985.4397,1000,1050,160,20,0,4,0,10,10,-5.4997,1.8331,42.9205,10.0000,0.1000,0.6500,154,2,0
1133.6543,1129.1445,985.4397,1000,1050,160,20,0,4,0,10,10,4.5098,-2.1936,42.9205,10.0000,0.1000,0.6500,154,2,0
1000.3983,1127.2865,985.4397,1000,1050,160,20,0,4,1,10,10,14.9586,-1.0508,42.9205,10.0000,0.1000,0.6500,154,2,0
1104.7959,1115.9180,985.4397,1000,1050,160,20,0,4,0,10,10,-11.1221,-10.5730,42.9205,10.0000,0.1000,0.6500,154,2,0
1123.5688,1118.1997,985.4397,1000,1050,160,20,0,4,0,10,10,5.3691,3.0063,42.9205,10.0000,0.1000,0.6500,154,2,0
1103.0981,1113.4446,985.4397,1000,1050,160,20,0,4,0,10,10,-10.3465,-4.0164,42.9205,10.0000,0.1000,0.6500,154,2,0
1114.0770,1110.1705,975.7232,1000,1050,160,20,0,3,0,10,10,3.9066,-2.5651,-12.9445,7.5000,0.1000,0.6500,155,2,0
1116.6012,1106.3090,975.7232,1000,1050,160,20,0,3,0,10,10,10.2922,-3.1729,-12.9445,7.5000,0.1000,0.6500,155,2,0
1100.8558,1116.2738,975.7232,1000,1050,160,20,0,3,0,10,10,-15.4180,10.6292,-12.9445,7.5000,0.1000,0.6500,155,2,0
991.7672,1116.1495,975.7232,1000,1050,160,20,0,3,1,10,10,16.0440,0.6024,-12.9445,7.5000,0.1000,0.6500,155,2,0
1106.4602,1134.3485,975.7232,1000,1050,160,20,0,3,0,10,10,-27.8884,18.9250,-12.9445,7.5000,0.1000,0.6500,155,2,0
1118.4742,1117.5012,975.7232,1000,1050,160,20,0,3,0,10,10,0.9730,-16.0077,-12.9445,7.5000,0.1000,0.6500,155,2,0
1108.7917,1110.3846,975.7232,1000,1050,160,20,0,3,0,10,10,-1.5928,-6.3822,-12.9445,7.5000,0.1000,0.6500,155,2,0
1100.8549,1104.9004,975.7232,1000,1050,160,20,0,3,0,10,10,-4.0455,-4.7943,-12.9445,7.5000,0.1000,0.6500,155,2,0
1106.6631,1110.5084,982.9928,1000,1050,160,20,0,3,0,10,10,-3.8453,6.2636,3.5557,9.5000,0.1000,0.6500,156,2,0
1112.9731,1110.4884,982.9928,1000,1050,160,20,0,3,0,10,10,2.4847,0.6706,3.5557,9.5000,0.1000,0.6500,156,2,0
1098.0523,1108.7283,982.9928,1000,1050,160,20,0,3,0,10,10,-10.6760,-1.0695,3.5557,9.5000,0.1000,0.6500,156,2,0
993.3889,1114.8329,982.9928,1000,1050,160,20,0,3,1,10,10,10.3962,6.7841,3.5557,9.5000,0.1000,0.6500,156,2,0
1138.7648,1116.9929,982.9928,1000,1050,160,20,0,3,0,10,10,21.7719,2.8777,3.5557,9.5000,0.1000,0.6500,156,2,0
1094.9329,1107.8219,982.9928,1000,1050,160,20,0,3,0,10,10,-12.8890,-8.4397,3.5557,9.5000,0.1000,0.6500,156,2,0
1109.1106,1114.8413,982.9928,1000,1050,160,20,0,3,0,10,10,-5.7308,7.6933,3.5557,9.5000,0.1000,0.6500,156,2,0
1132.7497,1134.5160,982.9928,1000,1050,160,20,0,3,0,10,10,-1.7663,20.3925,3.5557,9.5000,0.1000,0.6500,156,2,0
1160.8935,1158.1180,917.2171,1000,1050,160,20,0,4,0,10,10,2.7755,24.4426,-69.1261,9.5000,0.1000,0.6500,157,2,0
1174.7719,1163.6464,917.2171,1000,1050,160,20,0,4,0,10,10,11.1255,6.5167,-69.1261,9.5000,0.1000,0.6500,157,2,0
1132.8669,1155.5367,917.2171,1000,1050,160,20,0,4,0,10,10,-22.6697,-7.0870,-69.1261,9.5000,0.1000,0.6500,157,2,0
1174.4926,1165.9817,917.2171,1000,1050,160,20,0,4,0,10,10,8.5109,11.4171,-69.1261,9.5000,0.1000,0.6500,157,2,0
916.1475,1181.2637,917.2171,1000,1050,160,20,0,4,1,10,10,-1.0696,16.3194,-69.1261,9.5000,0.1000,0.6500,157,2,0
1149.5941,1168.5565,917.2171,1000,1050,160,20,0,4,0,10,10,-18.9624,-11.5744,-69.1261,9.5000,0.1000,0.6500,157,2,0
1155.5945,1170.2124,917.2171,1000,1050,160,20,0,4,0,10,10,-14.6178,2.7093,-69.1261,9.5000,0.1000,0.6500,157,2,0
1156.3228,1159.1404,917.2171,1000,1050,160,20,0,4,0,10,10,-2.8176,-10.0082,-69.1261,9.5000,0.1000,0.6500,157,2,0
1145.9606,1161.8121,923.2021,1000,1050,160,20,0,4,0,10,10,-15.8515,3.6664,-0.6542,7.5000,0.1000,0.6500,158,2,0
1132.0310,1146.1632,923.2021,1000,1050,160,20,0,4,0,10,10,-14.1321,-14.6376,-0.6542,7.5000,0.1000,0.6500,158,2,0
1160.6283,1157.5552,923.2021,1000,1050,160,20,0,4,0,10,10,3.0730,12.3056,-0.6542,7.5000,0.1000,0.6500,158,2,0
1156.9305,1147.5525,923.2021,1000,1050,160,20,0,4,0,10,10,9.3780,-9.0180,-0.6542,7.5000,0.1000,0.6500,158,2,0
927.0727,1157.6790,923.2021,1000,1050,160,20,0,4,1,10,10,3.8706,11.0487,-0.6542,7.5000,0.1000,0.6500,158,2,0
1139.4373,1136.1791,923.2021,1000,1050,160,20,0,4,0,10,10,3.2582,-20.5144,-0.6542,7.5000,0.1000,0.6500,158,2,0
1144.0901,1135.2054,923.2021,1000,1050,160,20,0,4,0,10,10,8.8847,-0.1225,-0.6542,7.5000,0.1000,0.6500,158,2,0
1147.5889,1157.8847,923.2021,1000,1050,160,20,0,4,0,10,10,-10.2958,23.5244,-0.6542,7.5000,0.1000,0.6500,158,2,0
1139.3010,1141.8693,923.2410,1000,1050,160,20,0,3,0,10,10,-2.5683,-15.0287,-6.3010,7.0000,0.1000,0.6500,159,2,0
1127.6474,1136.4271,923.2410,1000,1050,160,20,0,3,0,10,10,-8.7797,-4.5555,-6.3010,7.0000,0.1000,0.6500,159,2,0
1158.1349,1144.5944,923.2410,1000,1050,160,20,0,3,0,10,10,13.5405,9.0200,-6.3010,7.0000,0.1000,0.6500,159,2,0
923.1019,1129.1581,923.2410,1000,1050,160,20,0,3,1,10,10,-0.1390,-14.5325,-6.3010,7.0000,0.1000,0.6500,159,2,0
1129.0753,1130.6368,923.2410,1000,1050,160,20,0,3,0,10,10,-1.5615,2.2860,-6.3010,7.0000,0.1000,0.6500,159,2,0
1106.8095,1118.0318,923.2410,1000,1050,160,20,0,3,0,10,10,-11.2222,-11.7886,-6.3010,7.0000,0.1000,0.6500,159,2,0
1133.6994,1128.7973,923.2410,1000,1050,160,20,0,3,0,10,10,4.9020,11.5033,-6.3010,7.0000,0.1000,0.6500,159,2,0
1125.7998,1126.2047,923.2410,1000,1050,160,20,0,3,0,10,10,-0.4049,-1.7876,-6.3010,7.0000,0.1000,0.6500,159,2,0
1142.2339,1128.8211,944.7532,1000,1050,160,20,0,4,0,10,10,13.4128,3.4052,15.1743,9.0000,0.1000,0.6500,160,2,0
1126.5118,1123.1466,944.7532,1000,1050,160,20,0,4,0,10,10,3.3652,-4.8695,15.1743,9.0000,0.1000,0.6500,160,2,0
1118.0135,1119.1513,944.7532,1000,1050,160,20,0,4,0,10,10,-1.1377,-3.2256,15.1743,9.0000,0.1000,0.6500,160,2,0
1101.2952,1120.2499,944.7532,1000,1050,160,20,0,4,0,10,10,-18.9547,1.8433,15.1743,9.0000,0.1000,0.6500,160,2,0
966.0141,1123.0865,944.7532,1000,1050,160,20,0,4,1,10,10,21.2609,3.5882,15.1743,9.0000,0.1000,0.6500,160,2,0
1131.8032,1139.3347,944.7532,1000,1050,160,20,0,4,0,10,10,-7.5314,17.0174,15.1743,9.0000,0.1000,0.6500,160,2,0
1139.2484,1127.8917,944.7532,1000,1050,160,20,0,4,0,10,10,11.3568,-10.5722,15.1743,9.0000,0.1000,0.6500,160,2,0
1117.4901,1129.6715,944.7532,1000,1050,160,20,0,4,0,10,10,-12.1814,2.5791,15.1743,9.0000,0.1000,0.6500,160,2,0
1134.4809,1133.4375,1010.3544,1000,1050,160,20,2,0,0,10,10,1.0434,4.5765,60.3389,10.5000,0.1000,0.6500,161,2,0
1140.7947,1147.3945,1010.3544,1000,1050,160,20,2,0,0,10,10,-6.5997,14.7909,60.3389,10.5000,0.1000,0.6500,161,2,0
1136.3394,1132.9971,1010.3544,1000,1050,160,20,2,0,0,10,10,3.3422,-13.4761,60.3389,10.5000,0.1000,0.6500,161,2,0
1149.3962,1143.8300,1010.3544,1000,1050,160,20,2,0,0,10,10,5.5662,11.6642,60.3389,10.5000,0.1000,0.6500,161,2,0
1146.5082,1148.2923,1010.3544,1000,1050,160,20,2,0,0,10,10,-1.7841,5.3612,60.3389,10.5000,0.1000,0.6500,161,2,0
1153.6730,1149.8328,1010.3544,1000,1050,160,20,2,0,0,10,10,3.8401,2.4673,60.3389,10.5000,0.1000,0.6500,161,2,0
1148.0551,1155.1574,1010.3544,1000,1050,160,20,2,0,0,10,10,-7.1023,6.2610,60.3389,10.5000,0.1000,0.6500,161,2,0
1169.6560,1155.7547,1010.3544,1000,1050,160,20,2,0,0,10,10,13.9013,1.5670,60.3389,10.5000,0.1000,0.6500,161,2,0
1142.1384,1153.3855,1001.2507,1000,1050,160,20,1,4,0,10,10,-11.2471,-1.3957,-11.0860,8.0000,0.1000,0.6500,162,2,0
1165.1090,1144.7398,1001.2507,1000,1050,160,20,1,4,0,10,10,20.3692,-7.6871,-11.0860,8.0000,0.1000,0.6500,162,2,0
1127.4238,1134.5617,1001.2507,1000,1050,160,20,1,4,0,10,10,-7.1379,-9.2734,-11.0860,8.0000,0.1000,0.6500,162,2,0
1138.5658,1134.3009,1001.2507,1000,1050,160,20,1,4,0,10,10,4.2649,0.5802,-11.0860,8.0000,0.1000,0.6500,162,2,0
990.7592,1127.6046,1001.2507,1000,1050,160,20,1,4,1,10,10,-10.4915,-5.8569,-11.0860,8.0000,0.1000,0.6500,162,2,0
1131.8115,1124.3617,1001.2507,1000,1050,160,20,1,4,0,10,10,7.4498,-2.4454,-11.0860,8.0000,0.1000,0.6500,162,2,0
1122.6197,1110.4035,1001.2507,1000,1050,160,20,1,4,0,10,10,12.2161,-13.1809,-11.0860,8.0000,0.1000,0.6500,162,2,0
1112.0518,1112.6994,1001.2507,1000,1050,160,20,1,4,0,10,10,-0.6476,2.9859,-11.0860,8.0000,0.1000,0.6500,162,2,0
1096.5929,1115.7126,991.6681,1000,1050,160,20,1,4,0,10,10,-19.1197,3.7175,-12.0201,10.5000,0.1000,0.6500,163,2,0
1100.0559,1111.1512,991.6681,1000,1050,160,20,1,4,0,10,10,-11.0953,-3.8382,-12.0201,10.5000,0.1000,0.6500,163,2,0
1098.6210,1114.1611,991.6681,1000,1050,160,20,1,4,0,10,10,-15.5401,3.7046,-12.0201,10.5000,0.1000,0.6500,163,2,0
1112.4146,1114.0083,991.6681,1000,1050,160,20,1,4,0,10,10,-1.5936,0.5607,-12.0201,10.5000,0.1000,0.6500,163,2,0
