observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1009.7374,1013.6130,997.2655,1000,1050,40,5,1,4,0,10,10,-3.8757,4.8750,-17.1646,10.0000,0.1000,0.6500,143,2,1
994.4462,1002.2657,997.2655,1000,1050,40,5,1,4,0,10,10,-7.8195,-11.0070,-17.1646,10.0000,0.1000,0.6500,143,2,1
995.8570,1012.0558,996.4234,1000,1050,40,5,1,4,0,10,10,-16.1987,9.8467,-11.3890,8.5000,0.1000,0.6500,144,2,1
995.4658,1004.1108,996.4234,1000,1050,40,5,1,4,0,10,10,-8.6450,-7.6436,-11.3890,8.5000,0.1000,0.6500,144,2,1
1012.8493,1010.7631,996.4234,1000,1050,40,5,1,4,0,10,10,2.0862,6.7551,-11.3890,8.5000,0.1000,0.6500,144,2,1
1021.0020,1011.3666,996.4234,1000,1050,40,5,1,4,0,10,10,9.6354,0.8726,-11.3890,8.5000,0.1000,0.6500,144,2,1
992.4693,991.0545,996.4234,1000,1050,40,5,1,4,1,10,10,-3.9542,-20.0279,-11.3890,8.5000,0.1000,0.6500,144,2,1
982.9266,984.2235,996.4234,1000,1050,40,5,1,4,0,10,10,-1.2969,-7.0547,-11.3890,8.5000,0.1000,0.6500,144,2,1
966.1401,969.3906,996.4234,1000,1050,40,5,1,4,0,10,10,-3.2505,-15.2274,-11.3890,8.5000,0.1000,0.6500,144,2,1
965.1890,971.2725,996.4234,1000,1050,40,5,1,4,0,10,10,-6.0835,1.1167,-11.3890,8.5000,0.1000,0.6500,144,2,1
978.8815,963.1283,992.6664,1000,1050,40,5,2,0,0,10,10,15.7532,-8.8624,-14.4724,11.0000,0.1000,0.6500,145,2,1
994.8949,979.5732,992.6664,1000,1050,40,5,2,0,0,10,10,15.3217,15.5231,-14.4724,11.0000,0.1000,0.6500,145,2,1
996.3727,997.8664,992.6664,1000,1050,40,5,2,0,0,10,10,-1.4937,17.7825,-14.4724,11.0000,0.1000,0.6500,145,2,1
990.3636,997.0356,992.6664,1000,1050,40,5,2,0,0,10,10,-6.6721,-0.8841,-14.4724,11.0000,0.1000,0.6500,145,2,1
985.8986,993.5827,992.6664,1000,1050,40,5,2,0,0,10,10,-7.6841,-3.5270,-14.4724,11.0000,0.1000,0.6500,145,2,1
992.3443,995.8714,992.6664,1000,1050,40,5,2,0,0,10,10,-3.5272,2.1283,-14.4724,11.0000,0.1000,0.6500,145,2,1
988.6013,990.9284,992.6664,1000,1050,40,5,2,0,0,10,10,-2.3270,-5.0463,-14.4724,11.0000,0.1000,0.6500,145,2,1
992.6825,993.4087,992.6664,1000,1050,40,5,2,0,0,10,10,-0.7263,2.2536,-14.4724,11.0000,0.1000,0.6500,145,2,1
1007.0041,998.6533,1043.1060,1000,1050,40,5,0,4,0,10,10,8.3508,5.0798,38.9729,11.0000,0.1000,0.6500,146,2,1
999.9225,1004.0918,1043.1060,1000,1050,40,5,0,4,0,10,10,-4.1693,5.4048,38.9729,11.0000,0.1000,0.6500,146,2,1
1022.7141,1006.0335,1043.1060,1000,1050,40,5,0,4,0,10,10,16.6806,2.0440,38.9729,11.0000,0.1000,0.6500,146,2,1
1009.8972,1018.7816,1043.1060,1000,1050,40,5,0,4,0,10,10,-8.8844,12.8990,38.9729,11.0000,0.1000,0.6500,146,2,1
1044.5623,1018.0599,1043.1060,1000,1050,40,5,0,4,1,10,10,1.4563,-0.2521,38.9729,11.0000,0.1000,0.6500,146,2,1
1013.5469,1011.9378,1043.1060,1000,1050,40,5,0,4,0,10,10,1.6091,-5.6706,38.9729,11.0000,0.1000,0.6500,146,2,1
1000.8065,1005.5966,1043.1060,1000,1050,40,5,0,4,0,10,10,-4.7901,-6.0428,38.9729,11.0000,0.1000,0.6500,146,2,1
983.9306,999.0642,1043.1060,1000,1050,40,5,0,4,0,10,10,-15.1336,-6.3925,38.9729,11.0000,0.1000,0.6500,146,2,1
1000.8869,991.5020,1077.0957,1000,1050,40,5,0,2,0,10,10,9.3849,-7.5856,32.6109,7.0000,0.1000,0.6500,147,2,1
998.4483,992.7381,1077.0957,1000,1050,40,5,0,2,0,10,10,5.7102,1.0237,32.6109,7.0000,0.1000,0.6500,147,2,1
1075.0413,973.4896,1077.0957,1000,1050,40,5,0,2,1,10,10,-2.0544,-19.4300,32.6109,7.0000,0.1000,0.6500,147,2,1
1002.7208,981.8385,1077.0957,1000,1050,40,5,0,2,0,10,10,20.8824,7.6861,32.6109,7.0000,0.1000,0.6500,147,2,1
981.7945,987.3666,1077.0957,1000,1050,40,5,0,2,0,10,10,-5.5722,5.0741,32.6109,7.0000,0.1000,0.6500,147,2,1
971.5707,981.1978,1077.0957,1000,1050,40,5,0,2,0,10,10,-9.6271,-6.4847,32.6109,7.0000,0.1000,0.6500,147,2,1
984.6337,981.8929,1077.0957,1000,1050,40,5,0,2,0,10,10,2.7408,0.2250,32.6109,7.0000,0.1000,0.6500,147,2,1
968.4806,981.8940,1077.0957,1000,1050,40,5,0,2,0,10,10,-13.4135,-0.4515,32.6109,7.0000,0.1000,0.6500,147,2,1
973.6785,969.0302,1058.1758,1000,1050,40,5,0,3,0,10,10,4.6484,-13.3165,-13.5008,10.0000,0.1000,0.6500,148,2,1
955.3994,953.8392,1058.1758,1000,1050,40,5,0,3,0,10,10,1.5602,-15.9652,-13.5008,10.0000,0.1000,0.6500,148,2,1
955.4157,963.1980,1058.1758,1000,1050,40,5,0,3,0,10,10,-7.7823,8.2048,-13.5008,10.0000,0.1000,0.6500,148,2,1
1058.0068,961.0642,1058.1758,1000,1050,40,5,0,3,1,10,10,-0.1690,-3.0538,-13.5008,10.0000,0.1000,0.6500,148,2,1
957.3120,973.9168,1058.1758,1000,1050,40,5,0,3,0,10,10,-16.6048,11.8792,-13.5008,10.0000,0.1000,0.6500,148,2,1
977.2708,978.5470,1058.1758,1000,1050,40,5,0,3,0,10,10,-1.2762,3.9781,-13.5008,10.0000,0.1000,0.6500,148,2,1
1000.3533,983.8074,1058.1758,1000,1050,40,5,0,3,0,10,10,16.5458,4.7241,-13.5008,10.0000,0.1000,0.6500,148,2,1
972.2123,986.6164,1058.1758,1000,1050,40,5,0,3,0,10,10,-14.4041,2.4042,-13.5008,10.0000,0.1000,0.6500,148,2,1
971.0213,979.9955,1041.0077,1000,1050,40,5,0,4,0,10,10,-8.9742,-6.9555,-15.5329,10.0000,0.1000,0.6500,149,2,1
971.8463,977.9587,1041.0077,1000,1050,40,5,0,4,0,10,10,-6.1125,-2.5368,-15.5329,10.0000,0.1000,0.6500,149,2,1
990.7999,984.2416,1041.0077,1000,1050,40,5,0,4,0,10,10,6.5583,5.7319,-15.5329,10.0000,0.1000,0.6500,149,2,1
991.7821,989.2862,1041.0077,1000,1050,40,5,0,4,0,10,10,2.4959,4.6506,-15.5329,10.0000,0.1000,0.6500,149,2,1
1041.8122,995.3864,1041.0077,1000,1050,40,5,0,4,1,10,10,0.8045,5.8323,-15.5329,10.0000,0.1000,0.6500,149,2,1
1003.2550,999.1283,1041.0077,1000,1050,40,5,0,4,0,10,10,4.1268,3.6265,-15.5329,10.0000,0.1000,0.6500,149,2,1
998.2187,981.0757,1041.0077,1000,1050,40,5,0,4,0,10,10,17.1430,-18.0744,-15.5329,10.0000,0.1000,0.6500,149,2,1
974.5806,972.3106,1041.0077,1000,1050,40,5,0,4,0,10,10,2.2700,-9.2382,-15.5329,10.0000,0.1000,0.6500,149,2,1
973.2833,966.9638,1050.0616,1000,1050,40,5,2,0,0,10,10,6.3196,-6.0390,7.2555,11.5000,0.1000,0.6500,150,2,1
968.9178,973.4723,1050.0616,1000,1050,40,5,2,0,0,10,10,-4.5545,5.6826,7.2555,11.5000,0.1000,0.6500,150,2,1
975.2776,976.0159,1050.0616,1000,1050,40,5,2,0,0,10,10,-0.7383,1.8803,7.2555,11.5000,0.1000,0.6500,150,2,1
982.6884,981.0122,1050.0616,1000,1050,40,5,2,0,0,10,10,1.6763,4.3967,7.2555,11.5000,0.1000,0.6500,150,2,1
993.5111,976.8793,1050.0616,1000,1050,40,5,2,0,0,10,10,16.6318,-4.6076,7.2555,11.5000,0.1000,0.6500,150,2,1
985.0817,973.5959,1050.0616,1000,1050,40,5,2,0,0,10,10,11.4859,-3.8614,7.2555,11.5000,0.1000,0.6500,150,2,1
984.9877,979.6039,1050.0616,1000,1050,40,5,2,0,0,10,10,5.3839,5.3479,7.2555,11.5000,0.1000,0.6500,150,2,1
969.7048,979.8855,1050.0616,1000,1050,40,5,2,0,0,10,10,-10.1807,-0.2283,7.2555,11.5000,0.1000,0.6500,150,2,1
961.4465,973.9237,1079.7566,1000,1050,40,5,1,5,0,10,10,-12.4772,-6.4647,29.7072,8.5000,0.1000,0.6500,151,2,1
961.7148,970.8995,1079.7566,1000,1050,40,5,1,5,0,10,10,-9.1847,-3.6761,29.7072,8.5000,0.1000,0.6500,151,2,1
969.3733,958.6250,1079.7566,1000,1050,40,5,1,5,0,10,10,10.7483,-13.0020,29.7072,8.5000,0.1000,0.6500,151,2,1
981.4115,975.9601,1079.7566,1000,1050,40,5,1,5,0,10,10,5.4514,16.3008,29.7072,8.5000,0.1000,0.6500,151,2,1
954.2598,968.9441,1079.7566,1000,1050,40,5,1,5,0,10,10,-14.6843,-7.6171,29.7072,8.5000,0.1000,0.6500,151,2,1
1076.2264,965.8093,1079.7566,1000,1050,40,5,1,5,1,10,10,-3.5301,-3.9112,29.7072,8.5000,0.1000,0.6500,151,2,1
964.3362,962.6694,1079.7566,1000,1050,40,5,1,5,0,10,10,1.6668,-3.9946,29.7072,8.5000,0.1000,0.6500,151,2,1
965.6011,959.1715,1079.7566,1000,1050,40,5,1,5,0,10,10,6.4296,-4.4312,29.7072,8.5000,0.1000,0.6500,151,2,1
965.2159,963.5194,1077.4939,1000,1050,40,5,1,6,0,10,10,1.6965,3.3272,3.6887,8.5000,0.1000,0.6500,152,2,1
950.0540,953.1383,1077.4939,1000,1050,40,5,1,6,0,10,10,-3.0843,-11.2932,3.6887,8.5000,0.1000,0.6500,152,2,1
957.9614,962.8610,1077.4939,1000,1050,40,5,1,6,0,10,10,-4.8997,8.5512,3.6887,8.5000,0.1000,0.6500,152,2,1
981.5558,971.2702,1077.4939,1000,1050,40,5,1,6,0,10,10,10.2856,7.4807,3.6887,8.5000,0.1000,0.6500,152,2,1
974.1135,971.3688,1077.4939,1000,1050,40,5,1,6,0,10,10,2.7447,-0.6196,3.6887,8.5000,0.1000,0.6500,152,2,1
963.7644,964.1769,1077.4939,1000,1050,40,5,1,6,0,10,10,-0.4125,-7.9077,3.6887,8.5000,0.1000,0.6500,152,2,1
1074.8913,958.4526,1077.4939,1000,1050,40,5,1,6,1,10,10,-2.6026,-6.6199,3.6887,8.5000,0.1000,0.6500,152,2,1
967.9860,956.6510,1077.4939,1000,1050,40,5,1,6,0,10,10,11.3350,-2.8403,3.6887,8.5000,0.1000,0.6500,152,2,1
952.0400,946.5192,1087.7125,1000,1050,40,5,1,6,0,10,10,5.5208,-11.2156,15.7173,10.5000,0.1000,0.6500,153,2,1
945.0113,931.5038,1087.7125,1000,1050,40,5,1,6,0,10,10,13.5075,-16.3524,15.7173,10.5000,0.1000,0.6500,153,2,1
960.7353,945.6932,1087.7125,1000,1050,40,5,1,6,0,10,10,15.0421,12.4770,15.7173,10.5000,0.1000,0.6500,153,2,1
921.7439,938.5338,1087.7125,1000,1050,40,5,1,6,0,10,10,-16.7899,-8.5170,15.7173,10.5000,0.1000,0.6500,153,2,1
917.6268,939.5906,1087.7125,1000,1050,40,5,1,6,0,10,10,-21.9638,-0.4798,15.7173,10.5000,0.1000,0.6500,153,2,1
948.1985,956.5219,1087.7125,1000,1050,40,5,1,6,0,10,10,-8.3234,15.4211,15.7173,10.5000,0.1000,0.6500,153,2,1
1080.1538,941.0944,1087.7125,1000,1050,40,5,1,6,1,10,10,-7.5586,-16.5145,15.7173,10.5000,0.1000,0.6500,153,2,1
934.6204,945.1474,1087.7125,1000,1050,40,5,1,6,0,10,10,-10.5270,2.5804,15.7173,10.5000,0.1000,0.6500,153,2,1
953.9006,951.9053,1044.3140,1000,1050,40,5,1,4,0,10,10,1.9953,5.3866,-35.8560,8.5000,0.1000,0.6500,154,2,1
952.9138,958.0092,1044.3140,1000,1050,40,5,1,4,0,10,10,-5.0954,4.9014,-35.8560,8.5000,0.1000,0.6500,154,2,1
956.5575,957.9172,1044.3140,1000,1050,40,5,1,4,0,10,10,-1.3597,-1.1418,-35.8560,8.5000,0.1000,0.6500,154,2,1
947.9682,951.2895,1044.3140,1000,1050,40,5,1,4,0,10,10,-3.3213,-7.6798,-35.8560,8.5000,0.1000,0.6500,154,2,1
1036.8900,955.0005,1044.3140,1000,1050,40,5,1,4,1,10,10,-7.4240,2.4932,-35.8560,8.5000,0.1000,0.6500,154,2,1
956.2238,948.1587,1044.3140,1000,1050,40,5,1,4,0,10,10,8.0651,-7.9667,-35.8560,8.5000,0.1000,0.6500,154,2,1
952.2723,954.6490,1044.3140,1000,1050,40,5,1,4,0,10,10,-2.3768,5.1943,-35.8560,8.5000,0.1000,0.6500,154,2,1
946.7673,950.2078,1044.3140,1000,1050,40,5,1,4,0,10,10,-3.4404,-5.5750,-35.8560,8.5000,0.1000,0.6500,154,2,1
951.7793,947.2557,1046.7249,1000,1050,40,5,1,5,0,10,10,4.5237,-4.1969,1.2737,11.0000,0.1000,0.6500,155,2,1
965.2781,952.8403,1046.7249,1000,1050,40,5,1,5,0,10,10,12.4378,4.2661,1.2737,11.0000,0.1000,0.6500,155,2,1
960.2125,963.1348,1046.7249,1000,1050,40,5,1,5,0,10,10,-2.9223,9.1155,1.2737,11.0000,0.1000,0.6500,155,2,1
984.1579,977.4350,1046.7249,1000,1050,40,5,1,5,0,10,10,6.7230,13.3785,1.2737,11.0000,0.1000,0.6500,155,2,1
956.5727,977.1200,1046.7249,1000,1050,40,5,1,5,0,10,10,-20.5473,-0.8791,1.2737,11.0000,0.1000,0.6500,155,2,1
1037.6425,980.4467,1046.7249,1000,1050,40,5,1,5,1,10,10,-9.0824,2.7546,1.2737,11.0000,0.1000,0.6500,155,2,1
974.0196,970.6308,1046.7249,1000,1050,40,5,1,5,0,10,10,3.3888,-10.3047,1.2737,11.0000,0.1000,0.6500,155,2,1
965.8355,962.5486,1046.7249,1000,1050,40,5,1,5,0,10,10,3.2869,-8.8164,1.2737,11.0000,0.1000,0.6500,155,2,1
964.2297,953.7741,1062.3998,1000,1050,40,5,1,5,0,10,10,10.4555,-9.7108,15.0199,9.5000,0.1000,0.6500,156,2,1
934.2984,951.1159,1062.3998,1000,1050,40,5,1,5,0,10,10,-16.8175,-3.8139,15.0199,9.5000,0.1000,0.6500,156,2,1
939.9466,949.8084,1062.3998,1000,1050,40,5,1,5,0,10,10,-9.8619,-2.5296,15.0199,9.5000,0.1000,0.6500,156,2,1
999.5055,972.0184,1062.3998,1000,1050,40,5,1,5,0,10,10,27.4871,20.9551,15.0199,9.5000,0.1000,0.6500,156,2,1
987.7056,975.7676,1062.3998,1000,1050,40,5,1,5,0,10,10,11.9379,3.0497,15.0199,9.5000,0.1000,0.6500,156,2,1
1057.4832,983.8544,1062.3998,1000,1050,40,5,1,5,1,10,10,-4.9166,7.4810,15.0199,9.5000,0.1000,0.6500,156,2,1
1001.4521,989.5651,1062.3998,1000,1050,40,5,1,5,0,10,10,11.8870,5.3071,15.0199,9.5000,0.1000,0.6500,156,2,1
986.3426,986.7224,1062.3998,1000,1050,40,5,1,5,0,10,10,-0.3798,-3.1036,15.0199,9.5000,0.1000,0.6500,156,2,1
953.2806,971.9470,1066.5472,1000,1050,40,5,0,4,0,10,10,-18.6664,-15.1073,6.6274,7.5000,0.1000,0.6500,157,2,1
967.1372,970.9284,1066.5472,1000,1050,40,5,0,4,0,10,10,-3.7913,-1.7199,6.6274,7.5000,0.1000,0.6500,157,2,1
949.6865,965.1328,1066.5472,1000,1050,40,5,0,4,0,10,10,-15.4463,-6.5224,6.6274,7.5000,0.1000,0.6500,157,2,1
961.2271,967.8267,1066.5472,1000,1050,40,5,0,4,0,10,10,-6.5997,1.8222,6.6274,7.5000,0.1000,0.6500,157,2,1
1056.7614,957.9636,1066.5472,1000,1050,40,5,0,4,1,10,10,-9.7859,-10.6674,6.6274,7.5000,0.1000,0.6500,157,2,1
971.8067,968.9370,1066.5472,1000,1050,40,5,0,4,0,10,10,2.8697,9.9224,6.6274,7.5000,0.1000,0.6500,157,2,1
942.4358,945.5497,1066.5472,1000,1050,40,5,0,4,0,10,10,-3.1139,-24.1639,6.6274,7.5000,0.1000,0.6500,157,2,1
977.2094,973.5207,1066.5472,1000,1050,40,5,0,4,0,10,10,3.6887,26.6097,6.6274,7.5000,0.1000,0.6500,157,2,1
969.5883,986.7851,1093.5810,1000,1050,40,5,0,3,0,10,10,-17.1968,12.6024,30.3432,8.5000,0.1000,0.6500,158,2,1
975.9607,978.8165,1093.5810,1000,1050,40,5,0,3,0,10,10,-2.8557,-8.2990,30.3432,8.5000,0.1000,0.6500,158,2,1
970.9758,980.9272,1093.5810,1000,1050,40,5,0,3,0,10,10,-9.9514,1.5811,30.3432,8.5000,0.1000,0.6500,158,2,1
1115.0426,990.4448,1093.5810,1000,1050,40,5,0,3,1,10,10,21.4617,9.0408,30.3432,8.5000,0.1000,0.6500,158,2,1
979.9388,981.2233,1093.5810,1000,1050,40,5,0,3,0,10,10,-1.2845,-9.4604,30.3432,8.5000,0.1000,0.6500,158,2,1
967.5814,951.0523,1093.5810,1000,1050,40,5,0,3,0,10,10,16.5291,-30.6404,30.3432,8.5000,0.1000,0.6500,158,2,1
957.7775,950.4361,1093.5810,1000,1050,40,5,0,3,0,10,10,7.3414,-1.8399,30.3432,8.5000,0.1000,0.6500,158,2,1
951.4963,964.3611,1093.5810,1000,1050,40,5,0,3,0,10,10,-12.8648,12.6859,30.3432,8.5000,0.1000,0.6500,158,2,1
976.1369,969.5162,1114.8243,1000,1050,40,5,0,4,0,10,10,6.6207,4.2641,29.9596,7.0000,0.1000,0.6500,159,2,1
976.9366,985.5364,1114.8243,1000,1050,40,5,0,4,0,10,10,-8.5998,15.2581,29.9596,7.0000,0.1000,0.6500,159,2,1
963.7212,964.9157,1114.8243,1000,1050,40,5,0,4,0,10,10,-1.1945,-20.9822,29.9596,7.0000,0.1000,0.6500,159,2,1
976.3639,959.5372,1114.8243,1000,1050,40,5,0,4,0,10,10,16.8267,-6.2556,29.9596,7.0000,0.1000,0.6500,159,2,1
1107.1531,964.9441,1114.8243,1000,1050,40,5,0,4,1,10,10,-7.6712,4.3954,29.9596,7.0000,0.1000,0.6500,159,2,1
977.6677,959.5424,1114.8243,1000,1050,40,5,0,4,0,10,10,18.1253,-6.2781,29.9596,7.0000,0.1000,0.6500,159,2,1
950.6701,959.8908,1114.8243,1000,1050,40,5,0,4,0,10,10,-9.2207,-0.6630,29.9596,7.0000,0.1000,0.6500,159,2,1
956.9708,951.0184,1114.8243,1000,1050,40,5,0,4,0,10,10,5.9524,-9.8752,29.9596,7.0000,0.1000,0.6500,159,2,1
941.6651,943.7390,1110.6665,1000,1050,40,5,0,3,0,10,10,-2.0739,-8.5039,8.8071,9.5000,0.1000,0.6500,160,2,1
966.3312,953.3879,1110.6665,1000,1050,40,5,0,3,0,10,10,12.9433,8.2424,8.8071,9.5000,0.1000,0.6500,160,2,1
940.4301,959.4643,1110.6665,1000,1050,40,5,0,3,0,10,10,-19.0342,4.9110,8.8071,9.5000,0.1000,0.6500,160,2,1
1116.2507,962.3613,1110.6665,1000,1050,40,5,0,3,1,10,10,5.5842,1.8836,8.8071,9.5000,0.1000,0.6500,160,2,1
960.5140,975.1445,1110.6665,1000,1050,40,5,0,3,0,10,10,-14.6306,11.8423,8.8071,9.5000,0.1000,0.6500,160,2,1
969.9947,969.6345,1110.6665,1000,1050,40,5,0,3,0,10,10,0.3602,-6.1314,8.8071,9.5000,0.1000,0.6500,160,2,1
971.2550,970.8214,1110.6665,1000,1050,40,5,0,3,0,10,10,0.4336,0.4277,8.8071,9.5000,0.1000,0.6500,160,2,1
957.9169,963.0759,1110.6665,1000,1050,40,5,0,3,0,10,10,-5.1590,-8.4750,8.8071,9.5000,0.1000,0.6500,160,2,1
972.7164,972.3223,1087.0774,1000,1050,40,5,0,4,0,10,10,0.3941,8.3233,-11.4558,8.5000,0.1000,0.6500,161,2,1
981.2061,966.1460,1087.0774,1000,1050,40,5,0,4,0,10,10,15.0601,-6.8682,-11.4558,8.5000,0.1000,0.6500,161,2,1
972.3391,971.9511,1087.0774,1000,1050,40,5,0,4,0,10,10,0.3880,4.9588,-11.4558,8.5000,0.1000,0.6500,161,2,1
949.1167,952.5127,1087.0774,1000,1050,40,5,0,4,0,10,10,-3.3960,-20.1396,-11.4558,8.5000,0.1000,0.6500,161,2,1
1091.0234,942.2033,1087.0774,1000,1050,40,5,0,4,1,10,10,3.9459,-11.4966,-11.4558,8.5000,0.1000,0.6500,161,2,1
931.7708,929.9067,1087.0774,1000,1050,40,5,0,4,0,10,10,1.8641,-13.7416,-11.4558,8.5000,0.1000,0.6500,161,2,1
934.6545,930.1706,1087.0774,1000,1050,40,5,0,4,0,10,10,4.4839,-1.4884,-11.4558,8.5000,0.1000,0.6500,161,2,1
915.0471,917.3875,1087.0774,1000,1050,40,5,0,4,0,10,10,-2.3405,-14.5289,-11.4558,8.5000,0.1000,0.6500,161,2,1
900.4980,905.9222,1063.7564,1000,1050,40,5,0,3,0,10,10,-5.4241,-13.5307,-15.9056,9.5000,0.1000,0.6500,162,2,1
897.7728,909.6582,1063.7564,1000,1050,40,5,0,3,0,10,10,-11.8854,1.3840,-15.9056,9.5000,0.1000,0.6500,162,2,1
907.0561,919.9288,1063.7564,1000,1050,40,5,0,3,0,10,10,-12.8727,8.0121,-15.9056,9.5000,0.1000,0.6500,162,2,1
1065.2403,937.2233,1063.7564,1000,1050,40,5,0,3,1,10,10,1.4839,15.2927,-15.9056,9.5000,0.1000,0.6500,162,2,1
941.0564,936.6964,1063.7564,1000,1050,40,5,0,3,0,10,10,4.3600,-2.0962,-15.9056,9.5000,0.1000,0.6500,162,2,1
954.9828,943.8157,1063.7564,1000,1050,40,5,0,3,0,10,10,11.1670,5.5367,-15.9056,9.5000,0.1000,0.6500,162,2,1
964.4086,955.7492,1063.7564,1000,1050,40,5,0,3,0,10,10,8.6594,10.5288,-15.9056,9.5000,0.1000,0.6500,162,2,1
955.7811,956.3094,1063.7564,1000,1050,40,5,0,3,0,10,10,-0.5283,-0.5461,-15.9056,9.5000,0.1000,0.6500,162,2,1
951.9848,957.7171,1065.7714,1000,1050,40,5,0,4,0,10,10,-5.7323,0.3154,4.7663,7.0000,0.1000,0.6500,163,2,1
977.1086,980.9972,1065.7714,1000,1050,40,5,0,4,0,10,10,-3.8886,22.2231,4.7663,7.0000,0.1000,0.6500,163,2,1
980.7688,977.1443,1065.7714,1000,1050,40,5,0,4,0,10,10,3.6245,-4.3280,4.7663,7.0000,0.1000,0.6500,163,2,1
991.0159,981.1519,1065.7714,1000,1050,40,5,0,4,0,10,10,9.8641,3.4362,4.7663,7.0000,0.1000,0.6500,163,2,1
1068.8690,982.5451,1065.7714,1000,1050,40,5,0,4,1,10,10,3.0976,0.9220,4.7663,7.0000,0.1000,0.6500,163,2,1
975.3778,969.0384,1065.7714,1000,1050,40,5,0,4,0,10,10,6.3393,-13.9430,4.7663,7.0000,0.1000,0.6500,163,2,1
993.1204,985.8368,1065.7714,1000,1050,40,5,0,4,0,10,10,7.2836,16.0244,4.7663,7.0000,0.1000,0.6500,163,2,1
979.9523,991.3320,1065.7714,1000,1050,40,5,0,4,0,10,10,-11.3797,5.1411,4.7663,7.0000,0.1000,0.6500,163,2,1
1001.2509,989.1022,1111.7291,1000,1050,40,5,0,2,0,10,10,12.1487,-2.4465,49.1120,8.0000,0.1000,0.6500,164,2,1
1006.3624,996.9467,1111.7291,1000,1050,40,5,0,2,0,10,10,9.4157,7.5720,49.1120,8.0000,0.1000,0.6500,164,2,1
1117.2747,998.5649,1111.7291,1000,1050,40,5,0,2,1,10,10,5.5456,1.5419,49.1120,8.0000,0.1000,0.6500,164,2,1
998.3263,998.9793,1111.7291,1000,1050,40,5,0,2,0,10,10,-0.6530,0.3786,49.1120,8.0000,0.1000,0.6500,164,2,1
1014.4362,1007.0424,1111.7291,1000,1050,40,5,0,2,0,10,10,7.3939,8.0375,49.1120,8.0000,0.1000,0.6500,164,2,1
992.4019,999.4027,1111.7291,1000,1050,40,5,0,2,0,10,10,-7.0008,-7.4636,49.1120,8.0000,0.1000,0.6500,164,2,1
1027.5183,1013.0912,1111.7291,1000,1050,40,5,0,2,0,10,10,14.4271,13.6736,49.1120,8.0000,0.1000,0.6500,164,2,1
996.6745,1018.0925,1111.7291,1000,1050,40,5,0,2,0,10,10,-21.4180,5.3285,49.1120,8.0000,0.1000,0.6500,164,2,1
1012.3455,1006.6072,1087.7365,1000,1050,40,5,1,5,0,10,10,5.7383,-11.0329,-11.6468,8.5000,0.1000,0.6500,165,2,1
992.0340,993.6018,1087.7365,1000,1050,40,5,1,5,0,10,10,-1.5678,-12.8403,-11.6468,8.5000,0.1000,0.6500,165,2,1
986.5031,994.4151,1087.7365,1000,1050,40,5,1,5,0,10,10,-7.9120,0.6534,-11.6468,8.5000,0.1000,0.6500,165,2,1
995.5110,995.3398,1087.7365,1000,1050,40,5,1,5,0,10,10,0.1712,0.7851,-11.6468,8.5000,0.1000,0.6500,165,2,1
982.9686,991.4996,1087.7365,1000,1050,40,5,1,5,0,10,10,-8.5309,-3.9568,-11.6468,8.5000,0.1000,0.6500,165,2,1
1086.5307,980.4696,1087.7365,1000,1050,40,5,1,5,1,10,10,-1.2058,-11.2425,-11.6468,8.5000,0.1000,0.6500,165,2,1
992.9778,993.2346,1087.7365,1000,1050,40,5,1,5,0,10,10,-0.2568,12.2767,-11.6468,8.5000,0.1000,0.6500,165,2,1
983.7261,981.3073,1087.7365,1000,1050,40,5,1,5,0,10,10,2.4188,-12.0965,-11.6468,8.5000,0.1000,0.6500,165,2,1
973.9046,975.6469,1128.8282,1000,1050,40,5,1,4,0,10,10,-1.7423,-6.1277,48.6390,11.0000,0.1000,0.6500,166,2,1
955.9167,965.9069,1128.8282,1000,1050,40,5,1,4,0,10,10,-9.9902,-10.3488,48.6390,11.0000,0.1000,0.6500,166,2,1
973.2410,972.0577,1128.8282,1000,1050,40,5,1,4,0,10,10,1.1833,5.2984,48.6390,11.0000,0.1000,0.6500,166,2,1
981.0238,986.2755,1128.8282,1000,1050,40,5,1,4,0,10,10,-5.2517,13.5193,48.6390,11.0000,0.1000,0.6500,166,2,1
1142.9712,998.9532,1128.8282,1000,1050,40,5,1,4,1,10,10,14.1430,12.3345,48.6390,11.0000,0.1000,0.6500,166,2,1
1003.6910,1014.2627,1128.8282,1000,1050,40,5,1,4,0,10,10,-10.5716,15.2833,48.6390,11.0000,0.1000,0.6500,166,2,1
1012.6467,997.9445,1128.8282,1000,1050,40,5,1,4,0,10,10,14.7022,-15.9616,48.6390,11.0000,0.1000,0.6500,166,2,1
1005.3393,991.2997,1128.8282,1000,1050,40,5,1,4,0,10,10,14.0396,-6.6962,48.6390,11.0000,0.1000,0.6500,166,2,1
974.0027,980.5987,1127.0058,1000,1050,40,5,0,2,0,10,10,-6.5960,-10.9186,13.9433,8.5000,0.1000,0.6500,167,2,1
976.3833,988.5695,1127.0058,1000,1050,40,5,0,2,0,10,10,-12.1862,7.4858,13.9433,8.5000,0.1000,0.6500,167,2,1
