observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
681.4744,684.1824,804.7548,700,750,16,2,0,3,0,10,10,-2.7080,1.4684,40.9028,10.5000,0.1000,0.6500,148,2,2
676.8143,684.1312,804.7548,700,750,16,2,0,3,0,10,10,-7.3170,-1.0398,40.9028,10.5000,0.1000,0.6500,148,2,2
672.3214,664.4416,804.7548,700,750,16,2,0,3,0,10,10,7.8798,-20.6815,40.9028,10.5000,0.1000,0.6500,148,2,2
809.5962,668.2379,804.7548,700,750,16,2,0,3,1,10,10,4.8414,1.5740,40.9028,10.5000,0.1000,0.6500,148,2,2
663.9466,661.8377,804.7548,700,750,16,2,0,3,0,10,10,2.1089,-8.3854,40.9028,10.5000,0.1000,0.6500,148,2,2
639.9978,657.5873,804.7548,700,750,16,2,0,3,0,10,10,-17.5896,-6.6355,40.9028,10.5000,0.1000,0.6500,148,2,2
684.8128,670.1351,804.7548,700,750,16,2,0,3,0,10,10,14.6777,9.8970,40.9028,10.5000,0.1000,0.6500,148,2,2
669.1260,674.0049,804.7548,700,750,16,2,0,3,0,10,10,-4.8789,2.0032,40.9028,10.5000,0.1000,0.6500,148,2,2
691.2149,682.8889,759.3778,700,750,16,2,0,4,0,10,10,8.3259,7.2593,-17.9997,9.0000,0.1000,0.6500,149,2,2
687.1155,679.7288,759.3778,700,750,16,2,0,4,0,10,10,7.3867,-4.2295,-17.9997,9.0000,0.1000,0.6500,149,2,2
683.8386,678.3279,759.3778,700,750,16,2,0,4,0,10,10,5.5107,-2.6679,-17.9997,9.0000,0.1000,0.6500,149,2,2
688.0071,674.6848,759.3778,700,750,16,2,0,4,0,10,10,13.3224,-4.9976,-17.9997,9.0000,0.1000,0.6500,149,2,2
764.1901,675.6830,759.3778,700,750,16,2,0,4,1,10,10,4.8123,-0.5840,-17.9997,9.0000,0.1000,0.6500,149,2,2
699.2620,686.0703,759.3778,700,750,16,2,0,4,0,10,10,13.1917,8.8675,-17.9997,9.0000,0.1000,0.6500,149,2,2
676.6687,696.2917,759.3778,700,750,16,2,0,4,0,10,10,-19.6230,9.3507,-17.9997,9.0000,0.1000,0.6500,149,2,2
664.0749,690.2755,759.3778,700,750,16,2,0,4,0,10,10,-26.2006,-6.2479,-17.9997,9.0000,0.1000,0.6500,149,2,2
693.8557,707.8574,778.4610,700,750,16,2,0,2,0,10,10,-14.0017,16.9741,23.7721,7.0000,0.1000,0.6500,150,2,2
712.8225,713.7385,778.4610,700,750,16,2,0,2,0,10,10,-0.9160,6.3721,23.7721,7.0000,0.1000,0.6500,150,2,2
783.8827,717.0277,778.4610,700,750,16,2,0,2,1,10,10,5.4217,4.1479,23.7721,7.0000,0.1000,0.6500,150,2,2
705.6672,722.9693,778.4610,700,750,16,2,0,2,0,10,10,-17.3021,7.0058,23.7721,7.0000,0.1000,0.6500,150,2,2
724.5577,727.9307,778.4610,700,750,16,2,0,2,0,10,10,-3.3730,6.3970,23.7721,7.0000,0.1000,0.6500,150,2,2
699.1679,710.8636,778.4610,700,750,16,2,0,2,0,10,10,-11.6958,-15.3214,23.7721,7.0000,0.1000,0.6500,150,2,2
707.8435,697.5462,778.4610,700,750,16,2,0,2,0,10,10,10.2973,-12.6384,23.7721,7.0000,0.1000,0.6500,150,2,2
700.8045,692.1436,778.4610,700,750,16,2,0,2,0,10,10,8.6609,-5.5560,23.7721,7.0000,0.1000,0.6500,150,2,2
700.6306,685.8712,753.5482,700,750,16,2,0,4,0,10,10,14.7594,-6.7634,-10.6823,11.0000,0.1000,0.6500,151,2,2
693.6123,688.0807,753.5482,700,750,16,2,0,4,0,10,10,5.5315,1.3265,-10.6823,11.0000,0.1000,0.6500,151,2,2
688.3884,684.3417,753.5482,700,750,16,2,0,4,0,10,10,4.0467,-4.4840,-10.6823,11.0000,0.1000,0.6500,151,2,2
675.1639,691.7706,753.5482,700,750,16,2,0,4,0,10,10,-16.6066,6.4503,-10.6823,11.0000,0.1000,0.6500,151,2,2
739.5199,680.5232,753.5482,700,750,16,2,0,4,1,10,10,-14.0283,-11.7618,-10.6823,11.0000,0.1000,0.6500,151,2,2
674.3121,688.6811,753.5482,700,750,16,2,0,4,0,10,10,-14.3691,6.9407,-10.6823,11.0000,0.1000,0.6500,151,2,2
681.2534,691.2806,753.5482,700,750,16,2,0,4,0,10,10,-10.0273,1.8921,-10.6823,11.0000,0.1000,0.6500,151,2,2
677.5479,674.9788,753.5482,700,750,16,2,0,4,0,10,10,2.5691,-16.8468,-10.6823,11.0000,0.1000,0.6500,151,2,2
673.4304,664.8441,743.0194,700,750,16,2,0,3,0,10,10,8.5862,-11.6984,-8.7547,7.0000,0.1000,0.6500,152,2,2
676.3920,656.7512,743.0194,700,750,16,2,0,3,0,10,10,19.6408,-10.2902,-8.7547,7.0000,0.1000,0.6500,152,2,2
647.0494,658.3410,743.0194,700,750,16,2,0,3,0,10,10,-11.2916,-1.1133,-8.7547,7.0000,0.1000,0.6500,152,2,2
737.6502,671.2316,743.0194,700,750,16,2,0,3,1,10,10,-5.3692,10.2869,-8.7547,7.0000,0.1000,0.6500,152,2,2
692.6256,684.6810,743.0194,700,750,16,2,0,3,0,10,10,7.9446,11.6514,-8.7547,7.0000,0.1000,0.6500,152,2,2
705.1130,699.5883,743.0194,700,750,16,2,0,3,0,10,10,5.5247,13.9498,-8.7547,7.0000,0.1000,0.6500,152,2,2
656.5501,679.6356,743.0194,700,750,16,2,0,3,0,10,10,-23.0855,-19.9784,-8.7547,7.0000,0.1000,0.6500,152,2,2
665.5181,661.5319,743.0194,700,750,16,2,0,3,0,10,10,3.9862,-19.3765,-8.7547,7.0000,0.1000,0.6500,152,2,2
654.8115,660.6252,736.5690,700,750,16,2,0,3,0,10,10,-5.8137,-3.3109,-9.9407,8.0000,0.1000,0.6500,153,2,2
643.2845,639.4003,736.5690,700,750,16,2,0,3,0,10,10,3.8842,-23.6858,-9.9407,8.0000,0.1000,0.6500,153,2,2
663.3285,658.1545,736.5690,700,750,16,2,0,3,0,10,10,5.1740,14.9667,-9.9407,8.0000,0.1000,0.6500,153,2,2
757.6689,669.1516,736.5690,700,750,16,2,0,3,1,10,10,21.0999,8.3818,-9.9407,8.0000,0.1000,0.6500,153,2,2
651.4516,656.9167,736.5690,700,750,16,2,0,3,0,10,10,-5.4651,-14.1629,-9.9407,8.0000,0.1000,0.6500,153,2,2
639.7371,651.7264,736.5690,700,750,16,2,0,3,0,10,10,-11.9893,-7.8831,-9.9407,8.0000,0.1000,0.6500,153,2,2
665.8581,656.7533,736.5690,700,750,16,2,0,3,0,10,10,9.1048,2.0098,-9.9407,8.0000,0.1000,0.6500,153,2,2
648.8543,656.4041,736.5690,700,750,16,2,0,3,0,10,10,-7.5498,-3.0521,-9.9407,8.0000,0.1000,0.6500,153,2,2
663.2275,662.2824,765.5900,700,750,16,2,0,2,0,10,10,0.9451,3.1536,22.3055,7.0000,0.1000,0.6500,154,2,2
671.3922,670.5287,765.5900,700,750,16,2,0,2,0,10,10,0.8634,5.8889,22.3055,7.0000,0.1000,0.6500,154,2,2
764.6461,665.2159,765.5900,700,750,16,2,0,2,1,10,10,-0.9439,-7.1547,22.3055,7.0000,0.1000,0.6500,154,2,2
661.9539,660.6914,765.5900,700,750,16,2,0,2,0,10,10,1.2625,-6.6985,22.3055,7.0000,0.1000,0.6500,154,2,2
653.1527,660.2540,765.5900,700,750,16,2,0,2,0,10,10,-7.1012,-2.8942,22.3055,7.0000,0.1000,0.6500,154,2,2
657.8154,660.0329,765.5900,700,750,16,2,0,2,0,10,10,-2.2175,-2.7052,22.3055,7.0000,0.1000,0.6500,154,2,2
669.9725,668.6811,765.5900,700,750,16,2,0,2,0,10,10,1.2914,6.1502,22.3055,7.0000,0.1000,0.6500,154,2,2
685.0854,683.8255,765.5900,700,750,16,2,0,2,0,10,10,1.2599,13.1870,22.3055,7.0000,0.1000,0.6500,154,2,2
672.9033,668.4369,767.8630,700,750,16,2,2,0,0,10,10,4.4664,-16.3995,10.0680,10.5000,0.1000,0.6500,155,2,2
668.8041,670.3267,767.8630,700,750,16,2,2,0,0,10,10,-1.5226,-0.0829,10.0680,10.5000,0.1000,0.6500,155,2,2
668.9023,673.2403,767.8630,700,750,16,2,2,0,0,10,10,-4.3380,1.0591,10.0680,10.5000,0.1000,0.6500,155,2,2
671.0086,677.0149,767.8630,700,750,16,2,2,0,0,10,10,-6.0063,2.1021,10.0680,10.5000,0.1000,0.6500,155,2,2
690.8759,685.8630,767.8630,700,750,16,2,2,0,0,10,10,5.0129,7.4116,10.0680,10.5000,0.1000,0.6500,155,2,2
678.0034,684.8873,767.8630,700,750,16,2,2,0,0,10,10,-6.8839,-1.8593,10.0680,10.5000,0.1000,0.6500,155,2,2
654.5671,665.0679,767.8630,700,750,16,2,2,0,0,10,10,-10.5008,-20.7640,10.0680,10.5000,0.1000,0.6500,155,2,2
664.9992,660.1757,767.8630,700,750,16,2,2,0,0,10,10,4.8235,-7.0754,10.0680,10.5000,0.1000,0.6500,155,2,2
665.3700,667.0740,757.5083,700,750,16,2,0,2,0,10,10,-1.7040,4.4093,-1.4232,7.5000,0.1000,0.6500,156,2,2
683.5083,682.4306,757.5083,700,750,16,2,0,2,0,10,10,1.0777,13.2987,-1.4232,7.5000,0.1000,0.6500,156,2,2
741.8324,679.1884,757.5083,700,750,16,2,0,2,1,10,10,-15.6760,-4.3403,-1.4232,7.5000,0.1000,0.6500,156,2,2
652.0696,672.2056,757.5083,700,750,16,2,0,2,0,10,10,-20.1360,-8.2834,-1.4232,7.5000,0.1000,0.6500,156,2,2
686.2444,688.2886,757.5083,700,750,16,2,0,2,0,10,10,-2.0442,14.3458,-1.4232,7.5000,0.1000,0.6500,156,2,2
691.8325,690.4963,757.5083,700,750,16,2,0,2,0,10,10,1.3362,1.4758,-1.4232,7.5000,0.1000,0.6500,156,2,2
706.6561,712.9854,757.5083,700,750,16,2,0,2,0,10,10,-6.3293,21.8951,-1.4232,7.5000,0.1000,0.6500,156,2,2
713.8988,713.9326,757.5083,700,750,16,2,0,2,0,10,10,-0.0338,1.7588,-1.4232,7.5000,0.1000,0.6500,156,2,2
721.4741,713.8002,756.1782,700,750,16,2,0,2,0,10,10,7.6740,0.7383,2.4240,10.5000,0.1000,0.6500,157,2,2
719.3794,712.8978,756.1782,700,750,16,2,0,2,0,10,10,6.4816,-0.0399,2.4240,10.5000,0.1000,0.6500,157,2,2
758.2776,714.4923,756.1782,700,750,16,2,0,2,1,10,10,2.0994,2.4006,2.4240,10.5000,0.1000,0.6500,157,2,2
714.2802,711.1379,756.1782,700,750,16,2,0,2,0,10,10,3.1424,-2.4487,2.4240,10.5000,0.1000,0.6500,157,2,2
725.5648,723.2872,756.1782,700,750,16,2,0,2,0,10,10,2.2776,12.8455,2.4240,10.5000,0.1000,0.6500,157,2,2
732.2148,728.4431,756.1782,700,750,16,2,0,2,0,10,10,3.7718,6.6113,2.4240,10.5000,0.1000,0.6500,157,2,2
730.2200,739.6853,756.1782,700,750,16,2,0,2,0,10,10,-9.4653,13.0199,2.4240,10.5000,0.1000,0.6500,157,2,2
738.1314,734.7313,756.1782,700,750,16,2,0,2,0,10,10,3.4002,-2.4737,2.4240,10.5000,0.1000,0.6500,157,2,2
712.0091,717.5435,761.4027,700,750,16,2,0,4,0,10,10,-5.5343,-15.0171,8.3137,8.5000,0.1000,0.6500,158,2,2
730.3538,725.4694,761.4027,700,750,16,2,0,4,0,10,10,4.8844,9.0224,8.3137,8.5000,0.1000,0.6500,158,2,2
745.9781,729.3939,761.4027,700,750,16,2,0,4,0,10,10,16.5842,5.5163,8.3137,8.5000,0.1000,0.6500,158,2,2
749.6053,737.7069,761.4027,700,750,16,2,0,4,0,10,10,11.8985,10.1500,8.3137,8.5000,0.1000,0.6500,158,2,2
767.3497,773.7753,761.4027,700,750,16,2,0,4,1,10,10,5.9470,38.4251,8.3137,8.5000,0.1000,0.6500,158,2,2
766.5080,760.4966,761.4027,700,750,16,2,0,4,0,10,10,6.0114,-8.6677,8.3137,8.5000,0.1000,0.6500,158,2,2
746.1446,757.7381,761.4027,700,750,16,2,0,4,0,10,10,-11.5936,1.0225,8.3137,8.5000,0.1000,0.6500,158,2,2
780.0614,775.7017,761.4027,700,750,16,2,0,4,0,10,10,4.3597,21.5722,8.3137,8.5000,0.1000,0.6500,158,2,2
762.6176,768.8431,726.8244,700,750,16,2,0,4,0,10,10,-6.2255,-2.1272,-28.8770,9.0000,0.1000,0.6500,159,2,2
762.9487,775.1663,726.8244,700,750,16,2,0,4,0,10,10,-12.2176,10.6259,-28.8770,9.0000,0.1000,0.6500,159,2,2
782.5616,768.6838,726.8244,700,750,16,2,0,4,0,10,10,13.8778,-1.7846,-28.8770,9.0000,0.1000,0.6500,159,2,2
790.4648,778.2449,726.8244,700,750,16,2,0,4,0,10,10,12.2199,13.8538,-28.8770,9.0000,0.1000,0.6500,159,2,2
723.2041,768.4042,726.8244,700,750,16,2,0,4,1,10,10,-3.6203,-4.9504,-28.8770,9.0000,0.1000,0.6500,159,2,2
778.5150,766.9140,726.8244,700,750,16,2,0,4,0,10,10,11.6011,2.7850,-28.8770,9.0000,0.1000,0.6500,159,2,2
752.4419,762.7719,726.8244,700,750,16,2,0,4,0,10,10,-10.3300,0.0401,-28.8770,9.0000,0.1000,0.6500,159,2,2
771.8879,763.9343,726.8244,700,750,16,2,0,4,0,10,10,7.9535,5.0856,-28.8770,9.0000,0.1000,0.6500,159,2,2
790.4196,780.5340,805.5233,700,750,16,2,1,6,0,10,10,9.8856,20.5956,67.1111,7.0000,0.1000,0.6500,160,2,2
759.0091,765.7157,805.5233,700,750,16,2,1,6,0,10,10,-6.7066,-9.7850,67.1111,7.0000,0.1000,0.6500,160,2,2
791.1292,764.0888,805.5233,700,750,16,2,1,6,0,10,10,27.0404,2.4803,67.1111,7.0000,0.1000,0.6500,160,2,2
780.6332,773.6584,805.5233,700,750,16,2,1,6,0,10,10,6.9748,13.5752,67.1111,7.0000,0.1000,0.6500,160,2,2
767.5221,759.0934,805.5233,700,750,16,2,1,6,0,10,10,8.4287,-9.9614,67.1111,7.0000,0.1000,0.6500,160,2,2
760.1118,766.3007,805.5233,700,750,16,2,1,6,0,10,10,-6.1888,10.9006,67.1111,7.0000,0.1000,0.6500,160,2,2
810.6322,760.5575,805.5233,700,750,16,2,1,6,1,10,10,5.1089,-1.5993,67.1111,7.0000,0.1000,0.6500,160,2,2
770.9704,771.8537,805.5233,700,750,16,2,1,6,0,10,10,-0.8833,15.0810,67.1111,7.0000,0.1000,0.6500,160,2,2
767.9673,772.2447,753.4741,700,750,16,2,1,6,0,10,10,-4.2774,4.8818,-24.2875,11.0000,0.1000,0.6500,161,2,2
772.0311,764.4238,753.4741,700,750,16,2,1,6,0,10,10,7.6073,-3.3056,-24.2875,11.0000,0.1000,0.6500,161,2,2
734.0906,755.4080,753.4741,700,750,16,2,1,6,0,10,10,-21.3174,-4.9893,-24.2875,11.0000,0.1000,0.6500,161,2,2
738.6851,739.9905,753.4741,700,750,16,2,1,6,0,10,10,-1.3054,-11.9545,-24.2875,11.0000,0.1000,0.6500,161,2,2
745.5536,731.9252,753.4741,700,750,16,2,1,6,0,10,10,13.6284,-5.5659,-24.2875,11.0000,0.1000,0.6500,161,2,2
732.3310,720.7679,753.4741,700,750,16,2,1,6,0,10,10,11.5630,-9.1619,-24.2875,11.0000,0.1000,0.6500,161,2,2
761.3269,715.4172,753.4741,700,750,16,2,1,6,1,10,10,7.8528,-4.0528,-24.2875,11.0000,0.1000,0.6500,161,2,2
701.3768,702.0643,753.4741,700,750,16,2,1,6,0,10,10,-0.6875,-12.3893,-24.2875,11.0000,0.1000,0.6500,161,2,2
699.3119,683.2611,742.8695,700,750,16,2,1,5,0,10,10,16.0508,-18.6741,-8.8676,11.0000,0.1000,0.6500,162,2,2
686.9779,670.5168,742.8695,700,750,16,2,1,5,0,10,10,16.4610,-13.7905,-8.8676,11.0000,0.1000,0.6500,162,2,2
657.8714,644.4767,742.8695,700,750,16,2,1,5,0,10,10,13.3947,-27.8829,-8.8676,11.0000,0.1000,0.6500,162,2,2
664.2264,655.1064,742.8695,700,750,16,2,1,5,0,10,10,9.1200,7.1595,-8.8676,11.0000,0.1000,0.6500,162,2,2
653.4767,666.2688,742.8695,700,750,16,2,1,5,0,10,10,-12.7921,8.3565,-8.8676,11.0000,0.1000,0.6500,162,2,2
757.4447,680.3968,742.8695,700,750,16,2,1,5,1,10,10,14.5752,12.0198,-8.8676,11.0000,0.1000,0.6500,162,2,2
674.2288,676.4860,742.8695,700,750,16,2,1,5,0,10,10,-2.2572,-5.1360,-8.8676,11.0000,0.1000,0.6500,162,2,2
685.3327,687.1378,742.8695,700,750,16,2,1,5,0,10,10,-1.8051,9.1822,-8.8676,11.0000,0.1000,0.6500,162,2,2
703.5116,693.9864,750.3320,700,750,16,2,1,5,0,10,10,9.5252,6.0447,3.8973,10.5000,0.1000,0.6500,163,2,2
691.1905,683.1153,750.3320,700,750,16,2,1,5,0,10,10,8.0752,-11.2469,3.8973,10.5000,0.1000,0.6500,163,2,2
684.6882,672.4457,750.3320,700,750,16,2,1,5,0,10,10,12.2426,-11.7249,3.8973,10.5000,0.1000,0.6500,163,2,2
677.9736,678.9432,750.3320,700,750,16,2,1,5,0,10,10,-0.9696,4.7754,3.8973,10.5000,0.1000,0.6500,163,2,2
664.5796,678.4066,750.3320,700,750,16,2,1,5,0,10,10,-13.8270,-1.8526,3.8973,10.5000,0.1000,0.6500,163,2,2
739.0842,671.9997,750.3320,700,750,16,2,1,5,1,10,10,-11.2478,-7.7565,3.8973,10.5000,0.1000,0.6500,163,2,2
666.8247,660.1011,750.3320,700,750,16,2,1,5,0,10,10,6.7236,-13.6486,3.8973,10.5000,0.1000,0.6500,163,2,2
668.8664,664.0549,750.3320,700,750,16,2,1,5,0,10,10,4.8115,1.4600,3.8973,10.5000,0.1000,0.6500,163,2,2
667.2042,679.3003,756.4956,700,750,16,2,1,5,0,10,10,-12.0962,12.9989,6.3296,8.5000,0.1000,0.6500,164,2,2
672.3784,678.4863,756.4956,700,750,16,2,1,5,0,10,10,-6.1079,-2.1078,6.3296,8.5000,0.1000,0.6500,164,2,2
691.3264,693.5516,756.4956,700,750,16,2,1,5,0,10,10,-2.2252,13.7207,6.3296,8.5000,0.1000,0.6500,164,2,2
671.6967,684.9101,756.4956,700,750,16,2,1,5,0,10,10,-13.2134,-9.0445,6.3296,8.5000,0.1000,0.6500,164,2,2
683.7516,696.9826,756.4956,700,750,16,2,1,5,0,10,10,-13.2310,11.1294,6.3296,8.5000,0.1000,0.6500,164,2,2
764.6134,709.5008,756.4956,700,750,16,2,1,5,1,10,10,8.1178,12.3296,6.3296,8.5000,0.1000,0.6500,164,2,2
687.0420,704.5830,756.4956,700,750,16,2,1,5,0,10,10,-17.5410,-4.3241,6.3296,8.5000,0.1000,0.6500,164,2,2
703.1975,712.4731,756.4956,700,750,16,2,1,5,0,10,10,-9.2756,8.1766,6.3296,8.5000,0.1000,0.6500,164,2,2
717.8760,712.7500,797.8796,700,750,16,2,1,6,0,10,10,5.1260,1.0565,44.6318,8.5000,0.1000,0.6500,165,2,2
725.5694,720.1333,797.8796,700,750,16,2,1,6,0,10,10,5.4361,8.1801,44.6318,8.5000,0.1000,0.6500,165,2,2
733.2512,716.7247,797.8796,700,750,16,2,1,6,0,10,10,16.5265,-2.1502,44.6318,8.5000,0.1000,0.6500,165,2,2
723.4062,716.7091,797.8796,700,750,16,2,1,6,0,10,10,6.6972,1.0296,44.6318,8.5000,0.1000,0.6500,165,2,2
728.6275,723.9938,797.8796,700,750,16,2,1,6,0,10,10,4.6337,8.3290,44.6318,8.5000,0.1000,0.6500,165,2,2
710.8357,715.4981,797.8796,700,750,16,2,1,6,0,10,10,-4.6625,-6.9960,44.6318,8.5000,0.1000,0.6500,165,2,2
804.2773,716.6259,797.8796,700,750,16,2,1,6,1,10,10,6.3977,2.0964,44.6318,8.5000,0.1000,0.6500,165,2,2
717.0806,728.9888,797.8796,700,750,16,2,1,6,0,10,10,-11.9082,13.4020,44.6318,8.5000,0.1000,0.6500,165,2,2
724.7291,728.3540,765.7376,700,750,16,2,1,4,0,10,10,-3.6249,1.1770,-8.2022,7.5000,0.1000,0.6500,166,2,2
744.9091,736.8641,765.7376,700,750,16,2,1,4,0,10,10,8.0450,10.2823,-8.2022,7.5000,0.1000,0.6500,166,2,2
730.3195,742.1231,765.7376,700,750,16,2,1,4,0,10,10,-11.8036,7.5629,-8.2022,7.5000,0.1000,0.6500,166,2,2
715.4659,726.7413,765.7376,700,750,16,2,1,4,0,10,10,-11.2754,-12.7491,-8.2022,7.5000,0.1000,0.6500,166,2,2
764.4756,736.3949,765.7376,700,750,16,2,1,4,1,10,10,-1.2620,11.3249,-8.2022,7.5000,0.1000,0.6500,166,2,2
713.1954,719.0360,765.7376,700,750,16,2,1,4,0,10,10,-5.8407,-15.0842,-8.2022,7.5000,0.1000,0.6500,166,2,2
703.0838,709.5211,765.7376,700,750,16,2,1,4,0,10,10,-6.4373,-8.3251,-8.2022,7.5000,0.1000,0.6500,166,2,2
721.0600,717.6874,765.7376,700,750,16,2,1,4,0,10,10,3.3726,8.7613,-8.2022,7.5000,0.1000,0.6500,166,2,2
703.3549,707.1992,802.9226,700,750,16,2,1,6,0,10,10,-3.8443,-9.3827,45.0538,11.0000,0.1000,0.6500,167,2,2
701.6837,692.7423,802.9226,700,750,16,2,1,6,0,10,10,8.9414,-14.0070,45.0538,11.0000,0.1000,0.6500,167,2,2
668.6889,683.2567,802.9226,700,750,16,2,1,6,0,10,10,-14.5679,-9.9391,45.0538,11.0000,0.1000,0.6500,167,2,2
677.1022,670.3116,802.9226,700,750,16,2,1,6,0,10,10,6.7906,-13.9916,45.0538,11.0000,0.1000,0.6500,167,2,2
681.3566,676.3985,802.9226,700,750,16,2,1,6,0,10,10,4.9581,4.2314,45.0538,11.0000,0.1000,0.6500,167,2,2
669.0579,690.0061,802.9226,700,750,16,2,1,6,0,10,10,-20.9482,12.1325,45.0538,11.0000,0.1000,0.6500,167,2,2
813.0052,695.4820,802.9226,700,750,16,2,1,6,1,10,10,10.0826,4.8513,45.0538,11.0000,0.1000,0.6500,167,2,2
695.9013,700.5659,802.9226,700,750,16,2,1,6,0,10,10,-4.6645,4.8014,45.0538,11.0000,0.1000,0.6500,167,2,2
714.7415,701.5797,786.9375,700,750,16,2,1,5,0,10,10,13.1618,1.0493,10.4762,9.5000,0.1000,0.6500,168,2,2
694.5976,700.5025,786.9375,700,750,16,2,1,5,0,10,10,-5.9049,-0.9785,10.4762,9.5000,0.1000,0.6500,168,2,2
704.0907,715.3478,786.9375,700,750,16,2,1,5,0,10,10,-11.2570,14.8767,10.4762,9.5000,0.1000,0.6500,168,2,2
694.8788,711.6308,786.9375,700,750,16,2,1,5,0,10,10,-16.7520,-2.7577,10.4762,9.5000,0.1000,0.6500,168,2,2
727.7066,721.6071,786.9375,700,750,16,2,1,5,0,10,10,6.0996,10.7032,10.4762,9.5000,0.1000,0.6500,168,2,2
779.9537,702.9421,786.9375,700,750,16,2,1,5,1,10,10,-6.9838,-17.3145,10.4762,9.5000,0.1000,0.6500,168,2,2
705.1775,711.6584,786.9375,700,750,16,2,1,5,0,10,10,-6.4808,8.9002,10.4762,9.5000,0.1000,0.6500,168,2,2
711.1163,703.6075,786.9375,700,750,16,2,1,5,0,10,10,7.5088,-7.3223,10.4762,9.5000,0.1000,0.6500,168,2,2
711.3957,701.2964,722.5707,700,750,16,2,1,4,0,10,10,10.0994,-2.0856,-45.8981,8.0000,0.1000,0.6500,169,2,2
691.4399,698.3213,722.5707,700,750,16,2,1,4,0,10,10,-6.8814,-2.8940,-45.8981,8.0000,0.1000,0.6500,169,2,2
687.1222,693.3111,722.5707,700,750,16,2,1,4,0,10,10,-6.1889,-5.1151,-45.8981,8.0000,0.1000,0.6500,169,2,2
682.3975,688.1696,722.5707,700,750,16,2,1,4,0,10,10,-5.7721,-5.5596,-45.8981,8.0000,0.1000,0.6500,169,2,2
721.1590,701.6223,722.5707,700,750,16,2,1,4,1,10,10,-1.4117,12.7133,-45.8981,8.0000,0.1000,0.6500,169,2,2
679.3956,682.0690,722.5707,700,750,16,2,1,4,0,10,10,-2.6734,-19.4519,-45.8981,8.0000,0.1000,0.6500,169,2,2
684.5875,693.8567,722.5707,700,750,16,2,1,4,0,10,10,-9.2692,10.6670,-45.8981,8.0000,0.1000,0.6500,169,2,2
721.5278,712.1308,722.5707,700,750,16,2,1,4,0,10,10,9.3970,17.8902,-45.8981,8.0000,0.1000,0.6500,169,2,2
694.5098,689.4044,772.5350,700,750,16,2,1,4,0,10,10,5.1055,-21.9683,36.2496,8.5000,0.1000,0.6500,170,2,2
678.6655,684.9006,772.5350,700,750,16,2,1,4,0,10,10,-6.2352,-5.1660,36.2496,8.5000,0.1000,0.6500,170,2,2
668.2696,680.5626,772.5350,700,750,16,2,1,4,0,10,10,-12.2930,-5.2818,36.2496,8.5000,0.1000,0.6500,170,2,2
689.5123,682.5341,772.5350,700,750,16,2,1,4,0,10,10,6.9782,0.7566,36.2496,8.5000,0.1000,0.6500,170,2,2
766.7561,686.3994,772.5350,700,750,16,2,1,4,1,10,10,-5.7789,2.7737,36.2496,8.5000,0.1000,0.6500,170,2,2
696.0402,689.5704,772.5350,700,750,16,2,1,4,0,10,10,6.4698,2.3209,36.2496,8.5000,0.1000,0.6500,170,2,2
700.3206,682.3825,772.5350,700,750,16,2,1,4,0,10,10,17.9381,-7.8397,36.2496,8.5000,0.1000,0.6500,170,2,2
674.7327,685.7246,772.5350,700,750,16,2,1,4,0,10,10,-10.9919,2.2410,36.2496,8.5000,0.1000,0.6500,170,2,2
662.4350,666.1826,720.0566,700,750,16,2,1,5,0,10,10,-3.7476,-20.4342,-41.2109,8.0000,0.1000,0.6500,171,2,2
669.2337,670.3200,720.0566,700,750,16,2,1,5,0,10,10,-1.0863,2.0239,-41.2109,8.0000,0.1000,0.6500,171,2,2
667.5090,677.4148,720.0566,700,750,16,2,1,5,0,10,10,-9.9059,5.2398,-41.2109,8.0000,0.1000,0.6500,171,2,2
652.4982,663.3023,720.0566,700,750,16,2,1,5,0,10,10,-10.8041,-15.5241,-41.2109,8.0000,0.1000,0.6500,171,2,2
664.1616,677.4644,720.0566,700,750,16,2,1,5,0,10,10,-13.3028,11.8685,-41.2109,8.0000,0.1000,0.6500,171,2,2
725.7472,680.5346,720.0566,700,750,16,2,1,5,1,10,10,5.6905,1.6616,-41.2109,8.0000,0.1000,0.6500,171,2,2
667.9630,675.3171,720.0566,700,750,16,2,1,5,0,10,10,-7.3541,-6.4341,-41.2109,8.0000,0.1000,0.6500,171,2,2
690.3935,671.0163,720.0566,700,750,16,2,1,5,0,10,10,19.3772,-5.8434,-41.2109,8.0000,0.1000,0.6500,171,2,2
667.8741,670.2340,758.8205,700,750,16,2,1,6,0,10,10,-2.3599,-2.5938,23.7922,11.0000,0.1000,0.6500,172,2,2
682.7557,671.3831,758.8205,700,750,16,2,1,6,0,10,10,11.3726,-0.7113,23.7922,11.0000,0.1000,0.6500,172,2,2
681.9022,689.6692,758.8205,700,750,16,2,1,6,0,10,10,-7.7670,16.4976,23.7922,11.0000,0.1000,0.6500,172,2,2
667.9735,695.5051,758.8205,700,750,16,2,1,6,0,10,10,-27.5315,5.1902,23.7922,11.0000,0.1000,0.6500,172,2,2
694.6322,683.8922,758.8205,700,750,16,2,1,6,0,10,10,10.7400,-11.8938,23.7922,11.0000,0.1000,0.6500,172,2,2
