observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
995.8882,1002.4746,1061.0600,1000,1050,160,20,0,3,0,2,7,10,-6.5864,-0.9422,-17.2928,11.5000,0.1000,0.6500,148,2,0
1079.3998,1005.0274,1061.0600,1000,1050,160,20,0,3,1,2,7,10,18.3397,2.5683,-17.2928,11.5000,0.1000,0.6500,148,2,0
1009.4033,1003.0848,1061.0600,1000,1050,160,20,0,3,0,2,7,10,6.3185,-1.9112,-17.2928,11.5000,0.1000,0.6500,148,2,0
1004.1942,1005.7329,1061.0600,1000,1050,160,20,0,3,0,2,7,10,-1.5387,2.6673,-17.2928,11.5000,0.1000,0.6500,148,2,0
1003.9768,1001.6695,1061.0600,1000,1050,160,20,0,3,0,2,7,10,2.3073,-4.0276,-17.2928,11.5000,0.1000,0.6500,148,2,0
979.1909,1005.8019,1061.0600,1000,1050,160,20,0,3,0,2,7,10,-26.6110,4.1429,-17.2928,11.5000,0.1000,0.6500,148,2,0
993.1441,1005.8124,1067.9879,1000,1050,160,20,0,3,0,2,7,10,-12.6683,0.0467,7.4809,10.5000,0.1000,0.6500,149,2,0
1011.6046,1007.4745,1067.9879,1000,1050,160,20,0,3,0,2,7,10,4.1301,1.6985,7.4809,10.5000,0.1000,0.6500,149,2,0
1019.3571,1011.0199,1067.9879,1000,1050,160,20,0,3,0,2,7,10,8.3372,3.5921,7.4809,10.5000,0.1000,0.6500,149,2,0
1064.4880,1010.8031,1067.9879,1000,1050,160,20,0,3,1,2,7,10,-3.4999,-0.1479,7.4809,10.5000,0.1000,0.6500,149,2,0
1048.4738,1010.2798,1067.9879,1000,1050,160,20,0,3,0,2,7,10,38.1940,-0.4558,7.4809,10.5000,0.1000,0.6500,149,2,0
1018.5335,1014.7427,1067.9879,1000,1050,160,20,0,3,0,2,7,10,3.7908,4.5272,7.4809,10.5000,0.1000,0.6500,149,2,0
1020.1583,1014.9039,1067.9879,1000,1050,160,20,0,3,0,2,7,10,5.2544,0.2533,7.4809,10.5000,0.1000,0.6500,149,2,0
1011.3063,1011.0542,1067.9879,1000,1050,160,20,0,3,0,2,7,10,0.2520,-3.7565,7.4809,10.5000,0.1000,0.6500,149,2,0
1005.5181,1013.6766,1069.9430,1000,1050,160,20,0,2,0,2,7,10,-8.1585,2.6915,2.8545,9.0000,0.1000,0.6500,150,2,0
1015.0557,1010.6747,1069.9430,1000,1050,160,20,0,2,0,2,7,10,4.3810,-2.9164,2.8545,9.0000,0.1000,0.6500,150,2,0
1058.0821,1008.1611,1069.9430,1000,1050,160,20,0,2,1,2,7,10,-11.8609,-2.4469,2.8545,9.0000,0.1000,0.6500,150,2,0
1016.8948,1007.3372,1069.9430,1000,1050,160,20,0,2,0,2,7,10,9.5576,-0.7729,2.8545,9.0000,0.1000,0.6500,150,2,0
1012.7163,1006.7052,1069.9430,1000,1050,160,20,0,2,0,2,7,10,6.0111,-0.5861,2.8545,9.0000,0.1000,0.6500,150,2,0
1004.1934,1008.0982,1069.9430,1000,1050,160,20,0,2,0,2,7,10,-3.9047,1.4349,2.8545,9.0000,0.1000,0.6500,150,2,0
999.8007,1007.6208,1069.9430,1000,1050,160,20,0,2,0,2,7,10,-7.8201,-0.4268,2.8545,9.0000,0.1000,0.6500,150,2,0
1009.6942,1004.8092,1069.9430,1000,1050,160,20,0,2,0,2,7,10,4.8850,-2.7639,2.8545,9.0000,0.1000,0.6500,150,2,0
996.7725,1001.2339,1062.9021,1000,1050,160,20,2,0,0,2,7,10,-4.4614,-3.5453,-6.0438,7.5000,0.1000,0.6500,151,2,0
1013.7434,998.6189,1062.9021,1000,1050,160,20,2,0,0,2,7,10,15.1245,-2.6073,-6.0438,7.5000,0.1000,0.6500,151,2,0
1006.7347,1001.9248,1062.9021,1000,1050,160,20,2,0,0,2,7,10,4.8099,3.2973,-6.0438,7.5000,0.1000,0.6500,151,2,0
997.7451,999.4600,1062.9021,1000,1050,160,20,2,0,0,2,7,10,-1.7149,-2.4528,-6.0438,7.5000,0.1000,0.6500,151,2,0
1004.4440,1005.0877,1062.9021,1000,1050,160,20,2,0,0,2,7,10,-0.6438,5.6244,-6.0438,7.5000,0.1000,0.6500,151,2,0
1000.8828,1005.8115,1062.9021,1000,1050,160,20,2,0,0,2,7,10,-4.9287,0.7556,-6.0438,7.5000,0.1000,0.6500,151,2,0
1011.5953,1006.2223,1062.9021,1000,1050,160,20,2,0,0,2,7,10,5.3730,0.4471,-6.0438,7.5000,0.1000,0.6500,151,2,0
1027.8884,1003.7407,1062.9021,1000,1050,160,20,2,0,0,2,7,10,24.1477,-2.4428,-6.0438,7.5000,0.1000,0.6500,151,2,0
1003.1066,1005.9119,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-2.8053,2.1946,0.6626,10.5000,0.1000,0.6500,152,2,0
1013.7894,1003.6206,1062.9196,1000,1050,160,20,0,3,0,2,7,10,10.1689,-2.2544,0.6626,10.5000,0.1000,0.6500,152,2,0
979.0294,1007.1131,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-28.0837,3.5152,0.6626,10.5000,0.1000,0.6500,152,2,0
1046.1702,1011.4680,1062.9196,1000,1050,160,20,0,3,1,2,7,10,-16.7495,4.3994,0.6626,10.5000,0.1000,0.6500,152,2,0
1006.2351,1012.2386,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-6.0036,0.8423,0.6626,10.5000,0.1000,0.6500,152,2,0
1004.9613,1008.5353,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-3.5740,-3.6268,0.6626,10.5000,0.1000,0.6500,152,2,0
1006.5612,1009.5527,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-2.9916,1.0708,0.6626,10.5000,0.1000,0.6500,152,2,0
1000.0513,1010.4085,1062.9196,1000,1050,160,20,0,3,0,2,7,10,-10.3572,0.9155,0.6626,10.5000,0.1000,0.6500,152,2,0
1027.5141,1012.3877,1054.8920,1000,1050,160,20,0,2,0,2,7,10,15.1264,2.0442,-7.3816,9.5000,0.1000,0.6500,153,2,0
1013.2935,1009.2587,1054.8920,1000,1050,160,20,0,2,0,2,7,10,4.0348,-3.0516,-7.3816,9.5000,0.1000,0.6500,153,2,0
1068.5355,1009.3233,1054.8920,1000,1050,160,20,0,2,1,2,7,10,13.6435,0.1225,-7.3816,9.5000,0.1000,0.6500,153,2,0
1003.0761,1004.6719,1054.8920,1000,1050,160,20,0,2,0,2,7,10,-1.5958,-4.5931,-7.3816,9.5000,0.1000,0.6500,153,2,0
1005.4737,1001.6251,1054.8920,1000,1050,160,20,0,2,0,2,7,10,3.8486,-3.0176,-7.3816,9.5000,0.1000,0.6500,153,2,0
1013.7658,1005.8349,1054.8920,1000,1050,160,20,0,2,0,2,7,10,7.9309,4.2200,-7.3816,9.5000,0.1000,0.6500,153,2,0
1001.9480,1002.3963,1054.8920,1000,1050,160,20,0,2,0,2,7,10,-0.4483,-3.4022,-7.3816,9.5000,0.1000,0.6500,153,2,0
990.1254,1002.6183,1054.8920,1000,1050,160,20,0,2,0,2,7,10,-12.4929,0.2370,-7.3816,9.5000,0.1000,0.6500,153,2,0
1013.7712,1001.4545,1050.8427,1000,1050,160,20,1,6,0,2,7,10,12.3167,-1.1474,-3.8047,10.5000,0.1000,0.6500,154,2,0
1015.1461,1005.1703,1050.8427,1000,1050,160,20,1,6,0,2,7,10,9.9759,3.7249,-3.8047,10.5000,0.1000,0.6500,154,2,0
1019.4327,1007.5020,1050.8427,1000,1050,160,20,1,6,0,2,7,10,11.9307,2.3641,-3.8047,10.5000,0.1000,0.6500,154,2,0
1004.4184,1003.0066,1050.8427,1000,1050,160,20,1,6,0,2,7,10,1.4118,-4.4486,-3.8047,10.5000,0.1000,0.6500,154,2,0
1004.8222,1001.5308,1050.8427,1000,1050,160,20,1,6,0,2,7,10,3.2914,-1.4570,-3.8047,10.5000,0.1000,0.6500,154,2,0
1014.2078,1001.2974,1050.8427,1000,1050,160,20,1,6,0,2,7,10,12.9105,-0.2239,-3.8047,10.5000,0.1000,0.6500,154,2,0
1061.5140,1001.7710,1050.8427,1000,1050,160,20,1,6,1,2,7,10,10.6713,0.4817,-3.8047,10.5000,0.1000,0.6500,154,2,0
1010.5364,1000.8106,1050.8427,1000,1050,160,20,1,6,0,2,7,10,9.7258,-0.9493,-3.8047,10.5000,0.1000,0.6500,154,2,0
996.2931,1000.7823,1058.2514,1000,1050,160,20,1,5,0,2,7,10,-4.4892,-0.0232,7.4508,9.5000,0.1000,0.6500,155,2,0
1012.9427,1002.4845,1058.2514,1000,1050,160,20,1,5,0,2,7,10,10.4582,1.7071,7.4508,9.5000,0.1000,0.6500,155,2,0
1006.0149,1002.9880,1058.2514,1000,1050,160,20,1,5,0,2,7,10,3.0269,0.5190,7.4508,9.5000,0.1000,0.6500,155,2,0
1011.5713,1004.0546,1058.2514,1000,1050,160,20,1,5,0,2,7,10,7.5167,1.0853,7.4508,9.5000,0.1000,0.6500,155,2,0
1017.1658,1003.0430,1058.2514,1000,1050,160,20,1,5,0,2,7,10,14.1228,-0.9862,7.4508,9.5000,0.1000,0.6500,155,2,0
1063.9108,1001.2212,1058.2514,1000,1050,160,20,1,5,1,2,7,10,5.6594,-1.8028,7.4508,9.5000,0.1000,0.6500,155,2,0
1001.6366,1001.2551,1058.2514,1000,1050,160,20,1,5,0,2,7,10,0.3815,0.0415,7.4508,9.5000,0.1000,0.6500,155,2,0
992.9672,1004.4986,1058.2514,1000,1050,160,20,1,5,0,2,7,10,-11.5314,3.2514,7.4508,9.5000,0.1000,0.6500,155,2,0
993.9185,1002.9694,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-9.0509,-1.5011,5.5957,11.0000,0.1000,0.6500,156,2,0
996.6352,1002.7350,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-6.0998,-0.2158,5.5957,11.0000,0.1000,0.6500,156,2,0
1000.3929,1002.8561,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-2.4632,0.1382,5.5957,11.0000,0.1000,0.6500,156,2,0
992.5705,997.6908,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-5.1203,-5.1475,5.5957,11.0000,0.1000,0.6500,156,2,0
987.9521,992.2817,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-4.3296,-5.4235,5.5957,11.0000,0.1000,0.6500,156,2,0
1075.3745,991.3514,1063.4346,1000,1050,160,20,1,5,1,2,7,10,11.9399,-0.9786,5.5957,11.0000,0.1000,0.6500,156,2,0
971.6110,990.0871,1063.4346,1000,1050,160,20,1,5,0,2,7,10,-18.4761,-1.3183,5.5957,11.0000,0.1000,0.6500,156,2,0
991.0702,988.1722,1063.4346,1000,1050,160,20,1,5,0,2,7,10,2.8980,-1.9769,5.5957,11.0000,0.1000,0.6500,156,2,0
1001.5205,985.8458,1068.8377,1000,1050,160,20,0,2,0,2,7,10,15.6748,-2.4003,6.0749,9.5000,0.1000,0.6500,157,2,0
984.6205,986.5895,1068.8377,1000,1050,160,20,0,2,0,2,7,10,-1.9691,0.6553,6.0749,9.5000,0.1000,0.6500,157,2,0
1056.0124,990.9196,1068.8377,1000,1050,160,20,0,2,1,2,7,10,-12.8253,4.2463,6.0749,9.5000,0.1000,0.6500,157,2,0
980.4561,990.8366,1068.8377,1000,1050,160,20,0,2,0,2,7,10,-10.3804,-0.1398,6.0749,9.5000,0.1000,0.6500,157,2,0
993.0217,990.7602,1068.8377,1000,1050,160,20,0,2,0,2,7,10,2.2615,-0.1337,6.0749,9.5000,0.1000,0.6500,157,2,0
994.9699,990.3595,1068.8377,1000,1050,160,20,0,2,0,2,7,10,4.6104,-0.4585,6.0749,9.5000,0.1000,0.6500,157,2,0
974.5815,988.4177,1068.8377,1000,1050,160,20,0,2,0,2,7,10,-13.8362,-2.0020,6.0749,9.5000,0.1000,0.6500,157,2,0
978.9125,986.2592,1068.8377,1000,1050,160,20,0,2,0,2,7,10,-7.3467,-2.2308,6.0749,9.5000,0.1000,0.6500,157,2,0
990.3552,987.9224,1082.3462,1000,1050,160,20,0,2,0,2,7,10,2.4328,1.5773,14.4504,10.5000,0.1000,0.6500,158,2,0
999.0432,990.1604,1082.3462,1000,1050,160,20,0,2,0,2,7,10,8.8828,2.1625,14.4504,10.5000,0.1000,0.6500,158,2,0
1086.1717,992.0477,1082.3462,1000,1050,160,20,0,2,1,2,7,10,3.8255,1.8258,14.4504,10.5000,0.1000,0.6500,158,2,0
1001.9126,990.3227,1082.3462,1000,1050,160,20,0,2,0,2,7,10,11.5899,-1.7747,14.4504,10.5000,0.1000,0.6500,158,2,0
987.7828,988.4789,1082.3462,1000,1050,160,20,0,2,0,2,7,10,-0.6961,-1.9043,14.4504,10.5000,0.1000,0.6500,158,2,0
987.4473,990.5596,1082.3462,1000,1050,160,20,0,2,0,2,7,10,-3.1122,2.0086,14.4504,10.5000,0.1000,0.6500,158,2,0
994.2390,990.6071,1082.3462,1000,1050,160,20,0,2,0,2,7,10,3.6318,-0.0114,14.4504,10.5000,0.1000,0.6500,158,2,0
975.2464,985.3011,1082.3462,1000,1050,160,20,0,2,0,2,7,10,-10.0547,-5.3648,14.4504,10.5000,0.1000,0.6500,158,2,0
1001.2975,984.8262,1082.1103,1000,1050,160,20,0,4,0,2,7,10,16.4713,-0.5667,1.3814,8.5000,0.1000,0.6500,159,2,0
987.4425,987.6585,1082.1103,1000,1050,160,20,0,4,0,2,7,10,-0.2161,2.7375,1.3814,8.5000,0.1000,0.6500,159,2,0
981.1059,983.6210,1082.1103,1000,1050,160,20,0,4,0,2,7,10,-2.5151,-4.1147,1.3814,8.5000,0.1000,0.6500,159,2,0
956.0588,985.6543,1082.1103,1000,1050,160,20,0,4,0,2,7,10,-29.5955,1.9309,1.3814,8.5000,0.1000,0.6500,159,2,0
1083.9240,986.6715,1082.1103,1000,1050,160,20,0,4,1,2,7,10,1.8137,0.9276,1.3814,8.5000,0.1000,0.6500,159,2,0
994.3835,986.1174,1082.1103,1000,1050,160,20,0,4,0,2,7,10,8.2660,-0.6374,1.3814,8.5000,0.1000,0.6500,159,2,0
982.2292,989.9024,1082.1103,1000,1050,160,20,0,4,0,2,7,10,-7.6732,3.6982,1.3814,8.5000,0.1000,0.6500,159,2,0
1000.5123,994.8224,1082.1103,1000,1050,160,20,0,4,0,2,7,10,5.6898,4.8569,1.3814,8.5000,0.1000,0.6500,159,2,0
992.8600,990.4115,1077.0532,1000,1050,160,20,0,4,0,2,7,10,2.4485,-4.4433,-3.4515,7.5000,0.1000,0.6500,160,2,0
1016.1373,991.7409,1077.0532,1000,1050,160,20,0,4,0,2,7,10,24.3964,1.2695,-3.4515,7.5000,0.1000,0.6500,160,2,0
988.0828,988.3210,1077.0532,1000,1050,160,20,0,4,0,2,7,10,-0.2383,-3.4715,-3.4515,7.5000,0.1000,0.6500,160,2,0
993.4945,992.7507,1077.0532,1000,1050,160,20,0,4,0,2,7,10,0.7438,4.3567,-3.4515,7.5000,0.1000,0.6500,160,2,0
1066.0570,995.4625,1077.0532,1000,1050,160,20,0,4,1,2,7,10,-10.9963,2.6665,-3.4515,7.5000,0.1000,0.6500,160,2,0
978.7045,994.2453,1077.0532,1000,1050,160,20,0,4,0,2,7,10,-15.5408,-1.2455,-3.4515,7.5000,0.1000,0.6500,160,2,0
991.9902,994.4891,1077.0532,1000,1050,160,20,0,4,0,2,7,10,-2.4989,0.2079,-3.4515,7.5000,0.1000,0.6500,160,2,0
992.4775,992.3540,1077.0532,1000,1050,160,20,0,4,0,2,7,10,0.1235,-2.1696,-3.4515,7.5000,0.1000,0.6500,160,2,0
1010.2914,995.1608,1069.1709,1000,1050,160,20,2,0,0,2,7,10,15.1306,2.7590,-6.5297,10.0000,0.1000,0.6500,161,2,0
995.6176,998.7987,1069.1709,1000,1050,160,20,2,0,0,2,7,10,-3.1812,3.6077,-6.5297,10.0000,0.1000,0.6500,161,2,0
1010.0785,997.5922,1069.1709,1000,1050,160,20,2,0,0,2,7,10,12.4864,-1.2141,-6.5297,10.0000,0.1000,0.6500,161,2,0
998.5241,1000.9120,1069.1709,1000,1050,160,20,2,0,0,2,7,10,-2.3880,3.3048,-6.5297,10.0000,0.1000,0.6500,161,2,0
1033.6681,1001.8566,1069.1709,1000,1050,160,20,2,0,0,2,7,10,31.8116,0.9502,-6.5297,10.0000,0.1000,0.6500,161,2,0
1011.5361,998.9231,1069.1709,1000,1050,160,20,2,0,0,2,7,10,12.6130,-2.9219,-6.5297,10.0000,0.1000,0.6500,161,2,0
1020.4234,1005.3377,1069.1709,1000,1050,160,20,2,0,0,2,7,10,15.0857,6.4079,-6.5297,10.0000,0.1000,0.6500,161,2,0
1016.8048,1002.9485,1069.1709,1000,1050,160,20,2,0,0,2,7,10,13.8563,-2.3559,-6.5297,10.0000,0.1000,0.6500,161,2,0
1003.9453,1003.9425,1060.6080,1000,1050,160,20,1,5,0,2,7,10,0.0028,1.0124,-7.6043,9.5000,0.1000,0.6500,162,2,0
1012.1520,1007.5972,1060.6080,1000,1050,160,20,1,5,0,2,7,10,4.5547,3.6794,-7.6043,9.5000,0.1000,0.6500,162,2,0
1004.6652,1010.9105,1060.6080,1000,1050,160,20,1,5,0,2,7,10,-6.2454,3.3608,-7.6043,9.5000,0.1000,0.6500,162,2,0
984.2591,1009.1122,1060.6080,1000,1050,160,20,1,5,0,2,7,10,-24.8531,-1.7302,-7.6043,9.5000,0.1000,0.6500,162,2,0
1007.5290,1012.0832,1060.6080,1000,1050,160,20,1,5,0,2,7,10,-4.5542,3.0280,-7.6043,9.5000,0.1000,0.6500,162,2,0
1060.7986,1008.7688,1060.6080,1000,1050,160,20,1,5,1,2,7,10,0.1906,-3.2389,-7.6043,9.5000,0.1000,0.6500,162,2,0
1017.9564,1006.5889,1060.6080,1000,1050,160,20,1,5,0,2,7,10,11.3675,-2.1251,-7.6043,9.5000,0.1000,0.6500,162,2,0
1000.2701,1003.4002,1060.6080,1000,1050,160,20,1,5,0,2,7,10,-3.1301,-3.1475,-7.6043,9.5000,0.1000,0.6500,162,2,0
1005.7063,1002.4158,1075.3268,1000,1050,160,20,1,4,0,2,7,10,3.2905,-0.9632,15.2492,11.0000,0.1000,0.6500,163,2,0
988.7819,1007.3355,1075.3268,1000,1050,160,20,1,4,0,2,7,10,-18.5536,4.9347,15.2492,11.0000,0.1000,0.6500,163,2,0
1013.4846,1003.1850,1075.3268,1000,1050,160,20,1,4,0,2,7,10,10.2997,-4.1047,15.2492,11.0000,0.1000,0.6500,163,2,0
1010.6560,1002.6094,1075.3268,1000,1050,160,20,1,4,0,2,7,10,8.0466,-0.5557,15.2492,11.0000,0.1000,0.6500,163,2,0
1076.2310,1001.8646,1075.3268,1000,1050,160,20,1,4,1,2,7,10,0.9042,-0.7285,15.2492,11.0000,0.1000,0.6500,163,2,0
1013.0023,999.4534,1075.3268,1000,1050,160,20,1,4,0,2,7,10,13.5489,-2.3995,15.2492,11.0000,0.1000,0.6500,163,2,0
1012.9315,1003.4416,1075.3268,1000,1050,160,20,1,4,0,2,7,10,9.4899,3.9847,15.2492,11.0000,0.1000,0.6500,163,2,0
995.8243,1004.8307,1075.3268,1000,1050,160,20,1,4,0,2,7,10,-9.0063,1.4106,15.2492,11.0000,0.1000,0.6500,163,2,0
995.3078,1003.2425,1065.5330,1000,1050,160,20,1,4,0,2,7,10,-7.9346,-1.5580,-8.5274,9.0000,0.1000,0.6500,164,2,0
1011.0866,1005.8442,1065.5330,1000,1050,160,20,1,4,0,2,7,10,5.2424,2.6220,-8.5274,9.0000,0.1000,0.6500,164,2,0
1003.2799,1008.0839,1065.5330,1000,1050,160,20,1,4,0,2,7,10,-4.8040,2.2762,-8.5274,9.0000,0.1000,0.6500,164,2,0
1010.5654,1007.9964,1065.5330,1000,1050,160,20,1,4,0,2,7,10,2.5691,-0.0370,-8.5274,9.0000,0.1000,0.6500,164,2,0
1078.0858,1007.8463,1065.5330,1000,1050,160,20,1,4,1,2,7,10,12.5528,-0.1001,-8.5274,9.0000,0.1000,0.6500,164,2,0
1006.5583,1008.6889,1065.5330,1000,1050,160,20,1,4,0,2,7,10,-2.1306,0.8916,-8.5274,9.0000,0.1000,0.6500,164,2,0
1022.1641,1012.6751,1065.5330,1000,1050,160,20,1,4,0,2,7,10,9.4890,4.0405,-8.5274,9.0000,0.1000,0.6500,164,2,0
992.5410,1008.0724,1065.5330,1000,1050,160,20,1,4,0,2,7,10,-15.5314,-4.5235,-8.5274,9.0000,0.1000,0.6500,164,2,0
1015.5109,1008.7547,1055.5168,1000,1050,160,20,1,4,0,2,7,10,6.7562,0.7328,-9.2396,9.5000,0.1000,0.6500,165,2,0
1015.9099,1010.2368,1055.5168,1000,1050,160,20,1,4,0,2,7,10,5.6731,1.5368,-9.2396,9.5000,0.1000,0.6500,165,2,0
1036.1210,1013.7290,1055.5168,1000,1050,160,20,1,4,0,2,7,10,22.3920,3.5561,-9.2396,9.5000,0.1000,0.6500,165,2,0
1010.8582,1015.9815,1055.5168,1000,1050,160,20,1,4,0,2,7,10,-5.1233,2.3384,-9.2396,9.5000,0.1000,0.6500,165,2,0
1058.1637,1015.2132,1055.5168,1000,1050,160,20,1,4,1,2,7,10,2.6469,-0.6685,-9.2396,9.5000,0.1000,0.6500,165,2,0
1000.6755,1015.3086,1055.5168,1000,1050,160,20,1,4,0,2,7,10,-14.6331,0.1905,-9.2396,9.5000,0.1000,0.6500,165,2,0
1025.8501,1017.9463,1055.5168,1000,1050,160,20,1,4,0,2,7,10,7.9039,2.7334,-9.2396,9.5000,0.1000,0.6500,165,2,0
1011.2947,1018.4989,1055.5168,1000,1050,160,20,1,4,0,2,7,10,-7.2042,0.6648,-9.2396,9.5000,0.1000,0.6500,165,2,0
1016.9875,1018.7435,1057.2014,1000,1050,160,20,1,5,0,2,7,10,-1.7561,0.3603,1.9605,9.0000,0.1000,0.6500,166,2,0
1012.8862,1021.0912,1057.2014,1000,1050,160,20,1,5,0,2,7,10,-8.2049,2.4648,1.9605,9.0000,0.1000,0.6500,166,2,0
1035.3526,1022.3788,1057.2014,1000,1050,160,20,1,5,0,2,7,10,12.9738,1.4195,1.9605,9.0000,0.1000,0.6500,166,2,0
1029.9438,1020.9207,1057.2014,1000,1050,160,20,1,5,0,2,7,10,9.0230,-1.3182,1.9605,9.0000,0.1000,0.6500,166,2,0
1013.1077,1021.1469,1057.2014,1000,1050,160,20,1,5,0,2,7,10,-8.0392,0.3569,1.9605,9.0000,0.1000,0.6500,166,2,0
1040.2583,1018.6498,1057.2014,1000,1050,160,20,1,5,1,2,7,10,-16.9432,-2.3649,1.9605,9.0000,0.1000,0.6500,166,2,0
1019.4473,1024.9177,1057.2014,1000,1050,160,20,1,5,0,2,7,10,-5.4704,6.3845,1.9605,9.0000,0.1000,0.6500,166,2,0
1036.2169,1025.6664,1057.2014,1000,1050,160,20,1,5,0,2,7,10,10.5506,0.9044,1.9605,9.0000,0.1000,0.6500,166,2,0
1031.0912,1030.2400,1053.9944,1000,1050,160,20,1,5,0,2,7,10,0.8512,4.7341,-2.8470,11.0000,0.1000,0.6500,167,2,0
1034.7384,1031.2594,1053.9944,1000,1050,160,20,1,5,0,2,7,10,3.4791,1.2084,-2.8470,11.0000,0.1000,0.6500,167,2,0
1028.4415,1031.5445,1053.9944,1000,1050,160,20,1,5,0,2,7,10,-3.1031,0.4805,-2.8470,11.0000,0.1000,0.6500,167,2,0
1047.5676,1027.5021,1053.9944,1000,1050,160,20,1,5,0,2,7,10,20.0655,-3.8453,-2.8470,11.0000,0.1000,0.6500,167,2,0
1031.8104,1026.4765,1053.9944,1000,1050,160,20,1,5,0,2,7,10,5.3339,-0.8537,-2.8470,11.0000,0.1000,0.6500,167,2,0
1039.4103,1022.4817,1053.9944,1000,1050,160,20,1,5,1,2,7,10,-14.5841,-3.8293,-2.8470,11.0000,0.1000,0.6500,167,2,0
1030.2231,1016.0352,1053.9944,1000,1050,160,20,1,5,0,2,7,10,14.1879,-6.3061,-2.8470,11.0000,0.1000,0.6500,167,2,0
1018.4222,1014.0044,1053.9944,1000,1050,160,20,1,5,0,2,7,10,4.4178,-1.9305,-2.8470,11.0000,0.1000,0.6500,167,2,0
1017.7348,1021.2704,1046.4970,1000,1050,160,20,1,6,0,2,7,10,-3.5356,7.3535,-7.2976,10.0000,0.1000,0.6500,168,2,0
1015.2628,1020.8078,1046.4970,1000,1050,160,20,1,6,0,2,7,10,-5.5449,-0.3297,-7.2976,10.0000,0.1000,0.6500,168,2,0
1020.2533,1024.5757,1046.4970,1000,1050,160,20,1,6,0,2,7,10,-4.3224,3.8980,-7.2976,10.0000,0.1000,0.6500,168,2,0
1031.4531,1024.5028,1046.4970,1000,1050,160,20,1,6,0,2,7,10,6.9503,0.0806,-7.2976,10.0000,0.1000,0.6500,168,2,0
1024.9101,1025.0543,1046.4970,1000,1050,160,20,1,6,0,2,7,10,-0.1443,0.7047,-7.2976,10.0000,0.1000,0.6500,168,2,0
1032.8199,1018.6701,1046.4970,1000,1050,160,20,1,6,0,2,7,10,14.1498,-6.2276,-7.2976,10.0000,0.1000,0.6500,168,2,0
1026.3578,1022.4304,1046.4970,1000,1050,160,20,1,6,1,2,7,10,-20.1392,3.8770,-7.2976,10.0000,0.1000,0.6500,168,2,0
1014.7762,1025.8916,1046.4970,1000,1050,160,20,1,6,0,2,7,10,-11.1154,3.6014,-7.2976,10.0000,0.1000,0.6500,168,2,0
1025.0374,1024.6581,1054.9662,1000,1050,160,20,1,5,0,2,7,10,0.3793,-1.0717,8.2940,10.5000,0.1000,0.6500,169,2,0
1034.9384,1031.0102,1054.9662,1000,1050,160,20,1,5,0,2,7,10,3.9282,6.5062,8.2940,10.5000,0.1000,0.6500,169,2,0
1020.5689,1029.9927,1054.9662,1000,1050,160,20,1,5,0,2,7,10,-9.4238,-0.8237,8.2940,10.5000,0.1000,0.6500,169,2,0
1025.3260,1025.5076,1054.9662,1000,1050,160,20,1,5,0,2,7,10,-0.1816,-4.2977,8.2940,10.5000,0.1000,0.6500,169,2,0
1037.3415,1024.1381,1054.9662,1000,1050,160,20,1,5,0,2,7,10,13.2034,-1.2101,8.2940,10.5000,0.1000,0.6500,169,2,0
1052.3754,1021.6778,1054.9662,1000,1050,160,20,1,5,1,2,7,10,-2.5908,-2.3094,8.2940,10.5000,0.1000,0.6500,169,2,0
1023.8092,1019.2031,1054.9662,1000,1050,160,20,1,5,0,2,7,10,4.6061,-2.3392,8.2940,10.5000,0.1000,0.6500,169,2,0
1035.7883,1016.8653,1054.9662,1000,1050,160,20,1,5,0,2,7,10,18.9230,-2.2178,8.2940,10.5000,0.1000,0.6500,169,2,0
1028.4700,1017.7286,1045.5173,1000,1050,160,20,1,4,0,2,7,10,10.7414,0.9687,-9.2006,11.5000,0.1000,0.6500,170,2,0
1026.3047,1021.2963,1045.5173,1000,1050,160,20,1,4,0,2,7,10,5.0084,3.6785,-9.2006,11.5000,0.1000,0.6500,170,2,0
1010.2006,1022.9264,1045.5173,1000,1050,160,20,1,4,0,2,7,10,-12.7258,1.7632,-9.2006,11.5000,0.1000,0.6500,170,2,0
1012.3813,1020.5387,1045.5173,1000,1050,160,20,1,4,0,2,7,10,-8.1574,-2.2445,-9.2006,11.5000,0.1000,0.6500,170,2,0
1043.2937,1022.4207,1045.5173,1000,1050,160,20,1,4,1,2,7,10,-2.2236,2.0104,-9.2006,11.5000,0.1000,0.6500,170,2,0
1029.9581,1024.8691,1045.5173,1000,1050,160,20,1,4,0,2,7,10,5.0890,2.5886,-9.2006,11.5000,0.1000,0.6500,170,2,0
