observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
988.7132,987.5550,1093.2682,1000,1050,40,5,1,4,0,5,15,10,1.1582,-4.4338,23.4988,7.0000,0.1000,0.6500,146,2,1
989.6834,986.5944,1093.2682,1000,1050,40,5,1,4,0,5,15,10,3.0891,-1.2718,23.4988,7.0000,0.1000,0.6500,146,2,1
981.3798,981.7423,1093.2682,1000,1050,40,5,1,4,0,5,15,10,-0.3625,-5.1872,23.4988,7.0000,0.1000,0.6500,146,2,1
1097.8192,988.1009,1093.2682,1000,1050,40,5,1,4,1,5,15,10,4.5510,5.9022,23.4988,7.0000,0.1000,0.6500,146,2,1
1008.6791,992.5447,1093.2682,1000,1050,40,5,1,4,0,5,15,10,16.1344,4.1463,23.4988,7.0000,0.1000,0.6500,146,2,1
987.3573,987.7514,1093.2682,1000,1050,40,5,1,4,0,5,15,10,-0.3941,-4.9797,23.4988,7.0000,0.1000,0.6500,146,2,1
969.4634,986.8673,1093.2682,1000,1050,40,5,1,4,0,5,15,10,-17.4039,-1.1902,23.4988,7.0000,0.1000,0.6500,146,2,1
988.0671,981.5854,1055.3631,1000,1050,40,5,1,4,0,5,15,10,6.4817,-5.6103,-29.2515,7.5000,0.1000,0.6500,147,2,1
972.2453,972.9262,1055.3631,1000,1050,40,5,1,4,0,5,15,10,-0.6809,-9.1195,-29.2515,7.5000,0.1000,0.6500,147,2,1
982.4501,976.3875,1055.3631,1000,1050,40,5,1,4,0,5,15,10,6.0626,2.7844,-29.2515,7.5000,0.1000,0.6500,147,2,1
976.0686,972.1149,1055.3631,1000,1050,40,5,1,4,0,5,15,10,3.9537,-4.8629,-29.2515,7.5000,0.1000,0.6500,147,2,1
1054.2615,972.5950,1055.3631,1000,1050,40,5,1,4,1,5,15,10,-1.1016,-0.2170,-29.2515,7.5000,0.1000,0.6500,147,2,1
969.0045,968.4020,1055.3631,1000,1050,40,5,1,4,0,5,15,10,0.6025,-4.8782,-29.2515,7.5000,0.1000,0.6500,147,2,1
960.9904,969.1597,1055.3631,1000,1050,40,5,1,4,0,5,15,10,-8.1693,-0.0322,-29.2515,7.5000,0.1000,0.6500,147,2,1
964.6006,964.7022,1055.3631,1000,1050,40,5,1,4,0,5,15,10,-0.1015,-5.2286,-29.2515,7.5000,0.1000,0.6500,147,2,1
954.2942,955.1463,1056.4598,1000,1050,40,5,1,6,0,5,15,10,-0.8521,-10.4383,2.1693,9.5000,0.1000,0.6500,148,2,1
943.4661,957.9914,1056.4598,1000,1050,40,5,1,6,0,5,15,10,-14.5253,1.7237,2.1693,9.5000,0.1000,0.6500,148,2,1
981.0804,966.2424,1056.4598,1000,1050,40,5,1,6,0,5,15,10,14.8380,7.2008,2.1693,9.5000,0.1000,0.6500,148,2,1
975.0688,962.6686,1056.4598,1000,1050,40,5,1,6,0,5,15,10,12.4002,-4.4177,2.1693,9.5000,0.1000,0.6500,148,2,1
965.4700,959.9208,1056.4598,1000,1050,40,5,1,6,0,5,15,10,5.5493,-3.6811,2.1693,9.5000,0.1000,0.6500,148,2,1
957.6067,969.0813,1056.4598,1000,1050,40,5,1,6,0,5,15,10,-11.4747,8.1586,2.1693,9.5000,0.1000,0.6500,148,2,1
1069.4958,977.5075,1056.4598,1000,1050,40,5,1,6,1,5,15,10,13.0359,7.6532,2.1693,9.5000,0.1000,0.6500,148,2,1
970.9504,969.5572,1056.4598,1000,1050,40,5,1,6,0,5,15,10,1.3932,-8.5126,2.1693,9.5000,0.1000,0.6500,148,2,1
953.9558,970.4664,1045.1833,1000,1050,40,5,1,5,0,5,15,10,-16.5106,0.1481,-9.9845,9.0000,0.1000,0.6500,149,2,1
969.9161,964.6018,1045.1833,1000,1050,40,5,1,5,0,5,15,10,5.3144,-6.6029,-9.9845,9.0000,0.1000,0.6500,149,2,1
970.1494,977.5988,1045.1833,1000,1050,40,5,1,5,0,5,15,10,-7.4494,12.1121,-9.9845,9.0000,0.1000,0.6500,149,2,1
973.6489,979.2675,1045.1833,1000,1050,40,5,1,5,0,5,15,10,-5.6186,1.1086,-9.9845,9.0000,0.1000,0.6500,149,2,1
978.0371,980.3468,1045.1833,1000,1050,40,5,1,5,0,5,15,10,-2.3097,0.5610,-9.9845,9.0000,0.1000,0.6500,149,2,1
1045.1055,972.2868,1045.1833,1000,1050,40,5,1,5,1,5,15,10,-0.0778,-8.5513,-9.9845,9.0000,0.1000,0.6500,149,2,1
978.8836,974.1025,1045.1833,1000,1050,40,5,1,5,0,5,15,10,4.7811,1.1229,-9.9845,9.0000,0.1000,0.6500,149,2,1
960.2784,973.5953,1045.1833,1000,1050,40,5,1,5,0,5,15,10,-13.3169,-1.1547,-9.9845,9.0000,0.1000,0.6500,149,2,1
982.7684,984.2225,1056.7546,1000,1050,40,5,1,5,0,5,15,10,-1.4541,9.9672,10.6079,7.5000,0.1000,0.6500,150,2,1
983.0957,991.1323,1056.7546,1000,1050,40,5,1,5,0,5,15,10,-8.0366,6.5153,10.6079,7.5000,0.1000,0.6500,150,2,1
1002.7848,996.2481,1056.7546,1000,1050,40,5,1,5,0,5,15,10,6.5367,4.8941,10.6079,7.5000,0.1000,0.6500,150,2,1
992.0899,989.8933,1056.7546,1000,1050,40,5,1,5,0,5,15,10,2.1966,-6.4486,10.6079,7.5000,0.1000,0.6500,150,2,1
999.7899,989.0257,1056.7546,1000,1050,40,5,1,5,0,5,15,10,10.7642,-1.1203,10.6079,7.5000,0.1000,0.6500,150,2,1
1058.7226,982.7862,1056.7546,1000,1050,40,5,1,5,1,5,15,10,1.9680,-6.5139,10.6079,7.5000,0.1000,0.6500,150,2,1
988.6785,983.6679,1056.7546,1000,1050,40,5,1,5,0,5,15,10,5.0106,0.4514,10.6079,7.5000,0.1000,0.6500,150,2,1
994.1200,984.9555,1056.7546,1000,1050,40,5,1,5,0,5,15,10,9.1645,0.8793,10.6079,7.5000,0.1000,0.6500,150,2,1
1023.1407,990.4172,1077.0004,1000,1050,40,5,1,5,0,5,15,10,32.7235,5.0856,21.5967,9.0000,0.1000,0.6500,151,2,1
994.5528,1000.4679,1077.0004,1000,1050,40,5,1,5,0,5,15,10,-5.9151,9.8111,21.5967,9.0000,0.1000,0.6500,151,2,1
982.2883,1000.2324,1077.0004,1000,1050,40,5,1,5,0,5,15,10,-17.9440,-0.2238,21.5967,9.0000,0.1000,0.6500,151,2,1
991.6516,998.0510,1077.0004,1000,1050,40,5,1,5,0,5,15,10,-6.3994,-2.1755,21.5967,9.0000,0.1000,0.6500,151,2,1
986.5847,1001.1136,1077.0004,1000,1050,40,5,1,5,0,5,15,10,-14.5290,3.0139,21.5967,9.0000,0.1000,0.6500,151,2,1
1062.8522,1008.1103,1077.0004,1000,1050,40,5,1,5,1,5,15,10,-14.1483,7.0245,21.5967,9.0000,0.1000,0.6500,151,2,1
1003.3077,1004.3047,1077.0004,1000,1050,40,5,1,5,0,5,15,10,-0.9970,-3.6028,21.5967,9.0000,0.1000,0.6500,151,2,1
1011.5667,999.1527,1077.0004,1000,1050,40,5,1,5,0,5,15,10,12.4141,-5.0445,21.5967,9.0000,0.1000,0.6500,151,2,1
996.6600,1003.3217,1081.7409,1000,1050,40,5,1,6,0,5,15,10,-6.6617,4.1479,10.1406,7.0000,0.1000,0.6500,152,2,1
1012.6295,1007.1153,1081.7409,1000,1050,40,5,1,6,0,5,15,10,5.5142,3.8766,10.1406,7.0000,0.1000,0.6500,152,2,1
985.0393,1000.6951,1081.7409,1000,1050,40,5,1,6,0,5,15,10,-15.6558,-6.2423,10.1406,7.0000,0.1000,0.6500,152,2,1
979.2498,1005.1933,1081.7409,1000,1050,40,5,1,6,0,5,15,10,-25.9435,4.5156,10.1406,7.0000,0.1000,0.6500,152,2,1
1009.9295,1010.1751,1081.7409,1000,1050,40,5,1,6,0,5,15,10,-0.2457,5.1117,10.1406,7.0000,0.1000,0.6500,152,2,1
1023.3811,1013.4615,1081.7409,1000,1050,40,5,1,6,0,5,15,10,9.9196,3.5407,10.1406,7.0000,0.1000,0.6500,152,2,1
1072.0731,1007.8923,1081.7409,1000,1050,40,5,1,6,1,5,15,10,-9.6679,-5.2327,10.1406,7.0000,0.1000,0.6500,152,2,1
985.5624,1003.5524,1081.7409,1000,1050,40,5,1,6,0,5,15,10,-17.9900,-4.1426,10.1406,7.0000,0.1000,0.6500,152,2,1
1009.3646,1005.4878,1074.3060,1000,1050,40,5,1,4,0,5,15,10,3.8768,2.0243,-1.0867,7.5000,0.1000,0.6500,153,2,1
1010.3486,1004.5729,1074.3060,1000,1050,40,5,1,4,0,5,15,10,5.7758,-0.7778,-1.0867,7.5000,0.1000,0.6500,153,2,1
997.7834,997.4126,1074.3060,1000,1050,40,5,1,4,0,5,15,10,0.3707,-7.0459,-1.0867,7.5000,0.1000,0.6500,153,2,1
989.7961,989.7030,1074.3060,1000,1050,40,5,1,4,0,5,15,10,0.0931,-7.7743,-1.0867,7.5000,0.1000,0.6500,153,2,1
1076.4761,989.1563,1074.3060,1000,1050,40,5,1,4,1,5,15,10,2.1701,-0.8041,-1.0867,7.5000,0.1000,0.6500,153,2,1
981.1243,987.6699,1074.3060,1000,1050,40,5,1,4,0,5,15,10,-6.5456,-1.7575,-1.0867,7.5000,0.1000,0.6500,153,2,1
993.5333,986.4544,1074.3060,1000,1050,40,5,1,4,0,5,15,10,7.0789,-1.5238,-1.0867,7.5000,0.1000,0.6500,153,2,1
977.6070,995.3516,1074.3060,1000,1050,40,5,1,4,0,5,15,10,-17.7445,8.5586,-1.0867,7.5000,0.1000,0.6500,153,2,1
984.1097,997.2021,1060.2582,1000,1050,40,5,1,6,0,5,15,10,-13.0924,1.7343,-9.1867,7.5000,0.1000,0.6500,154,2,1
993.5741,999.5081,1060.2582,1000,1050,40,5,1,6,0,5,15,10,-5.9340,2.2360,-9.1867,7.5000,0.1000,0.6500,154,2,1
998.9572,1005.5992,1060.2582,1000,1050,40,5,1,6,0,5,15,10,-6.6420,6.0788,-9.1867,7.5000,0.1000,0.6500,154,2,1
1000.9718,1000.7549,1060.2582,1000,1050,40,5,1,6,0,5,15,10,0.2169,-4.7043,-9.1867,7.5000,0.1000,0.6500,154,2,1
1013.7110,1003.3766,1060.2582,1000,1050,40,5,1,6,0,5,15,10,10.3344,2.6405,-9.1867,7.5000,0.1000,0.6500,154,2,1
1035.7712,1006.5806,1060.2582,1000,1050,40,5,1,6,0,5,15,10,29.1905,3.2885,-9.1867,7.5000,0.1000,0.6500,154,2,1
1076.5465,1012.4153,1060.2582,1000,1050,40,5,1,6,1,5,15,10,16.2884,5.9992,-9.1867,7.5000,0.1000,0.6500,154,2,1
999.6728,1002.0810,1060.2582,1000,1050,40,5,1,6,0,5,15,10,-2.4082,-10.0239,-9.1867,7.5000,0.1000,0.6500,154,2,1
1016.4619,1002.7501,1058.2171,1000,1050,40,5,1,4,0,5,15,10,13.7118,0.7210,0.0106,11.0000,0.1000,0.6500,155,2,1
995.4447,1000.3102,1058.2171,1000,1050,40,5,1,4,0,5,15,10,-4.8655,-2.3711,0.0106,11.0000,0.1000,0.6500,155,2,1
1013.1142,1009.9234,1058.2171,1000,1050,40,5,1,4,0,5,15,10,3.1908,9.6210,0.0106,11.0000,0.1000,0.6500,155,2,1
1004.1235,1008.8042,1058.2171,1000,1050,40,5,1,4,0,5,15,10,-4.6806,-0.8711,0.0106,11.0000,0.1000,0.6500,155,2,1
1065.5160,1016.2220,1058.2171,1000,1050,40,5,1,4,1,5,15,10,7.2988,7.6379,0.0106,11.0000,0.1000,0.6500,155,2,1
1010.5200,1015.0709,1058.2171,1000,1050,40,5,1,4,0,5,15,10,-4.5509,-0.7456,0.0106,11.0000,0.1000,0.6500,155,2,1
1012.7011,1020.6704,1058.2171,1000,1050,40,5,1,4,0,5,15,10,-7.9693,5.9763,0.0106,11.0000,0.1000,0.6500,155,2,1
1004.0998,1017.3145,1058.2171,1000,1050,40,5,1,4,0,5,15,10,-13.2147,-2.8392,0.0106,11.0000,0.1000,0.6500,155,2,1
999.1825,1013.4419,1054.8373,1000,1050,40,5,1,4,0,5,15,10,-14.2593,-3.4397,-1.7364,11.5000,0.1000,0.6500,156,2,1
996.5409,1010.7510,1054.8373,1000,1050,40,5,1,4,0,5,15,10,-14.2101,-2.3548,-1.7364,11.5000,0.1000,0.6500,156,2,1
995.3859,1013.1397,1054.8373,1000,1050,40,5,1,4,0,5,15,10,-17.7538,2.6575,-1.7364,11.5000,0.1000,0.6500,156,2,1
1000.7380,1016.2480,1054.8373,1000,1050,40,5,1,4,0,5,15,10,-15.5100,3.4368,-1.7364,11.5000,0.1000,0.6500,156,2,1
1060.2654,1010.6006,1054.8373,1000,1050,40,5,1,4,1,5,15,10,5.4282,-5.2412,-1.7364,11.5000,0.1000,0.6500,156,2,1
1023.2181,1006.4079,1054.8373,1000,1050,40,5,1,4,0,5,15,10,16.8102,-3.9277,-1.7364,11.5000,0.1000,0.6500,156,2,1
1002.8893,1001.4196,1054.8373,1000,1050,40,5,1,4,0,5,15,10,1.4697,-4.8281,-1.7364,11.5000,0.1000,0.6500,156,2,1
997.3504,999.6710,1054.8373,1000,1050,40,5,1,4,0,5,15,10,-2.3205,-1.7132,-1.7364,11.5000,0.1000,0.6500,156,2,1
1010.7056,1008.4973,1070.9221,1000,1050,40,5,2,0,0,5,15,10,2.2083,8.8181,17.0523,11.0000,0.1000,0.6500,157,2,1
1012.2372,1005.0696,1070.9221,1000,1050,40,5,2,0,0,5,15,10,7.1676,-3.2153,17.0523,11.0000,0.1000,0.6500,157,2,1
1018.7081,1004.7123,1070.9221,1000,1050,40,5,2,0,0,5,15,10,13.9958,-0.2306,17.0523,11.0000,0.1000,0.6500,157,2,1
1026.2245,1011.4243,1070.9221,1000,1050,40,5,2,0,0,5,15,10,14.8001,6.8299,17.0523,11.0000,0.1000,0.6500,157,2,1
999.4571,1003.9707,1070.9221,1000,1050,40,5,2,0,0,5,15,10,-4.5135,-7.1681,17.0523,11.0000,0.1000,0.6500,157,2,1
996.0567,1005.8829,1070.9221,1000,1050,40,5,2,0,0,5,15,10,-9.8262,2.0116,17.0523,11.0000,0.1000,0.6500,157,2,1
1004.7178,998.6179,1070.9221,1000,1050,40,5,2,0,0,5,15,10,6.1000,-7.1180,17.0523,11.0000,0.1000,0.6500,157,2,1
987.1623,992.9158,1070.9221,1000,1050,40,5,2,0,0,5,15,10,-5.7535,-5.7366,17.0523,11.0000,0.1000,0.6500,157,2,1
975.6747,986.5979,1067.8713,1000,1050,40,5,0,2,0,5,15,10,-10.9232,-6.4950,1.1336,11.0000,0.1000,0.6500,158,2,1
989.8784,989.1037,1067.8713,1000,1050,40,5,0,2,0,5,15,10,0.7747,2.1708,1.1336,11.0000,0.1000,0.6500,158,2,1
1055.0949,986.5748,1067.8713,1000,1050,40,5,0,2,1,5,15,10,-12.7764,-2.8013,1.1336,11.0000,0.1000,0.6500,158,2,1
966.5200,981.3787,1067.8713,1000,1050,40,5,0,2,0,5,15,10,-14.8587,-5.5317,1.1336,11.0000,0.1000,0.6500,158,2,1
982.1431,983.7306,1067.8713,1000,1050,40,5,0,2,0,5,15,10,-1.5875,1.8864,1.1336,11.0000,0.1000,0.6500,158,2,1
944.5674,981.0373,1067.8713,1000,1050,40,5,0,2,0,5,15,10,-36.4699,-3.1000,1.1336,11.0000,0.1000,0.6500,158,2,1
982.3480,979.7037,1067.8713,1000,1050,40,5,0,2,0,5,15,10,2.6444,-1.8078,1.1336,11.0000,0.1000,0.6500,158,2,1
992.2922,979.3502,1067.8713,1000,1050,40,5,0,2,0,5,15,10,12.9419,-0.8608,1.1336,11.0000,0.1000,0.6500,158,2,1
989.6346,988.2583,1074.6132,1000,1050,40,5,0,3,0,5,15,10,1.3763,8.3918,10.3162,9.5000,0.1000,0.6500,159,2,1
989.7842,988.7347,1074.6132,1000,1050,40,5,0,3,0,5,15,10,1.0495,0.1829,10.3162,9.5000,0.1000,0.6500,159,2,1
1005.8935,999.3986,1074.6132,1000,1050,40,5,0,3,0,5,15,10,6.4949,10.3823,10.3162,9.5000,0.1000,0.6500,159,2,1
1078.6813,1003.7978,1074.6132,1000,1050,40,5,0,3,1,5,15,10,4.0681,4.3842,10.3162,9.5000,0.1000,0.6500,159,2,1
1001.8936,1004.1035,1074.6132,1000,1050,40,5,0,3,0,5,15,10,-2.2098,0.4006,10.3162,9.5000,0.1000,0.6500,159,2,1
990.4187,1007.0482,1074.6132,1000,1050,40,5,0,3,0,5,15,10,-16.6296,3.0474,10.3162,9.5000,0.1000,0.6500,159,2,1
1011.7274,1002.6484,1074.6132,1000,1050,40,5,0,3,0,5,15,10,9.0790,-4.2236,10.3162,9.5000,0.1000,0.6500,159,2,1
996.5295,991.3035,1074.6132,1000,1050,40,5,0,3,0,5,15,10,5.2261,-11.2788,10.3162,9.5000,0.1000,0.6500,159,2,1
992.5702,978.2134,1060.6857,1000,1050,40,5,0,4,0,5,15,10,14.3567,-13.3075,-9.0048,11.5000,0.1000,0.6500,160,2,1
967.8852,967.2560,1060.6857,1000,1050,40,5,0,4,0,5,15,10,0.6292,-11.5021,-9.0048,11.5000,0.1000,0.6500,160,2,1
963.0426,964.5455,1060.6857,1000,1050,40,5,0,4,0,5,15,10,-1.5029,-3.5291,-9.0048,11.5000,0.1000,0.6500,160,2,1
948.1932,961.5085,1060.6857,1000,1050,40,5,0,4,0,5,15,10,-13.3153,-3.9234,-9.0048,11.5000,0.1000,0.6500,160,2,1
1057.4108,956.6960,1060.6857,1000,1050,40,5,0,4,1,5,15,10,-3.2749,-5.7747,-9.0048,11.5000,0.1000,0.6500,160,2,1
949.4678,955.8167,1060.6857,1000,1050,40,5,0,4,0,5,15,10,-6.3488,-1.9620,-9.0048,11.5000,0.1000,0.6500,160,2,1
964.8277,955.9759,1060.6857,1000,1050,40,5,0,4,0,5,15,10,8.8518,-0.9453,-9.0048,11.5000,0.1000,0.6500,160,2,1
966.1127,958.5890,1060.6857,1000,1050,40,5,0,4,0,5,15,10,7.5237,1.5125,-9.0048,11.5000,0.1000,0.6500,160,2,1
962.8891,961.4164,1069.4653,1000,1050,40,5,0,4,0,5,15,10,1.4728,1.7921,10.9167,9.5000,0.1000,0.6500,161,2,1
970.3853,971.4632,1069.4653,1000,1050,40,5,0,4,0,5,15,10,-1.0780,9.0823,10.9167,9.5000,0.1000,0.6500,161,2,1
966.4166,967.5367,1069.4653,1000,1050,40,5,0,4,0,5,15,10,-1.1200,-4.6400,10.9167,9.5000,0.1000,0.6500,161,2,1
965.3511,971.8272,1069.4653,1000,1050,40,5,0,4,0,5,15,10,-6.4761,3.4789,10.9167,9.5000,0.1000,0.6500,161,2,1
1068.2183,970.0918,1069.4653,1000,1050,40,5,0,4,1,5,15,10,-1.2470,-2.4397,10.9167,9.5000,0.1000,0.6500,161,2,1
973.6371,967.1625,1069.4653,1000,1050,40,5,0,4,0,5,15,10,6.4747,-3.6770,10.9167,9.5000,0.1000,0.6500,161,2,1
958.6312,975.0422,1069.4653,1000,1050,40,5,0,4,0,5,15,10,-16.4110,7.0588,10.9167,9.5000,0.1000,0.6500,161,2,1
960.6464,979.0269,1069.4653,1000,1050,40,5,0,4,0,5,15,10,-18.3805,3.3608,10.9167,9.5000,0.1000,0.6500,161,2,1
958.4910,976.0336,1076.0082,1000,1050,40,5,1,4,0,5,15,10,-17.5426,-3.5177,10.4359,8.5000,0.1000,0.6500,162,2,1
979.3620,980.2796,1076.0082,1000,1050,40,5,1,4,0,5,15,10,-0.9176,3.6469,10.4359,8.5000,0.1000,0.6500,162,2,1
1003.3891,988.3614,1076.0082,1000,1050,40,5,1,4,0,5,15,10,15.0277,7.5887,10.4359,8.5000,0.1000,0.6500,162,2,1
990.5617,992.4450,1076.0082,1000,1050,40,5,1,4,0,5,15,10,-1.8833,3.7927,10.4359,8.5000,0.1000,0.6500,162,2,1
1078.6570,992.2532,1076.0082,1000,1050,40,5,1,4,1,5,15,10,2.6488,-0.3807,10.4359,8.5000,0.1000,0.6500,162,2,1
993.9268,987.8818,1076.0082,1000,1050,40,5,1,4,0,5,15,10,6.0450,-4.5651,10.4359,8.5000,0.1000,0.6500,162,2,1
979.3073,984.2013,1076.0082,1000,1050,40,5,1,4,0,5,15,10,-4.8940,-3.9834,10.4359,8.5000,0.1000,0.6500,162,2,1
974.9050,988.2844,1076.0082,1000,1050,40,5,1,4,0,5,15,10,-13.3794,3.6881,10.4359,8.5000,0.1000,0.6500,162,2,1
1002.6919,985.9018,1087.3846,1000,1050,40,5,1,5,0,5,15,10,16.7901,-2.6755,16.5780,10.5000,0.1000,0.6500,163,2,1
983.2940,983.1510,1087.3846,1000,1050,40,5,1,5,0,5,15,10,0.1431,-3.1033,16.5780,10.5000,0.1000,0.6500,163,2,1
987.5770,989.1117,1087.3846,1000,1050,40,5,1,5,0,5,15,10,-1.5346,5.5395,16.5780,10.5000,0.1000,0.6500,163,2,1
983.5170,978.7179,1087.3846,1000,1050,40,5,1,5,0,5,15,10,4.7991,-10.6660,16.5780,10.5000,0.1000,0.6500,163,2,1
997.1498,982.2376,1087.3846,1000,1050,40,5,1,5,0,5,15,10,14.9122,2.9877,16.5780,10.5000,0.1000,0.6500,163,2,1
1090.5906,985.7266,1087.3846,1000,1050,40,5,1,5,1,5,15,10,3.2061,3.0449,16.5780,10.5000,0.1000,0.6500,163,2,1
990.3310,982.3326,1087.3846,1000,1050,40,5,1,5,0,5,15,10,7.9983,-3.7508,16.5780,10.5000,0.1000,0.6500,163,2,1
994.9262,995.0120,1087.3846,1000,1050,40,5,1,5,0,5,15,10,-0.0858,12.2377,16.5780,10.5000,0.1000,0.6500,163,2,1
989.7869,996.9762,1087.9318,1000,1050,40,5,1,4,0,5,15,10,-7.1894,1.8395,8.0241,8.5000,0.1000,0.6500,164,2,1
991.9980,989.1472,1087.9318,1000,1050,40,5,1,4,0,5,15,10,2.8509,-7.9047,8.0241,8.5000,0.1000,0.6500,164,2,1
1010.0372,998.0070,1087.9318,1000,1050,40,5,1,4,0,5,15,10,12.0303,8.5885,8.0241,8.5000,0.1000,0.6500,164,2,1
990.6536,999.6397,1087.9318,1000,1050,40,5,1,4,0,5,15,10,-8.9862,1.5829,8.0241,8.5000,0.1000,0.6500,164,2,1
1075.5431,1005.4548,1087.9318,1000,1050,40,5,1,4,1,5,15,10,-12.3887,5.8060,8.0241,8.5000,0.1000,0.6500,164,2,1
1008.3040,1009.2677,1087.9318,1000,1050,40,5,1,4,0,5,15,10,-0.9637,3.9493,8.0241,8.5000,0.1000,0.6500,164,2,1
1034.7655,1009.7985,1087.9318,1000,1050,40,5,1,4,0,5,15,10,24.9670,0.7625,8.0241,8.5000,0.1000,0.6500,164,2,1
984.8763,1001.3933,1087.9318,1000,1050,40,5,1,4,0,5,15,10,-16.5170,-8.1603,8.0241,8.5000,0.1000,0.6500,164,2,1
998.6863,998.5755,1086.8141,1000,1050,40,5,1,6,0,5,15,10,0.1108,-2.7830,6.4686,7.0000,0.1000,0.6500,165,2,1
1012.1806,998.2059,1086.8141,1000,1050,40,5,1,6,0,5,15,10,13.9747,-0.4052,6.4686,7.0000,0.1000,0.6500,165,2,1
1002.8789,1005.0685,1086.8141,1000,1050,40,5,1,6,0,5,15,10,-2.1896,6.8177,6.4686,7.0000,0.1000,0.6500,165,2,1
1010.5486,1016.7030,1086.8141,1000,1050,40,5,1,6,0,5,15,10,-6.1544,11.7612,6.4686,7.0000,0.1000,0.6500,165,2,1
996.2163,1018.5407,1086.8141,1000,1050,40,5,1,6,0,5,15,10,-22.3244,2.2553,6.4686,7.0000,0.1000,0.6500,165,2,1
1014.7118,1020.0302,1086.8141,1000,1050,40,5,1,6,0,5,15,10,-5.3184,1.9530,6.4686,7.0000,0.1000,0.6500,165,2,1
1092.1410,1017.0117,1086.8141,1000,1050,40,5,1,6,1,5,15,10,5.3270,-2.5177,6.4686,7.0000,0.1000,0.6500,165,2,1
1014.9449,1021.3903,1086.8141,1000,1050,40,5,1,6,0,5,15,10,-6.4454,4.8039,6.4686,7.0000,0.1000,0.6500,165,2,1
1004.5164,1008.8989,1066.6409,1000,1050,40,5,0,4,0,5,15,10,-4.3826,-11.9566,-12.8103,7.0000,0.1000,0.6500,166,2,1
1022.6314,1007.7269,1066.6409,1000,1050,40,5,0,4,0,5,15,10,14.9045,-0.9496,-12.8103,7.0000,0.1000,0.6500,166,2,1
1008.7337,1005.1025,1066.6409,1000,1050,40,5,0,4,0,5,15,10,3.6312,-2.4312,-12.8103,7.0000,0.1000,0.6500,166,2,1
1010.0909,1011.3310,1066.6409,1000,1050,40,5,0,4,0,5,15,10,-1.2401,6.3560,-12.8103,7.0000,0.1000,0.6500,166,2,1
1066.7508,1014.1878,1066.6409,1000,1050,40,5,0,4,1,5,15,10,0.1099,3.1401,-12.8103,7.0000,0.1000,0.6500,166,2,1
1035.7702,1021.5127,1066.6409,1000,1050,40,5,0,4,0,5,15,10,14.2576,7.6796,-12.8103,7.0000,0.1000,0.6500,166,2,1
1046.7927,1017.3870,1066.6409,1000,1050,40,5,0,4,0,5,15,10,29.4057,-3.5878,-12.8103,7.0000,0.1000,0.6500,166,2,1
1020.2668,1012.6692,1066.6409,1000,1050,40,5,0,4,0,5,15,10,7.5976,-4.2831,-12.8103,7.0000,0.1000,0.6500,166,2,1
1036.9655,1005.8762,1081.7540,1000,1050,40,5,2,0,0,5,15,10,31.0893,-6.4763,18.4413,11.0000,0.1000,0.6500,167,2,1
1003.4036,997.7602,1081.7540,1000,1050,40,5,2,0,0,5,15,10,5.6433,-7.9691,18.4413,11.0000,0.1000,0.6500,167,2,1
997.5050,1002.7937,1081.7540,1000,1050,40,5,2,0,0,5,15,10,-5.2887,4.9775,18.4413,11.0000,0.1000,0.6500,167,2,1
995.5678,1000.7987,1081.7540,1000,1050,40,5,2,0,0,5,15,10,-5.2309,-1.9251,18.4413,11.0000,0.1000,0.6500,167,2,1
1001.9480,997.7518,1081.7540,1000,1050,40,5,2,0,0,5,15,10,4.1961,-3.0269,18.4413,11.0000,0.1000,0.6500,167,2,1
1002.0758,987.3275,1081.7540,1000,1050,40,5,2,0,0,5,15,10,14.7483,-10.4805,18.4413,11.0000,0.1000,0.6500,167,2,1
981.2235,981.5459,1081.7540,1000,1050,40,5,2,0,0,5,15,10,-0.3224,-6.0984,18.4413,11.0000,0.1000,0.6500,167,2,1
967.3325,982.7286,1081.7540,1000,1050,40,5,2,0,0,5,15,10,-15.3961,0.7213,18.4413,11.0000,0.1000,0.6500,167,2,1
974.6907,981.3582,1084.5355,1000,1050,40,5,0,4,0,5,15,10,-6.6675,-1.8022,9.1323,11.5000,0.1000,0.6500,168,2,1
964.6872,975.2532,1084.5355,1000,1050,40,5,0,4,0,5,15,10,-10.5660,-6.5710,9.1323,11.5000,0.1000,0.6500,168,2,1
980.8188,976.4659,1084.5355,1000,1050,40,5,0,4,0,5,15,10,4.3529,0.5940,9.1323,11.5000,0.1000,0.6500,168,2,1
983.3090,983.3147,1084.5355,1000,1050,40,5,0,4,0,5,15,10,-0.0057,6.2605,9.1323,11.5000,0.1000,0.6500,168,2,1
1074.8095,981.4328,1084.5355,1000,1050,40,5,0,4,1,5,15,10,-9.7260,-2.2990,9.1323,11.5000,0.1000,0.6500,168,2,1
983.5268,982.4311,1084.5355,1000,1050,40,5,0,4,0,5,15,10,1.0957,0.5341,9.1323,11.5000,0.1000,0.6500,168,2,1
980.9039,986.4377,1084.5355,1000,1050,40,5,0,4,0,5,15,10,-5.5338,3.5674,9.1323,11.5000,0.1000,0.6500,168,2,1
