observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1017.4670,1006.1886,1036.6380,1000,1050,240,30,1,5,0,2,6,10,11.2784,-2.6321,-5.3434,9.5000,0.1000,0.6500,148,2,5
991.4946,1002.8765,1036.6380,1000,1050,240,30,1,5,0,2,6,10,-11.3819,-3.2863,-5.3434,9.5000,0.1000,0.6500,148,2,5
1004.8370,1002.8688,1036.6380,1000,1050,240,30,1,5,0,2,6,10,1.9682,0.0042,-5.3434,9.5000,0.1000,0.6500,148,2,5
1008.1341,1004.8782,1036.6380,1000,1050,240,30,1,5,0,2,6,10,3.2559,2.0214,-5.3434,9.5000,0.1000,0.6500,148,2,5
1004.6219,1005.3413,1036.6380,1000,1050,240,30,1,5,0,2,6,10,-0.7194,0.4834,-5.3434,9.5000,0.1000,0.6500,148,2,5
1028.0258,1004.0962,1036.6380,1000,1050,240,30,1,5,1,2,6,10,-8.6122,-1.2228,-5.3434,9.5000,0.1000,0.6500,148,2,5
1008.3775,1004.4312,1036.6380,1000,1050,240,30,1,5,0,2,6,10,3.9463,0.3521,-5.3434,9.5000,0.1000,0.6500,148,2,5
1023.5556,1007.0121,1036.6380,1000,1050,240,30,1,5,0,2,6,10,16.5434,2.5993,-5.3434,9.5000,0.1000,0.6500,148,2,5
1019.9932,1001.0474,1023.6864,1000,1050,240,30,1,5,0,2,6,10,18.9458,-5.9355,-13.3970,8.0000,0.1000,0.6500,149,2,5
997.9640,1000.3323,1023.6864,1000,1050,240,30,1,5,0,2,6,10,-2.3682,-0.7108,-13.3970,8.0000,0.1000,0.6500,149,2,5
990.4029,996.8988,1023.6864,1000,1050,240,30,1,5,0,2,6,10,-6.4959,-3.4320,-13.3970,8.0000,0.1000,0.6500,149,2,5
979.9830,994.7919,1023.6864,1000,1050,240,30,1,5,0,2,6,10,-14.8089,-2.1198,-13.3970,8.0000,0.1000,0.6500,149,2,5
988.4140,988.1696,1023.6864,1000,1050,240,30,1,5,0,2,6,10,0.2444,-6.6440,-13.3970,8.0000,0.1000,0.6500,149,2,5
1017.5027,990.1206,1023.6864,1000,1050,240,30,1,5,1,2,6,10,-6.1837,1.9017,-13.3970,8.0000,0.1000,0.6500,149,2,5
1004.6689,987.5218,1023.6864,1000,1050,240,30,1,5,0,2,6,10,17.1472,-2.6400,-13.3970,8.0000,0.1000,0.6500,149,2,5
981.2662,988.8522,1023.6864,1000,1050,240,30,1,5,0,2,6,10,-7.5860,1.2784,-13.3970,8.0000,0.1000,0.6500,149,2,5
989.2252,987.0978,1020.0510,1000,1050,240,30,1,4,0,2,6,10,2.1274,-1.8008,-4.5125,9.0000,0.1000,0.6500,150,2,5
985.6714,987.4986,1020.0510,1000,1050,240,30,1,4,0,2,6,10,-1.8271,0.3470,-4.5125,9.0000,0.1000,0.6500,150,2,5
985.4340,987.1933,1020.0510,1000,1050,240,30,1,4,0,2,6,10,-1.7594,-0.3573,-4.5125,9.0000,0.1000,0.6500,150,2,5
999.2759,987.8166,1020.0510,1000,1050,240,30,1,4,0,2,6,10,11.4594,0.5699,-4.5125,9.0000,0.1000,0.6500,150,2,5
1024.1093,981.9753,1020.0510,1000,1050,240,30,1,4,1,2,6,10,4.0583,-5.8921,-4.5125,9.0000,0.1000,0.6500,150,2,5
971.0267,980.0012,1020.0510,1000,1050,240,30,1,4,0,2,6,10,-8.9746,-2.0492,-4.5125,9.0000,0.1000,0.6500,150,2,5
976.9708,979.6682,1020.0510,1000,1050,240,30,1,4,0,2,6,10,-2.6974,-0.4163,-4.5125,9.0000,0.1000,0.6500,150,2,5
981.1709,982.4753,1020.0510,1000,1050,240,30,1,4,0,2,6,10,-1.3044,2.7224,-4.5125,9.0000,0.1000,0.6500,150,2,5
987.5137,981.9318,1020.0143,1000,1050,240,30,1,5,0,2,6,10,5.5820,-0.6166,-1.0350,11.5000,0.1000,0.6500,151,2,5
972.4473,979.5016,1020.0143,1000,1050,240,30,1,5,0,2,6,10,-7.0543,-2.5054,-1.0350,11.5000,0.1000,0.6500,151,2,5
976.8547,981.3507,1020.0143,1000,1050,240,30,1,5,0,2,6,10,-4.4961,1.7637,-1.0350,11.5000,0.1000,0.6500,151,2,5
963.9523,977.6923,1020.0143,1000,1050,240,30,1,5,0,2,6,10,-13.7400,-3.7361,-1.0350,11.5000,0.1000,0.6500,151,2,5
959.7467,975.2874,1020.0143,1000,1050,240,30,1,5,0,2,6,10,-15.5407,-2.4979,-1.0350,11.5000,0.1000,0.6500,151,2,5
1016.9996,976.7701,1020.0143,1000,1050,240,30,1,5,1,2,6,10,-3.0147,1.3797,-1.0350,11.5000,0.1000,0.6500,151,2,5
964.9945,974.7733,1020.0143,1000,1050,240,30,1,5,0,2,6,10,-9.7788,-2.0936,-1.0350,11.5000,0.1000,0.6500,151,2,5
978.1666,972.7550,1020.0143,1000,1050,240,30,1,5,0,2,6,10,5.4116,-2.1235,-1.0350,11.5000,0.1000,0.6500,151,2,5
960.8777,969.4719,1009.5397,1000,1050,240,30,1,6,0,2,6,10,-8.5942,-3.3966,-11.4741,10.5000,0.1000,0.6500,152,2,5
960.6239,969.9424,1009.5397,1000,1050,240,30,1,6,0,2,6,10,-9.3185,0.3434,-11.4741,10.5000,0.1000,0.6500,152,2,5
958.1815,972.2318,1009.5397,1000,1050,240,30,1,6,0,2,6,10,-14.0503,2.1641,-11.4741,10.5000,0.1000,0.6500,152,2,5
960.4948,971.2373,1009.5397,1000,1050,240,30,1,6,0,2,6,10,-10.7424,-1.1102,-11.4741,10.5000,0.1000,0.6500,152,2,5
971.2795,972.4487,1009.5397,1000,1050,240,30,1,6,0,2,6,10,-1.1692,1.0916,-11.4741,10.5000,0.1000,0.6500,152,2,5
975.9364,971.0555,1009.5397,1000,1050,240,30,1,6,0,2,6,10,4.8810,-1.5081,-11.4741,10.5000,0.1000,0.6500,152,2,5
1000.5943,972.7887,1009.5397,1000,1050,240,30,1,6,1,2,6,10,-8.9455,1.6126,-11.4741,10.5000,0.1000,0.6500,152,2,5
980.2767,970.7005,1009.5397,1000,1050,240,30,1,6,0,2,6,10,9.5762,-2.2015,-11.4741,10.5000,0.1000,0.6500,152,2,5
943.4585,972.1620,1004.7568,1000,1050,240,30,1,4,0,2,6,10,-28.7034,1.3394,-6.1315,10.5000,0.1000,0.6500,153,2,5
982.5600,973.6928,1004.7568,1000,1050,240,30,1,4,0,2,6,10,8.8673,1.4148,-6.1315,10.5000,0.1000,0.6500,153,2,5
976.7184,973.4885,1004.7568,1000,1050,240,30,1,4,0,2,6,10,3.2299,-0.3139,-6.1315,10.5000,0.1000,0.6500,153,2,5
982.7818,972.7135,1004.7568,1000,1050,240,30,1,4,0,2,6,10,10.0683,-0.8854,-6.1315,10.5000,0.1000,0.6500,153,2,5
1001.6538,969.1514,1004.7568,1000,1050,240,30,1,4,1,2,6,10,-3.1031,-3.6758,-6.1315,10.5000,0.1000,0.6500,153,2,5
992.6709,968.7702,1004.7568,1000,1050,240,30,1,4,0,2,6,10,23.9007,-0.5097,-6.1315,10.5000,0.1000,0.6500,153,2,5
978.5243,969.7341,1004.7568,1000,1050,240,30,1,4,0,2,6,10,8.7902,0.8337,-6.1315,10.5000,0.1000,0.6500,153,2,5
966.7448,970.4261,1004.7568,1000,1050,240,30,1,4,0,2,6,10,-3.6813,0.5659,-6.1315,10.5000,0.1000,0.6500,153,2,5
979.4751,970.2854,1004.1812,1000,1050,240,30,2,0,0,2,6,10,9.1897,-0.2640,-2.0838,9.0000,0.1000,0.6500,154,2,5
970.1210,969.8518,1004.1812,1000,1050,240,30,2,0,0,2,6,10,0.2692,-0.5573,-2.0838,9.0000,0.1000,0.6500,154,2,5
965.7901,970.2080,1004.1812,1000,1050,240,30,2,0,0,2,6,10,-4.4179,0.2306,-2.0838,9.0000,0.1000,0.6500,154,2,5
983.4531,972.8247,1004.1812,1000,1050,240,30,2,0,0,2,6,10,10.6285,2.4925,-2.0838,9.0000,0.1000,0.6500,154,2,5
972.2784,970.1473,1004.1812,1000,1050,240,30,2,0,0,2,6,10,2.1311,-2.7905,-2.0838,9.0000,0.1000,0.6500,154,2,5
965.0862,971.4641,1004.1812,1000,1050,240,30,2,0,0,2,6,10,-6.3779,1.1923,-2.0838,9.0000,0.1000,0.6500,154,2,5
970.0094,973.3198,1004.1812,1000,1050,240,30,2,0,0,2,6,10,-3.3103,1.7368,-2.0838,9.0000,0.1000,0.6500,154,2,5
962.6586,980.4251,1004.1812,1000,1050,240,30,2,0,0,2,6,10,-17.7665,6.9941,-2.0838,9.0000,0.1000,0.6500,154,2,5
964.2305,978.3366,1007.7646,1000,1050,240,30,0,4,0,2,6,10,-14.1061,-2.1700,2.0561,10.5000,0.1000,0.6500,155,2,5
974.6823,983.8718,1007.7646,1000,1050,240,30,0,4,0,2,6,10,-9.1895,5.4449,2.0561,10.5000,0.1000,0.6500,155,2,5
976.3211,982.4018,1007.7646,1000,1050,240,30,0,4,0,2,6,10,-6.0806,-1.5372,2.0561,10.5000,0.1000,0.6500,155,2,5
995.9390,985.2512,1007.7646,1000,1050,240,30,0,4,0,2,6,10,10.6878,2.7761,2.0561,10.5000,0.1000,0.6500,155,2,5
1006.2287,986.1093,1007.7646,1000,1050,240,30,0,4,1,2,6,10,-1.5358,0.7966,2.0561,10.5000,0.1000,0.6500,155,2,5
1008.8417,985.4735,1007.7646,1000,1050,240,30,0,4,0,2,6,10,23.3681,-0.6936,2.0561,10.5000,0.1000,0.6500,155,2,5
965.3395,984.3405,1007.7646,1000,1050,240,30,0,4,0,2,6,10,-19.0010,-1.1935,2.0561,10.5000,0.1000,0.6500,155,2,5
988.1731,985.1446,1007.7646,1000,1050,240,30,0,4,0,2,6,10,3.0286,0.7388,2.0561,10.5000,0.1000,0.6500,155,2,5
976.5364,980.3914,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-3.8550,-4.8150,1.3889,9.0000,0.1000,0.6500,156,2,5
943.8686,980.1032,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-36.2346,-0.3699,1.3889,9.0000,0.1000,0.6500,156,2,5
982.5963,980.7605,1010.5613,1000,1050,240,30,0,3,0,2,6,10,1.8358,0.5744,1.3889,9.0000,0.1000,0.6500,156,2,5
997.3885,985.3447,1010.5613,1000,1050,240,30,0,3,1,2,6,10,-13.1728,4.5041,1.3889,9.0000,0.1000,0.6500,156,2,5
963.5527,984.1885,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-20.6358,-1.2172,1.3889,9.0000,0.1000,0.6500,156,2,5
978.4761,980.1295,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-1.6534,-4.1250,1.3889,9.0000,0.1000,0.6500,156,2,5
975.4343,979.6839,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-4.2496,-0.5283,1.3889,9.0000,0.1000,0.6500,156,2,5
977.4268,979.7862,1010.5613,1000,1050,240,30,0,3,0,2,6,10,-2.3593,0.0176,1.3889,9.0000,0.1000,0.6500,156,2,5
975.2656,979.8348,1015.9092,1000,1050,240,30,0,4,0,2,6,10,-4.5693,-0.0356,4.0333,10.5000,0.1000,0.6500,157,2,5
993.1367,985.4695,1015.9092,1000,1050,240,30,0,4,0,2,6,10,7.6672,5.5507,4.0333,10.5000,0.1000,0.6500,157,2,5
971.1245,983.0948,1015.9092,1000,1050,240,30,0,4,0,2,6,10,-11.9704,-2.4353,4.0333,10.5000,0.1000,0.6500,157,2,5
999.1632,979.1309,1015.9092,1000,1050,240,30,0,4,0,2,6,10,20.0323,-4.0343,4.0333,10.5000,0.1000,0.6500,157,2,5
1035.9097,979.5881,1015.9092,1000,1050,240,30,0,4,1,2,6,10,20.0005,0.3702,4.0333,10.5000,0.1000,0.6500,157,2,5
987.8036,983.6295,1015.9092,1000,1050,240,30,0,4,0,2,6,10,4.1740,3.9564,4.0333,10.5000,0.1000,0.6500,157,2,5
983.6586,983.7878,1015.9092,1000,1050,240,30,0,4,0,2,6,10,-0.1291,0.0900,4.0333,10.5000,0.1000,0.6500,157,2,5
970.0198,979.3170,1015.9092,1000,1050,240,30,0,4,0,2,6,10,-9.2972,-4.5383,4.0333,10.5000,0.1000,0.6500,157,2,5
992.2282,976.5447,1010.2842,1000,1050,240,30,0,4,0,2,6,10,15.6835,-2.8585,-6.7614,7.5000,0.1000,0.6500,158,2,5
982.9594,978.7552,1010.2842,1000,1050,240,30,0,4,0,2,6,10,4.2042,2.1128,-6.7614,7.5000,0.1000,0.6500,158,2,5
979.7946,979.5750,1010.2842,1000,1050,240,30,0,4,0,2,6,10,0.2196,0.7313,-6.7614,7.5000,0.1000,0.6500,158,2,5
982.3343,980.0842,1010.2842,1000,1050,240,30,0,4,0,2,6,10,2.2501,0.4240,-6.7614,7.5000,0.1000,0.6500,158,2,5
1021.7210,982.4781,1010.2842,1000,1050,240,30,0,4,1,2,6,10,11.4368,2.3110,-6.7614,7.5000,0.1000,0.6500,158,2,5
983.1760,983.3860,1010.2842,1000,1050,240,30,0,4,0,2,6,10,-0.2101,0.8349,-6.7614,7.5000,0.1000,0.6500,158,2,5
987.2799,984.8770,1010.2842,1000,1050,240,30,0,4,0,2,6,10,2.4029,1.4218,-6.7614,7.5000,0.1000,0.6500,158,2,5
987.2322,985.3174,1010.2842,1000,1050,240,30,0,4,0,2,6,10,1.9148,0.3774,-6.7614,7.5000,0.1000,0.6500,158,2,5
986.1113,986.1108,1013.9398,1000,1050,240,30,0,2,0,2,6,10,0.0005,0.7322,2.3318,9.0000,0.1000,0.6500,159,2,5
994.3948,984.6358,1013.9398,1000,1050,240,30,0,2,0,2,6,10,9.7589,-1.5328,2.3318,9.0000,0.1000,0.6500,159,2,5
1017.9603,984.9427,1013.9398,1000,1050,240,30,0,2,1,2,6,10,4.0205,0.2428,2.3318,9.0000,0.1000,0.6500,159,2,5
997.9961,989.5282,1013.9398,1000,1050,240,30,0,2,0,2,6,10,8.4679,4.5228,2.3318,9.0000,0.1000,0.6500,159,2,5
981.5418,987.1611,1013.9398,1000,1050,240,30,0,2,0,2,6,10,-5.6193,-2.4108,2.3318,9.0000,0.1000,0.6500,159,2,5
981.1721,984.6034,1013.9398,1000,1050,240,30,0,2,0,2,6,10,-3.4313,-2.6112,2.3318,9.0000,0.1000,0.6500,159,2,5
969.7090,984.3029,1013.9398,1000,1050,240,30,0,2,0,2,6,10,-14.5939,-0.3647,2.3318,9.0000,0.1000,0.6500,159,2,5
985.7801,985.6401,1013.9398,1000,1050,240,30,0,2,0,2,6,10,0.1400,1.2718,2.3318,9.0000,0.1000,0.6500,159,2,5
989.8595,985.1231,1020.0016,1000,1050,240,30,0,3,0,2,6,10,4.7364,-0.5768,4.8597,11.0000,0.1000,0.6500,160,2,5
995.8245,982.2318,1020.0016,1000,1050,240,30,0,3,0,2,6,10,13.5927,-2.9533,4.8597,11.0000,0.1000,0.6500,160,2,5
992.1335,983.1125,1020.0016,1000,1050,240,30,0,3,0,2,6,10,9.0210,0.8067,4.8597,11.0000,0.1000,0.6500,160,2,5
1009.2745,987.0475,1020.0016,1000,1050,240,30,0,3,1,2,6,10,-10.7271,3.8647,4.8597,11.0000,0.1000,0.6500,160,2,5
979.8868,984.4941,1020.0016,1000,1050,240,30,0,3,0,2,6,10,-4.6073,-2.6074,4.8597,11.0000,0.1000,0.6500,160,2,5
982.2627,983.4096,1020.0016,1000,1050,240,30,0,3,0,2,6,10,-1.1469,-1.1491,4.8597,11.0000,0.1000,0.6500,160,2,5
989.0776,986.4829,1020.0016,1000,1050,240,30,0,3,0,2,6,10,2.5947,3.0042,4.8597,11.0000,0.1000,0.6500,160,2,5
988.8109,987.0960,1020.0016,1000,1050,240,30,0,3,0,2,6,10,1.7149,0.5568,4.8597,11.0000,0.1000,0.6500,160,2,5
986.5310,984.2522,1033.0814,1000,1050,240,30,0,3,0,2,6,10,2.2788,-2.8975,12.0798,8.5000,0.1000,0.6500,161,2,5
988.5098,983.4406,1033.0814,1000,1050,240,30,0,3,0,2,6,10,5.0692,-0.8773,12.0798,8.5000,0.1000,0.6500,161,2,5
985.1033,982.2868,1033.0814,1000,1050,240,30,0,3,0,2,6,10,2.8165,-1.2228,12.0798,8.5000,0.1000,0.6500,161,2,5
1020.0435,978.9171,1033.0814,1000,1050,240,30,0,3,1,2,6,10,-13.0379,-3.4435,12.0798,8.5000,0.1000,0.6500,161,2,5
988.8918,978.8390,1033.0814,1000,1050,240,30,0,3,0,2,6,10,10.0528,-0.1660,12.0798,8.5000,0.1000,0.6500,161,2,5
983.0111,980.4517,1033.0814,1000,1050,240,30,0,3,0,2,6,10,2.5594,1.5246,12.0798,8.5000,0.1000,0.6500,161,2,5
984.9405,977.7984,1033.0814,1000,1050,240,30,0,3,0,2,6,10,7.1421,-2.7348,12.0798,8.5000,0.1000,0.6500,161,2,5
962.3735,979.5275,1033.0814,1000,1050,240,30,0,3,0,2,6,10,-17.1540,1.6366,12.0798,8.5000,0.1000,0.6500,161,2,5
983.2216,979.8461,1032.5239,1000,1050,240,30,0,4,0,2,6,10,3.3755,0.2333,-1.1214,10.0000,0.1000,0.6500,162,2,5
982.2799,980.4673,1032.5239,1000,1050,240,30,0,4,0,2,6,10,1.8126,0.5372,-1.1214,10.0000,0.1000,0.6500,162,2,5
989.5383,979.8041,1032.5239,1000,1050,240,30,0,4,0,2,6,10,9.7341,-0.7446,-1.1214,10.0000,0.1000,0.6500,162,2,5
989.3883,983.5000,1032.5239,1000,1050,240,30,0,4,0,2,6,10,5.8883,3.6117,-1.1214,10.0000,0.1000,0.6500,162,2,5
1045.6729,981.4643,1032.5239,1000,1050,240,30,0,4,1,2,6,10,13.1490,-2.1044,-1.1214,10.0000,0.1000,0.6500,162,2,5
984.3613,983.7341,1032.5239,1000,1050,240,30,0,4,0,2,6,10,0.6273,2.1925,-1.1214,10.0000,0.1000,0.6500,162,2,5
988.8741,981.8288,1032.5239,1000,1050,240,30,0,4,0,2,6,10,7.0453,-1.9731,-1.1214,10.0000,0.1000,0.6500,162,2,5
986.5827,983.9916,1032.5239,1000,1050,240,30,0,4,0,2,6,10,2.5911,2.0871,-1.1214,10.0000,0.1000,0.6500,162,2,5
988.7625,980.6419,1016.4091,1000,1050,240,30,1,6,0,2,6,10,8.1206,-3.4164,-16.6973,7.5000,0.1000,0.6500,163,2,5
979.7437,985.6125,1016.4091,1000,1050,240,30,1,6,0,2,6,10,-5.8687,4.8899,-16.6973,7.5000,0.1000,0.6500,163,2,5
979.8771,984.3072,1016.4091,1000,1050,240,30,1,6,0,2,6,10,-4.4301,-1.3652,-16.6973,7.5000,0.1000,0.6500,163,2,5
989.4354,981.3518,1016.4091,1000,1050,240,30,1,6,0,2,6,10,8.0836,-3.0208,-16.6973,7.5000,0.1000,0.6500,163,2,5
986.2050,979.7072,1016.4091,1000,1050,240,30,1,6,0,2,6,10,6.4978,-1.7223,-16.6973,7.5000,0.1000,0.6500,163,2,5
987.6543,978.0177,1016.4091,1000,1050,240,30,1,6,0,2,6,10,9.6366,-1.7741,-16.6973,7.5000,0.1000,0.6500,163,2,5
1018.3957,983.5439,1016.4091,1000,1050,240,30,1,6,1,2,6,10,1.9865,5.4346,-16.6973,7.5000,0.1000,0.6500,163,2,5
976.3090,983.2264,1016.4091,1000,1050,240,30,1,6,0,2,6,10,-6.9174,-0.3860,-16.6973,7.5000,0.1000,0.6500,163,2,5
981.6547,985.8208,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-4.1660,2.5245,8.2480,9.0000,0.1000,0.6500,164,2,5
979.1711,986.6648,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-7.4937,0.7850,8.2480,9.0000,0.1000,0.6500,164,2,5
978.2809,984.9305,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-6.6495,-1.7899,8.2480,9.0000,0.1000,0.6500,164,2,5
970.2898,985.9931,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-15.7033,0.9999,8.2480,9.0000,0.1000,0.6500,164,2,5
983.8435,986.7157,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-2.8722,0.6642,8.2480,9.0000,0.1000,0.6500,164,2,5
968.7370,987.1624,1025.7768,1000,1050,240,30,1,6,0,2,6,10,-18.4254,0.3913,8.2480,9.0000,0.1000,0.6500,164,2,5
1025.9439,988.6295,1025.7768,1000,1050,240,30,1,6,1,2,6,10,0.1670,1.4137,8.2480,9.0000,0.1000,0.6500,164,2,5
1012.5895,988.5233,1025.7768,1000,1050,240,30,1,6,0,2,6,10,24.0661,-0.1536,8.2480,9.0000,0.1000,0.6500,164,2,5
978.9479,990.8664,1035.1038,1000,1050,240,30,1,6,0,2,6,10,-11.9185,2.2952,8.5195,8.5000,0.1000,0.6500,165,2,5
995.2594,991.3155,1035.1038,1000,1050,240,30,1,6,0,2,6,10,3.9439,0.4111,8.5195,8.5000,0.1000,0.6500,165,2,5
1010.4455,995.7613,1035.1038,1000,1050,240,30,1,6,0,2,6,10,14.6842,4.4096,8.5195,8.5000,0.1000,0.6500,165,2,5
984.9711,990.1840,1035.1038,1000,1050,240,30,1,6,0,2,6,10,-5.2129,-5.5950,8.5195,8.5000,0.1000,0.6500,165,2,5
975.4370,990.6731,1035.1038,1000,1050,240,30,1,6,0,2,6,10,-15.2361,0.4482,8.5195,8.5000,0.1000,0.6500,165,2,5
987.2984,989.4618,1035.1038,1000,1050,240,30,1,6,0,2,6,10,-2.1634,-1.2501,8.5195,8.5000,0.1000,0.6500,165,2,5
1045.6668,988.2281,1035.1038,1000,1050,240,30,1,6,1,2,6,10,10.5630,-1.2776,8.5195,8.5000,0.1000,0.6500,165,2,5
995.0871,990.3370,1035.1038,1000,1050,240,30,1,6,0,2,6,10,4.7501,2.0599,8.5195,8.5000,0.1000,0.6500,165,2,5
998.7462,993.7667,1034.0250,1000,1050,240,30,1,6,0,2,6,10,4.9796,3.3894,-1.5753,7.5000,0.1000,0.6500,166,2,5
982.4352,996.6048,1034.0250,1000,1050,240,30,1,6,0,2,6,10,-14.1696,2.8121,-1.5753,7.5000,0.1000,0.6500,166,2,5
1000.3286,997.7699,1034.0250,1000,1050,240,30,1,6,0,2,6,10,2.5587,1.1510,-1.5753,7.5000,0.1000,0.6500,166,2,5
1000.5816,998.6360,1034.0250,1000,1050,240,30,1,6,0,2,6,10,1.9456,0.8568,-1.5753,7.5000,0.1000,0.6500,166,2,5
979.4418,994.3435,1034.0250,1000,1050,240,30,1,6,0,2,6,10,-14.9017,-4.2981,-1.5753,7.5000,0.1000,0.6500,166,2,5
993.5990,992.0442,1034.0250,1000,1050,240,30,1,6,0,2,6,10,1.5548,-2.3228,-1.5753,7.5000,0.1000,0.6500,166,2,5
1032.2278,986.5940,1034.0250,1000,1050,240,30,1,6,1,2,6,10,-1.7972,-5.4834,-1.5753,7.5000,0.1000,0.6500,166,2,5
965.7515,985.4077,1034.0250,1000,1050,240,30,1,6,0,2,6,10,-19.6562,-1.2422,-1.5753,7.5000,0.1000,0.6500,166,2,5
994.9306,985.3265,1043.3505,1000,1050,240,30,1,6,0,2,6,10,9.6041,-0.1420,8.7930,7.0000,0.1000,0.6500,167,2,5
981.9909,984.8339,1043.3505,1000,1050,240,30,1,6,0,2,6,10,-2.8430,-0.5537,8.7930,7.0000,0.1000,0.6500,167,2,5
976.9569,981.4583,1043.3505,1000,1050,240,30,1,6,0,2,6,10,-4.5014,-3.4387,8.7930,7.0000,0.1000,0.6500,167,2,5
987.0302,983.5926,1043.3505,1000,1050,240,30,1,6,0,2,6,10,3.4376,2.0571,8.7930,7.0000,0.1000,0.6500,167,2,5
962.5768,981.7769,1043.3505,1000,1050,240,30,1,6,0,2,6,10,-19.2001,-1.8841,8.7930,7.0000,0.1000,0.6500,167,2,5
996.6218,984.8023,1043.3505,1000,1050,240,30,1,6,0,2,6,10,11.8196,2.9494,8.7930,7.0000,0.1000,0.6500,167,2,5
1064.3182,984.7570,1043.3505,1000,1050,240,30,1,6,1,2,6,10,20.9677,-0.1086,8.7930,7.0000,0.1000,0.6500,167,2,5
969.2903,984.7012,1043.3505,1000,1050,240,30,1,6,0,2,6,10,-15.4109,-0.1193,8.7930,7.0000,0.1000,0.6500,167,2,5
987.1864,982.4127,1049.5619,1000,1050,240,30,0,3,0,2,6,10,4.7737,-2.3522,5.9898,7.0000,0.1000,0.6500,168,2,5
981.4317,982.2078,1049.5619,1000,1050,240,30,0,3,0,2,6,10,-0.7761,-0.2782,5.9898,7.0000,0.1000,0.6500,168,2,5
988.4824,982.9182,1049.5619,1000,1050,240,30,0,3,0,2,6,10,5.5642,0.6362,5.9898,7.0000,0.1000,0.6500,168,2,5
1045.6160,985.6193,1049.5619,1000,1050,240,30,0,3,1,2,6,10,-3.9459,2.6300,5.9898,7.0000,0.1000,0.6500,168,2,5
994.8853,985.9476,1049.5619,1000,1050,240,30,0,3,0,2,6,10,8.9377,0.2684,5.9898,7.0000,0.1000,0.6500,168,2,5
979.8201,986.0847,1049.5619,1000,1050,240,30,0,3,0,2,6,10,-6.2646,0.0785,5.9898,7.0000,0.1000,0.6500,168,2,5
994.2776,992.0700,1049.5619,1000,1050,240,30,0,3,0,2,6,10,2.2076,5.9273,5.9898,7.0000,0.1000,0.6500,168,2,5
971.7970,991.3267,1049.5619,1000,1050,240,30,0,3,0,2,6,10,-19.5298,-0.7763,5.9898,7.0000,0.1000,0.6500,168,2,5
1000.9704,987.1312,1046.7887,1000,1050,240,30,0,2,0,2,6,10,13.8392,-4.2317,-2.7878,9.0000,0.1000,0.6500,169,2,5
976.1477,985.4626,1046.7887,1000,1050,240,30,0,2,0,2,6,10,-9.3149,-1.7222,-2.7878,9.0000,0.1000,0.6500,169,2,5
1052.0864,980.7680,1046.7887,1000,1050,240,30,0,2,1,2,6,10,5.2977,-4.7551,-2.7878,9.0000,0.1000,0.6500,169,2,5
983.4831,979.2132,1046.7887,1000,1050,240,30,0,2,0,2,6,10,4.2699,-1.6349,-2.7878,9.0000,0.1000,0.6500,169,2,5
973.0697,982.0459,1046.7887,1000,1050,240,30,0,2,0,2,6,10,-8.9762,2.7461,-2.7878,9.0000,0.1000,0.6500,169,2,5
968.7750,982.9311,1046.7887,1000,1050,240,30,0,2,0,2,6,10,-14.1560,0.8103,-2.7878,9.0000,0.1000,0.6500,169,2,5
988.0395,984.7398,1046.7887,1000,1050,240,30,0,2,0,2,6,10,3.2997,1.7377,-2.7878,9.0000,0.1000,0.6500,169,2,5
995.8689,986.4242,1046.7887,1000,1050,240,30,0,2,0,2,6,10,9.4447,1.6208,-2.7878,9.0000,0.1000,0.6500,169,2,5
976.8286,983.5242,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-6.6957,-2.9566,1.1701,7.0000,0.1000,0.6500,170,2,5
974.0061,984.2414,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-10.2353,0.6485,1.1701,7.0000,0.1000,0.6500,170,2,5
1022.7553,981.2396,1048.0658,1000,1050,240,30,0,2,1,2,6,10,-25.3105,-3.0675,1.1701,7.0000,0.1000,0.6500,170,2,5
975.8724,980.3282,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-4.4558,-0.9896,1.1701,7.0000,0.1000,0.6500,170,2,5
973.3654,981.6965,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-8.3310,1.2863,1.1701,7.0000,0.1000,0.6500,170,2,5
969.8185,980.9699,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-11.1514,-0.8029,1.1701,7.0000,0.1000,0.6500,170,2,5
974.7342,981.6297,1048.0658,1000,1050,240,30,0,2,0,2,6,10,-6.8955,0.5805,1.1701,7.0000,0.1000,0.6500,170,2,5
