observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
712.7642,692.4546,765.7309,700,750,16,2,1,6,0,8,21,10,20.3096,-13.5633,10.9507,9.0000,0.1000,0.6500,148,2,2
716.6320,704.5194,765.7309,700,750,16,2,1,6,0,8,21,10,12.1126,11.5932,10.9507,9.0000,0.1000,0.6500,148,2,2
702.6486,701.9650,765.7309,700,750,16,2,1,6,0,8,21,10,0.6836,-2.2720,10.9507,9.0000,0.1000,0.6500,148,2,2
768.5734,698.5308,765.7309,700,750,16,2,1,6,1,8,21,10,2.8424,-3.3113,10.9507,9.0000,0.1000,0.6500,148,2,2
699.8962,701.3502,765.7309,700,750,16,2,1,6,0,8,21,10,-1.4541,2.7276,10.9507,9.0000,0.1000,0.6500,148,2,2
692.5208,709.9909,749.7123,700,750,16,2,1,4,0,8,21,10,-17.4701,8.7250,-8.1532,8.0000,0.1000,0.6500,149,2,2
680.1945,698.1537,749.7123,700,750,16,2,1,4,0,8,21,10,-17.9593,-11.2127,-8.1532,8.0000,0.1000,0.6500,149,2,2
705.5214,702.4379,749.7123,700,750,16,2,1,4,0,8,21,10,3.0835,4.1688,-8.1532,8.0000,0.1000,0.6500,149,2,2
721.6876,714.9117,749.7123,700,750,16,2,1,4,0,8,21,10,6.7759,12.6262,-8.1532,8.0000,0.1000,0.6500,149,2,2
759.0446,718.2576,749.7123,700,750,16,2,1,4,1,8,21,10,9.3324,4.2779,-8.1532,8.0000,0.1000,0.6500,149,2,2
709.1127,717.0690,749.7123,700,750,16,2,1,4,0,8,21,10,-7.9563,-0.0475,-8.1532,8.0000,0.1000,0.6500,149,2,2
711.6797,715.6058,749.7123,700,750,16,2,1,4,0,8,21,10,-3.9261,-0.3964,-8.1532,8.0000,0.1000,0.6500,149,2,2
716.5057,714.3204,749.7123,700,750,16,2,1,4,0,8,21,10,2.1853,-0.3101,-8.1532,8.0000,0.1000,0.6500,149,2,2
705.9358,703.5656,729.7880,700,750,16,2,1,4,0,8,21,10,2.3702,-9.8597,-20.0681,11.5000,0.1000,0.6500,150,2,2
723.6446,696.9573,729.7880,700,750,16,2,1,4,0,8,21,10,26.6874,-6.3855,-20.0681,11.5000,0.1000,0.6500,150,2,2
704.0897,693.7839,729.7880,700,750,16,2,1,4,0,8,21,10,10.3058,-3.3635,-20.0681,11.5000,0.1000,0.6500,150,2,2
700.5697,704.3122,729.7880,700,750,16,2,1,4,0,8,21,10,-3.7425,10.1398,-20.0681,11.5000,0.1000,0.6500,150,2,2
743.1977,712.0847,729.7880,700,750,16,2,1,4,1,8,21,10,13.4096,8.0420,-20.0681,11.5000,0.1000,0.6500,150,2,2
729.2340,721.4492,729.7880,700,750,16,2,1,4,0,8,21,10,7.7848,10.1198,-20.0681,11.5000,0.1000,0.6500,150,2,2
720.0680,731.8069,729.7880,700,750,16,2,1,4,0,8,21,10,-11.7389,11.6983,-20.0681,11.5000,0.1000,0.6500,150,2,2
730.4482,728.2252,729.7880,700,750,16,2,1,4,0,8,21,10,2.2230,-1.5937,-20.0681,11.5000,0.1000,0.6500,150,2,2
727.9470,722.7918,757.5794,700,750,16,2,1,5,0,8,21,10,5.1552,-3.6694,17.6853,7.5000,0.1000,0.6500,151,2,2
716.1905,709.9404,757.5794,700,750,16,2,1,5,0,8,21,10,6.2501,-11.4269,17.6853,7.5000,0.1000,0.6500,151,2,2
711.6570,709.8603,757.5794,700,750,16,2,1,5,0,8,21,10,1.7967,0.5412,17.6853,7.5000,0.1000,0.6500,151,2,2
700.7328,716.7928,757.5794,700,750,16,2,1,5,0,8,21,10,-16.0600,7.5487,17.6853,7.5000,0.1000,0.6500,151,2,2
719.5213,708.0631,757.5794,700,750,16,2,1,5,0,8,21,10,11.4583,-7.6802,17.6853,7.5000,0.1000,0.6500,151,2,2
745.0948,706.2708,757.5794,700,750,16,2,1,5,1,8,21,10,-12.4846,-1.2884,17.6853,7.5000,0.1000,0.6500,151,2,2
717.5281,717.3563,757.5794,700,750,16,2,1,5,0,8,21,10,0.1717,11.4775,17.6853,7.5000,0.1000,0.6500,151,2,2
718.8754,710.5228,757.5794,700,750,16,2,1,5,0,8,21,10,8.3526,-5.7488,17.6853,7.5000,0.1000,0.6500,151,2,2
689.4616,693.7108,735.4059,700,750,16,2,1,5,0,8,21,10,-4.2492,-16.1543,-18.3838,10.0000,0.1000,0.6500,152,2,2
685.5443,689.4216,735.4059,700,750,16,2,1,5,0,8,21,10,-3.8773,-4.6823,-18.3838,10.0000,0.1000,0.6500,152,2,2
704.3101,692.2367,735.4059,700,750,16,2,1,5,0,8,21,10,12.0733,2.1539,-18.3838,10.0000,0.1000,0.6500,152,2,2
690.2163,691.6878,735.4059,700,750,16,2,1,5,0,8,21,10,-1.4715,-1.0341,-18.3838,10.0000,0.1000,0.6500,152,2,2
681.2448,688.4414,735.4059,700,750,16,2,1,5,0,8,21,10,-7.1966,-3.7659,-18.3838,10.0000,0.1000,0.6500,152,2,2
742.7203,688.7369,735.4059,700,750,16,2,1,5,1,8,21,10,7.3144,-0.4270,-18.3838,10.0000,0.1000,0.6500,152,2,2
695.3825,696.4429,735.4059,700,750,16,2,1,5,0,8,21,10,-1.0604,7.0021,-18.3838,10.0000,0.1000,0.6500,152,2,2
688.5737,692.1948,735.4059,700,750,16,2,1,5,0,8,21,10,-3.6211,-4.4704,-18.3838,10.0000,0.1000,0.6500,152,2,2
677.5122,693.3463,755.1320,700,750,16,2,1,6,0,8,21,10,-15.8341,0.6637,12.4290,11.0000,0.1000,0.6500,153,2,2
679.2830,682.1321,755.1320,700,750,16,2,1,6,0,8,21,10,-2.8491,-11.6301,12.4290,11.0000,0.1000,0.6500,153,2,2
685.5942,684.1675,755.1320,700,750,16,2,1,6,0,8,21,10,1.4267,0.9187,12.4290,11.0000,0.1000,0.6500,153,2,2
677.8523,683.5527,755.1320,700,750,16,2,1,6,0,8,21,10,-5.7004,-1.6043,12.4290,11.0000,0.1000,0.6500,153,2,2
689.2856,709.9441,755.1320,700,750,16,2,1,6,0,8,21,10,-20.6585,25.3635,12.4290,11.0000,0.1000,0.6500,153,2,2
697.6336,702.9188,755.1320,700,750,16,2,1,6,0,8,21,10,-5.2852,-6.4038,12.4290,11.0000,0.1000,0.6500,153,2,2
762.3733,706.6446,755.1320,700,750,16,2,1,6,1,8,21,10,7.2413,3.9082,12.4290,11.0000,0.1000,0.6500,153,2,2
707.5154,702.9899,755.1320,700,750,16,2,1,6,0,8,21,10,4.5255,-3.2394,12.4290,11.0000,0.1000,0.6500,153,2,2
691.5134,696.4636,749.2899,700,750,16,2,1,6,0,8,21,10,-4.9502,-6.3394,-3.2760,7.0000,0.1000,0.6500,154,2,2
694.0816,696.9435,749.2899,700,750,16,2,1,6,0,8,21,10,-2.8619,0.2589,-3.2760,7.0000,0.1000,0.6500,154,2,2
712.3538,695.3907,749.2899,700,750,16,2,1,6,0,8,21,10,16.9630,-1.7438,-3.2760,7.0000,0.1000,0.6500,154,2,2
698.2718,710.1796,749.2899,700,750,16,2,1,6,0,8,21,10,-11.9078,14.5008,-3.2760,7.0000,0.1000,0.6500,154,2,2
710.6843,721.0323,749.2899,700,750,16,2,1,6,0,8,21,10,-10.3480,11.4889,-3.2760,7.0000,0.1000,0.6500,154,2,2
701.4530,698.4010,749.2899,700,750,16,2,1,6,0,8,21,10,3.0520,-21.3167,-3.2760,7.0000,0.1000,0.6500,154,2,2
741.0194,690.0150,749.2899,700,750,16,2,1,6,1,8,21,10,-8.2705,-8.4859,-3.2760,7.0000,0.1000,0.6500,154,2,2
681.9151,682.1852,749.2899,700,750,16,2,1,6,0,8,21,10,-0.2701,-8.4539,-3.2760,7.0000,0.1000,0.6500,154,2,2
684.8023,694.5378,745.1928,700,750,16,2,1,4,0,8,21,10,-9.7355,11.2392,-4.4522,9.0000,0.1000,0.6500,155,2,2
687.7276,685.4126,745.1928,700,750,16,2,1,4,0,8,21,10,2.3150,-9.4665,-4.4522,9.0000,0.1000,0.6500,155,2,2
678.1976,684.3855,745.1928,700,750,16,2,1,4,0,8,21,10,-6.1879,-1.9388,-4.4522,9.0000,0.1000,0.6500,155,2,2
688.7872,688.3332,745.1928,700,750,16,2,1,4,0,8,21,10,0.4541,2.9718,-4.4522,9.0000,0.1000,0.6500,155,2,2
757.3475,692.2953,745.1928,700,750,16,2,1,4,1,8,21,10,12.1547,3.2330,-4.4522,9.0000,0.1000,0.6500,155,2,2
704.0397,693.4293,745.1928,700,750,16,2,1,4,0,8,21,10,10.6105,0.6524,-4.4522,9.0000,0.1000,0.6500,155,2,2
691.8626,693.7628,745.1928,700,750,16,2,1,4,0,8,21,10,-1.9002,-0.0771,-4.4522,9.0000,0.1000,0.6500,155,2,2
691.1848,684.8096,745.1928,700,750,16,2,1,4,0,8,21,10,6.3752,-9.3430,-4.4522,9.0000,0.1000,0.6500,155,2,2
671.8368,684.6021,768.7798,700,750,16,2,1,5,0,8,21,10,-12.7653,-1.1569,21.1834,7.0000,0.1000,0.6500,156,2,2
708.1543,690.7584,768.7798,700,750,16,2,1,5,0,8,21,10,17.3959,5.1940,21.1834,7.0000,0.1000,0.6500,156,2,2
688.3676,699.7234,768.7798,700,750,16,2,1,5,0,8,21,10,-11.3557,8.3873,21.1834,7.0000,0.1000,0.6500,156,2,2
688.2124,691.0652,768.7798,700,750,16,2,1,5,0,8,21,10,-2.8528,-8.6755,21.1834,7.0000,0.1000,0.6500,156,2,2
691.0255,687.9018,768.7798,700,750,16,2,1,5,0,8,21,10,3.1236,-3.7218,21.1834,7.0000,0.1000,0.6500,156,2,2
777.5239,694.4322,768.7798,700,750,16,2,1,5,1,8,21,10,8.7441,5.7742,21.1834,7.0000,0.1000,0.6500,156,2,2
705.1082,692.2232,768.7798,700,750,16,2,1,5,0,8,21,10,12.8850,-2.5569,21.1834,7.0000,0.1000,0.6500,156,2,2
703.6515,702.5953,768.7798,700,750,16,2,1,5,0,8,21,10,1.0562,9.8860,21.1834,7.0000,0.1000,0.6500,156,2,2
690.2352,696.2423,771.1683,700,750,16,2,2,0,0,8,21,10,-6.0071,-6.1908,11.7784,9.0000,0.1000,0.6500,157,2,2
703.4491,692.9682,771.1683,700,750,16,2,2,0,0,8,21,10,10.4809,-3.5089,11.7784,9.0000,0.1000,0.6500,157,2,2
700.4199,692.9006,771.1683,700,750,16,2,2,0,0,8,21,10,7.5192,-0.5071,11.7784,9.0000,0.1000,0.6500,157,2,2
705.2451,693.6138,771.1683,700,750,16,2,2,0,0,8,21,10,11.6313,0.2694,11.7784,9.0000,0.1000,0.6500,157,2,2
663.8788,682.8815,771.1683,700,750,16,2,2,0,0,8,21,10,-19.0027,-11.1315,11.7784,9.0000,0.1000,0.6500,157,2,2
679.5360,683.2251,771.1683,700,750,16,2,2,0,0,8,21,10,-3.6891,-0.7263,11.7784,9.0000,0.1000,0.6500,157,2,2
663.5370,677.5912,771.1683,700,750,16,2,2,0,0,8,21,10,-14.0542,-6.6823,11.7784,9.0000,0.1000,0.6500,157,2,2
668.2651,661.4061,771.1683,700,750,16,2,2,0,0,8,21,10,6.8591,-17.5857,11.7784,9.0000,0.1000,0.6500,157,2,2
668.0852,653.5230,780.6867,700,750,16,2,1,5,0,8,21,10,14.5622,-10.2952,20.1026,10.0000,0.1000,0.6500,158,2,2
647.7743,656.4571,780.6867,700,750,16,2,1,5,0,8,21,10,-8.6827,0.0293,20.1026,10.0000,0.1000,0.6500,158,2,2
639.5680,654.7603,780.6867,700,750,16,2,1,5,0,8,21,10,-15.1923,-4.4182,20.1026,10.0000,0.1000,0.6500,158,2,2
633.0742,652.8934,780.6867,700,750,16,2,1,5,0,8,21,10,-19.8192,-4.6944,20.1026,10.0000,0.1000,0.6500,158,2,2
642.5960,659.7248,780.6867,700,750,16,2,1,5,0,8,21,10,-17.1288,3.8872,20.1026,10.0000,0.1000,0.6500,158,2,2
780.7323,657.8293,780.6867,700,750,16,2,1,5,1,8,21,10,0.0456,-4.4127,20.1026,10.0000,0.1000,0.6500,158,2,2
638.1625,653.3247,780.6867,700,750,16,2,1,5,0,8,21,10,-15.1622,-7.1403,20.1026,10.0000,0.1000,0.6500,158,2,2
654.8376,646.2084,780.6867,700,750,16,2,1,5,0,8,21,10,8.6292,-10.0335,20.1026,10.0000,0.1000,0.6500,158,2,2
678.1013,666.1670,742.8687,700,750,16,2,1,4,0,8,21,10,11.9343,16.5967,-22.4747,7.5000,0.1000,0.6500,159,2,2
666.9689,670.0718,742.8687,700,750,16,2,1,4,0,8,21,10,-3.1030,1.7902,-22.4747,7.5000,0.1000,0.6500,159,2,2
655.6372,668.1726,742.8687,700,750,16,2,1,4,0,8,21,10,-12.5354,-3.7698,-22.4747,7.5000,0.1000,0.6500,159,2,2
660.8686,675.2401,742.8687,700,750,16,2,1,4,0,8,21,10,-14.3715,5.0783,-22.4747,7.5000,0.1000,0.6500,159,2,2
742.2172,687.5351,742.8687,700,750,16,2,1,4,1,8,21,10,-0.6514,10.7475,-22.4747,7.5000,0.1000,0.6500,159,2,2
689.7941,689.2200,742.8687,700,750,16,2,1,4,0,8,21,10,0.5742,0.9058,-22.4747,7.5000,0.1000,0.6500,159,2,2
684.7457,689.7903,742.8687,700,750,16,2,1,4,0,8,21,10,-5.0446,-0.1034,-22.4747,7.5000,0.1000,0.6500,159,2,2
673.7976,681.0310,742.8687,700,750,16,2,1,4,0,8,21,10,-7.2334,-9.3974,-22.4747,7.5000,0.1000,0.6500,159,2,2
690.8755,676.6125,731.5154,700,750,16,2,1,6,0,8,21,10,14.2629,-5.6040,-14.9190,9.5000,0.1000,0.6500,160,2,2
681.9089,671.1472,731.5154,700,750,16,2,1,6,0,8,21,10,10.7617,-6.9270,-14.9190,9.5000,0.1000,0.6500,160,2,2
672.0251,673.7663,731.5154,700,750,16,2,1,6,0,8,21,10,-1.7411,0.8158,-14.9190,9.5000,0.1000,0.6500,160,2,2
650.4181,673.6108,731.5154,700,750,16,2,1,6,0,8,21,10,-23.1927,-1.7951,-14.9190,9.5000,0.1000,0.6500,160,2,2
692.0631,688.4813,731.5154,700,750,16,2,1,6,0,8,21,10,3.5818,13.2211,-14.9190,9.5000,0.1000,0.6500,160,2,2
703.0683,699.3467,731.5154,700,750,16,2,1,6,0,8,21,10,3.7217,10.1455,-14.9190,9.5000,0.1000,0.6500,160,2,2
715.8114,709.4172,731.5154,700,750,16,2,1,6,1,8,21,10,-15.7039,10.0297,-14.9190,9.5000,0.1000,0.6500,160,2,2
714.7409,718.0184,731.5154,700,750,16,2,1,6,0,8,21,10,-3.2775,9.1898,-14.9190,9.5000,0.1000,0.6500,160,2,2
709.0183,720.2004,737.5810,700,750,16,2,2,0,0,8,21,10,-11.1821,3.3082,-3.1767,9.0000,0.1000,0.6500,161,2,2
697.8095,701.7290,737.5810,700,750,16,2,2,0,0,8,21,10,-3.9195,-17.2090,-3.1767,9.0000,0.1000,0.6500,161,2,2
685.6954,695.8270,737.5810,700,750,16,2,2,0,0,8,21,10,-10.1316,-5.7939,-3.1767,9.0000,0.1000,0.6500,161,2,2
724.5051,703.8471,737.5810,700,750,16,2,2,0,0,8,21,10,20.6581,7.7592,-3.1767,9.0000,0.1000,0.6500,161,2,2
712.3085,715.0691,737.5810,700,750,16,2,2,0,0,8,21,10,-2.7607,11.4625,-3.1767,9.0000,0.1000,0.6500,161,2,2
732.8431,717.9340,737.5810,700,750,16,2,2,0,0,8,21,10,14.9091,3.8067,-3.1767,9.0000,0.1000,0.6500,161,2,2
710.0312,711.6655,737.5810,700,750,16,2,2,0,0,8,21,10,-1.6343,-5.1476,-3.1767,9.0000,0.1000,0.6500,161,2,2
722.2438,712.4289,737.5810,700,750,16,2,2,0,0,8,21,10,9.8149,1.4924,-3.1767,9.0000,0.1000,0.6500,161,2,2
695.6141,710.1389,755.8424,700,750,16,2,1,6,0,8,21,10,-14.5248,-1.5132,12.0519,8.0000,0.1000,0.6500,162,2,2
707.2582,705.6511,755.8424,700,750,16,2,1,6,0,8,21,10,1.6072,-3.8542,12.0519,8.0000,0.1000,0.6500,162,2,2
724.0212,713.4783,755.8424,700,750,16,2,1,6,0,8,21,10,10.5430,8.1804,12.0519,8.0000,0.1000,0.6500,162,2,2
747.8788,727.3878,755.8424,700,750,16,2,1,6,0,8,21,10,20.4909,14.7519,12.0519,8.0000,0.1000,0.6500,162,2,2
734.3794,723.3452,755.8424,700,750,16,2,1,6,0,8,21,10,11.0342,-2.3309,12.0519,8.0000,0.1000,0.6500,162,2,2
739.0953,737.3125,755.8424,700,750,16,2,1,6,0,8,21,10,1.7829,15.4263,12.0519,8.0000,0.1000,0.6500,162,2,2
744.3862,737.2702,755.8424,700,750,16,2,1,6,1,8,21,10,-11.4562,2.2898,12.0519,8.0000,0.1000,0.6500,162,2,2
706.6573,734.1173,755.8424,700,750,16,2,1,6,0,8,21,10,-27.4600,-0.8235,12.0519,8.0000,0.1000,0.6500,162,2,2
699.7588,727.2461,723.5580,700,750,16,2,0,3,0,8,21,10,-27.4873,-4.7389,-29.3632,10.5000,0.1000,0.6500,163,2,2
697.3447,712.9337,723.5580,700,750,16,2,0,3,0,8,21,10,-15.5890,-12.6095,-29.3632,10.5000,0.1000,0.6500,163,2,2
716.5925,724.4792,723.5580,700,750,16,2,0,3,0,8,21,10,-7.8867,12.3538,-29.3632,10.5000,0.1000,0.6500,163,2,2
725.9674,719.7142,723.5580,700,750,16,2,0,3,1,8,21,10,2.4094,-3.2350,-29.3632,10.5000,0.1000,0.6500,163,2,2
731.5737,730.3780,723.5580,700,750,16,2,0,3,0,8,21,10,1.1957,11.8959,-29.3632,10.5000,0.1000,0.6500,163,2,2
727.7913,729.0581,723.5580,700,750,16,2,0,3,0,8,21,10,-1.2668,0.5787,-29.3632,10.5000,0.1000,0.6500,163,2,2
734.2167,738.5583,723.5580,700,750,16,2,0,3,0,8,21,10,-4.3416,11.3163,-29.3632,10.5000,0.1000,0.6500,163,2,2
737.4160,728.9035,723.5580,700,750,16,2,0,3,0,8,21,10,8.5125,-7.2449,-29.3632,10.5000,0.1000,0.6500,163,2,2
723.8159,722.1752,726.4447,700,750,16,2,0,4,0,8,21,10,1.6407,-4.9219,-10.3343,11.5000,0.1000,0.6500,164,2,2
702.9307,718.2892,726.4447,700,750,16,2,0,4,0,8,21,10,-15.3585,-2.5001,-10.3343,11.5000,0.1000,0.6500,164,2,2
722.0091,714.5882,726.4447,700,750,16,2,0,4,0,8,21,10,7.4209,-2.5579,-10.3343,11.5000,0.1000,0.6500,164,2,2
695.8394,713.3187,726.4447,700,750,16,2,0,4,0,8,21,10,-17.4793,-0.3578,-10.3343,11.5000,0.1000,0.6500,164,2,2
727.0220,726.6252,726.4447,700,750,16,2,0,4,1,8,21,10,0.5773,14.1390,-10.3343,11.5000,0.1000,0.6500,164,2,2
746.5752,741.1374,726.4447,700,750,16,2,0,4,0,8,21,10,5.4378,16.1763,-10.3343,11.5000,0.1000,0.6500,164,2,2
747.9860,730.9790,726.4447,700,750,16,2,0,4,0,8,21,10,17.0070,-7.5873,-10.3343,11.5000,0.1000,0.6500,164,2,2
735.7178,738.5153,726.4447,700,750,16,2,0,4,0,8,21,10,-2.7976,9.4725,-10.3343,11.5000,0.1000,0.6500,164,2,2
711.3527,714.7560,721.2285,700,750,16,2,1,4,0,8,21,10,-3.4034,-21.3521,-16.9938,11.5000,0.1000,0.6500,165,2,2
710.1590,717.8347,721.2285,700,750,16,2,1,4,0,8,21,10,-7.6758,4.0009,-16.9938,11.5000,0.1000,0.6500,165,2,2
710.9720,712.9623,721.2285,700,750,16,2,1,4,0,8,21,10,-1.9903,-3.7577,-16.9938,11.5000,0.1000,0.6500,165,2,2
711.9278,707.0771,721.2285,700,750,16,2,1,4,0,8,21,10,4.8507,-5.0751,-16.9938,11.5000,0.1000,0.6500,165,2,2
709.8162,702.7310,721.2285,700,750,16,2,1,4,1,8,21,10,-11.4123,-3.9038,-16.9938,11.5000,0.1000,0.6500,165,2,2
695.2470,700.1805,721.2285,700,750,16,2,1,4,0,8,21,10,-4.9334,-2.3798,-16.9938,11.5000,0.1000,0.6500,165,2,2
680.4627,687.7015,721.2285,700,750,16,2,1,4,0,8,21,10,-7.2388,-12.4677,-16.9938,11.5000,0.1000,0.6500,165,2,2
665.6327,684.2411,721.2285,700,750,16,2,1,4,0,8,21,10,-18.6084,-4.2291,-16.9938,11.5000,0.1000,0.6500,165,2,2
706.4751,696.4162,756.8615,700,750,16,2,1,6,0,8,21,10,10.0589,11.1902,21.2473,7.5000,0.1000,0.6500,166,2,2
702.8716,686.6048,756.8615,700,750,16,2,1,6,0,8,21,10,16.2668,-10.0354,21.2473,7.5000,0.1000,0.6500,166,2,2
682.4895,683.3608,756.8615,700,750,16,2,1,6,0,8,21,10,-0.8713,-4.0812,21.2473,7.5000,0.1000,0.6500,166,2,2
694.5441,684.2605,756.8615,700,750,16,2,1,6,0,8,21,10,10.2836,-0.1402,21.2473,7.5000,0.1000,0.6500,166,2,2
684.4890,684.4986,756.8615,700,750,16,2,1,6,0,8,21,10,-0.0096,-0.7456,21.2473,7.5000,0.1000,0.6500,166,2,2
703.0472,703.4697,756.8615,700,750,16,2,1,6,0,8,21,10,-0.4224,18.0022,21.2473,7.5000,0.1000,0.6500,166,2,2
760.8955,695.5788,756.8615,700,750,16,2,1,6,1,8,21,10,4.0340,-7.6740,21.2473,7.5000,0.1000,0.6500,166,2,2
696.3923,689.1866,756.8615,700,750,16,2,1,6,0,8,21,10,7.2057,-6.6685,21.2473,7.5000,0.1000,0.6500,166,2,2
679.1732,684.0187,728.2716,700,750,16,2,1,6,0,8,21,10,-4.8454,-5.8438,-25.1591,11.5000,0.1000,0.6500,167,2,2
700.5078,701.8823,728.2716,700,750,16,2,1,6,0,8,21,10,-1.3745,16.8648,-25.1591,11.5000,0.1000,0.6500,167,2,2
687.0045,693.5068,728.2716,700,750,16,2,1,6,0,8,21,10,-6.5023,-8.2579,-25.1591,11.5000,0.1000,0.6500,167,2,2
715.7156,714.0473,728.2716,700,750,16,2,1,6,0,8,21,10,1.6683,20.1347,-25.1591,11.5000,0.1000,0.6500,167,2,2
709.2218,706.0750,728.2716,700,750,16,2,1,6,0,8,21,10,3.1468,-7.0943,-25.1591,11.5000,0.1000,0.6500,167,2,2
697.4086,700.1440,728.2716,700,750,16,2,1,6,0,8,21,10,-2.7355,-5.5513,-25.1591,11.5000,0.1000,0.6500,167,2,2
738.6982,693.6338,728.2716,700,750,16,2,1,6,1,8,21,10,10.4265,-6.5012,-25.1591,11.5000,0.1000,0.6500,167,2,2
709.8589,697.9335,728.2716,700,750,16,2,1,6,0,8,21,10,11.9254,3.9018,-25.1591,11.5000,0.1000,0.6500,167,2,2
687.7370,696.2899,752.6620,700,750,16,2,1,6,0,8,21,10,-8.5529,-1.7728,13.5262,10.5000,0.1000,0.6500,168,2,2
694.4972,703.3763,752.6620,700,750,16,2,1,6,0,8,21,10,-8.8791,6.8545,13.5262,10.5000,0.1000,0.6500,168,2,2
712.9851,711.9511,752.6620,700,750,16,2,1,6,0,8,21,10,1.0340,8.7859,13.5262,10.5000,0.1000,0.6500,168,2,2
739.6918,715.6847,752.6620,700,750,16,2,1,6,0,8,21,10,24.0071,4.4805,13.5262,10.5000,0.1000,0.6500,168,2,2
716.5929,722.6181,752.6620,700,750,16,2,1,6,0,8,21,10,-6.0251,7.9137,13.5262,10.5000,0.1000,0.6500,168,2,2
712.5345,714.3845,752.6620,700,750,16,2,1,6,0,8,21,10,-1.8500,-6.8200,13.5262,10.5000,0.1000,0.6500,168,2,2
746.4697,718.0051,752.6620,700,750,16,2,1,6,1,8,21,10,-6.1923,4.5197,13.5262,10.5000,0.1000,0.6500,168,2,2
724.3524,721.2423,752.6620,700,750,16,2,1,6,0,8,21,10,3.1101,4.3625,13.5262,10.5000,0.1000,0.6500,168,2,2
702.8365,703.1257,747.9926,700,750,16,2,1,5,0,8,21,10,-0.2891,-16.7890,-3.3384,11.0000,0.1000,0.6500,169,2,2
693.8936,704.3186,747.9926,700,750,16,2,1,5,0,8,21,10,-10.4250,1.3883,-3.3384,11.0000,0.1000,0.6500,169,2,2
717.2693,720.9181,747.9926,700,750,16,2,1,5,0,8,21,10,-3.6488,16.8694,-3.3384,11.0000,0.1000,0.6500,169,2,2
708.2531,713.4149,747.9926,700,750,16,2,1,5,0,8,21,10,-5.1619,-6.1958,-3.3384,11.0000,0.1000,0.6500,169,2,2
698.7060,708.9018,747.9926,700,750,16,2,1,5,0,8,21,10,-10.1959,-3.6747,-3.3384,11.0000,0.1000,0.6500,169,2,2
758.2887,694.2882,747.9926,700,750,16,2,1,5,1,8,21,10,10.2961,-14.0573,-3.3384,11.0000,0.1000,0.6500,169,2,2
680.5385,693.2775,747.9926,700,750,16,2,1,5,0,8,21,10,-12.7389,-1.3677,-3.3384,11.0000,0.1000,0.6500,169,2,2
673.8911,684.8029,747.9926,700,750,16,2,1,5,0,8,21,10,-10.9118,-8.8947,-3.3384,11.0000,0.1000,0.6500,169,2,2
677.9083,678.0227,774.3131,700,750,16,2,0,3,0,8,21,10,-0.1144,-7.7300,25.3168,11.0000,0.1000,0.6500,170,2,2
680.8946,681.1171,774.3131,700,750,16,2,0,3,0,8,21,10,-0.2225,1.7208,25.3168,11.0000,0.1000,0.6500,170,2,2
707.5222,700.3773,774.3131,700,750,16,2,0,3,0,8,21,10,7.1450,18.0800,25.3168,11.0000,0.1000,0.6500,170,2,2
796.7682,689.3887,774.3131,700,750,16,2,0,3,1,8,21,10,22.4550,-10.9650,25.3168,11.0000,0.1000,0.6500,170,2,2
685.8667,690.3172,774.3131,700,750,16,2,0,3,0,8,21,10,-4.4505,0.2653,25.3168,11.0000,0.1000,0.6500,170,2,2
691.8004,700.9276,774.3131,700,750,16,2,0,3,0,8,21,10,-9.1272,10.0052,25.3168,11.0000,0.1000,0.6500,170,2,2
709.4220,707.1624,774.3131,700,750,16,2,0,3,0,8,21,10,2.2596,6.2928,25.3168,11.0000,0.1000,0.6500,170,2,2
674.9841,691.4113,774.3131,700,750,16,2,0,3,0,8,21,10,-16.4272,-15.3034,25.3168,11.0000,0.1000,0.6500,170,2,2
689.4728,686.2123,729.1933,700,750,16,2,0,2,0,8,21,10,3.2606,-5.7358,-32.9633,10.5000,0.1000,0.6500,171,2,2
685.2383,683.6775,729.1933,700,750,16,2,0,2,0,8,21,10,1.5608,-3.3965,-32.9633,10.5000,0.1000,0.6500,171,2,2
716.9658,681.3694,729.1933,700,750,16,2,0,2,1,8,21,10,-12.2275,-3.3282,-32.9633,10.5000,0.1000,0.6500,171,2,2
681.4744,673.3902,729.1933,700,750,16,2,0,2,0,8,21,10,8.0842,-9.1437,-32.9633,10.5000,0.1000,0.6500,171,2,2
688.8555,682.2755,729.1933,700,750,16,2,0,2,0,8,21,10,6.5800,7.2222,-32.9633,10.5000,0.1000,0.6500,171,2,2
645.2388,663.7667,729.1933,700,750,16,2,0,2,0,8,21,10,-18.5279,-19.6166,-32.9633,10.5000,0.1000,0.6500,171,2,2
671.5784,676.3569,729.1933,700,750,16,2,0,2,0,8,21,10,-4.7785,10.3256,-32.9633,10.5000,0.1000,0.6500,171,2,2
679.3903,682.3547,729.1933,700,750,16,2,0,2,0,8,21,10,-2.9644,4.5201,-32.9633,10.5000,0.1000,0.6500,171,2,2
693.2917,680.5842,733.1122,700,750,16,2,0,2,0,8,21,10,12.7075,-2.8734,-6.4845,9.5000,0.1000,0.6500,172,2,2
