observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
970.7553,987.1337,1018.2413,1000,1050,16,2,1,4,0,8,21,10,-16.3783,0.8094,-30.5670,10.0000,0.1000,0.6500,143,2,4
974.8701,982.2041,1018.2413,1000,1050,16,2,1,4,0,8,21,10,-7.3340,-5.7337,-30.5670,10.0000,0.1000,0.6500,143,2,4
968.7394,974.8629,1018.2413,1000,1050,16,2,1,4,0,8,21,10,-6.1236,-8.4534,-30.5670,10.0000,0.1000,0.6500,143,2,4
990.3754,986.8247,1018.2413,1000,1050,16,2,1,4,0,8,21,10,3.5507,10.3907,-30.5670,10.0000,0.1000,0.6500,143,2,4
1013.4409,1003.9811,1018.2413,1000,1050,16,2,1,4,1,8,21,10,-4.8004,16.3329,-30.5670,10.0000,0.1000,0.6500,143,2,4
1008.4524,990.9724,1018.2413,1000,1050,16,2,1,4,0,8,21,10,17.4800,-12.7599,-30.5670,10.0000,0.1000,0.6500,143,2,4
978.0390,996.9736,1018.2413,1000,1050,16,2,1,4,0,8,21,10,-18.9346,5.4370,-30.5670,10.0000,0.1000,0.6500,143,2,4
1009.6482,1003.4205,1018.2413,1000,1050,16,2,1,4,0,8,21,10,6.2277,6.2577,-30.5670,10.0000,0.1000,0.6500,143,2,4
991.1938,995.5503,1048.3802,1000,1050,16,2,1,4,0,8,21,10,-4.3565,-7.6564,14.2596,7.5000,0.1000,0.6500,144,2,4
994.5263,989.3079,1048.3802,1000,1050,16,2,1,4,0,8,21,10,5.2184,-6.5206,14.2596,7.5000,0.1000,0.6500,144,2,4
978.9016,981.6078,1048.3802,1000,1050,16,2,1,4,0,8,21,10,-2.7061,-8.3684,14.2596,7.5000,0.1000,0.6500,144,2,4
976.8267,982.9440,1048.3802,1000,1050,16,2,1,4,0,8,21,10,-6.1174,0.1867,14.2596,7.5000,0.1000,0.6500,144,2,4
1037.7879,987.4716,1048.3802,1000,1050,16,2,1,4,1,8,21,10,-10.5923,3.4616,14.2596,7.5000,0.1000,0.6500,144,2,4
992.9733,983.1796,1048.3802,1000,1050,16,2,1,4,0,8,21,10,9.7937,-5.0750,14.2596,7.5000,0.1000,0.6500,144,2,4
968.1093,966.7157,1048.3802,1000,1050,16,2,1,4,0,8,21,10,1.3936,-17.5151,14.2596,7.5000,0.1000,0.6500,144,2,4
974.9905,971.7978,1048.3802,1000,1050,16,2,1,4,0,8,21,10,3.1927,3.0018,14.2596,7.5000,0.1000,0.6500,144,2,4
949.7044,972.4589,1013.5478,1000,1050,16,2,2,0,0,8,21,10,-22.7545,-1.1015,-35.6423,8.0000,0.1000,0.6500,145,2,4
972.8860,973.6153,1013.5478,1000,1050,16,2,2,0,0,8,21,10,-0.7293,-0.5649,-35.6423,8.0000,0.1000,0.6500,145,2,4
962.5642,976.9592,1013.5478,1000,1050,16,2,2,0,0,8,21,10,-14.3950,1.6949,-35.6423,8.0000,0.1000,0.6500,145,2,4
992.3252,991.1721,1013.5478,1000,1050,16,2,2,0,0,8,21,10,1.1531,12.7728,-35.6423,8.0000,0.1000,0.6500,145,2,4
995.6367,990.8191,1013.5478,1000,1050,16,2,2,0,0,8,21,10,4.8176,-0.9047,-35.6423,8.0000,0.1000,0.6500,145,2,4
973.9263,988.5916,1013.5478,1000,1050,16,2,2,0,0,8,21,10,-14.6652,-2.8013,-35.6423,8.0000,0.1000,0.6500,145,2,4
983.4125,983.0559,1013.5478,1000,1050,16,2,2,0,0,8,21,10,0.3566,-6.2487,-35.6423,8.0000,0.1000,0.6500,145,2,4
973.1286,983.5458,1013.5478,1000,1050,16,2,2,0,0,8,21,10,-10.4173,-0.5691,-35.6423,8.0000,0.1000,0.6500,145,2,4
976.1203,985.9674,1005.7294,1000,1050,16,2,0,4,0,8,21,10,-9.8471,1.3932,-26.0445,10.5000,0.1000,0.6500,146,2,4
1025.1110,994.6933,1005.7294,1000,1050,16,2,0,4,0,8,21,10,30.4177,7.8488,-26.0445,10.5000,0.1000,0.6500,146,2,4
997.7505,996.2015,1005.7294,1000,1050,16,2,0,4,0,8,21,10,1.5490,1.1766,-26.0445,10.5000,0.1000,0.6500,146,2,4
1012.4941,1006.8771,1005.7294,1000,1050,16,2,0,4,0,8,21,10,5.6171,10.4381,-26.0445,10.5000,0.1000,0.6500,146,2,4
992.3710,1002.7286,1005.7294,1000,1050,16,2,0,4,1,8,21,10,-13.3584,-3.7187,-26.0445,10.5000,0.1000,0.6500,146,2,4
1022.4841,1007.2796,1005.7294,1000,1050,16,2,0,4,0,8,21,10,15.2045,4.7215,-26.0445,10.5000,0.1000,0.6500,146,2,4
998.0843,1005.7970,1005.7294,1000,1050,16,2,0,4,0,8,21,10,-7.7127,-1.0276,-26.0445,10.5000,0.1000,0.6500,146,2,4
1011.9636,1008.7921,1005.7294,1000,1050,16,2,0,4,0,8,21,10,3.1715,3.3575,-26.0445,10.5000,0.1000,0.6500,146,2,4
1014.4132,1010.8001,998.4622,1000,1050,16,2,0,3,0,8,21,10,3.6131,2.5575,-29.4025,10.0000,0.1000,0.6500,147,2,4
1008.1206,1009.0838,998.4622,1000,1050,16,2,0,3,0,8,21,10,-0.9632,-1.0413,-29.4025,10.0000,0.1000,0.6500,147,2,4
1004.0496,1002.2834,998.4622,1000,1050,16,2,0,3,0,8,21,10,1.7662,-6.2327,-29.4025,10.0000,0.1000,0.6500,147,2,4
994.8650,1002.3857,998.4622,1000,1050,16,2,0,3,1,8,21,10,-3.5973,0.2451,-29.4025,10.0000,0.1000,0.6500,147,2,4
1002.0935,983.5489,998.4622,1000,1050,16,2,0,3,0,8,21,10,18.5446,-18.6877,-29.4025,10.0000,0.1000,0.6500,147,2,4
981.8126,970.7057,998.4622,1000,1050,16,2,0,3,0,8,21,10,11.1069,-13.8714,-29.4025,10.0000,0.1000,0.6500,147,2,4
967.0486,967.0752,998.4622,1000,1050,16,2,0,3,0,8,21,10,-0.0266,-5.4614,-29.4025,10.0000,0.1000,0.6500,147,2,4
969.4095,973.6515,998.4622,1000,1050,16,2,0,3,0,8,21,10,-4.2420,4.5185,-29.4025,10.0000,0.1000,0.6500,147,2,4
950.3015,966.6603,1061.2302,1000,1050,16,2,0,4,0,8,21,10,-16.3587,-8.6380,36.9991,10.5000,0.1000,0.6500,148,2,4
969.3396,980.5029,1061.2302,1000,1050,16,2,0,4,0,8,21,10,-11.1633,11.7589,36.9991,10.5000,0.1000,0.6500,148,2,4
985.9523,982.7365,1061.2302,1000,1050,16,2,0,4,0,8,21,10,3.2157,1.0150,36.9991,10.5000,0.1000,0.6500,148,2,4
991.1438,985.6358,1061.2302,1000,1050,16,2,0,4,0,8,21,10,5.5079,1.8203,36.9991,10.5000,0.1000,0.6500,148,2,4
1059.0745,983.3527,1061.2302,1000,1050,16,2,0,4,1,8,21,10,-2.1557,-3.1809,36.9991,10.5000,0.1000,0.6500,148,2,4
998.2939,989.5115,1061.2302,1000,1050,16,2,0,4,0,8,21,10,8.7824,5.1184,36.9991,10.5000,0.1000,0.6500,148,2,4
983.0252,995.1394,1061.2302,1000,1050,16,2,0,4,0,8,21,10,-12.1141,4.9723,36.9991,10.5000,0.1000,0.6500,148,2,4
999.5524,998.2539,1061.2302,1000,1050,16,2,0,4,0,8,21,10,1.2985,2.8108,36.9991,10.5000,0.1000,0.6500,148,2,4
995.4949,1006.0287,1037.0992,1000,1050,16,2,0,3,0,8,21,10,-10.5338,7.6657,-18.5159,7.0000,0.1000,0.6500,149,2,4
1026.5816,1006.8877,1037.0992,1000,1050,16,2,0,3,0,8,21,10,19.6939,1.2358,-18.5159,7.0000,0.1000,0.6500,149,2,4
1007.4943,1006.0470,1037.0992,1000,1050,16,2,0,3,0,8,21,10,1.4473,-0.4102,-18.5159,7.0000,0.1000,0.6500,149,2,4
1037.3128,1006.0261,1037.0992,1000,1050,16,2,0,3,1,8,21,10,0.2136,0.3570,-18.5159,7.0000,0.1000,0.6500,149,2,4
989.6245,992.4265,1037.0992,1000,1050,16,2,0,3,0,8,21,10,-2.8020,-13.2230,-18.5159,7.0000,0.1000,0.6500,149,2,4
1000.8339,989.3601,1037.0992,1000,1050,16,2,0,3,0,8,21,10,11.4738,-3.5397,-18.5159,7.0000,0.1000,0.6500,149,2,4
988.7745,994.5425,1037.0992,1000,1050,16,2,0,3,0,8,21,10,-5.7680,4.5174,-18.5159,7.0000,0.1000,0.6500,149,2,4
1021.7224,1018.5158,1037.0992,1000,1050,16,2,0,3,0,8,21,10,3.2065,23.6322,-18.5159,7.0000,0.1000,0.6500,149,2,4
1001.1079,1002.0550,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-0.9470,-15.3036,7.7997,8.0000,0.1000,0.6500,150,2,4
1002.7758,1004.8994,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-2.1236,2.9729,7.7997,8.0000,0.1000,0.6500,150,2,4
976.2129,996.6387,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-20.4258,-7.9545,7.7997,8.0000,0.1000,0.6500,150,2,4
1011.0276,1010.3077,1051.3493,1000,1050,16,2,0,4,0,8,21,10,0.7199,13.4590,7.7997,8.0000,0.1000,0.6500,150,2,4
1037.7267,1009.5118,1051.3493,1000,1050,16,2,0,4,1,8,21,10,-13.6226,-0.1517,7.7997,8.0000,0.1000,0.6500,150,2,4
1011.9918,1023.1414,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-11.1496,14.2241,7.7997,8.0000,0.1000,0.6500,150,2,4
1014.6782,1021.8144,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-7.1362,0.1193,7.7997,8.0000,0.1000,0.6500,150,2,4
1010.1349,1021.2697,1051.3493,1000,1050,16,2,0,4,0,8,21,10,-11.1347,0.8187,7.7997,8.0000,0.1000,0.6500,150,2,4
1001.6362,1017.3919,1015.3270,1000,1050,16,2,1,6,0,8,21,10,-15.7557,-2.5484,-35.3476,7.0000,0.1000,0.6500,151,2,4
1028.5049,1006.2574,1015.3270,1000,1050,16,2,1,6,0,8,21,10,22.2475,-10.0475,-35.3476,7.0000,0.1000,0.6500,151,2,4
994.3754,994.3344,1015.3270,1000,1050,16,2,1,6,0,8,21,10,0.0410,-11.5319,-35.3476,7.0000,0.1000,0.6500,151,2,4
1005.2108,1007.6158,1015.3270,1000,1050,16,2,1,6,0,8,21,10,-2.4050,12.9273,-35.3476,7.0000,0.1000,0.6500,151,2,4
1029.3327,1014.1919,1015.3270,1000,1050,16,2,1,6,0,8,21,10,15.1408,7.0521,-35.3476,7.0000,0.1000,0.6500,151,2,4
1014.9525,1010.9900,1015.3270,1000,1050,16,2,1,6,0,8,21,10,3.9624,-2.3149,-35.3476,7.0000,0.1000,0.6500,151,2,4
1015.4301,998.5796,1015.3270,1000,1050,16,2,1,6,1,8,21,10,0.1031,-11.7236,-35.3476,7.0000,0.1000,0.6500,151,2,4
980.5011,990.8672,1015.3270,1000,1050,16,2,1,6,0,8,21,10,-10.3661,-7.8012,-35.3476,7.0000,0.1000,0.6500,151,2,4
991.8992,990.7825,1010.8170,1000,1050,16,2,1,5,0,8,21,10,1.1167,-0.6555,-21.8465,11.0000,0.1000,0.6500,152,2,4
1002.6461,990.7492,1010.8170,1000,1050,16,2,1,5,0,8,21,10,11.8970,-0.6094,-21.8465,11.0000,0.1000,0.6500,152,2,4
999.7423,992.5078,1010.8170,1000,1050,16,2,1,5,0,8,21,10,7.2346,1.1804,-21.8465,11.0000,0.1000,0.6500,152,2,4
1025.6056,996.6532,1010.8170,1000,1050,16,2,1,5,0,8,21,10,28.9523,3.6772,-21.8465,11.0000,0.1000,0.6500,152,2,4
1002.0162,994.3216,1010.8170,1000,1050,16,2,1,5,0,8,21,10,7.6946,-2.5408,-21.8465,11.0000,0.1000,0.6500,152,2,4
1006.6225,978.1181,1010.8170,1000,1050,16,2,1,5,1,8,21,10,-4.1945,-16.5584,-21.8465,11.0000,0.1000,0.6500,152,2,4
964.6662,978.2050,1010.8170,1000,1050,16,2,1,5,0,8,21,10,-13.5388,-1.2807,-21.8465,11.0000,0.1000,0.6500,152,2,4
985.4252,991.2324,1010.8170,1000,1050,16,2,1,5,0,8,21,10,-5.8072,11.6652,-21.8465,11.0000,0.1000,0.6500,152,2,4
984.3843,996.8014,998.0337,1000,1050,16,2,1,5,0,8,21,10,-12.4171,5.0211,-32.3749,9.0000,0.1000,0.6500,153,2,4
1000.5819,1002.3342,998.0337,1000,1050,16,2,1,5,0,8,21,10,-1.7524,5.3329,-32.3749,9.0000,0.1000,0.6500,153,2,4
1020.0410,1013.9378,998.0337,1000,1050,16,2,1,5,0,8,21,10,6.1032,11.7495,-32.3749,9.0000,0.1000,0.6500,153,2,4
1020.2563,1010.4920,998.0337,1000,1050,16,2,1,5,0,8,21,10,9.7643,-2.5747,-32.3749,9.0000,0.1000,0.6500,153,2,4
1021.7062,1023.2646,998.0337,1000,1050,16,2,1,5,0,8,21,10,-1.5584,13.4284,-32.3749,9.0000,0.1000,0.6500,153,2,4
990.2164,1021.8938,998.0337,1000,1050,16,2,1,5,1,8,21,10,-7.8173,0.0832,-32.3749,9.0000,0.1000,0.6500,153,2,4
1013.7885,1018.7986,998.0337,1000,1050,16,2,1,5,0,8,21,10,-5.0101,-1.7269,-32.3749,9.0000,0.1000,0.6500,153,2,4
1018.5709,1014.1431,998.0337,1000,1050,16,2,1,5,0,8,21,10,4.4278,-3.4805,-32.3749,9.0000,0.1000,0.6500,153,2,4
1026.9622,1028.5334,1009.5403,1000,1050,16,2,1,5,0,8,21,10,-1.5712,15.2742,-14.4765,9.0000,0.1000,0.6500,154,2,4
1026.0228,1023.9145,1009.5403,1000,1050,16,2,1,5,0,8,21,10,2.1082,-2.8355,-14.4765,9.0000,0.1000,0.6500,154,2,4
1026.1616,1033.9472,1009.5403,1000,1050,16,2,1,5,0,8,21,10,-7.7855,11.5273,-14.4765,9.0000,0.1000,0.6500,154,2,4
1016.3729,1033.7186,1009.5403,1000,1050,16,2,1,5,0,8,21,10,-17.3457,1.8931,-14.4765,9.0000,0.1000,0.6500,154,2,4
1032.7025,1030.1910,1009.5403,1000,1050,16,2,1,5,0,8,21,10,2.5114,-1.4202,-14.4765,9.0000,0.1000,0.6500,154,2,4
1009.9730,1022.6938,1009.5403,1000,1050,16,2,1,5,1,8,21,10,0.4326,-5.6103,-14.4765,9.0000,0.1000,0.6500,154,2,4
1000.2545,1009.1965,1009.5403,1000,1050,16,2,1,5,0,8,21,10,-8.9420,-12.0789,-14.4765,9.0000,0.1000,0.6500,154,2,4
1017.2610,1014.1476,1009.5403,1000,1050,16,2,1,5,0,8,21,10,3.1134,5.5259,-14.4765,9.0000,0.1000,0.6500,154,2,4
1022.2483,1011.9564,1021.8134,1000,1050,16,2,1,6,0,8,21,10,10.2919,-1.3070,-7.9567,11.0000,0.1000,0.6500,155,2,4
990.7313,1005.7992,1021.8134,1000,1050,16,2,1,6,0,8,21,10,-15.0678,-5.4099,-7.9567,11.0000,0.1000,0.6500,155,2,4
990.6958,994.8685,1021.8134,1000,1050,16,2,1,6,0,8,21,10,-4.1727,-10.5682,-7.9567,11.0000,0.1000,0.6500,155,2,4
1016.8047,1018.4322,1021.8134,1000,1050,16,2,1,6,0,8,21,10,-1.6275,23.2429,-7.9567,11.0000,0.1000,0.6500,155,2,4
1018.0113,1020.8475,1021.8134,1000,1050,16,2,1,6,0,8,21,10,-2.8362,3.5673,-7.9567,11.0000,0.1000,0.6500,155,2,4
1025.3152,1015.1521,1021.8134,1000,1050,16,2,1,6,0,8,21,10,10.1631,-4.3924,-7.9567,11.0000,0.1000,0.6500,155,2,4
1018.6253,1014.4955,1021.8134,1000,1050,16,2,1,6,1,8,21,10,-3.1881,0.2904,-7.9567,11.0000,0.1000,0.6500,155,2,4
1007.5915,1007.1781,1021.8134,1000,1050,16,2,1,6,0,8,21,10,0.4134,-6.4115,-7.9567,11.0000,0.1000,0.6500,155,2,4
998.4112,998.3428,1061.9723,1000,1050,16,2,1,6,0,8,21,10,0.0685,-8.3867,26.0656,7.5000,0.1000,0.6500,156,2,4
971.0665,975.4559,1061.9723,1000,1050,16,2,1,6,0,8,21,10,-4.3894,-22.9905,26.0656,7.5000,0.1000,0.6500,156,2,4
978.1253,983.9088,1061.9723,1000,1050,16,2,1,6,0,8,21,10,-5.7835,6.9189,26.0656,7.5000,0.1000,0.6500,156,2,4
975.9640,982.3390,1061.9723,1000,1050,16,2,1,6,0,8,21,10,-6.3750,-2.5755,26.0656,7.5000,0.1000,0.6500,156,2,4
982.0016,984.1074,1061.9723,1000,1050,16,2,1,6,0,8,21,10,-2.1059,0.6646,26.0656,7.5000,0.1000,0.6500,156,2,4
990.2903,983.6276,1061.9723,1000,1050,16,2,1,6,0,8,21,10,6.6626,-1.4731,26.0656,7.5000,0.1000,0.6500,156,2,4
1066.9232,995.7068,1061.9723,1000,1050,16,2,1,6,1,8,21,10,4.9509,11.0559,26.0656,7.5000,0.1000,0.6500,156,2,4
970.7496,984.8201,1061.9723,1000,1050,16,2,1,6,0,8,21,10,-14.0705,-11.1550,26.0656,7.5000,0.1000,0.6500,156,2,4
963.4208,974.8423,1077.0071,1000,1050,16,2,1,4,0,8,21,10,-11.4215,-10.9265,21.0210,7.5000,0.1000,0.6500,157,2,4
978.2883,972.8109,1077.0071,1000,1050,16,2,1,4,0,8,21,10,5.4774,-3.6038,21.0210,7.5000,0.1000,0.6500,157,2,4
960.4827,958.1595,1077.0071,1000,1050,16,2,1,4,0,8,21,10,2.3232,-16.3507,21.0210,7.5000,0.1000,0.6500,157,2,4
974.7988,968.3698,1077.0071,1000,1050,16,2,1,4,0,8,21,10,6.4291,7.5952,21.0210,7.5000,0.1000,0.6500,157,2,4
1060.7390,968.9178,1077.0071,1000,1050,16,2,1,4,1,8,21,10,-16.2682,-1.4289,21.0210,7.5000,0.1000,0.6500,157,2,4
976.6789,969.1839,1077.0071,1000,1050,16,2,1,4,0,8,21,10,7.4951,-1.6765,21.0210,7.5000,0.1000,0.6500,157,2,4
960.0917,963.2894,1077.0071,1000,1050,16,2,1,4,0,8,21,10,-3.1977,-7.8205,21.0210,7.5000,0.1000,0.6500,157,2,4
979.9959,975.3159,1077.0071,1000,1050,16,2,1,4,0,8,21,10,4.6799,9.7321,21.0210,7.5000,0.1000,0.6500,157,2,4
984.0477,986.1348,1113.1357,1000,1050,16,2,1,6,0,8,21,10,-2.0871,9.2761,49.6321,7.0000,0.1000,0.6500,158,2,4
1018.6592,1002.6953,1113.1357,1000,1050,16,2,1,6,0,8,21,10,15.9639,15.6939,49.6321,7.0000,0.1000,0.6500,158,2,4
1007.2953,1013.2326,1113.1357,1000,1050,16,2,1,6,0,8,21,10,-5.9373,10.7057,49.6321,7.0000,0.1000,0.6500,158,2,4
997.2690,1009.2322,1113.1357,1000,1050,16,2,1,6,0,8,21,10,-11.9632,-3.1733,49.6321,7.0000,0.1000,0.6500,158,2,4
1002.8350,997.4830,1113.1357,1000,1050,16,2,1,6,0,8,21,10,5.3521,-11.1722,49.6321,7.0000,0.1000,0.6500,158,2,4
1019.7599,1013.2794,1113.1357,1000,1050,16,2,1,6,0,8,21,10,6.4804,15.6391,49.6321,7.0000,0.1000,0.6500,158,2,4
1109.0883,1020.7330,1113.1357,1000,1050,16,2,1,6,1,8,21,10,-4.0474,8.2835,49.6321,7.0000,0.1000,0.6500,158,2,4
1014.3636,1014.1375,1113.1357,1000,1050,16,2,1,6,0,8,21,10,0.2260,-5.2996,49.6321,7.0000,0.1000,0.6500,158,2,4
1012.2922,998.9638,1065.5855,1000,1050,16,2,1,5,0,8,21,10,13.3284,-14.2901,-15.9823,8.0000,0.1000,0.6500,159,2,4
988.5449,998.5324,1065.5855,1000,1050,16,2,1,5,0,8,21,10,-9.9875,-0.4962,-15.9823,8.0000,0.1000,0.6500,159,2,4
1010.2233,1003.5500,1065.5855,1000,1050,16,2,1,5,0,8,21,10,6.6732,4.9259,-15.9823,8.0000,0.1000,0.6500,159,2,4
1026.8846,1025.6938,1065.5855,1000,1050,16,2,1,5,0,8,21,10,1.1908,22.3656,-15.9823,8.0000,0.1000,0.6500,159,2,4
1013.5916,1015.6235,1065.5855,1000,1050,16,2,1,5,0,8,21,10,-2.0319,-8.4644,-15.9823,8.0000,0.1000,0.6500,159,2,4
1081.2282,1014.6541,1065.5855,1000,1050,16,2,1,5,1,8,21,10,15.6427,0.0071,-15.9823,8.0000,0.1000,0.6500,159,2,4
1031.1682,1017.9722,1065.5855,1000,1050,16,2,1,5,0,8,21,10,13.1960,4.2339,-15.9823,8.0000,0.1000,0.6500,159,2,4
1031.0324,1035.2770,1065.5855,1000,1050,16,2,1,5,0,8,21,10,-4.2446,18.4281,-15.9823,8.0000,0.1000,0.6500,159,2,4
1021.7535,1029.4767,1040.6804,1000,1050,16,2,1,4,0,8,21,10,-7.7232,-3.5955,-17.1123,8.0000,0.1000,0.6500,160,2,4
1015.0970,1018.6436,1040.6804,1000,1050,16,2,1,4,0,8,21,10,-3.5466,-8.9907,-17.1123,8.0000,0.1000,0.6500,160,2,4
1018.2424,1007.0567,1040.6804,1000,1050,16,2,1,4,0,8,21,10,11.1857,-10.4217,-17.1123,8.0000,0.1000,0.6500,160,2,4
1011.9092,1007.4045,1040.6804,1000,1050,16,2,1,4,0,8,21,10,4.5047,0.7889,-17.1123,8.0000,0.1000,0.6500,160,2,4
1035.1131,1003.8886,1040.6804,1000,1050,16,2,1,4,1,8,21,10,-5.5674,-3.0532,-17.1123,8.0000,0.1000,0.6500,160,2,4
999.5796,995.1674,1040.6804,1000,1050,16,2,1,4,0,8,21,10,4.4121,-8.4781,-17.1123,8.0000,0.1000,0.6500,160,2,4
1002.2310,997.6605,1040.6804,1000,1050,16,2,1,4,0,8,21,10,4.5705,2.1910,-17.1123,8.0000,0.1000,0.6500,160,2,4
988.8581,995.3969,1040.6804,1000,1050,16,2,1,4,0,8,21,10,-6.5388,-2.4099,-17.1123,8.0000,0.1000,0.6500,160,2,4
994.5373,1002.8781,1034.9800,1000,1050,16,2,1,6,0,8,21,10,-8.3409,7.1936,-10.3602,8.0000,0.1000,0.6500,161,2,4
1011.2937,1006.4424,1034.9800,1000,1050,16,2,1,6,0,8,21,10,4.8514,3.7441,-10.3602,8.0000,0.1000,0.6500,161,2,4
1023.2132,1013.6359,1034.9800,1000,1050,16,2,1,6,0,8,21,10,9.5773,7.5962,-10.3602,8.0000,0.1000,0.6500,161,2,4
1033.9754,1020.7229,1034.9800,1000,1050,16,2,1,6,0,8,21,10,13.2525,7.9393,-10.3602,8.0000,0.1000,0.6500,161,2,4
1037.4562,1030.9014,1034.9800,1000,1050,16,2,1,6,0,8,21,10,6.5548,11.4736,-10.3602,8.0000,0.1000,0.6500,161,2,4
1025.9303,1031.9329,1034.9800,1000,1050,16,2,1,6,0,8,21,10,-6.0026,2.9628,-10.3602,8.0000,0.1000,0.6500,161,2,4
1031.1012,1018.2873,1034.9800,1000,1050,16,2,1,6,1,8,21,10,-3.8788,-11.6498,-10.3602,8.0000,0.1000,0.6500,161,2,4
998.6642,1005.4421,1034.9800,1000,1050,16,2,1,6,0,8,21,10,-6.7779,-11.7023,-10.3602,8.0000,0.1000,0.6500,161,2,4
996.3668,1013.3002,1038.6309,1000,1050,16,2,1,4,0,8,21,10,-16.9333,8.1982,-3.8591,9.5000,0.1000,0.6500,162,2,4
1014.5365,1021.2583,1038.6309,1000,1050,16,2,1,4,0,8,21,10,-6.7218,8.7894,-3.8591,9.5000,0.1000,0.6500,162,2,4
1027.1272,1020.6177,1038.6309,1000,1050,16,2,1,4,0,8,21,10,6.5095,0.6880,-3.8591,9.5000,0.1000,0.6500,162,2,4
1024.1705,1012.6541,1038.6309,1000,1050,16,2,1,4,0,8,21,10,11.5164,-6.6750,-3.8591,9.5000,0.1000,0.6500,162,2,4
1041.7180,1012.6341,1038.6309,1000,1050,16,2,1,4,1,8,21,10,3.0870,0.7708,-3.8591,9.5000,0.1000,0.6500,162,2,4
1007.5899,1009.9202,1038.6309,1000,1050,16,2,1,4,0,8,21,10,-2.3303,-1.9243,-3.8591,9.5000,0.1000,0.6500,162,2,4
987.5021,991.8299,1038.6309,1000,1050,16,2,1,4,0,8,21,10,-4.3278,-17.4703,-3.8591,9.5000,0.1000,0.6500,162,2,4
1001.6938,994.9817,1038.6309,1000,1050,16,2,1,4,0,8,21,10,6.7122,2.6411,-3.8591,9.5000,0.1000,0.6500,162,2,4
1007.5213,1000.8924,1002.8950,1000,1050,16,2,2,0,0,8,21,10,6.6289,5.5971,-41.4204,7.5000,0.1000,0.6500,163,2,4
1022.6661,996.9617,1002.8950,1000,1050,16,2,2,0,0,8,21,10,25.7044,-3.8749,-41.4204,7.5000,0.1000,0.6500,163,2,4
1008.1527,1000.3858,1002.8950,1000,1050,16,2,2,0,0,8,21,10,7.7670,3.2341,-41.4204,7.5000,0.1000,0.6500,163,2,4
999.8879,1009.5047,1002.8950,1000,1050,16,2,2,0,0,8,21,10,-9.6169,9.1431,-41.4204,7.5000,0.1000,0.6500,163,2,4
1016.3926,1005.3595,1002.8950,1000,1050,16,2,2,0,0,8,21,10,11.0330,-3.5511,-41.4204,7.5000,0.1000,0.6500,163,2,4
1015.5025,1009.9648,1002.8950,1000,1050,16,2,2,0,0,8,21,10,5.5377,4.9402,-41.4204,7.5000,0.1000,0.6500,163,2,4
1007.2793,1010.3023,1002.8950,1000,1050,16,2,2,0,0,8,21,10,-3.0230,0.9603,-41.4204,7.5000,0.1000,0.6500,163,2,4
1017.9492,1013.3906,1002.8950,1000,1050,16,2,2,0,0,8,21,10,4.5586,3.7322,-41.4204,7.5000,0.1000,0.6500,163,2,4
1033.5261,1021.7506,1034.9465,1000,1050,16,2,0,2,0,8,21,10,11.7755,9.1968,8.4989,7.0000,0.1000,0.6500,164,2,4
1004.4474,1013.4154,1034.9465,1000,1050,16,2,0,2,0,8,21,10,-8.9681,-6.9757,8.4989,7.0000,0.1000,0.6500,164,2,4
1027.4588,1016.8956,1034.9465,1000,1050,16,2,0,2,1,8,21,10,-7.4877,4.3186,8.4989,7.0000,0.1000,0.6500,164,2,4
1015.2355,1017.4503,1034.9465,1000,1050,16,2,0,2,0,8,21,10,-2.2148,1.6107,8.4989,7.0000,0.1000,0.6500,164,2,4
1036.5669,1017.3635,1034.9465,1000,1050,16,2,0,2,0,8,21,10,19.2034,1.0039,8.4989,7.0000,0.1000,0.6500,164,2,4
1030.9548,1021.2201,1034.9465,1000,1050,16,2,0,2,0,8,21,10,9.7346,4.9419,8.4989,7.0000,0.1000,0.6500,164,2,4
1031.7214,1027.8183,1034.9465,1000,1050,16,2,0,2,0,8,21,10,3.9031,7.9244,8.4989,7.0000,0.1000,0.6500,164,2,4
1028.1171,1020.8370,1034.9465,1000,1050,16,2,0,2,0,8,21,10,7.2801,-5.2427,8.4989,7.0000,0.1000,0.6500,164,2,4
1002.3453,1019.3571,1041.9778,1000,1050,16,2,0,4,0,8,21,10,-17.0118,-0.1776,-0.4954,7.0000,0.1000,0.6500,165,2,4
1017.0542,1020.0536,1041.9778,1000,1050,16,2,0,4,0,8,21,10,-2.9993,1.9063,-0.4954,7.0000,0.1000,0.6500,165,2,4
1009.3702,1015.9312,1041.9778,1000,1050,16,2,0,4,0,8,21,10,-6.5610,-2.8690,-0.4954,7.0000,0.1000,0.6500,165,2,4
996.6590,999.9550,1041.9778,1000,1050,16,2,0,4,0,8,21,10,-3.2960,-14.9805,-0.4954,7.0000,0.1000,0.6500,165,2,4
