observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
725.2004,705.9378,731.1301,700,750,160,20,0,3,0,2,7,10,19.2626,-1.4525,8.1706,9.5000,0.1000,0.6500,144,2,3
691.3611,703.6111,731.1301,700,750,160,20,0,3,0,2,7,10,-12.2500,-2.2896,8.1706,9.5000,0.1000,0.6500,144,2,3
696.0721,706.3399,731.1301,700,750,160,20,0,3,0,2,7,10,-10.2678,2.7514,8.1706,9.5000,0.1000,0.6500,144,2,3
749.5362,708.3862,731.1301,700,750,160,20,0,3,1,2,7,10,18.4061,2.0859,8.1706,9.5000,0.1000,0.6500,144,2,3
691.6346,704.6641,731.1301,700,750,160,20,0,3,0,2,7,10,-13.0295,-3.6696,8.1706,9.5000,0.1000,0.6500,144,2,3
714.9610,705.2463,731.1301,700,750,160,20,0,3,0,2,7,10,9.7146,0.6114,8.1706,9.5000,0.1000,0.6500,144,2,3
714.9635,709.6181,731.1301,700,750,160,20,0,3,0,2,7,10,5.3454,4.4045,8.1706,9.5000,0.1000,0.6500,144,2,3
706.5403,711.5978,731.1301,700,750,160,20,0,3,0,2,7,10,-5.0575,2.0398,8.1706,9.5000,0.1000,0.6500,144,2,3
713.3017,709.6429,727.1770,700,750,160,20,0,3,0,2,7,10,3.6588,-1.8824,-4.8967,9.0000,0.1000,0.6500,145,2,3
716.7174,709.5259,727.1770,700,750,160,20,0,3,0,2,7,10,7.1914,-0.0567,-4.8967,9.0000,0.1000,0.6500,145,2,3
691.4166,714.2658,727.1770,700,750,160,20,0,3,0,2,7,10,-22.8492,4.7994,-4.8967,9.0000,0.1000,0.6500,145,2,3
731.4155,711.3892,727.1770,700,750,160,20,0,3,1,2,7,10,4.2385,-2.7875,-4.8967,9.0000,0.1000,0.6500,145,2,3
701.9360,711.2337,727.1770,700,750,160,20,0,3,0,2,7,10,-9.2978,-0.0842,-4.8967,9.0000,0.1000,0.6500,145,2,3
727.3160,715.0718,727.1770,700,750,160,20,0,3,0,2,7,10,12.2442,3.9083,-4.8967,9.0000,0.1000,0.6500,145,2,3
720.7901,716.2667,727.1770,700,750,160,20,0,3,0,2,7,10,4.5234,1.2891,-4.8967,9.0000,0.1000,0.6500,145,2,3
700.6653,719.0004,727.1770,700,750,160,20,0,3,0,2,7,10,-18.3351,2.8354,-4.8967,9.0000,0.1000,0.6500,145,2,3
694.2326,716.5115,735.8303,700,750,160,20,0,2,0,2,7,10,-22.2789,-2.3701,7.5122,10.0000,0.1000,0.6500,146,2,3
712.7545,714.4069,735.8303,700,750,160,20,0,2,0,2,7,10,-1.6524,-2.0014,7.5122,10.0000,0.1000,0.6500,146,2,3
757.6938,716.8093,735.8303,700,750,160,20,0,2,1,2,7,10,21.8635,2.4924,7.5122,10.0000,0.1000,0.6500,146,2,3
720.1765,714.7096,735.8303,700,750,160,20,0,2,0,2,7,10,5.4670,-1.9946,7.5122,10.0000,0.1000,0.6500,146,2,3
719.1146,711.7860,735.8303,700,750,160,20,0,2,0,2,7,10,7.3287,-2.8317,7.5122,10.0000,0.1000,0.6500,146,2,3
731.8510,715.6591,735.8303,700,750,160,20,0,2,0,2,7,10,16.1919,3.9468,7.5122,10.0000,0.1000,0.6500,146,2,3
720.8934,714.5820,735.8303,700,750,160,20,0,2,0,2,7,10,6.3113,-0.9792,7.5122,10.0000,0.1000,0.6500,146,2,3
726.7610,715.6582,735.8303,700,750,160,20,0,2,0,2,7,10,11.1028,1.1673,7.5122,10.0000,0.1000,0.6500,146,2,3
714.9507,715.4886,746.4083,700,750,160,20,0,2,0,2,7,10,-0.5379,-0.0718,9.8695,8.0000,0.1000,0.6500,147,2,3
721.1054,717.1285,746.4083,700,750,160,20,0,2,0,2,7,10,3.9770,1.7366,9.8695,8.0000,0.1000,0.6500,147,2,3
730.9339,717.7039,746.4083,700,750,160,20,0,2,1,2,7,10,-15.4744,0.6825,9.8695,8.0000,0.1000,0.6500,147,2,3
721.8339,718.5043,746.4083,700,750,160,20,0,2,0,2,7,10,3.3297,0.9110,9.8695,8.0000,0.1000,0.6500,147,2,3
715.2997,720.0087,746.4083,700,750,160,20,0,2,0,2,7,10,-4.7091,1.6201,9.8695,8.0000,0.1000,0.6500,147,2,3
736.4070,721.2888,746.4083,700,750,160,20,0,2,0,2,7,10,15.1182,1.4051,9.8695,8.0000,0.1000,0.6500,147,2,3
725.1938,715.5338,746.4083,700,750,160,20,0,2,0,2,7,10,9.6600,-5.6220,9.8695,8.0000,0.1000,0.6500,147,2,3
711.9808,716.2447,746.4083,700,750,160,20,0,2,0,2,7,10,-4.2639,0.8081,9.8695,8.0000,0.1000,0.6500,147,2,3
711.8116,721.3148,747.5519,700,750,160,20,0,2,0,2,7,10,-9.5032,5.1716,0.9640,10.0000,0.1000,0.6500,148,2,3
726.1332,722.1554,747.5519,700,750,160,20,0,2,0,2,7,10,3.9778,0.9738,0.9640,10.0000,0.1000,0.6500,148,2,3
741.7016,721.2436,747.5519,700,750,160,20,0,2,1,2,7,10,-5.8503,-0.7734,0.9640,10.0000,0.1000,0.6500,148,2,3
718.1286,722.5698,747.5519,700,750,160,20,0,2,0,2,7,10,-4.4412,1.4590,0.9640,10.0000,0.1000,0.6500,148,2,3
718.1756,723.3396,747.5519,700,750,160,20,0,2,0,2,7,10,-5.1640,0.9109,0.9640,10.0000,0.1000,0.6500,148,2,3
716.3892,724.7095,747.5519,700,750,160,20,0,2,0,2,7,10,-8.3203,1.5157,0.9640,10.0000,0.1000,0.6500,148,2,3
734.1431,729.3491,747.5519,700,750,160,20,0,2,0,2,7,10,4.7941,4.7940,0.9640,10.0000,0.1000,0.6500,148,2,3
739.7244,730.1996,747.5519,700,750,160,20,0,2,0,2,7,10,9.5248,1.0339,0.9640,10.0000,0.1000,0.6500,148,2,3
720.6614,728.2640,748.4929,700,750,160,20,0,4,0,2,7,10,-7.6025,-1.7469,0.8186,8.5000,0.1000,0.6500,149,2,3
742.7480,727.9216,748.4929,700,750,160,20,0,4,0,2,7,10,14.8264,-0.1657,0.8186,8.5000,0.1000,0.6500,149,2,3
713.0339,725.6812,748.4929,700,750,160,20,0,4,0,2,7,10,-12.6472,-2.0659,0.8186,8.5000,0.1000,0.6500,149,2,3
744.6557,724.4829,748.4929,700,750,160,20,0,4,0,2,7,10,20.1728,-1.0378,0.8186,8.5000,0.1000,0.6500,149,2,3
754.4230,725.6052,748.4929,700,750,160,20,0,4,1,2,7,10,5.9301,1.2753,0.8186,8.5000,0.1000,0.6500,149,2,3
721.0150,723.3304,748.4929,700,750,160,20,0,4,0,2,7,10,-2.3155,-2.1147,0.8186,8.5000,0.1000,0.6500,149,2,3
719.7027,726.5625,748.4929,700,750,160,20,0,4,0,2,7,10,-6.8598,3.3779,0.8186,8.5000,0.1000,0.6500,149,2,3
747.1553,724.5910,748.4929,700,750,160,20,0,4,0,2,7,10,22.5643,-1.8055,0.8186,8.5000,0.1000,0.6500,149,2,3
716.7487,720.9081,759.0887,700,750,160,20,1,4,0,2,7,10,-4.1595,-3.5292,10.5205,9.5000,0.1000,0.6500,150,2,3
731.7410,720.8712,759.0887,700,750,160,20,1,4,0,2,7,10,10.8698,0.0937,10.5205,9.5000,0.1000,0.6500,150,2,3
711.8275,714.5428,759.0887,700,750,160,20,1,4,0,2,7,10,-2.7153,-6.1980,10.5205,9.5000,0.1000,0.6500,150,2,3
719.8830,714.9983,759.0887,700,750,160,20,1,4,0,2,7,10,4.8847,0.5464,10.5205,9.5000,0.1000,0.6500,150,2,3
775.0702,715.0967,759.0887,700,750,160,20,1,4,1,2,7,10,15.9815,0.1922,10.5205,9.5000,0.1000,0.6500,150,2,3
722.3868,714.8771,759.0887,700,750,160,20,1,4,0,2,7,10,7.5096,-0.1252,10.5205,9.5000,0.1000,0.6500,150,2,3
726.8160,711.6065,759.0887,700,750,160,20,1,4,0,2,7,10,15.2095,-3.1777,10.5205,9.5000,0.1000,0.6500,150,2,3
707.1641,709.9225,759.0887,700,750,160,20,1,4,0,2,7,10,-2.7584,-1.6115,10.5205,9.5000,0.1000,0.6500,150,2,3
722.3088,707.4247,776.2382,700,750,160,20,1,4,0,2,7,10,14.8841,-2.4358,17.6039,10.5000,0.1000,0.6500,151,2,3
706.2054,706.2061,776.2382,700,750,160,20,1,4,0,2,7,10,-0.0006,-1.1722,17.6039,10.5000,0.1000,0.6500,151,2,3
714.8347,707.6694,776.2382,700,750,160,20,1,4,0,2,7,10,7.1653,1.5021,17.6039,10.5000,0.1000,0.6500,151,2,3
706.4212,713.9116,776.2382,700,750,160,20,1,4,0,2,7,10,-7.4904,6.2901,17.6039,10.5000,0.1000,0.6500,151,2,3
786.5997,714.9858,776.2382,700,750,160,20,1,4,1,2,7,10,10.3615,1.1611,17.6039,10.5000,0.1000,0.6500,151,2,3
703.5532,715.5066,776.2382,700,750,160,20,1,4,0,2,7,10,-11.9534,0.6145,17.6039,10.5000,0.1000,0.6500,151,2,3
725.4058,714.8028,776.2382,700,750,160,20,1,4,0,2,7,10,10.6030,-0.6069,17.6039,10.5000,0.1000,0.6500,151,2,3
728.0523,715.9334,776.2382,700,750,160,20,1,4,0,2,7,10,12.1189,1.2232,17.6039,10.5000,0.1000,0.6500,151,2,3
709.0296,714.4783,767.4260,700,750,160,20,1,4,0,2,7,10,-5.4488,-1.3555,-7.5003,8.0000,0.1000,0.6500,152,2,3
715.4878,711.5606,767.4260,700,750,160,20,1,4,0,2,7,10,3.9273,-2.8273,-7.5003,8.0000,0.1000,0.6500,152,2,3
731.1918,711.1932,767.4260,700,750,160,20,1,4,0,2,7,10,19.9986,-0.2951,-7.5003,8.0000,0.1000,0.6500,152,2,3
687.5845,711.7389,767.4260,700,750,160,20,1,4,0,2,7,10,-24.1544,0.6157,-7.5003,8.0000,0.1000,0.6500,152,2,3
755.2309,708.2971,767.4260,700,750,160,20,1,4,1,2,7,10,-12.1951,-3.3685,-7.5003,8.0000,0.1000,0.6500,152,2,3
708.4037,701.4841,767.4260,700,750,160,20,1,4,0,2,7,10,6.9196,-6.7611,-7.5003,8.0000,0.1000,0.6500,152,2,3
704.9088,700.3554,767.4260,700,750,160,20,1,4,0,2,7,10,4.5534,-1.1195,-7.5003,8.0000,0.1000,0.6500,152,2,3
697.4777,701.1671,767.4260,700,750,160,20,1,4,0,2,7,10,-3.6893,0.8139,-7.5003,8.0000,0.1000,0.6500,152,2,3
700.5640,703.0549,759.9130,700,750,160,20,1,4,0,2,7,10,-2.4909,1.8951,-6.6417,8.0000,0.1000,0.6500,153,2,3
712.2276,702.8640,759.9130,700,750,160,20,1,4,0,2,7,10,9.3636,-0.1717,-6.6417,8.0000,0.1000,0.6500,153,2,3
714.2606,702.9113,759.9130,700,750,160,20,1,4,0,2,7,10,11.3494,0.0651,-6.6417,8.0000,0.1000,0.6500,153,2,3
689.6062,708.2206,759.9130,700,750,160,20,1,4,0,2,7,10,-18.6145,5.3275,-6.6417,8.0000,0.1000,0.6500,153,2,3
763.2189,703.5265,759.9130,700,750,160,20,1,4,1,2,7,10,3.3059,-4.6427,-6.6417,8.0000,0.1000,0.6500,153,2,3
689.7198,703.9961,759.9130,700,750,160,20,1,4,0,2,7,10,-14.2763,0.4916,-6.6417,8.0000,0.1000,0.6500,153,2,3
692.8515,705.5530,759.9130,700,750,160,20,1,4,0,2,7,10,-12.7015,1.5819,-6.6417,8.0000,0.1000,0.6500,153,2,3
702.2274,701.8970,759.9130,700,750,160,20,1,4,0,2,7,10,0.3304,-3.6213,-6.6417,8.0000,0.1000,0.6500,153,2,3
701.9482,702.9782,750.8215,700,750,160,20,2,0,0,2,7,10,-1.0300,1.0931,-8.5959,7.5000,0.1000,0.6500,154,2,3
706.1894,707.1528,750.8215,700,750,160,20,2,0,0,2,7,10,-0.9634,4.1932,-8.5959,7.5000,0.1000,0.6500,154,2,3
726.1512,710.1556,750.8215,700,750,160,20,2,0,0,2,7,10,15.9956,3.0476,-8.5959,7.5000,0.1000,0.6500,154,2,3
695.8139,708.6356,750.8215,700,750,160,20,2,0,0,2,7,10,-12.8217,-1.4566,-8.5959,7.5000,0.1000,0.6500,154,2,3
698.9745,708.9406,750.8215,700,750,160,20,2,0,0,2,7,10,-9.9662,0.3591,-8.5959,7.5000,0.1000,0.6500,154,2,3
697.0358,709.7749,750.8215,700,750,160,20,2,0,0,2,7,10,-12.7391,0.8901,-8.5959,7.5000,0.1000,0.6500,154,2,3
709.0897,710.5061,750.8215,700,750,160,20,2,0,0,2,7,10,-1.4163,0.7923,-8.5959,7.5000,0.1000,0.6500,154,2,3
701.0609,708.2277,750.8215,700,750,160,20,2,0,0,2,7,10,-7.1668,-2.2127,-8.5959,7.5000,0.1000,0.6500,154,2,3
722.9331,707.0412,758.4003,700,750,160,20,1,5,0,2,7,10,15.8919,-1.1351,7.6199,9.5000,0.1000,0.6500,155,2,3
710.1219,704.6699,758.4003,700,750,160,20,1,5,0,2,7,10,5.4520,-2.3273,7.6199,9.5000,0.1000,0.6500,155,2,3
715.4247,699.4496,758.4003,700,750,160,20,1,5,0,2,7,10,15.9751,-5.1911,7.6199,9.5000,0.1000,0.6500,155,2,3
710.7085,702.3768,758.4003,700,750,160,20,1,5,0,2,7,10,8.3317,2.9237,7.6199,9.5000,0.1000,0.6500,155,2,3
720.8437,707.5512,758.4003,700,750,160,20,1,5,0,2,7,10,13.2925,5.1893,7.6199,9.5000,0.1000,0.6500,155,2,3
764.3195,707.0580,758.4003,700,750,160,20,1,5,1,2,7,10,5.9192,-0.4460,7.6199,9.5000,0.1000,0.6500,155,2,3
705.1212,708.1101,758.4003,700,750,160,20,1,5,0,2,7,10,-2.9889,1.0961,7.6199,9.5000,0.1000,0.6500,155,2,3
715.4881,701.0094,758.4003,700,750,160,20,1,5,0,2,7,10,14.4787,-7.0500,7.6199,9.5000,0.1000,0.6500,155,2,3
713.9139,699.2867,755.2359,700,750,160,20,1,5,0,2,7,10,14.6272,-1.7164,-2.7444,10.0000,0.1000,0.6500,156,2,3
711.2593,704.0849,755.2359,700,750,160,20,1,5,0,2,7,10,7.1744,4.7938,-2.7444,10.0000,0.1000,0.6500,156,2,3
713.9713,705.3332,755.2359,700,750,160,20,1,5,0,2,7,10,8.6381,1.2738,-2.7444,10.0000,0.1000,0.6500,156,2,3
716.1394,705.6672,755.2359,700,750,160,20,1,5,0,2,7,10,10.4722,0.3673,-2.7444,10.0000,0.1000,0.6500,156,2,3
698.0684,702.9392,755.2359,700,750,160,20,1,5,0,2,7,10,-4.8708,-2.6925,-2.7444,10.0000,0.1000,0.6500,156,2,3
760.9775,706.4310,755.2359,700,750,160,20,1,5,1,2,7,10,5.7416,3.5102,-2.7444,10.0000,0.1000,0.6500,156,2,3
723.6116,707.1130,755.2359,700,750,160,20,1,5,0,2,7,10,16.4987,0.7222,-2.7444,10.0000,0.1000,0.6500,156,2,3
718.8873,703.7513,755.2359,700,750,160,20,1,5,0,2,7,10,15.1360,-3.3172,-2.7444,10.0000,0.1000,0.6500,156,2,3
714.5133,706.5524,751.4395,700,750,160,20,1,4,0,2,7,10,7.9610,2.8245,-3.5346,11.5000,0.1000,0.6500,157,2,3
721.0531,708.5096,751.4395,700,750,160,20,1,4,0,2,7,10,12.5436,1.9982,-3.5346,11.5000,0.1000,0.6500,157,2,3
716.3607,705.5627,751.4395,700,750,160,20,1,4,0,2,7,10,10.7980,-2.8937,-3.5346,11.5000,0.1000,0.6500,157,2,3
702.8304,706.8832,751.4395,700,750,160,20,1,4,0,2,7,10,-4.0528,1.3553,-3.5346,11.5000,0.1000,0.6500,157,2,3
748.6562,707.5435,751.4395,700,750,160,20,1,4,1,2,7,10,-2.7833,0.7034,-3.5346,11.5000,0.1000,0.6500,157,2,3
705.8152,707.3892,751.4395,700,750,160,20,1,4,0,2,7,10,-1.5740,-0.1072,-3.5346,11.5000,0.1000,0.6500,157,2,3
696.1342,707.1874,751.4395,700,750,160,20,1,4,0,2,7,10,-11.0532,-0.1556,-3.5346,11.5000,0.1000,0.6500,157,2,3
707.6951,706.6037,751.4395,700,750,160,20,1,4,0,2,7,10,1.0914,-0.5387,-3.5346,11.5000,0.1000,0.6500,157,2,3
712.0430,705.8560,764.0192,700,750,160,20,0,4,0,2,7,10,6.1871,-0.7065,12.6517,8.5000,0.1000,0.6500,158,2,3
703.0859,707.7116,764.0192,700,750,160,20,0,4,0,2,7,10,-4.6257,1.8922,12.6517,8.5000,0.1000,0.6500,158,2,3
714.2543,710.7849,764.0192,700,750,160,20,0,4,0,2,7,10,3.4694,3.1215,12.6517,8.5000,0.1000,0.6500,158,2,3
699.6530,707.6176,764.0192,700,750,160,20,0,4,0,2,7,10,-7.9646,-3.0999,12.6517,8.5000,0.1000,0.6500,158,2,3
766.3780,711.9651,764.0192,700,750,160,20,0,4,1,2,7,10,2.3588,4.3951,12.6517,8.5000,0.1000,0.6500,158,2,3
696.2263,705.0550,764.0192,700,750,160,20,0,4,0,2,7,10,-8.8286,-6.8353,12.6517,8.5000,0.1000,0.6500,158,2,3
710.4995,705.0916,764.0192,700,750,160,20,0,4,0,2,7,10,5.4079,0.0683,12.6517,8.5000,0.1000,0.6500,158,2,3
704.5323,704.5834,764.0192,700,750,160,20,0,4,0,2,7,10,-0.0511,-0.4764,12.6517,8.5000,0.1000,0.6500,158,2,3
708.4478,704.8039,762.6049,700,750,160,20,0,4,0,2,7,10,3.6438,0.2492,-0.7133,11.5000,0.1000,0.6500,159,2,3
689.8267,704.8595,762.6049,700,750,160,20,0,4,0,2,7,10,-15.0328,0.0856,-0.7133,11.5000,0.1000,0.6500,159,2,3
716.3036,705.6381,762.6049,700,750,160,20,0,4,0,2,7,10,10.6655,0.8090,-0.7133,11.5000,0.1000,0.6500,159,2,3
701.1285,704.9131,762.6049,700,750,160,20,0,4,0,2,7,10,-3.7846,-0.6898,-0.7133,11.5000,0.1000,0.6500,159,2,3
756.4022,704.4943,762.6049,700,750,160,20,0,4,1,2,7,10,-6.2027,-0.3881,-0.7133,11.5000,0.1000,0.6500,159,2,3
704.7365,700.1561,762.6049,700,750,160,20,0,4,0,2,7,10,4.5804,-4.3102,-0.7133,11.5000,0.1000,0.6500,159,2,3
701.9013,700.6373,762.6049,700,750,160,20,0,4,0,2,7,10,1.2640,0.4822,-0.7133,11.5000,0.1000,0.6500,159,2,3
714.4847,697.6409,762.6049,700,750,160,20,0,4,0,2,7,10,16.8438,-2.9925,-0.7133,11.5000,0.1000,0.6500,159,2,3
693.7960,695.0631,747.9414,700,750,160,20,0,4,0,2,7,10,-1.2670,-2.5926,-14.0333,7.5000,0.1000,0.6500,160,2,3
693.8793,693.3914,747.9414,700,750,160,20,0,4,0,2,7,10,0.4879,-1.7025,-14.0333,7.5000,0.1000,0.6500,160,2,3
701.4663,694.9208,747.9414,700,750,160,20,0,4,0,2,7,10,6.5456,1.4881,-14.0333,7.5000,0.1000,0.6500,160,2,3
686.9231,699.6321,747.9414,700,750,160,20,0,4,0,2,7,10,-12.7090,4.6795,-14.0333,7.5000,0.1000,0.6500,160,2,3
742.3352,700.1851,747.9414,700,750,160,20,0,4,1,2,7,10,-5.6061,0.5507,-14.0333,7.5000,0.1000,0.6500,160,2,3
694.7930,705.2579,747.9414,700,750,160,20,0,4,0,2,7,10,-10.4650,5.0740,-14.0333,7.5000,0.1000,0.6500,160,2,3
702.2191,700.3856,747.9414,700,750,160,20,0,4,0,2,7,10,1.8335,-4.8395,-14.0333,7.5000,0.1000,0.6500,160,2,3
697.5020,701.8145,747.9414,700,750,160,20,0,4,0,2,7,10,-4.3126,1.4313,-14.0333,7.5000,0.1000,0.6500,160,2,3
704.3483,700.8689,757.7311,700,750,160,20,0,4,0,2,7,10,3.4794,-0.9342,9.6868,9.5000,0.1000,0.6500,161,2,3
686.0568,700.9634,757.7311,700,750,160,20,0,4,0,2,7,10,-14.9066,0.0999,9.6868,9.5000,0.1000,0.6500,161,2,3
706.2192,703.5983,757.7311,700,750,160,20,0,4,0,2,7,10,2.6208,2.6410,9.6868,9.5000,0.1000,0.6500,161,2,3
681.4704,704.1031,757.7311,700,750,160,20,0,4,0,2,7,10,-22.6326,0.5272,9.6868,9.5000,0.1000,0.6500,161,2,3
760.9541,698.2352,757.7311,700,750,160,20,0,4,1,2,7,10,3.2229,-5.8422,9.6868,9.5000,0.1000,0.6500,161,2,3
687.0349,696.0746,757.7311,700,750,160,20,0,4,0,2,7,10,-9.0398,-2.1716,9.6868,9.5000,0.1000,0.6500,161,2,3
686.8576,692.7998,757.7311,700,750,160,20,0,4,0,2,7,10,-5.9422,-3.2994,9.6868,9.5000,0.1000,0.6500,161,2,3
676.7399,692.6211,757.7311,700,750,160,20,0,4,0,2,7,10,-15.8812,-0.2236,9.6868,9.5000,0.1000,0.6500,161,2,3
697.3376,700.6752,747.1855,700,750,160,20,0,2,0,2,7,10,-3.3376,8.0079,-10.1591,9.0000,0.1000,0.6500,162,2,3
705.2170,701.9590,747.1855,700,750,160,20,0,2,0,2,7,10,3.2581,1.2880,-10.1591,9.0000,0.1000,0.6500,162,2,3
730.5523,703.0458,747.1855,700,750,160,20,0,2,1,2,7,10,-16.6332,1.0991,-10.1591,9.0000,0.1000,0.6500,162,2,3
696.0326,702.0737,747.1855,700,750,160,20,0,2,0,2,7,10,-6.0410,-0.9531,-10.1591,9.0000,0.1000,0.6500,162,2,3
696.4167,704.9754,747.1855,700,750,160,20,0,2,0,2,7,10,-8.5587,2.9147,-10.1591,9.0000,0.1000,0.6500,162,2,3
691.8316,703.7358,747.1855,700,750,160,20,0,2,0,2,7,10,-11.9042,-1.2084,-10.1591,9.0000,0.1000,0.6500,162,2,3
712.5642,703.9590,747.1855,700,750,160,20,0,2,0,2,7,10,8.6052,0.2466,-10.1591,9.0000,0.1000,0.6500,162,2,3
710.3585,702.6099,747.1855,700,750,160,20,0,2,0,2,7,10,7.7486,-1.3244,-10.1591,9.0000,0.1000,0.6500,162,2,3
713.0904,699.4043,747.7221,700,750,160,20,0,4,0,2,7,10,13.6861,-3.1893,0.3959,9.5000,0.1000,0.6500,163,2,3
700.2175,699.6155,747.7221,700,750,160,20,0,4,0,2,7,10,0.6020,0.2075,0.3959,9.5000,0.1000,0.6500,163,2,3
693.3766,698.9478,747.7221,700,750,160,20,0,4,0,2,7,10,-5.5712,-0.6701,0.3959,9.5000,0.1000,0.6500,163,2,3
684.6910,694.7690,747.7221,700,750,160,20,0,4,0,2,7,10,-10.0780,-4.1854,0.3959,9.5000,0.1000,0.6500,163,2,3
754.7409,691.9927,747.7221,700,750,160,20,0,4,1,2,7,10,7.0188,-2.8090,0.3959,9.5000,0.1000,0.6500,163,2,3
667.2604,688.0652,747.7221,700,750,160,20,0,4,0,2,7,10,-20.8048,-3.9775,0.3959,9.5000,0.1000,0.6500,163,2,3
682.0848,691.1770,747.7221,700,750,160,20,0,4,0,2,7,10,-9.0922,3.0372,0.3959,9.5000,0.1000,0.6500,163,2,3
699.1708,689.0984,747.7221,700,750,160,20,0,4,0,2,7,10,10.0724,-2.1337,0.3959,9.5000,0.1000,0.6500,163,2,3
690.1946,687.1210,756.1613,700,750,160,20,0,2,0,2,7,10,3.0736,-2.0455,8.3253,10.5000,0.1000,0.6500,164,2,3
693.9616,690.1050,756.1613,700,750,160,20,0,2,0,2,7,10,3.8566,2.9035,8.3253,10.5000,0.1000,0.6500,164,2,3
758.3833,687.8556,756.1613,700,750,160,20,0,2,1,2,7,10,2.2219,-2.3112,8.3253,10.5000,0.1000,0.6500,164,2,3
683.9193,687.0997,756.1613,700,750,160,20,0,2,0,2,7,10,-3.1804,-0.8318,8.3253,10.5000,0.1000,0.6500,164,2,3
669.4942,685.8785,756.1613,700,750,160,20,0,2,0,2,7,10,-16.3843,-1.3018,8.3253,10.5000,0.1000,0.6500,164,2,3
674.0240,684.0048,756.1613,700,750,160,20,0,2,0,2,7,10,-9.9808,-1.9619,8.3253,10.5000,0.1000,0.6500,164,2,3
680.6355,681.5584,756.1613,700,750,160,20,0,2,0,2,7,10,-0.9228,-2.5464,8.3253,10.5000,0.1000,0.6500,164,2,3
665.9335,681.4701,756.1613,700,750,160,20,0,2,0,2,7,10,-15.5366,-0.2035,8.3253,10.5000,0.1000,0.6500,164,2,3
673.1994,678.5138,754.8011,700,750,160,20,0,4,0,2,7,10,-5.3144,-3.0721,-1.0522,9.5000,0.1000,0.6500,165,2,3
683.9566,677.1816,754.8011,700,750,160,20,0,4,0,2,7,10,6.7750,-1.4665,-1.0522,9.5000,0.1000,0.6500,165,2,3
679.6716,676.1956,754.8011,700,750,160,20,0,4,0,2,7,10,3.4760,-1.1286,-1.0522,9.5000,0.1000,0.6500,165,2,3
664.3037,676.3510,754.8011,700,750,160,20,0,4,0,2,7,10,-12.0473,0.0066,-1.0522,9.5000,0.1000,0.6500,165,2,3
754.0245,674.2890,754.8011,700,750,160,20,0,4,1,2,7,10,-0.7766,-2.2098,-1.0522,9.5000,0.1000,0.6500,165,2,3
689.7935,676.5955,754.8011,700,750,160,20,0,4,0,2,7,10,13.1980,2.1459,-1.0522,9.5000,0.1000,0.6500,165,2,3
672.4252,675.1487,754.8011,700,750,160,20,0,4,0,2,7,10,-2.7235,-1.5931,-1.0522,9.5000,0.1000,0.6500,165,2,3
686.0955,678.6196,754.8011,700,750,160,20,0,4,0,2,7,10,7.4759,3.3155,-1.0522,9.5000,0.1000,0.6500,165,2,3
680.3597,682.9089,765.0465,700,750,160,20,2,0,0,2,7,10,-2.5491,4.1557,10.4855,8.0000,0.1000,0.6500,166,2,3
668.0769,680.3696,765.0465,700,750,160,20,2,0,0,2,7,10,-12.2927,-2.6461,10.4855,8.0000,0.1000,0.6500,166,2,3
675.7371,679.6617,765.0465,700,750,160,20,2,0,0,2,7,10,-3.9246,-0.8306,10.4855,8.0000,0.1000,0.6500,166,2,3
674.2899,673.8641,765.0465,700,750,160,20,2,0,0,2,7,10,0.4258,-5.9247,10.4855,8.0000,0.1000,0.6500,166,2,3
694.0601,676.6649,765.0465,700,750,160,20,2,0,0,2,7,10,17.3952,2.6375,10.4855,8.0000,0.1000,0.6500,166,2,3
684.2361,674.6544,765.0465,700,750,160,20,2,0,0,2,7,10,9.5817,-2.1564,10.4855,8.0000,0.1000,0.6500,166,2,3
665.2519,674.8877,765.0465,700,750,160,20,2,0,0,2,7,10,-9.6359,0.0749,10.4855,8.0000,0.1000,0.6500,166,2,3
671.4467,670.9259,765.0465,700,750,160,20,2,0,0,2,7,10,0.5209,-4.1188,10.4855,8.0000,0.1000,0.6500,166,2,3
666.2709,671.5147,761.8599,700,750,160,20,1,5,0,2,7,10,-5.2438,0.4071,-2.4343,11.0000,0.1000,0.6500,167,2,3
667.7954,670.5797,761.8599,700,750,160,20,1,5,0,2,7,10,-2.7844,-1.1130,-2.4343,11.0000,0.1000,0.6500,167,2,3
665.0582,671.6498,761.8599,700,750,160,20,1,5,0,2,7,10,-6.5916,0.8862,-2.4343,11.0000,0.1000,0.6500,167,2,3
691.0848,676.9840,761.8599,700,750,160,20,1,5,0,2,7,10,14.1008,5.1571,-2.4343,11.0000,0.1000,0.6500,167,2,3
670.7043,677.7141,761.8599,700,750,160,20,1,5,0,2,7,10,-7.0097,0.5862,-2.4343,11.0000,0.1000,0.6500,167,2,3
755.4090,675.8575,761.8599,700,750,160,20,1,5,1,2,7,10,-6.4509,-1.9959,-2.4343,11.0000,0.1000,0.6500,167,2,3
673.6880,673.8294,761.8599,700,750,160,20,1,5,0,2,7,10,-0.1414,-2.1789,-2.4343,11.0000,0.1000,0.6500,167,2,3
