observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1007.5600,985.9859,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
958.0000,967.9071,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
990.5400,988.5627,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
979.8500,977.9035,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
973.5900,972.6856,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
1083.4200,972.6646,1076.3635,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
978.8200,970.8064,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
967.6700,969.8944,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
969.2600,962.8069,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
963.5100,963.9579,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
961.4500,969.1081,1076.3635,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,141,,2
988.8500,980.9377,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
974.3600,980.1329,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
988.5200,980.1242,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
1068.8700,962.2459,1088.1287,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
959.9600,964.9127,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
952.1800,967.5504,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
969.7700,959.2082,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
991.0500,979.8961,1088.1287,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,2
985.0300,988.9406,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
995.8900,1001.5308,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
986.6000,990.5802,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
991.4600,984.9192,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
1089.7000,991.6820,1087.1248,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
1007.5600,998.7167,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
995.9300,998.8477,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
994.8000,1001.5946,1087.1248,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,143,,2
1003.9500,999.3189,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
977.3200,989.7465,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
1013.4000,1010.3975,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
1004.2300,997.7068,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
978.8600,992.0612,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
991.6800,996.8440,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
1067.2300,995.6428,1077.6789,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
1001.4000,994.4471,1077.6789,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,144,,2
988.7700,990.0357,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
981.3600,980.8449,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
986.6500,981.6029,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
958.4400,965.9504,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
1106.8100,964.3127,1101.9738,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
938.1200,962.6778,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
960.7600,966.0468,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
971.6800,962.5214,1101.9738,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,145,,2
975.3100,968.3095,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
967.0300,980.8601,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
970.3500,980.6895,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
991.7600,985.4350,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
962.2700,970.5835,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
959.5600,966.3990,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
1089.8100,968.5792,1102.5297,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
961.8900,964.2798,1102.5297,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,146,,2
967.9000,954.1949,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
933.4300,958.2326,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
980.2500,975.9977,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
982.3900,972.9774,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
990.3800,986.0274,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
1116.5900,971.0025,1107.5164,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
974.3200,973.8276,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
963.6000,973.9730,1107.5164,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,147,,2
984.1900,981.0968,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
984.8200,982.4894,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
1108.7800,989.3533,1111.5532,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
1007.4900,993.1853,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
994.9700,992.1191,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
960.1800,980.5341,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
980.1800,983.3884,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
985.0500,986.6857,1111.5532,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,148,,2
980.4400,972.7902,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
984.0600,971.5662,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
967.2900,977.6037,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
983.5500,970.8499,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
1104.3200,973.7134,1094.5324,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
945.2300,981.9601,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
989.7200,993.4977,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
991.2600,987.6660,1094.5324,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,149,,2
968.8900,967.8424,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
953.5000,959.1954,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
1086.6500,948.1768,1084.5801,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
958.1500,972.0937,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
1006.3500,987.3178,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
1003.6900,1000.0863,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
986.9100,983.9631,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
976.8500,971.2289,1084.5801,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,2
966.3500,968.4269,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
976.9100,970.6220,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
994.9100,993.7675,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
1090.5000,987.5136,1082.2834,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
988.9700,988.4014,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
988.6000,983.2461,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
974.0300,973.7013,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
972.2900,982.7966,1082.2834,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,151,,2
964.7500,969.7954,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
976.7600,966.7447,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
981.8600,972.5210,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
966.5300,979.5554,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
1084.8400,971.4853,1081.9675,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
958.7000,969.1085,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
966.6100,970.3748,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
973.6100,969.7125,1081.9675,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,152,,2
948.9900,952.4916,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
938.0400,950.3720,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
953.8700,944.0209,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
928.3500,933.8799,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
1082.7600,923.8518,1076.3981,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
933.4000,927.0276,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
921.1400,932.2686,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
945.5500,951.6537,1076.3981,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,153,,2
967.9100,959.6406,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
970.4800,962.2727,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
969.7800,963.1246,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
1085.9700,958.4128,1085.6477,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
974.8100,970.1622,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
975.9700,983.2645,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
953.8000,962.9104,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
986.6300,979.6511,1085.6477,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,154,,2
974.9700,973.2599,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
966.7800,973.1914,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
961.2000,970.9994,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
975.7800,964.9992,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
1077.4000,963.7816,1077.1180,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
984.5200,981.2912,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
958.8200,974.7254,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
985.2900,986.3383,1077.1180,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
965.1500,975.5592,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
970.0100,974.2056,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
986.1600,982.6358,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
948.1300,976.4289,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
993.9800,986.0549,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
990.5300,993.9836,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
981.7200,982.9855,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
1011.2400,998.2845,1066.4360,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,156,,2
1001.9500,1003.0602,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
984.5600,1003.7833,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
1001.2000,998.5057,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
999.1000,1007.3000,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
1060.7800,976.6753,1066.5647,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
972.9500,985.8763,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
994.7000,982.4832,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
976.4300,986.6419,1066.5647,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,157,,2
997.8000,995.1058,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
995.7800,993.9402,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1002.7000,992.5355,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1011.3000,1006.2177,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1011.1600,1010.7920,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1017.2200,1000.0361,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1059.9000,988.9099,1061.2905,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
1022.5700,1019.0301,1061.2905,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,158,,2
978.5000,999.3343,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1008.0400,1010.2704,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1002.3200,1017.4077,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1027.0000,1016.2979,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1015.9500,1019.1405,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1016.8100,1038.4377,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1034.2500,1032.6352,1042.3273,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1040.1200,1034.3980,1042.3273,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1023.8700,1040.1254,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1047.5200,1048.7039,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1047.3300,1054.2414,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1041.2800,1053.3284,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1050.9000,1062.8532,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1052.8900,1076.4022,1037.5687,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1076.6500,1083.3757,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1102.5400,1087.0873,1037.5687,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,160,,2
1102.3700,1106.4984,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1127.2800,1108.7599,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1105.5200,1102.2955,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1102.4200,1099.1584,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1106.6200,1105.4950,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1043.6500,1103.6690,1050.8867,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1141.3100,1132.6852,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1139.9200,1140.3655,1050.8867,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,161,,2
1117.3100,1141.3987,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1138.0300,1136.2041,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1119.4300,1123.2023,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1124.1100,1134.1372,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1135.7000,1124.5495,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1047.7600,1120.1689,1047.5623,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1107.0900,1113.1908,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1087.5700,1095.7756,1047.5623,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,162,,2
1084.3400,1101.1436,1055.3042,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,163,,2
1097.9100,1092.6452,1055.3042,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,163,,2
