observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1004.1500,995.8231,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
977.5000,997.3870,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
1000.0600,999.3151,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
996.6500,993.4057,1047.2979,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,3
1003.6700,988.7364,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
993.4400,1005.3597,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
1031.8800,1012.8900,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
992.7900,1005.5310,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
1043.3300,1010.1670,1036.3213,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
1010.9400,1003.2567,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
962.7300,970.4361,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
975.5400,972.6070,1036.3213,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,140,,3
964.4300,964.2746,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
956.4900,957.4455,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
952.3500,945.0991,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
1035.2600,954.7202,1042.7403,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
975.3300,956.9031,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
940.0000,950.4421,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
971.5200,966.5696,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
931.5600,952.1430,1042.7403,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,141,,3
938.8600,947.8890,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
955.2200,955.4957,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
961.3200,948.0672,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
1046.4300,931.4560,1050.3316,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
931.1600,924.0459,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
929.8500,932.2673,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
946.8100,940.4238,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
925.2300,932.7297,1050.3316,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,142,,3
936.5700,933.7325,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
927.6800,928.4444,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
951.3800,935.4262,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
1061.9000,924.4148,1051.2818,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
918.8400,930.5306,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
923.9600,917.2192,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
909.8300,913.3481,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
878.2300,893.3896,1051.2818,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,3
883.9900,885.8529,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
912.0700,895.0569,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
900.8900,892.5380,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
1064.5900,906.9721,1046.1848,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
897.5900,899.4147,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
901.4400,895.3391,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
889.0600,908.4425,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
921.0200,903.1540,1046.1848,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,144,,3
942.0000,924.1902,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
946.4300,942.0408,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
1037.6700,939.3876,1041.8666,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
943.6300,946.2208,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
938.0100,934.9847,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
936.4700,940.5576,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
939.6200,935.1012,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
912.8000,914.5158,1041.8666,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,3
943.7800,920.3563,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
911.8300,921.5444,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
903.4800,924.8527,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
925.5200,938.9267,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
1008.6300,946.1954,1016.6881,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
938.6100,945.6907,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
940.3100,937.7573,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
949.0200,948.9576,1016.6881,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,146,,3
957.1300,943.5369,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
943.9100,944.1127,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
926.6300,935.6056,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
1058.2000,954.0575,1040.6854,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
935.1500,951.4815,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
943.6900,942.3093,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
934.5300,928.1037,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
913.0400,922.7273,1040.6854,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,147,,3
917.1800,917.6301,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
919.8200,916.2697,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
929.0900,932.2365,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
1035.7500,921.8696,1037.0210,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
923.1000,920.7648,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
920.8700,904.5290,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
880.0800,896.6773,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
898.4700,889.0229,1037.0210,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,148,,3
905.7200,905.5913,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
916.7700,930.5854,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
939.4000,923.9616,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
881.4000,907.4684,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
892.9800,896.6576,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
867.2700,878.4099,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
1048.1300,872.5782,1032.0215,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
854.9000,861.9761,1032.0215,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,149,,3
882.3300,867.9479,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
892.7800,888.6886,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
889.4100,887.3215,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
902.4200,898.3292,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
914.4000,905.5161,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
1007.4300,876.7414,1021.8151,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
900.7400,894.8208,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
897.2000,897.0334,1021.8151,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,150,,3
894.8800,889.5559,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
907.6500,905.7720,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
910.8800,912.9159,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
926.8400,932.9079,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
920.6900,923.6523,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
1025.2400,928.2522,1029.2693,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
930.1800,919.6565,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
925.8500,931.4279,1029.2693,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,151,,3
925.6800,932.2943,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
925.7300,926.4333,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
931.7900,917.5626,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
913.7100,913.8625,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
914.4800,923.2294,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
893.1700,908.3665,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
879.8600,895.5832,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
876.1300,883.3165,1049.0836,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,3
885.6600,908.3074,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
925.9400,917.6870,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
907.4700,908.6947,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
930.2000,914.9521,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
915.7800,926.7035,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
1053.4200,924.8668,1048.9361,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
905.7900,903.6672,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
911.5800,912.1184,1048.9361,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,153,,3
896.5200,901.0656,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
869.4600,884.8055,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
876.7900,881.6971,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
874.3400,864.9088,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
850.3900,860.3635,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
866.9700,875.1007,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
1067.3600,882.0170,1066.0857,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
874.4200,872.5121,1066.0857,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,154,,3
880.1000,869.9579,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
875.1800,871.9643,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
866.3900,871.0622,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
880.3100,872.8838,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
881.5300,883.8030,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
871.8700,881.0497,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
868.5200,870.1031,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
878.3000,870.9681,1063.9593,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,155,,3
853.5200,858.8111,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
848.0300,858.1522,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
857.4500,851.7691,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
864.7000,854.3337,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
1043.3700,854.8221,1048.1103,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
869.5500,853.7489,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
847.8500,850.8991,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
840.1400,838.4250,1048.1103,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,3
833.3300,835.8145,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
827.3300,847.7514,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
850.3700,842.5486,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
859.5300,835.1538,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
854.2600,839.4423,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
827.7500,841.8122,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
841.2400,834.7835,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
838.2800,838.8363,1043.0039,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,157,,3
850.6800,846.7715,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
844.6500,845.4020,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
814.1200,823.1749,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
841.4500,828.0123,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
1027.2400,825.2400,1038.3761,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
830.1000,828.8329,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
829.4700,839.4348,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
827.1800,840.3849,1038.3761,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,158,,3
854.2800,850.1453,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
862.0900,847.6482,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
840.7200,840.6163,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
846.6400,844.2780,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
1031.4800,838.2912,1027.3195,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
847.7200,848.4284,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
866.8200,856.9980,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
855.7400,861.6193,1027.3195,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,159,,3
857.3500,854.0375,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
859.6500,850.6677,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
1021.1700,853.2771,1019.3599,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
867.0300,867.6989,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
847.3700,859.1296,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
852.1100,856.8186,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
867.4600,867.9908,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
861.3000,871.0659,1019.3599,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,160,,3
883.7600,881.6294,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
877.9900,885.2245,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
893.6900,899.4544,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
880.4100,885.2962,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
899.7000,882.3832,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
894.7800,880.8937,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
1025.0100,906.0509,1024.6133,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
882.6100,892.3030,1024.6133,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,161,,3
882.4700,892.8195,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
897.7500,889.1968,1023.3660,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,162,,3
