observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
947.3400,953.9108,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
942.9900,934.6502,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
955.8700,943.1132,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
944.6000,934.6879,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
939.9700,944.0028,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
967.4200,960.1399,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
976.2500,963.7396,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
987.6900,974.6829,1047.2539,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,141,,2
982.8000,988.7346,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
978.1000,976.1463,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
978.2200,976.6966,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
973.9100,977.2533,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
1039.7500,970.4364,1044.7708,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
965.2100,974.0411,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
978.0800,980.7539,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
970.7200,980.9112,1044.7708,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,142,,2
984.8400,987.9905,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
1002.1800,1007.0365,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
982.3600,997.8271,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
1010.3400,1007.1952,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
1001.3000,1010.4466,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
981.7200,1000.7373,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
998.9600,1002.4294,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
1014.7100,1010.9855,1062.7009,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,143,,2
996.2800,1007.4775,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1010.5000,1009.4819,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
996.4700,1002.8228,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1000.9700,1006.5499,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1046.7400,1009.9152,1045.6917,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1013.0200,1007.8694,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1021.8100,1024.7263,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
1023.9900,1015.1143,1045.6917,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,144,,2
997.0100,1012.9237,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
999.4600,1013.6485,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1039.7800,1023.5570,1031.5647,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1033.0100,1025.2159,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1014.1700,1014.5948,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1028.1900,1016.9335,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1015.1900,1009.8773,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1015.1600,1023.9510,1031.5647,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,145,,2
1030.3100,1033.8786,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1045.3700,1045.2306,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1039.8200,1039.3366,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1037.4400,1041.8546,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1052.4600,1043.7950,1046.2191,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1038.7400,1035.7833,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1051.5700,1047.4886,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1054.8100,1046.0409,1046.2191,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,146,,2
1027.9200,1032.4382,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1022.7300,1026.5350,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1029.3600,1026.0678,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1036.9300,1007.0567,1048.7323,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1003.9800,1006.9597,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
997.9700,1015.2077,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1005.4400,1019.5495,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
1006.6000,1014.7581,1048.7323,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,147,,2
998.9700,1016.5164,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1039.9800,1038.5581,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1039.9500,1046.2838,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1044.7100,1048.1550,1040.0104,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1041.0100,1053.4429,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1056.9000,1065.0753,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1037.6800,1044.7590,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1029.7600,1025.5274,1040.0104,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,148,,2
1035.9900,1039.2965,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1025.8200,1031.4381,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1057.2000,1025.3836,1043.7977,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1019.6700,1030.8694,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1016.7200,1016.0985,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1018.5500,1004.6451,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
1003.0100,992.3066,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
969.4000,980.9405,1043.7977,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,149,,2
984.0500,977.0504,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
980.5900,980.9398,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
977.2300,983.2227,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1028.8500,979.4170,1040.5820,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1002.5400,993.9283,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1034.2300,1029.8822,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1017.9300,1026.4337,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1012.8600,1015.2019,1040.5820,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,150,,2
1016.4600,1009.8994,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
992.1400,1000.1462,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
970.3600,997.9416,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
990.5700,993.8432,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
1059.7800,985.7076,1042.4406,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
988.2400,985.6904,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
989.8100,993.3220,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
975.0500,982.4726,1042.4406,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,151,,2
974.5000,977.4916,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
986.8000,990.0630,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
1000.3500,989.6019,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
950.3200,964.6578,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
950.3500,953.1154,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
983.7500,971.3731,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
1067.5900,993.6407,1059.6154,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
1002.9500,991.6313,1059.6154,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,152,,2
968.4300,969.4355,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
983.7500,968.2393,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
953.5100,962.8693,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
972.6200,965.0993,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
968.8500,967.4754,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
970.0000,977.5285,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
989.2100,982.0289,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
994.6100,990.3474,1061.3020,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,153,,2
977.3000,991.5294,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
979.1900,992.8373,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
1007.4800,1006.3556,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
1005.7600,1006.0781,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
1035.6100,1018.6906,1057.5530,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
965.4100,982.7543,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
996.7700,990.7145,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
1004.0400,977.8436,1057.5530,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,154,,2
975.3000,969.7824,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
952.2100,957.9374,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
922.0300,938.3539,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
936.4300,947.8657,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
933.7900,947.3274,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
942.1500,953.0341,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
1069.8100,962.4342,1061.0615,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
940.0800,947.0212,1061.0615,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,155,,2
965.9400,952.9483,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
934.0500,937.8540,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
934.4400,935.7410,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
942.2300,935.5356,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
926.9400,925.1039,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
1044.7800,935.4658,1053.8721,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
945.4400,952.6639,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
944.5400,945.7950,1053.8721,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,156,,2
942.8400,946.3500,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
948.9300,964.8654,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
962.0300,954.8102,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
941.6700,954.1807,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
1053.3200,966.6735,1056.8874,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
944.7000,957.1560,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
960.0300,953.9334,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
956.8100,948.0012,1056.8874,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,157,,2
955.8600,939.8203,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
963.5900,948.0708,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
944.5500,943.8689,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
967.7200,950.2566,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
1060.2000,960.6305,1053.9466,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
962.3000,963.5960,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
964.6500,967.8112,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
986.3100,990.2787,1053.9466,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,158,,2
997.2000,982.6259,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
997.9500,996.1967,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
984.8100,1008.3305,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
985.1500,1001.3029,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
978.4300,989.7845,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
997.3400,1000.0142,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1010.7600,1021.5782,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1016.8000,1021.7579,1045.7481,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,159,,2
1028.8600,1024.1616,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1027.3300,1017.1093,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1030.8500,1022.1113,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1050.9200,1031.5115,1065.4970,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
999.6200,1024.9668,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1045.4200,1036.0489,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1030.3300,1031.1328,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1039.5000,1037.2063,1065.4970,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,160,,2
1055.9600,1048.0656,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1051.0900,1051.2753,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1045.2700,1055.0652,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1058.4700,1051.9814,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1069.3200,1064.3121,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1052.0800,1055.0738,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1038.3500,1060.0284,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1042.5600,1046.8621,1060.2867,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,161,,2
1020.9400,1030.5028,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1017.0900,1017.6229,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1021.2700,1016.5893,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1040.9600,1027.2721,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1041.8600,1029.1926,1047.8925,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1006.3400,1013.6753,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1010.2200,1009.3922,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1025.1100,1026.5748,1047.8925,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,162,,2
1025.1700,1010.5646,1033.6535,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,163,,2
1003.2500,1009.3176,1033.6535,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,163,,2
1040.8300,999.3472,1033.6535,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,163,,2
1020.5000,1003.1786,1033.6535,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,163,,2
